rf_probability,xgb_probability,lgbm_probability
0.043333333333333335,0.015658840537071228,0.03788854421135184
0.051111111111111114,0.0030756930354982615,0.004972305183649565
0.03333333333333333,0.03889896720647812,0.04769550748019686
0.0811111111111111,0.003958181012421846,0.005079810909056715
0.07666666666666666,0.03846563398838043,0.04748208678009893
0.1,0.003925352822989225,0.012236538527059757
0.24666666666666667,0.04771236330270767,0.07659705362446512
0.15,0.005297234747558832,0.007643912786391529
0.28,0.21243879199028015,0.2710566026252308
0.14,0.004722215700894594,0.0065854409710152505
0.10666666666666667,0.050058867782354355,0.08722521280354002
0.19666666666666666,0.008138480596244335,0.012650940823987577
0.11333333333333333,0.03381675109267235,0.06498773574135394
0.1,0.0018313558539375663,0.004665647812813106
0.13333333333333333,0.009085552766919136,0.023570170481641922
0.14333333333333334,0.009233186952769756,0.026335071335326376
0.19666666666666666,0.0993150845170021,0.16041898770196966
0.11,0.005673312582075596,0.008491115915794172
0.07333333333333333,0.04577464982867241,0.06149441302951102
0.08333333333333333,0.039253778755664825,0.049014188546056034
0.06,0.005184011999517679,0.008881664163163171
0.08333333333333333,0.031063087284564972,0.07111898958574246
0.1,0.004126464016735554,0.008625602608839251
0.1,0.04548880457878113,0.05795980157011505
0.11666666666666667,0.004243962466716766,0.018152055811136405
0.07,0.051497410982847214,0.06622182520435892
0.3233333333333333,0.24811507761478424,0.26324888958626247
0.27666666666666667,0.016115404665470123,0.028325988196179406
0.17,0.02180224284529686,0.02510615176048653
0.37333333333333335,0.07161451131105423,0.10375634863116565
0.05333333333333334,0.006271622609347105,0.009773839974150534
0.2833333333333333,0.1005779579281807,0.1326475218326738
0.13333333333333333,0.005406761541962624,0.009916113995511481
0.16666666666666666,0.03787990286946297,0.044732086257419576
0.25666666666666665,0.045922890305519104,0.09401253263655347
0.2,0.008225223049521446,0.018320097355969272
0.13666666666666666,0.026237262412905693,0.05398687016296917
0.31333333333333335,0.08547709137201309,0.11321895566011873
0.31666666666666665,0.09956204146146774,0.15806428267149109
0.25,0.13162609934806824,0.11372600512641336
0.1,0.004411430563777685,0.007671010024191024
0.30333333333333334,0.15312688052654266,0.1784831735972261
0.11333333333333333,0.0037422263994812965,0.007455953037629643
0.38333333333333336,0.36877068877220154,0.6407690469549988
0.07333333333333333,0.04956481233239174,0.06396794176257527
0.056666666666666664,0.005040526390075684,0.005655407199001586
0.06333333333333334,0.03832685947418213,0.05210106584883511
0.03777777777777778,0.0053202565759420395,0.00910168785303582
0.07,0.03367047756910324,0.034549303422340784
0.09666666666666666,0.0029796611052006483,0.010453889369904231
0.07,0.05346134305000305,0.060504502971560965
0.12666666666666668,0.004318792838603258,0.006798988341246054
0.08,0.03963886573910713,0.04759652252776656
0.13666666666666666,0.0032609784975647926,0.007574400839014383
0.13333333333333333,0.1430528312921524,0.09165687442026084
0.09,0.0056252749636769295,0.006649172540781289
0.06666666666666667,0.044223666191101074,0.0421914646207317
0.11666666666666667,0.004641070496290922,0.006241555440361784
0.16333333333333333,0.13764910399913788,0.1081049320208158
0.08666666666666667,0.004422985017299652,0.005090614389727947
0.09333333333333334,0.04504234343767166,0.03414327499595917
0.10666666666666667,0.004048971459269524,0.005669076584367549
0.056666666666666664,0.04338832572102547,0.06550110615190101
0.031111111111111114,0.003921292256563902,0.008300066900747013
0.29,0.07305286824703217,0.15514714887027356
0.10666666666666667,0.030409645289182663,0.03316096065572933
0.33,0.05290931090712547,0.1428054013015997
0.16,0.006012782454490662,0.009538915092612689
0.32,0.19929690659046173,0.2008232929686176
0.07777777777777778,0.01635388284921646,0.02713312226953937
0.08,0.0852910727262497,0.10153750409064234
0.12,0.004516864661127329,0.020690273366733153
0.10333333333333333,0.05220752954483032,0.043479273352164276
0.04111111111111111,0.004770366009324789,0.007392827322489057
0.08666666666666667,0.05088537931442261,0.05149723397180023
0.10666666666666667,0.003850296139717102,0.005961846159188977
0.06333333333333334,0.06788773089647293,0.08182242144016172
0.09666666666666666,0.0034941534977406263,0.00798379956566746
0.09333333333333334,0.08480645716190338,0.08551009564780024
0.12444444444444445,0.002357283141463995,0.004407934046888464
0.05333333333333334,0.04479730501770973,0.04911662433345606
0.0811111111111111,0.0041455430909991264,0.013401587163769602
0.06,0.05230310931801796,0.038596320485862916
0.0811111111111111,0.0041455430909991264,0.013401587163769602
0.33,0.20186355710029602,0.19683799513581202
0.051111111111111114,0.0041460213251411915,0.008018208808662969
0.32666666666666666,0.07131917774677277,0.10548525724268475
0.20666666666666667,0.022556129842996597,0.03289188749676233
0.2866666666666667,0.10264129936695099,0.2086986728435384
0.23,0.006837628781795502,0.011280007165752587
0.22666666666666666,0.05469753220677376,0.06992833780959243
0.25666666666666665,0.05689379200339317,0.05855335916917381
0.043333333333333335,0.0036597284488379955,0.006060729054641666
0.24333333333333335,0.07778958231210709,0.11717816249745522
0.07333333333333333,0.01051431242376566,0.020828033680769697
0.31166666666666665,0.17851701378822327,0.24712568813130847
0.21,0.0188209917396307,0.036206122518100535
0.05333333333333334,0.07510969042778015,0.08975300635730894
0.056666666666666664,0.003037527669221163,0.01201653171329457
0.20666666666666667,0.15158216655254364,0.07496300895830338
0.12333333333333334,0.026615187525749207,0.033419149174654786
0.12,0.07683644443750381,0.12702733764185326
0.08666666666666667,0.008660975843667984,0.010884532596464507
0.24,0.08815845847129822,0.09462355900738643
0.08333333333333333,0.004017779603600502,0.00830524857091543
0.12,0.010582414455711842,0.007487460582130775
0.27666666666666667,0.034018903970718384,0.06247470861478173
0.24666666666666667,0.047201137989759445,0.07429717202905992
0.3,0.09234754741191864,0.18859208866602364
0.18,0.020209498703479767,0.016558827208751393
0.2966666666666667,0.05267582833766937,0.15135861127479325
0.21666666666666667,0.044454921036958694,0.0737072219380177
0.12,0.003183628898113966,0.005826354773343144
0.35333333333333333,0.060069989413022995,0.07782606764892185
0.14333333333333334,0.04121095687150955,0.0543762101257968
0.04666666666666667,0.0048468103632330894,0.01123581022066844
0.05333333333333334,0.023240603506565094,0.02888427701194305
0.11,0.003824069397523999,0.005207841220077496
0.08333333333333333,0.016689358279109,0.030888479827820517
0.08666666666666667,0.0693298727273941,0.06269207677576082
0.04666666666666667,0.005285554099828005,0.00898905982565959
0.056666666666666664,0.04281574487686157,0.03226145229955817
0.09333333333333334,0.0047562201507389545,0.004745948327621702
0.12333333333333334,0.051238033920526505,0.0732415775520901
0.3233333333333333,0.10567010939121246,0.09920090635552618
0.16666666666666666,0.006290048360824585,0.006670719650028235
0.44333333333333336,0.3525380492210388,0.4817106033476032
0.36333333333333334,0.16423280537128448,0.16171999916777735
0.3566666666666667,0.19038240611553192,0.1556668433820997
0.08333333333333333,0.02563897706568241,0.03335484944446053
0.30333333333333334,0.12004780024290085,0.07169937033771878
0.06333333333333334,0.11370964348316193,0.11240428575716449
0.09,0.008699472062289715,0.01445133405003109
0.27666666666666667,0.08493659645318985,0.03880766657352872
0.32666666666666666,0.01996864750981331,0.023864902741373116
0.09,0.048839788883924484,0.05541105660079531
0.11111111111111112,0.0035673752427101135,0.008145592243774267
0.3933333333333333,0.11923139542341232,0.17790989607589744
0.12,0.07983021438121796,0.08354767783312714
0.10333333333333333,0.004319900646805763,0.009870548670536888
0.11333333333333333,0.03596667945384979,0.062373875518914476
0.11666666666666667,0.0028716374654322863,0.006740398235912166
0.05333333333333334,0.03929421305656433,0.029058427035864646
0.19333333333333333,0.007812532596290112,0.02459867603503582
0.38333333333333336,0.25166720151901245,0.1586768014440098
0.08666666666666667,0.07069441676139832,0.05511046844232671
0.0911111111111111,0.005080037284642458,0.011422266690942687
0.11333333333333333,0.09243327379226685,0.08409498287456822
0.08333333333333333,0.005997927393764257,0.008892837847242856
0.16333333333333333,0.07707628607749939,0.10715675492829083
0.08666666666666667,0.004105031490325928,0.009353015544098153
0.04666666666666667,0.045478951185941696,0.032815087451881754
0.056666666666666664,0.004406708292663097,0.01063607446538975
0.09,0.047872353345155716,0.0846059230109691
0.11333333333333333,0.0036337259225547314,0.007078212834104263
0.21666666666666667,0.21311329305171967,0.23032085636786526
0.10333333333333333,0.07692209631204605,0.10154632440125967
0.10333333333333333,0.003761118045076728,0.012537783848419422
0.16,0.042448170483112335,0.04712766470812009
0.24333333333333335,0.09274666756391525,0.1442810968266458
0.16,0.12270396947860718,0.10633077898157373
0.31,0.16510739922523499,0.1846841722354229
0.12666666666666668,0.05437788367271423,0.053377542171883924
0.10666666666666667,0.01809459552168846,0.027347770041611413
0.23,0.007224301341921091,0.010470483170784658
0.15,0.013622475787997246,0.01869685610645875
0.49,0.6035275459289551,0.6412467042497378
0.2,0.029814908280968666,0.03344221231867385
0.06333333333333334,0.004788015969097614,0.010806437168224018
0.12,0.07714386284351349,0.0697938890197203
0.15333333333333332,0.0519549697637558,0.06296223300279051
0.17666666666666667,0.03299100324511528,0.08082966705720743
0.23,0.09285047650337219,0.08771089744659542
0.31,0.1057107150554657,0.1721696195448616
0.22222222222222224,0.009056253358721733,0.006105566885862577
0.34,0.2651704251766205,0.19857961420770173
0.2966666666666667,0.0719587430357933,0.05513439349804459
0.22,0.04154275730252266,0.07174378088940812
0.16333333333333333,0.10103150457143784,0.11631557157606315
0.33,0.08919823914766312,0.10480479141175272
0.2733333333333333,0.051612451672554016,0.05839269059755185
0.26666666666666666,0.21372675895690918,0.37563318541336055
0.31666666666666665,0.2026730477809906,0.14416596180371888
0.33666666666666667,0.06050331890583038,0.09889632858425257
0.13,0.025733312591910362,0.035695547523429225
0.37,0.2794294059276581,0.4179314004704423
0.30333333333333334,0.07508740574121475,0.11370794149441857
0.13666666666666666,0.0823495090007782,0.07724269139508895
0.14,0.09930364787578583,0.047390559770082254
0.2833333333333333,0.10691437870264053,0.10569936893455538
0.16,0.05971150100231171,0.1310626690250762
0.2633333333333333,0.047639474272727966,0.07363085128594489
0.12666666666666668,0.04067537561058998,0.03664479642605706
0.22,0.08322717249393463,0.12463718252889004
0.17,0.046872761100530624,0.06579059467974181
0.09333333333333334,0.05056494474411011,0.034885405291497126
0.19,0.023341499269008636,0.032280856586994755
0.16333333333333333,0.058180082589387894,0.061671306464926176
0.2833333333333333,0.14138160645961761,0.11891233799913949
0.14666666666666667,0.10778968781232834,0.07967197107274838
0.17666666666666667,0.048743221908807755,0.09287136688145607
0.27666666666666667,0.08406056463718414,0.12720060849863216
0.30333333333333334,0.10513819009065628,0.1240188604141614
0.17666666666666667,0.09320937097072601,0.1717339285259607
0.15166666666666667,0.05499880760908127,0.05933587234461235
0.21,0.2282196581363678,0.13329216004729458
0.49583333333333335,0.5312697291374207,0.4612161130674778
0.37666666666666665,0.1037224680185318,0.11478070071400133
0.23,0.07663384824991226,0.05091477614789982
0.16,0.07000820338726044,0.0908386554477219
0.056666666666666664,0.04370858892798424,0.04995859815845635
0.34,0.2770375609397888,0.2235874144456093
0.0825,0.029455576092004776,0.04402502375111749
0.26,0.10218930244445801,0.09167865070985513
0.22333333333333333,0.04952187091112137,0.0526279657455134
0.18666666666666668,0.06130117550492287,0.05108367698451285
0.4,0.1899455338716507,0.22993675120373847
0.30666666666666664,0.05936016887426376,0.1326516473578771
0.25666666666666665,0.15423139929771423,0.1351929921166016
0.25666666666666665,0.1102047711610794,0.14915367564010693
0.2966666666666667,0.15703308582305908,0.22534061510787978
0.14,0.014963936991989613,0.021245516559476766
0.05,0.0325978621840477,0.04881147734564877
0.28,0.04405762255191803,0.0674681932127911
0.36666666666666664,0.04385984316468239,0.06247496322270059
0.365,0.13145025074481964,0.09909390679205637
0.14666666666666667,0.011881884187459946,0.02161324347251934
0.29,0.013929094187915325,0.022312469272228526
0.22,0.16742637753486633,0.15127886660118353
0.33666666666666667,0.08194077014923096,0.1242909564685978
0.31333333333333335,0.17641639709472656,0.10252699363217752
0.10666666666666667,0.0453924834728241,0.06559079837411198
0.17333333333333334,0.05815030261874199,0.09733256282235911
0.17,0.07958917319774628,0.09864323837901942
0.11666666666666667,0.1400410681962967,0.0672900134382038
0.26,0.11770561337471008,0.02509750694165964
0.37,0.3313383460044861,0.28754143342977306
0.4766666666666667,0.3120292127132416,0.4035994617952437
0.52,0.491787314414978,0.5825565577855472
0.5833333333333334,0.6433081030845642,0.7263574726891684
0.12,0.03609887883067131,0.0667651710800745
0.17333333333333334,0.008378412574529648,0.008252716859877544
0.17333333333333334,0.014844061806797981,0.010012927652999323
0.15,0.12440633773803711,0.06828233138101636
0.09,0.09495396912097931,0.10380404361657465
0.34,0.33816465735435486,0.2734758791079961
0.28,0.14622943103313446,0.11987537359598985
0.13,0.050381895154714584,0.06107577130221009
0.07,0.029125794768333435,0.03468298493493625
0.17333333333333334,0.02988075651228428,0.032738816790416375
0.3233333333333333,0.15962833166122437,0.20378270969556234
0.18666666666666668,0.05982767790555954,0.10606564950341169
0.32666666666666666,0.11040049046278,0.15699693234103942
0.08333333333333333,0.07367392629384995,0.04931289926124199
0.39666666666666667,0.1796099990606308,0.20259504743409643
0.225,0.09823309630155563,0.15254137503041204
0.18,0.09393686056137085,0.08977375563373782
0.25333333333333335,0.3820231556892395,0.2743888501682048
0.47333333333333333,0.5137430429458618,0.5717730363437544
0.30666666666666664,0.16799800097942352,0.17205427408257973
0.3,0.1462264209985733,0.127173604354051
0.3333333333333333,0.3187769055366516,0.32581854371814545
0.3933333333333333,0.2300710380077362,0.2669694995106954
0.14666666666666667,0.050350211560726166,0.060943237302145604
0.15,0.07738082855939865,0.09699022069722284
0.25,0.10404694080352783,0.07528366831568006
0.18,0.0506453700363636,0.046419780394003296
0.37,0.3182273507118225,0.3163032385296769
0.32,0.07300879061222076,0.13128528551281357
0.24333333333333335,0.06021897494792938,0.09972415693975363
0.19666666666666666,0.06530442088842392,0.05172295371140483
0.24333333333333335,0.10993891954421997,0.11592578914135228
0.13666666666666666,0.06266182661056519,0.061196650829156485
0.24333333333333335,0.04974977299571037,0.05703519185006947
0.25,0.06440270692110062,0.06642637619986323
0.20666666666666667,0.02329193986952305,0.024711155456358932
0.08,0.004359048791229725,0.005596464385776127
0.23,0.04319329559803009,0.036978869372228794
0.2733333333333333,0.06784754991531372,0.06539075635992074
0.13666666666666666,0.01491869892925024,0.03248846902155577
0.22333333333333333,0.049653686583042145,0.04868558489211813
0.43600000000000005,0.31330782175064087,0.44237483476940626
0.44333333333333336,0.5529596209526062,0.5173586123966001
0.19333333333333333,0.09871774166822433,0.10844916840270546
0.4166666666666667,0.21454758942127228,0.27074914589020677
0.15,0.10507688671350479,0.12410534527052475
0.26666666666666666,0.0639411136507988,0.20315012329750995
0.11,0.04971031844615936,0.0401319410182017
0.13666666666666666,0.030059993267059326,0.03289149780812217
0.24666666666666667,0.15456120669841766,0.1886074574148442
0.09,0.11321000754833221,0.10819069626928488
0.3233333333333333,0.3747245669364929,0.32645789074767684
0.18666666666666668,0.041232675313949585,0.02656830142146904
0.29333333333333333,0.0973803848028183,0.11081792710785024
0.4033333333333333,0.22048377990722656,0.22933695459677905
0.07333333333333333,0.023730792105197906,0.028997972752093325
0.36666666666666664,0.24694758653640747,0.25861388385499845
0.41533333333333333,0.3231779932975769,0.2703837081950255
0.31333333333333335,0.13332970440387726,0.20098361871978412
0.26666666666666666,0.11556628346443176,0.11333675951533899
0.32,0.0566469207406044,0.12689528826463076
0.13333333333333333,0.04115113988518715,0.0476109837832671
0.17666666666666667,0.027154691517353058,0.02411970953626062
0.115,0.02115524746477604,0.03815276430813785
0.16,0.04549305886030197,0.06375482132248521
0.5266666666666666,0.7249249219894409,0.7619678352862074
0.5066666666666667,0.39559993147850037,0.4639863160690744
0.5066666666666667,0.6676168441772461,0.7311022550881809
0.4666666666666667,0.4020863175392151,0.47364824435996816
0.22666666666666666,0.16472528874874115,0.14379616399560666
0.43333333333333335,0.23411515355110168,0.32064412297958883
0.4533333333333333,0.3559023141860962,0.26810693296195576
0.36,0.14204639196395874,0.18815400615568592
0.08666666666666667,0.018529152497649193,0.01912589867988852
0.3333333333333333,0.32605522871017456,0.2909510926239122
0.565,0.5277354717254639,0.7311779476368419
0.3,0.12033465504646301,0.07803003385647683
0.43666666666666665,0.4644105136394501,0.40870743123318154
0.11,0.011620494537055492,0.015173412026041245
0.06666666666666667,0.031014714390039444,0.046483110831736334
0.023333333333333334,0.005397418048232794,0.006485666048676867
0.3933333333333333,0.20435765385627747,0.18097964557228738
0.41333333333333333,0.42893895506858826,0.20323283230997263
0.2966666666666667,0.35623085498809814,0.4271735880895828
0.056666666666666664,0.015691926702857018,0.02118869185651667
0.2966666666666667,0.38580751419067383,0.3059940221888427
0.20666666666666667,0.051979921758174896,0.03587429781771356
0.5325,0.6906888484954834,0.5908503679214091
0.42916666666666664,0.4414744973182678,0.41686932285703254
0.18,0.11455750465393066,0.1321509998712955
0.28,0.11355040222406387,0.1809722475963022
0.3933333333333333,0.372740775346756,0.37091972584776445
0.49333333333333335,0.5967140197753906,0.5278505243713468
0.26666666666666666,0.05790236219763756,0.07424429424425694
0.5286666666666666,0.39027294516563416,0.33885569989857384
0.30666666666666664,0.26994428038597107,0.3259944508336791
0.37333333333333335,0.18516415357589722,0.21394892991814124
0.2833333333333333,0.020281383767724037,0.01764704171615999
0.43666666666666665,0.7490860819816589,0.5318009065704612
0.4633333333333333,0.5676285028457642,0.631138124310657
0.33666666666666667,0.3472305238246918,0.28246809370530174
0.3566666666666667,0.45108675956726074,0.3465793256152252
0.17,0.06720241159200668,0.0632471747751023
0.14333333333333334,0.04215756803750992,0.043129405686671944
0.12666666666666668,0.025737931951880455,0.03449759808004021
0.11666666666666667,0.09161712229251862,0.0907700139233105
0.37,0.1871243566274643,0.3822582245344955
0.3933333333333333,0.12906934320926666,0.14029620864483186
0.25666666666666665,0.023239802569150925,0.025612729007517376
0.09666666666666666,0.03125009685754776,0.034165220277174835
0.53,0.544342041015625,0.4573200742623379
0.31666666666666665,0.1124766543507576,0.19748190360931137
0.4288888888888889,0.3429670035839081,0.2925940021435295
0.2966666666666667,0.15605320036411285,0.21446761108895807
0.4866666666666667,0.29356613755226135,0.27928087353855274
0.5,0.5057592391967773,0.6655565164223
0.23333333333333334,0.039890315383672714,0.08077100312097893
0.2,0.021552447229623795,0.08157104910464101
0.18666666666666668,0.054824408143758774,0.049484876942283464
0.22666666666666666,0.06481723487377167,0.0728044861118471
0.39,0.14758454263210297,0.18835104501282765
0.24,0.06131112575531006,0.027966288626216085
0.16333333333333333,0.03385526314377785,0.04707686093776028
0.11666666666666667,0.07807895541191101,0.14078506179501613
0.15666666666666668,0.028642961755394936,0.03490380633316764
0.30666666666666664,0.04480260983109474,0.0649021766130091
0.23166666666666666,0.0924471765756607,0.059581232279750186
0.2833333333333333,0.0749773308634758,0.1287324756529263
0.27666666666666667,0.15310536324977875,0.1057159427800962
0.11333333333333333,0.03405160829424858,0.07404684856784796
0.19,0.017710233107209206,0.03739623953512368
0.13666666666666666,0.013979470357298851,0.024068563305853878
0.17666666666666667,0.08870796114206314,0.06580815024168624
0.12666666666666668,0.0367157980799675,0.04521929050720306
0.16,0.03619907423853874,0.025934470139045117
0.21,0.02324233576655388,0.04364563275185741
0.11666666666666667,0.027029288932681084,0.0436745649761326
0.19666666666666666,0.023996319621801376,0.04474633089422462
0.62,0.8026304841041565,0.766883025533167
0.06333333333333334,0.012983622029423714,0.020604158145722685
0.02,0.01887345127761364,0.029590487883264162
0.3,0.07776353508234024,0.08981841197466023
0.17,0.06974958628416061,0.059676212884879266
0.09666666666666666,0.049469005316495895,0.07453454898991
0.17333333333333334,0.18267475068569183,0.18146699004052616
0.3233333333333333,0.2701420485973358,0.29743528794392704
0.07,0.005169599317014217,0.007161975697695472
0.13166666666666665,0.057727616280317307,0.06725397935412795
0.13,0.004309066571295261,0.010497884415852116
0.2733333333333333,0.3468952178955078,0.2688390739224135
0.19666666666666666,0.0753578469157219,0.1084910435836536
0.30666666666666664,0.12281221896409988,0.19343078483028167
0.18,0.05538357421755791,0.047945864415720386
0.21666666666666667,0.13966991007328033,0.11926537040219906
0.28,0.1980339139699936,0.17092771030343132
0.25666666666666665,0.16991829872131348,0.15928895060203888
0.18666666666666668,0.0781724750995636,0.0641215249423872
0.33,0.29179540276527405,0.16899917309401022
0.21,0.051434725522994995,0.06986449508690329
0.12,0.0230360459536314,0.03768488545875933
0.35333333333333333,0.1697038859128952,0.1993380145423771
0.29,0.0677105262875557,0.06302897637169894
0.36666666666666664,0.13840173184871674,0.4242203958427133
0.3,0.2820815443992615,0.25097950471511193
0.39666666666666667,0.29490402340888977,0.37761126307966697
0.12,0.04313240945339203,0.04885704145715244
0.41800000000000004,0.5110378861427307,0.5705975769603143
0.24,0.1197691485285759,0.12521434328107364
0.05333333333333334,0.008921349421143532,0.011144054797160729
0.11666666666666667,0.09230802953243256,0.1206378244941978
0.09666666666666666,0.004900636617094278,0.005494245966872298
0.17,0.05090795457363129,0.052075782855043114
0.37333333333333335,0.5695452094078064,0.6233883177398338
0.32666666666666666,0.1912492960691452,0.213051620935703
0.18,0.1381770223379135,0.19238793584361571
0.3933333333333333,0.46944761276245117,0.46580551832422074
0.07333333333333333,0.07483696937561035,0.062011061458143155
0.2633333333333333,0.07443932443857193,0.06380504260427398
0.22666666666666666,0.25703907012939453,0.19946206680400203
0.28,0.0329294353723526,0.02900834986498778
0.16,0.09388525038957596,0.13026943985568748
0.17333333333333334,0.10426009446382523,0.14837948406900353
0.24,0.11374077945947647,0.13588157980026966
0.33666666666666667,0.21323558688163757,0.3616782390394775
0.21,0.05440147966146469,0.08249117139171668
0.26,0.08676062524318695,0.0628585247456784
0.41333333333333333,0.40523242950439453,0.28907026336284136
0.27666666666666667,0.13966414332389832,0.17503468076864764
0.14666666666666667,0.09060005098581314,0.06638094567540793
0.43,0.47557777166366577,0.5643910902646465
0.20555555555555557,0.010309332050383091,0.010424260313985927
0.25333333333333335,0.14490488171577454,0.14479184864721412
0.13666666666666666,0.08330415934324265,0.11007080549485955
0.09333333333333334,0.030057094991207123,0.02980817852227924
0.16666666666666666,0.05627439543604851,0.058406387285984976
0.04777777777777778,0.0035572568885982037,0.006056606539731391
0.33666666666666667,0.08349492400884628,0.19734282329300487
0.5066666666666667,0.6896029114723206,0.6797479983692136
0.52,0.4671761393547058,0.2910459502529576
0.22666666666666666,0.1089395210146904,0.0995298953564965
0.19666666666666666,0.08283017575740814,0.11301176436364183
0.17666666666666667,0.05762677639722824,0.05140404202137624
0.29,0.054326366633176804,0.21791551026914563
0.09,0.02277253195643425,0.033131367401163826
0.24333333333333335,0.07095292210578918,0.08537784337976626
0.16333333333333333,0.035715095698833466,0.05364640809371419
