rf_probability,xgb_probability,lgbm_probability
0.24666666666666667,0.19778339564800262,0.2179202780425197
0.5866666666666667,0.6804755926132202,0.6667440617128745
0.5166666666666667,0.5961180925369263,0.5974224088765462
0.35,0.14149877429008484,0.3126173332744376
0.17666666666666667,0.13180050253868103,0.17376560646554368
0.3333333333333333,0.290793776512146,0.26195804630472175
0.4066666666666667,0.46598976850509644,0.5160592044642968
0.43333333333333335,0.7238431572914124,0.723239903349861
0.32666666666666666,0.284017413854599,0.26472026190445036
0.20666666666666667,0.2726474106311798,0.4182016770694931
0.3855555555555556,0.539916455745697,0.6095488001251022
0.14535714285714288,0.12443211674690247,0.13393587448821292
0.26666666666666666,0.2673531472682953,0.3418203898370628
0.14,0.04947398602962494,0.08168103496215375
0.19666666666666666,0.1540147364139557,0.18652650584821157
0.13666666666666666,0.11651597917079926,0.09068855544610444
0.14666666666666667,0.08367819339036942,0.07594496313967106
0.34,0.12073672562837601,0.11554060952197082
0.1,0.1662464290857315,0.26627256636706326
0.31916666666666665,0.48064616322517395,0.5657063835692537
0.44666666666666666,0.10088885575532913,0.22471133535567683
0.33,0.23154599964618683,0.2863184833467194
0.315,0.14187109470367432,0.19599860997252674
0.36333333333333334,0.15412196516990662,0.230188866624769
0.30666666666666664,0.37080278992652893,0.38415342087953125
0.18333333333333332,0.08382472395896912,0.08039090897622732
0.26,0.14166688919067383,0.14937191895364751
0.23,0.07257592678070068,0.09611522769845803
0.06333333333333334,0.04631365090608597,0.048912009517559044
0.11333333333333333,0.02489449642598629,0.0318918970735707
0.6033333333333334,0.8138166666030884,0.7597653025570841
0.08666666666666667,0.03495724871754646,0.03697842841393603
0.052222222222222225,0.018376465886831284,0.030176154487374294
0.14333333333333334,0.05877438187599182,0.06618056792693591
0.34,0.11347043514251709,0.12204489922105993
0.07333333333333333,0.02895026095211506,0.04032773521957662
0.14333333333333334,0.06112966686487198,0.051671781830701834
0.20666666666666667,0.11796418577432632,0.2367194209950326
0.27666666666666667,0.04453202709555626,0.05560363782020876
0.32666666666666666,0.05111848562955856,0.0719435451025976
0.08222222222222222,0.025401530787348747,0.029562970833012705
0.09,0.04160676896572113,0.03616092015393066
0.32666666666666666,0.07250285148620605,0.0721045214615154
0.056666666666666664,0.071951724588871,0.05225613463183493
0.21333333333333335,0.0373472236096859,0.06547603769813387
0.15333333333333332,0.0473649688065052,0.05566062727228953
0.11,0.028659412637352943,0.02213940330268391
0.05333333333333334,0.051171787083148956,0.05672173684548419
0.34,0.06776461005210876,0.06682317350294355
0.19333333333333333,0.047374628484249115,0.05793353243444874
0.28,0.04214075207710266,0.05398007441745067
0.31,0.15766161680221558,0.19200579858094416
0.09,0.0327155627310276,0.041189057764408274
0.26666666666666666,0.08360718190670013,0.06532896442524587
0.16166666666666665,0.05728130415081978,0.05169711060010529
0.09333333333333334,0.011863592080771923,0.01889777938317628
0.04,0.01867622509598732,0.02372053480237464
0.11333333333333333,0.015115735121071339,0.015365613050723204
0.09666666666666666,0.011322317644953728,0.02912969694147725
0.09333333333333334,0.022925620898604393,0.027724092140629417
0.06666666666666667,0.023681029677391052,0.03261077435629847
0.05333333333333334,0.02775995247066021,0.038629368277250144
0.09,0.03127971664071083,0.05509188502993805
0.5033333333333333,0.4885398745536804,0.5291319247187395
0.25,0.037293121218681335,0.06840545641099521
0.05,0.0228715892881155,0.021981816768364942
0.056666666666666664,0.01239840779453516,0.014120079848919208
0.05,0.027360418811440468,0.037667732257204
0.11333333333333333,0.025102125480771065,0.036180638512225416
0.17,0.03969145938754082,0.08805174793671401
0.17333333333333334,0.08609230816364288,0.07322184783406861
0.06666666666666667,0.06256750226020813,0.05309237577051084
0.02,0.009121335111558437,0.019283320210365648
0.09333333333333334,0.009804783388972282,0.017715267862716697
0.07,0.034895047545433044,0.03127684772581563
0.04666666666666667,0.019350849092006683,0.02268935114002678
0.04666666666666667,0.013364028185606003,0.026139142619766336
0.056666666666666664,0.011777037754654884,0.020088375375608983
0.04,0.01260936725884676,0.020228099851819635
0.03666666666666667,0.018184829503297806,0.03165408876747783
0.14,0.023971661925315857,0.02666627654444276
0.37333333333333335,0.2664334774017334,0.33988054836391796
0.245,0.036840472370386124,0.0279021665006803
0.32,0.021697940304875374,0.025747557969634446
0.06888888888888889,0.018444957211613655,0.012553183691634127
0.15333333333333332,0.06449627876281738,0.07860014513043811
0.17333333333333334,0.03822036460042,0.049732817073375825
0.07666666666666666,0.021044418215751648,0.03537131128348162
0.22,0.06493209302425385,0.07156240379881772
0.17333333333333334,0.08016295731067657,0.08981782283695633
0.2866666666666667,0.2024645209312439,0.22728589757802528
0.20333333333333334,0.11474676430225372,0.12109897376516089
0.22666666666666666,0.05648692324757576,0.07478958090938884
0.22,0.03212061524391174,0.04897135253554274
0.14,0.008663220331072807,0.012569739942286875
0.08666666666666667,0.02281922847032547,0.02387019813480736
0.14333333333333334,0.05845101922750473,0.04273754242450217
0.33,0.09661024063825607,0.10404300681124147
0.12666666666666668,0.010942677967250347,0.01159533497626234
0.02666666666666667,0.0200812965631485,0.0392015327059306
0.09166666666666666,0.031991489231586456,0.03282641007440962
0.11,0.08169474452733994,0.08551338666073817
0.32,0.016118580475449562,0.022146135647929437
0.25666666666666665,0.10724698752164841,0.14636124609128565
0.07,0.0304122231900692,0.054684903454635794
0.03333333333333333,0.02785336971282959,0.022444798297511153
0.03333333333333333,0.02641175128519535,0.025279180729184444
0.26,0.13210409879684448,0.241271741954798
0.06666666666666667,0.02386116422712803,0.031737923240829614
0.15,0.038497790694236755,0.03480824496030095
0.18333333333333332,0.042529355734586716,0.053539938628051044
0.21333333333333335,0.03191172704100609,0.03389258697449291
0.15666666666666668,0.07175946980714798,0.09873171365371196
0.145,0.023216774687170982,0.06449165207131205
0.5933333333333334,0.7745994329452515,0.7048712744831429
0.22,0.14766047894954681,0.2163798810356921
0.23666666666666666,0.023200323805212975,0.034245510319112306
0.10333333333333333,0.015099509619176388,0.018775675134841685
0.17333333333333334,0.021467266604304314,0.03463426427808214
0.16,0.0340813472867012,0.028924998854917415
0.08666666666666667,0.024492837488651276,0.03755400364051479
0.11,0.022268109023571014,0.030235311755112074
0.07666666666666666,0.014005220495164394,0.02257131503130781
0.07666666666666666,0.023821519687771797,0.047574649762505125
0.26,0.18939653038978577,0.22895506706483204
0.14666666666666667,0.10964503139257431,0.07403595383186595
0.03666666666666667,0.005753905978053808,0.007332157764542234
0.08666666666666667,0.04024718701839447,0.09789113714088926
0.02,0.010673975571990013,0.022396806679085297
0.08333333333333333,0.02799661085009575,0.03500849499375514
0.13,0.027094079181551933,0.05569927778371994
0.043333333333333335,0.017500117421150208,0.03654284019079468
0.13,0.048111457377672195,0.05186368949904281
0.22851851851851854,0.013979418203234673,0.02254968390469358
0.12333333333333334,0.03185853362083435,0.0571703308774204
0.3,0.17468687891960144,0.17489233947046318
0.23666666666666666,0.050432369112968445,0.09089621910395022
0.24333333333333335,0.029892543330788612,0.04193999647281
0.25,0.01499676238745451,0.032149701872551825
0.17333333333333334,0.03002883680164814,0.034794277748613156
0.22,0.0067057558335363865,0.008805350285037525
0.24666666666666667,0.0238963533192873,0.03332509093187901
0.23,0.05701382830739021,0.07033326175936251
0.15,0.008018136024475098,0.007883900197272852
0.12333333333333334,0.025147786363959312,0.04663224934848529
0.05333333333333334,0.0038106220308691263,0.006826006046713092
0.14,0.03513442724943161,0.04946098208001454
0.12333333333333334,0.03570253774523735,0.05380478429719307
0.10666666666666667,0.024346111342310905,0.039952102593265704
0.24666666666666667,0.06562229245901108,0.03681795513694374
0.4866666666666667,0.5613378882408142,0.41352955947352193
0.03,0.016545742750167847,0.029029558505250776
0.05,0.027888284996151924,0.02742462416486644
0.11666666666666667,0.10869888961315155,0.09293206761747733
0.41333333333333333,0.5248505473136902,0.3768340055083059
0.09,0.03001055121421814,0.03528983082235094
0.04666666666666667,0.027015693485736847,0.03742819694611093
0.06666666666666667,0.013029445894062519,0.020712760348707022
0.20333333333333334,0.03781832754611969,0.04462067515502264
0.09333333333333334,0.012808003462851048,0.007679144344153717
0.3933333333333333,0.5789228081703186,0.554954446057668
0.34,0.02149748057126999,0.010934270058592977
0.14,0.008452054113149643,0.010856914799678511
0.15,0.06466569006443024,0.0789256434149572
0.1,0.004686004016548395,0.008037976542670395
0.11333333333333333,0.09884370863437653,0.1099759576428263
0.35333333333333333,0.1636916995048523,0.20210742699161613
0.13333333333333333,0.03004879504442215,0.05817934787872734
0.27,0.06581197679042816,0.08941365337158916
0.16,0.07013662159442902,0.07900152777392346
0.5333333333333333,0.5892254114151001,0.5488623926526596
0.15,0.06232447549700737,0.035060034379832
0.06666666666666667,0.04372619092464447,0.03336257007050307
0.4033333333333333,0.3622547686100006,0.39367851524552333
0.24,0.12590371072292328,0.15727701762888502
0.28,0.21054258942604065,0.140767029409177
0.27,0.23205001652240753,0.24098523326859125
0.15333333333333332,0.04668830335140228,0.053340745818635425
0.14666666666666667,0.04067694768309593,0.06873076681777923
0.11,0.02082485519349575,0.024896872979828254
0.5733333333333334,0.5862076282501221,0.582264759194055
0.25333333333333335,0.23371413350105286,0.23510677147772507
0.49333333333333335,0.5400135517120361,0.4704467510146329
0.06,0.0029395350720733404,0.0070572648501102085
0.18666666666666668,0.207224503159523,0.2380034589310984
0.21333333333333335,0.13991901278495789,0.1473040973984081
0.18666666666666668,0.06255732476711273,0.05332999105053508
0.44333333333333336,0.42760780453681946,0.47573094090864915
0.3333333333333333,0.24033573269844055,0.4186013278581672
0.29333333333333333,0.06599795073270798,0.07922603799572288
0.24,0.0338197760283947,0.04363035096865535
0.18333333333333332,0.04932503402233124,0.04218212799696686
0.17333333333333334,0.03853325545787811,0.06311955185561723
0.15,0.06608682125806808,0.06861647553452806
0.17,0.06343183666467667,0.08101473601886097
0.10666666666666667,0.020816124975681305,0.020010699604393254
0.16333333333333333,0.047142188996076584,0.07092375571852257
0.19666666666666666,0.08933745324611664,0.13502413031450805
0.3333333333333333,0.04849431291222572,0.09888842680059695
0.16,0.003753246972337365,0.007271040899928532
0.14333333333333334,0.06920947134494781,0.05111785193646944
0.16,0.07204501330852509,0.06247404567437673
0.22,0.09376838058233261,0.11925836433335382
0.1,0.004487922415137291,0.007078757299109569
0.11333333333333333,0.0695868656039238,0.06746380658438283
0.18555555555555556,0.06698678433895111,0.13339678857874931
0.056666666666666664,0.022005930542945862,0.035281970362944
0.12666666666666668,0.009277146309614182,0.00993917174362904
0.12666666666666668,0.0836734026670456,0.13231567159020302
0.08,0.04492209106683731,0.07504018530014966
0.09666666666666666,0.039281122386455536,0.056243158670288555
0.14333333333333334,0.02349148504436016,0.03593145431691508
0.17666666666666667,0.09036906808614731,0.07732512022835045
0.44333333333333336,0.5015817284584045,0.40365506676541263
0.12333333333333334,0.07388658076524734,0.09376805471692409
0.13333333333333333,0.05290243402123451,0.07134308414852775
0.2966666666666667,0.2665950059890747,0.23614420999596694
0.11466666666666667,0.07126806676387787,0.06207365055019765
0.15,0.05690701678395271,0.06909250883175841
0.08333333333333333,0.040860142558813095,0.06949113892087885
0.29,0.06551000475883484,0.07270771241888133
0.06666666666666667,0.018324967473745346,0.025399378863963228
0.056666666666666664,0.022318022325634956,0.025966449179963123
0.33666666666666667,0.1705031394958496,0.1952184077863169
0.12333333333333334,0.048959989100694656,0.08993271800857824
0.19,0.047412075102329254,0.059118121105099286
0.23111111111111116,0.1368362456560135,0.319764295373143
0.24333333333333335,0.09960142523050308,0.12663499184995644
0.3277777777777778,0.13777263462543488,0.19085082580151946
0.14333333333333334,0.04818761348724365,0.06331470062765758
0.38333333333333336,0.44167134165763855,0.5101807786921324
0.2866666666666667,0.0734134390950203,0.12196196571384776
0.33666666666666667,0.18301573395729065,0.241099157653738
0.09666666666666666,0.06604032218456268,0.09640071400684437
0.25,0.05640339478850365,0.1002478935985993
0.3233333333333333,0.160556361079216,0.14237007573700652
0.07,0.03749040141701698,0.04233234332670962
0.13,0.07345763593912125,0.10473984185219526
0.19666666666666666,0.10181523859500885,0.11753627747421029
0.15333333333333332,0.0339328832924366,0.05424985316722475
0.12666666666666668,0.06125940382480621,0.06864400324365617
0.049444444444444444,0.030529281124472618,0.06399444040823027
0.13666666666666666,0.10197970271110535,0.15828892313679682
0.37333333333333335,0.17961731553077698,0.22904120459546887
0.14,0.07123825699090958,0.10254548544732627
0.11,0.08348727971315384,0.08270075608610009
0.09,0.04982771351933479,0.107823358006023
0.05333333333333334,0.027554363012313843,0.04439791645142619
0.16,0.049094267189502716,0.10993458146688292
0.08,0.03005116432905197,0.027985243899932892
0.17,0.10026928782463074,0.17522070836499867
0.043333333333333335,0.03344201296567917,0.049666388846737186
0.13666666666666666,0.0701046884059906,0.07088976142691449
0.3233333333333333,0.3265002369880676,0.338695665602854
0.06,0.02691984735429287,0.01836588067739159
0.13333333333333333,0.07876631617546082,0.0884133702032902
0.35,0.043628495186567307,0.047240146937866906
0.2,0.05725902318954468,0.15501117451517693
0.056666666666666664,0.03155246749520302,0.053206925897556705
0.33666666666666667,0.28770413994789124,0.35416933079454493
0.16,0.006507765036076307,0.014906606757681717
0.22333333333333333,0.1770828366279602,0.21422210621631166
0.39,0.20312033593654633,0.21559782116724646
0.22666666666666666,0.01346785668283701,0.007678368204682224
0.25333333333333335,0.046945489943027496,0.07170270320972444
0.11666666666666667,0.023188401013612747,0.02257942432623917
0.3933333333333333,0.2801482379436493,0.34438224651083993
0.08,0.027306362986564636,0.025049153308414354
0.03,0.024403272196650505,0.01900354198635936
0.043333333333333335,0.025222720578312874,0.020914668148991702
0.03333333333333333,0.023771556094288826,0.027196355341336024
0.23333333333333334,0.046672746539115906,0.10431607220260293
0.11,0.07201334089040756,0.07252741985208164
0.03333333333333333,0.030511431396007538,0.03611419513450097
0.03,0.052945297211408615,0.03381973721269082
0.18333333333333332,0.1081431433558464,0.192330201042528
0.06,0.0051439725793898106,0.004918873542515113
0.36,0.11649389564990997,0.215302259305573
0.3566666666666667,0.10355617851018906,0.19689535755011903
0.09666666666666666,0.0033376903738826513,0.006770517878880767
0.23,0.1312955915927887,0.158965627768734
0.13666666666666666,0.10461340844631195,0.07291242266734337
0.006666666666666667,0.017329279333353043,0.015016213649609568
0.02666666666666667,0.02559698559343815,0.021408704580227
0.16666666666666666,0.03143572062253952,0.05777467467808964
0.13,0.0289737731218338,0.033726225188380025
0.13666666666666666,0.06839049607515335,0.1616420664917617
0.21666666666666667,0.07579170167446136,0.07772186682650156
0.16333333333333333,0.06562378257513046,0.07263324032660884
0.09333333333333334,0.04712189733982086,0.06250414559695783
0.2866666666666667,0.03692060336470604,0.07068961821732217
0.25333333333333335,0.04316766560077667,0.0575514980206688
0.17333333333333334,0.05073845013976097,0.037090764863396956
0.14666666666666667,0.02692771703004837,0.02447959887137469
0.30333333333333334,0.037582118064165115,0.05689307331161219
0.09666666666666666,0.03552722930908203,0.05683043224597138
0.06333333333333334,0.04585166648030281,0.05562055135382577
0.16666666666666666,0.046219147741794586,0.06227110163580134
0.09333333333333334,0.0275418721139431,0.047069538992133245
0.08666666666666667,0.00993379671126604,0.021896578977146055
0.17666666666666667,0.050935231149196625,0.04949980197707999
0.3333333333333333,0.027363590896129608,0.033196936489448804
0.06,0.026895545423030853,0.05400093267599057
0.18555555555555556,0.06431437283754349,0.05673461351579338
0.52,0.3864046037197113,0.5288912494097886
0.43333333333333335,0.4387776851654053,0.4402022104118373
0.27666666666666667,0.3117096424102783,0.3241427649009604
0.17,0.04069306701421738,0.05598916846783871
0.3,0.1370699256658554,0.16489744302550965
0.255,0.20302197337150574,0.18508668196361155
0.17333333333333334,0.12839816510677338,0.15014603750768077
0.22333333333333333,0.09519295394420624,0.1274567825383909
0.13333333333333333,0.011904214508831501,0.008124385237216666
0.22,0.04587944597005844,0.06911483807075876
0.2966666666666667,0.18394146859645844,0.11453630452891687
0.16666666666666666,0.023147711530327797,0.0440487449283536
0.08333333333333333,0.05462995544075966,0.06040537640228075
0.18333333333333332,0.058213040232658386,0.07128486015670425
0.07333333333333333,0.004348344169557095,0.004884870866150208
0.2866666666666667,0.08189909905195236,0.1663791629958682
0.14666666666666667,0.05170300975441933,0.051468322854939304
0.12666666666666668,0.06290210783481598,0.10176044294072197
0.32666666666666666,0.0679062157869339,0.16002193081687066
0.2625,0.06370481103658676,0.04515957560328369
0.08333333333333333,0.03725669905543327,0.0616757474640237
0.11333333333333333,0.07340747117996216,0.045120229287116495
0.4066666666666667,0.40044307708740234,0.5884511816548164
0.2966666666666667,0.12702709436416626,0.11756079800533382
0.17,0.052320025861263275,0.04255109682837593
0.18666666666666668,0.06254743039608002,0.08356777865336291
0.19333333333333333,0.07625389844179153,0.09025754396112497
0.06,0.016012489795684814,0.020142978640323637
0.45666666666666667,0.30691999197006226,0.5089002558614643
0.24,0.1391812264919281,0.12145856763964183
0.5866666666666667,0.8332394361495972,0.8833010199425885
0.14333333333333334,0.05631805583834648,0.07373651700749347
0.17666666666666667,0.05508975684642792,0.06850514155209725
0.4166666666666667,0.12508340179920197,0.09235992634146263
0.43333333333333335,0.39486175775527954,0.3417799145342075
0.16666666666666666,0.06555056571960449,0.09290632849578552
0.1,0.08400305360555649,0.08977190437223982
0.05333333333333334,0.021133264526724815,0.034004482432092774
0.34,0.32256510853767395,0.29386028725687485
0.30666666666666664,0.22513540089130402,0.19731321486605263
0.15333333333333332,0.07433011382818222,0.05189807200301423
0.16333333333333333,0.023450670763850212,0.03372463606719386
0.21,0.07846861332654953,0.0782205488758218
0.26666666666666666,0.12136537581682205,0.09185678245338244
0.4,0.16797234117984772,0.394138097516545
0.13666666666666666,0.04650647193193436,0.058603599180195524
0.34,0.0933024138212204,0.11623768704180525
0.28,0.06145792827010155,0.09661227107391915
0.29333333333333333,0.08128722012042999,0.1550816790019893
0.2966666666666667,0.06309416890144348,0.09645883179380914
0.10333333333333333,0.021425681188702583,0.02723303530849092
0.21333333333333335,0.056461792439222336,0.08783614766053126
0.13666666666666666,0.04019772633910179,0.06785999893822987
0.5533333333333333,0.6738423109054565,0.7061715374732283
0.25333333333333335,0.22899849712848663,0.29931092807874204
0.22666666666666666,0.11449237167835236,0.09564218575176754
0.49,0.3872559368610382,0.3918595525745576
0.12666666666666668,0.09264790266752243,0.10254658716277404
0.13666666666666666,0.051521338522434235,0.09266194918110314
0.13333333333333333,0.003955888096243143,0.006820880485554151
0.2966666666666667,0.18387576937675476,0.2194654339811082
0.34,0.22588227689266205,0.23145489044941994
0.21,0.05416884273290634,0.07536474308600842
0.22666666666666666,0.12234346568584442,0.13936529050231317
0.1919047619047619,0.06798192113637924,0.06329409766665407
0.17333333333333334,0.07757207751274109,0.08277014894097813
0.35333333333333333,0.3624919056892395,0.3510711121958927
0.12666666666666668,0.05051879957318306,0.08190366559367313
0.11333333333333333,0.022434724494814873,0.036908218615335504
0.04,0.005135365761816502,0.009336593642080643
0.07333333333333333,0.04005761817097664,0.05099290535101555
0.13333333333333333,0.047952137887477875,0.056618015078171165
0.12666666666666668,0.04290495440363884,0.07576776106503472
0.3933333333333333,0.1611868441104889,0.3231139910958199
0.15,0.055970072746276855,0.0722568180720922
0.3566666666666667,0.06460066884756088,0.09199700218106535
0.24,0.03650829941034317,0.06499074771466426
0.13666666666666666,0.043845634907484055,0.0698240200305012
0.23666666666666666,0.040295787155628204,0.06296480088357394
0.24,0.06331902742385864,0.07326767805395899
0.14333333333333334,0.049724068492650986,0.05177611187947802
0.15333333333333332,0.049229945987463,0.0649570452934481
0.26666666666666666,0.053842730820178986,0.05685279760210255
0.32666666666666666,0.2646223306655884,0.18260981067465487
0.36666666666666664,0.2028266340494156,0.31122996358312505
0.12333333333333334,0.03428761288523674,0.08103786910503918
0.11,0.014070968143641949,0.009003034734597433
0.2966666666666667,0.06499379128217697,0.08015990089999059
0.4422222222222222,0.43497171998023987,0.3547996809453226
0.37333333333333335,0.12380842119455338,0.05446673193252437
0.41,0.30229446291923523,0.2722723816698625
0.13333333333333333,0.043551523238420486,0.05818564894942756
0.45666666666666667,0.5555137991905212,0.617961677853958
0.2866666666666667,0.05459439009428024,0.039092048689681136
0.31,0.06011351943016052,0.05302969416411301
0.12333333333333334,0.00549769401550293,0.005499190135911158
0.26,0.15886832773685455,0.32553571809090903
0.26666666666666666,0.042417608201503754,0.05566484283075364
0.33666666666666667,0.058518361300230026,0.0534033714962302
0.31666666666666665,0.2254001647233963,0.2352149853739904
0.23333333333333334,0.16850675642490387,0.1765153052875903
0.38,0.08572274446487427,0.10932219511859075
0.08,0.015200279653072357,0.017366020828060116
0.043333333333333335,0.011116680689156055,0.012866582580818811
0.13333333333333333,0.04704899713397026,0.05991075129937283
0.11666666666666667,0.02527662366628647,0.03936069698167954
0.10333333333333333,0.030360031872987747,0.028761392353791736
0.06333333333333334,0.016419049352407455,0.039182236612735455
0.043333333333333335,0.003825686639174819,0.01443097757544342
0.14,0.018425123766064644,0.01422328782069947
0.27,0.09966269135475159,0.18413358352088927
0.08333333333333333,0.026250898838043213,0.04586947289266562
0.09333333333333334,0.027646278962492943,0.0749634876501466
0.10666666666666667,0.06095331534743309,0.06684598792616477
0.31,0.13688693940639496,0.19905079425575187
0.3,0.09904021769762039,0.12305112374457601
0.2633333333333333,0.07562857866287231,0.12170693601961945
0.13,0.016089478507637978,0.04480227738137846
0.37,0.27658653259277344,0.2957458384814718
0.34,0.36911189556121826,0.34834406995667805
0.34,0.17061084508895874,0.22118668338861389
0.08666666666666667,0.007956460118293762,0.007125440949684768
0.06666666666666667,0.036345940083265305,0.05579604187657621
0.3466666666666667,0.21673046052455902,0.2898459031045763
0.35333333333333333,0.27286839485168457,0.31510512631700544
0.18666666666666668,0.025269724428653717,0.021036704450798728
0.10666666666666667,0.014194761402904987,0.018505522236259304
0.056666666666666664,0.01931493729352951,0.016498245919385212
0.49,0.2923923134803772,0.23559650218828845
0.20666666666666667,0.0642094537615776,0.11215702173537476
0.35333333333333333,0.17210093140602112,0.2018977641805358
0.4166666666666667,0.38058245182037354,0.29341139406908345
0.31333333333333335,0.1600305587053299,0.2026859082724378
0.472,0.7682399749755859,0.738647865742988
0.05,0.025901036337018013,0.02637855072822499
0.52,0.5043525695800781,0.6966460987613434
0.5266666666666666,0.8803666830062866,0.9106553056955535
0.14,0.043102871626615524,0.04660826418621824
0.07,0.006690403912216425,0.007209870843244204
0.05,0.01787061057984829,0.01989752332866995
0.1,0.04890317842364311,0.0754363744703171
0.15,0.05617047846317291,0.06983516782061251
0.14666666666666667,0.003879004158079624,0.011315622253346537
0.4,0.22424545884132385,0.35092803812355783
0.26,0.09299660474061966,0.12544531480212853
0.18333333333333332,0.11969073116779327,0.10136446794054338
0.17333333333333334,0.04661167412996292,0.08279370829058745
0.11,0.034390226006507874,0.0352772343991159
0.27666666666666667,0.18659421801567078,0.19662966523539516
0.043333333333333335,0.015360978431999683,0.019260632516272677
0.36666666666666664,0.2668585479259491,0.24895859791770403
0.10666666666666667,0.0526103638112545,0.08706707053031457
0.19,0.1466141939163208,0.15498989750667813
0.056666666666666664,0.024755535647273064,0.024270600268937206
0.19333333333333333,0.042263392359018326,0.07026797314645283
0.13,0.02888377755880356,0.056474375232824225
0.2966666666666667,0.06736256182193756,0.05110495866667133
0.12916666666666668,0.03432551398873329,0.02622121995271321
0.30666666666666664,0.18298275768756866,0.20831439719037145
0.23666666666666666,0.00498264329507947,0.008459863353204047
0.3333333333333333,0.16663148999214172,0.20579157512051888
0.26,0.00915178656578064,0.009721426775654327
0.04,0.008143724873661995,0.013038308962952593
0.013333333333333334,0.005696143954992294,0.008303687378812962
0.3333333333333333,0.1265372633934021,0.08574309797088288
0.22666666666666666,0.047309424728155136,0.05919065248358358
0.18666666666666668,0.1282379925251007,0.11587293300426428
0.5,0.5688297748565674,0.5480343208857393
0.63,0.6735481023788452,0.7777003252860945
0.056666666666666664,0.02599172666668892,0.030873096479314525
0.64,0.8631523847579956,0.8163525334888125
0.53,0.47781020402908325,0.37770942921042244
0.25333333333333335,0.10998062044382095,0.09702560038780515
0.35,0.20487166941165924,0.14043083500422526
0.25666666666666665,0.06198292225599289,0.043166090228924786
0.07866666666666668,0.015821494162082672,0.02568538467214328
0.2833333333333333,0.10425332933664322,0.107409550718181
0.11666666666666667,0.017006173729896545,0.03774959423884496
0.37666666666666665,0.20155581831932068,0.13768344526254153
0.07666666666666666,0.0939074382185936,0.09905751113129109
0.3333333333333333,0.1091068908572197,0.13539027030596812
0.21333333333333335,0.058714859187603,0.04359353604741101
0.435,0.29579684138298035,0.4552768136706808
0.32,0.1040356457233429,0.14917971472651131
0.5233333333333333,0.552940845489502,0.5260437488783082
0.2833333333333333,0.07063809782266617,0.08403569961202097
0.31,0.1864941269159317,0.20148549454467238
0.22,0.0577663779258728,0.09683155416747083
0.21,0.07422861456871033,0.07042853651593464
0.16,0.08283239603042603,0.09458134683069347
0.19666666666666666,0.027626384049654007,0.04541417333423381
0.33,0.21107150614261627,0.1728743231516294
0.17,0.09183135628700256,0.09146807750887231
0.04666666666666667,0.022011520341038704,0.04154138892425275
0.11333333333333333,0.05855391547083855,0.0743457172440195
0.31833333333333336,0.2414376139640808,0.35426771587748845
0.10333333333333333,0.039206553250551224,0.02733084342673353
0.27666666666666667,0.04520326107740402,0.053276712555303196
0.25666666666666665,0.06984978914260864,0.0764519620146592
0.13666666666666666,0.04527061805129051,0.03202276313498111
0.2866666666666667,0.010201487690210342,0.015179081176465247
0.10333333333333333,0.022618835791945457,0.042419491606108264
0.16333333333333333,0.04281452298164368,0.034749083906755365
0.10833333333333334,0.08339755237102509,0.12649219887758217
0.13222222222222224,0.025072041898965836,0.050521616601934514
