commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,2019-09-16 12:06:55+00:00,0,0.085860215,0,0.0822871,0,0.011681658,0,0.026997741,0,0.04490101,0,0.009214566,0,0.03558553806228371,0,0.08407366,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,apache/camel,2019-09-16 12:44:32+00:00,0,0.009385996,0,0.22176614,0,0.010603519,0,0.07301647,0,0.023670124,0,0.15604231,0,0.041310069928447136,0,0.11557607,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,apache/hadoop,2019-09-16 13:11:20+00:00,0,0.6311133,1,0.33378863,1,0.34760585,0,0.6298568,1,0.6184458,1,0.7131687,1,0.23894298952150145,1,0.48245096,1
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,apache/camel,2019-09-16 14:45:18+00:00,0,0.03393409,0,0.041668292,0,0.0071229395,0,0.06375093,0,0.09625463,0,0.015883105,0,0.02800624112454591,0,0.03780119,0
8467acc100793ceeb8e79d184091fc2466f7ff49,apache/flink,2019-09-16 17:17:23+00:00,0,0.109376796,0,0.08396924,0,0.034078702,0,0.15057738,0,0.08085711,0,0.055932757,0,0.038011209742649335,0,0.09667302,0
66bd1681f8eec7c637a5deb0348f7b7901db64df,apache/hadoop,2019-09-16 19:58:16+00:00,0,0.15654036,0,0.456556,1,0.38840348,0,0.22668698,0,0.23380862,0,0.17055248,0,0.10606067141584459,0,0.30654818,0
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06+00:00,0,0.03360182,0,0.12888984,0,0.06898787,0,0.02112891,0,0.057768837,0,0.05585831,0,0.034873838230824225,0,0.08124583,0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25+00:00,0,0.3972391,0,0.42157334,1,0.5957928,1,0.63347596,1,0.71636176,1,0.6487375,1,0.17265098102557885,0,0.40940621,0
2b9a2ef1eaab641c04a26779a659c77f848c14a5,apache/camel,2019-09-17 06:18:52+00:00,0,0.1978262,0,0.22039126,0,0.00567459,0,0.04849254,0,0.053631954,0,0.0538306,0,0.06694482621325114,0,0.20910874,0
e58a0d8e7781e078d5d61f32179646f8625e6fa5,apache/camel,2019-09-17 07:15:51+00:00,0,0.031168962,0,0.034298506,0,0.054766297,0,0.016964741,0,0.037468076,0,0.0091921,0,0.027287431762899158,0,0.032733735,0
31335e1079767e5a18d49703251d4f147c448040,apache/camel,2019-09-17 07:48:23+00:00,0,0.1005771,0,0.040382687,0,0.053533982,0,0.015503124,0,0.01794019,0,0.02687324,0,0.033288500668823065,0,0.07047989,0
91985255012268ad909173b39437a33dc12a0393,apache/hbase,2019-09-17 08:11:35+00:00,0,0.17216001,0,0.12965186,0,0.055373024,0,0.09619832,0,0.14681426,0,0.14687711,0,0.05016349895273382,0,0.15090594,0
92760eec095b681faab1e60be3fd79e2bb22a12a,apache/camel,2019-09-17 08:40:43+00:00,0,0.015695743,0,0.026878858,0,0.0089856535,0,0.012560826,0,0.0063354294,0,0.012136732,0,0.025701737394365078,0,0.0212873,0
e54977f888e1a855e9f88b9fa41e0c8794bd0881,apache/hadoop,2019-09-17 09:01:33+00:00,0,0.078143924,0,0.035118807,0,0.006404996,0,0.036000792,0,0.007935167,0,0.03023586,0,0.03096238031766487,0,0.056631364,0
f468b2299db21b7c0c44c4dfdde9c8bfa8f23e99,apache/camel,2019-09-17 09:53:23+00:00,0,0.03107426,0,0.10069127,0,0.021509044,0,0.035793364,0,0.037692957,0,0.024710512,0,0.0322674652927369,0,0.065882765,0
88a918bcb22808947537b34cb6d9dd396f08b51d,apache/flink,2019-09-17 10:00:55+00:00,0,0.3191417,0,0.22426574,0,0.054849442,0,0.26645207,0,0.23268823,0,0.2413299,0,0.09162556693197628,0,0.27170372,0
71fa23738e7f5f582c20753a92653bc3ce1e29b8,apache/flink,2019-09-17 10:09:00+00:00,1,0.5029593,0,0.38961238,1,0.79045236,1,0.5195131,1,0.8175633,1,0.60384905,1,0.20388494889585,0,0.44628584,0
55ce454ce4f1b1eaa9f041f3b0fb69a9fcc56894,apache/hadoop,2019-09-17 10:30:18+00:00,0,0.82109517,1,0.5584132,1,0.72915465,1,0.72830534,1,0.58745027,1,0.8204111,1,0.4861419366978333,1,0.6897542,1
f3de1417873f05a0bc4842210a0c7e8f6ec82cce,apache/hadoop,2019-09-17 10:37:55+00:00,0,0.08821098,0,0.1293295,0,0.039740186,0,0.014004331,0,0.068485655,0,0.061524995,0,0.04028795085878733,0,0.10877024,0
a6188ff593d43c1e9684c1b06be4e655590819c6,apache/flink,2019-09-17 11:27:35+00:00,1,0.7577504,1,0.26793304,0,0.9172106,1,0.8180949,1,0.7945109,1,0.7787546,1,0.2718898144977355,1,0.5128417,1
e3839aa3120c0816f29d7e2629dfd15ab6e710cd,apache/flink,2019-09-17 11:31:51+00:00,0,0.3433947,0,0.05507772,0,0.1386406,0,0.28851435,0,0.22862315,0,0.19838008,0,0.06484095718762918,0,0.19923621,0
542751ce6af4ab6b507a7c808f975182ce94d560,apache/flink,2019-09-17 11:34:33+00:00,0,0.3607684,0,0.06912595,0,0.019967172,0,0.032405972,0,0.07402371,0,0.04312267,0,0.07012115327935095,0,0.21494718,0
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,2019-09-17 11:39:26+00:00,0,0.34639564,0,0.22208394,0,0.24026868,0,0.1970127,0,0.5165628,1,0.30218607,0,0.09749505288265009,0,0.2842398,0
c474e24c0b73c0f52a7d5af2495355f4a0799344,apache/hadoop,2019-09-17 14:11:38+00:00,0,0.018385801,0,0.008832323,0,0.003295851,0,0.008992268,0,0.0073467065,0,0.016186614,0,0.024726082109350647,0,0.013609063,0
4962c8193e2faa589914be52962c701aba0980d1,apache/kafka,2019-09-17 16:46:40+00:00,0,0.35499352,0,0.8310062,1,0.29539475,0,0.52721614,1,0.30053923,0,0.36996573,0,0.3509077012647748,1,0.5929999,1
eefe9bc85ccdabc2b7303969934dbce98f2b31b5,apache/hadoop,2019-09-17 17:13:35+00:00,0,0.012214126,0,0.04714325,0,0.0023391575,0,0.0038226238,0,0.008217466,0,0.008146325,0,0.02680920276386961,0,0.029678687,0
b88b6826c9a31554233b6ca69dc065a001253f30,apache/hadoop,2019-09-18 00:31:08+00:00,0,0.2783687,0,0.14928636,0,0.08915481,0,0.071361616,0,0.06330394,0,0.051958527,0,0.06910990223506713,0,0.21382754,0
01d79244732c7f60dff3cd7181647c0460955491,apache/hadoop,2019-09-18 03:57:41+00:00,0,0.53233093,1,0.08376031,0,0.036222212,0,0.6099673,1,0.30527672,0,0.46961123,0,0.11113201721929292,0,0.30804563,0
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18+00:00,0,0.02990386,0,0.10355177,0,0.1476357,0,0.05348397,0,0.055071443,0,0.011347005,0,0.03240093156923447,0,0.06672782,0
f8147ee7cba9dad607194b61cb2241ab6b08ee13,apache/camel,2019-09-18 08:07:50+00:00,1,0.09827382,0,0.42437905,1,0.092561886,0,0.05511341,0,0.05653909,0,0.15756246,0,0.08515803100563553,0,0.26132643,0
3f19e67b5cef803d7fb1055503fafb71b2ab7181,apache/ignite,2019-09-18 09:40:21+00:00,0,0.46131063,0,0.22749609,0,0.7784411,1,0.37008113,0,0.496189,1,0.56566,1,0.1303173581592763,0,0.34440336,0
15fded278810c8b93366262a645e8331a8af3c46,apache/hadoop,2019-09-18 11:28:43+00:00,0,0.30801108,0,0.22263715,0,0.11098449,0,0.3310001,0,0.38294595,0,0.43118528,0,0.08878845610426261,0,0.26532412,0
38efc986773aa9544d29c14ed4c255784d6dc438,apache/camel,2019-09-18 11:38:02+00:00,0,0.120734304,0,0.11651779,0,0.017176718,0,0.038935546,0,0.024724403,0,0.04233466,0,0.04247843328272538,0,0.11862604,0
5ab6261df2efb3cb34403cd76e77ca3672c57066,apache/flink,2019-09-18 13:04:09+00:00,0,0.73844886,1,0.52234757,1,0.86975384,1,0.7392964,1,0.7605171,1,0.8387157,1,0.4074239346401096,1,0.6303982,1
285ed0a8491c82ba1b7d1e6ebe8da753f293d35e,apache/hadoop,2019-09-18 14:43:24+00:00,0,0.3409937,0,0.08251901,0,0.024093607,0,0.0861328,0,0.028940113,0,0.29323187,0,0.06889379018450024,0,0.21175635,0
111b08a330cd463f377375f12413cee3673d4d51,apache/hadoop,2019-09-18 15:00:26+00:00,0,0.07647429,0,0.057579033,0,0.014543184,0,0.018376896,0,0.014338999,0,0.012650713,0,0.032623751716196615,0,0.06702666,0
f3ded39a0556f9e43a66b238c89c6a60f3ef33df,apache/kafka,2019-09-18 16:11:39+00:00,1,0.6554521,1,0.6682221,1,0.89308435,1,0.85317755,1,0.58511853,1,0.9068454,1,0.44507018794717806,1,0.6618371,1
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,apache/ignite,2019-09-18 17:08:06+00:00,0,0.32011822,0,0.43449244,1,0.31552175,0,0.37843347,0,0.46005753,1,0.18794958,0,0.14887903981528292,0,0.37730533,0
8b15c75a85dc135e653c8231dbf4bc09312a4433,apache/hive,2019-09-18 17:13:59+00:00,0,0.2797368,0,0.36232588,1,0.13995957,0,0.45245138,0,0.47430283,1,0.14995673,0,0.11491207409806718,0,0.32103133,0
5db32b8ced8dc7533737caab88b97e151d2b223f,apache/hadoop,2019-09-18 17:22:15+00:00,0,0.261284,0,0.20945963,0,0.19919626,0,0.16994637,0,0.16024734,0,0.27653927,0,0.07654956293277415,0,0.23537181,0
f16eb093f72f57706f78e043e2e429562b72afb5,apache/hadoop,2019-09-18 20:27:08+00:00,0,0.04934385,0,0.028388744,0,0.010630793,0,0.016181815,0,0.011324666,0,0.0055561103,0,0.02820784069730176,0,0.038866296,0
f7d5ef2cc6335521a3ea119bcb491d283b312093,apache/hive,2019-09-18 23:50:09+00:00,0,0.03278682,0,0.27549326,0,0.024618102,0,0.033477165,0,0.071341105,0,0.0106209675,0,0.05017867142493757,0,0.15414004,0
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,2019-09-19 00:08:49+00:00,0,0.62171245,1,0.6028775,1,0.4427715,0,0.49999464,1,0.44507226,1,0.69210297,1,0.381583207096494,1,0.612295,1
f985ff36bc94acb3072356ae3250ef1a0a5a2f1f,apache/flink,2019-09-19 05:00:41+00:00,1,0.76473564,1,0.3622441,1,0.5291995,0,0.7329228,1,0.839511,1,0.65924793,1,0.32733983003965267,1,0.56348985,1
ef478fe73e72692b660de818d8c8faa9a155a10b,apache/hadoop,2019-09-19 07:16:12+00:00,0,0.49875867,0,0.21308124,0,0.115245506,0,0.2383901,0,0.16009596,0,0.13012423,0,0.13779976206459343,0,0.35591996,0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,2019-09-19 08:16:41+00:00,0,0.045065165,0,0.031802244,0,0.030863505,0,0.027887547,0,0.032289598,0,0.055287834,0,0.028132214621206946,0,0.038433705,0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,2019-09-19 08:17:09+00:00,0,0.0024609119,0,0.109892294,0,0.020796172,0,0.0031943773,0,0.020364644,0,0.00998219,0,0.030623617202446288,0,0.056176603,0
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41+00:00,0,0.733438,1,0.21244998,0,0.32647404,0,0.87020606,1,0.8675103,1,0.82128644,1,0.2322066511907875,1,0.472944,1
5c963a75d648cb36e7e36884f61616831229b25a,apache/hadoop,2019-09-19 08:58:01+00:00,0,0.27220735,0,0.1372967,0,0.078361824,0,0.07092173,0,0.10268492,0,0.05450045,0,0.06608293309207847,0,0.20475203,0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,2019-09-19 09:01:34+00:00,0,0.018560106,0,0.10740115,0,0.09894287,0,0.03156608,0,0.04223313,0,0.09152816,0,0.03175276756179972,0,0.06298063,0
95b5737c324ebcd73139a84e9f40408b0da39423,apache/camel,2019-09-19 09:49:50+00:00,0,0.68056375,1,0.21585862,0,0.4599188,0,0.325871,0,0.3395954,0,0.5129095,1,0.20898112181143066,0,0.4482112,0
28913f733e53c75e97397953a71f06191308c9b8,apache/hadoop,2019-09-19 10:26:53+00:00,0,0.019421946,0,0.059343733,0,0.016888758,0,0.03873575,0,0.010536426,0,0.0072158077,0,0.028184322779083566,0,0.039382838,0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15+00:00,0,0.36421502,0,0.37142888,1,0.024730826,0,0.15384577,0,0.1950095,0,0.034913182,0,0.14336523106208485,0,0.36782193,0
3c84c058c67a02671cf325b27576b6faaba1d836,apache/flink,2019-09-19 13:23:35+00:00,0,0.21255516,0,0.07990356,0,0.022317024,0,0.052971486,0,0.016043713,0,0.079136156,0,0.04923866588840789,0,0.14622936,0
02e26036e6d74e6c76ef1d793ac141c820715023,apache/flink,2019-09-19 14:15:26+00:00,0,0.08695315,0,0.44081014,1,0.07485242,0,0.1097439,0,0.32133466,0,0.1642214,0,0.08609558649698643,0,0.26388165,0
c1f67ef1f27f51571c3a0004453357403a98f0df,apache/flink,2019-09-19 14:21:06+00:00,0,0.33884636,0,0.099770546,0,0.14306213,0,0.13053094,0,0.17150997,0,0.21493414,0,0.07144514255404655,0,0.21930845,0
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,2019-09-19 14:31:47+00:00,0,0.019998277,0,0.23701131,0,0.012284246,0,0.018005723,0,0.0144288335,0,0.042591643,0,0.04411592504927137,0,0.1285048,0
85e5a77de130f4b064d3c70671f1fd7f3fc046e2,apache/flink,2019-09-19 14:42:19+00:00,0,0.18793452,0,0.20776075,0,0.06585144,0,0.12826353,0,0.03831939,0,0.089705996,0,0.06330083082160123,0,0.19784763,0
afe216121e93b902a07e4e104ac94a73cf6a2877,apache/flink,2019-09-19 16:00:23+00:00,0,0.12944303,0,0.1625423,0,0.19328173,0,0.2573113,0,0.14507087,0,0.29273888,0,0.048721812149396894,0,0.14599267,0
0a8a767564af6cb95986ec0525dc68faa2bfee16,apache/camel,2019-09-19 16:21:40+00:00,1,0.7541927,1,0.016173096,0,0.07647283,0,0.40024033,0,0.31105047,0,0.3165722,0,0.16099367163323616,0,0.38518292,0
51df429f31e392faf1f6fdf51e4c3ec52e704b52,apache/camel,2019-09-19 16:37:02+00:00,0,0.07035133,0,0.05290063,0,0.0088918,0,0.055458453,0,0.012938944,0,0.019271096,0,0.03172464900813881,0,0.06162598,0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,apache/hadoop,2019-09-19 17:58:33+00:00,0,0.38171634,0,0.038044017,0,0.046387773,0,0.043684468,0,0.04216964,0,0.06421682,0,0.06857714846694438,0,0.20988017,0
126ef77a810113d263042adfec0a613bf900964d,apache/hadoop,2019-09-19 18:30:33+00:00,0,0.21898612,0,0.06765367,0,0.030108232,0,0.16233478,0,0.02708273,0,0.029770132,0,0.04856883547214809,0,0.1433199,0
97dfb3e6c0e267a4597336fc70a3908f2186da3e,apache/zeppelin,2019-09-19 19:06:17+00:00,0,0.03666363,0,0.6039747,1,0.34504482,0,0.1512978,0,0.11699845,0,0.082566984,0,0.11164224254186948,0,0.32031918,0
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,2019-09-19 19:42:04+00:00,0,0.59549195,1,0.12512617,0,0.5454373,1,0.4723293,0,0.25003377,0,0.5090049,0,0.14193254559895246,0,0.36030906,0
bc16593bb17ad92512fbc224bd298d752095d89b,apache/camel,2019-09-19 20:07:06+00:00,0,0.21487845,0,0.052206654,0,0.03149927,0,0.22051436,0,0.02211992,0,0.17036946,0,0.046245878555782785,0,0.13354255,0
00ae596428e4a9cd60711644013289ede2789841,apache/camel,2019-09-19 20:11:19+00:00,0,0.15892114,0,0.2239787,0,0.040787227,0,0.12571,0,0.08717117,0,0.12964563,0,0.06115422447843828,0,0.19144991,0
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,2019-09-19 20:32:09+00:00,1,0.7551376,1,0.39719605,1,0.6366868,1,0.732399,1,0.750842,1,0.91087407,1,0.34179480206159335,1,0.57616687,1
df5933d7f99f6d647f23b8e1ed9294a8b5cb563e,apache/zeppelin,2019-09-19 22:32:43+00:00,0,0.4689952,0,0.33850595,1,0.05850164,0,0.034292825,0,0.108563334,0,0.17767859,0,0.16967705136282757,0,0.4037506,0
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32+00:00,0,0.37255892,0,0.1480827,0,0.7179597,1,0.68604606,1,0.56691974,1,0.8046596,1,0.0873095428681459,0,0.2603208,0
a0470726c44a26a1cbd0cb7f6c29b4e3e28a3af1,apache/kafka,2019-09-19 23:38:18+00:00,0,0.25483713,0,0.050979946,0,0.10083319,0,0.13077465,0,0.14380693,0,0.17095576,0,0.051137112071446944,0,0.15290853,0
e85d671dee3ac03a1b4623a8b65330df50fe2990,apache/kafka,2019-09-20 01:28:24+00:00,0,0.09052547,0,0.44382966,1,0.16452779,0,0.29354674,0,0.45216048,1,0.23318261,0,0.08749074914324009,0,0.26717755,0
298f07abceb4bb854630c9058e1697d4ef3d2ae2,apache/hadoop,2019-09-20 04:55:34+00:00,0,0.009664496,0,0.03733519,0,0.0071735363,0,0.019579845,0,0.012412715,0,0.0061080786,0,0.025973986781851418,0,0.023499843,0
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24+00:00,0,0.042063955,0,0.56715566,1,0.021454372,0,0.059074253,0,0.035550486,0,0.16556546,0,0.10383573052558147,0,0.3046098,0
0c1ef6fc4e90c905d378553f28429d196b570516,apache/hive,2019-09-20 05:42:27+00:00,0,0.13819589,0,0.30970278,1,0.038777553,0,0.08356705,0,0.07259077,0,0.03555693,0,0.07147032112095289,0,0.22394934,0
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,apache/hive,2019-09-20 08:11:20+00:00,0,0.23950699,0,0.163678,0,0.38624293,0,0.30325106,0,0.46523905,1,0.25720868,0,0.06483815860124849,0,0.2015925,0
f076af570e623360e7c067fb7a973f27e4bb6373,apache/camel,2019-09-20 10:19:29+00:00,0,0.3233071,0,0.29199964,0,0.054825965,0,0.115062565,0,0.040565602,0,0.20871419,0,0.10850752891849377,0,0.30765337,0
56cb7e3f0496cd757726cadbdb3065ab9729daea,apache/camel,2019-09-20 10:37:37+00:00,0,0.09336381,0,0.3682377,1,0.13210489,0,0.03240442,0,0.017629147,0,0.4047847,0,0.07351357214427046,0,0.23080075,0
09f2f43a1d73c76bf4d3f4a1205269eb860deb14,apache/flink,2019-09-20 12:23:29+00:00,0,0.3616525,0,0.33883992,1,0.30896708,0,0.36979163,0,0.6213298,1,0.28260994,0,0.1324431552644913,0,0.3502462,0
034180d93374892ddbedc6b0e254542b6c2a5ffe,apache/camel,2019-09-20 13:12:14+00:00,0,0.23787005,0,0.08280931,0,0.03340179,0,0.013758273,0,0.023176912,0,0.054998275,0,0.05294843691247097,0,0.16033968,0
1c20b8397299b17279e30ed4dca1f9efe6b8d9ec,apache/flink,2019-09-20 13:51:05+00:00,0,0.36514482,0,0.5700173,1,0.4395245,0,0.64238167,1,0.5231021,1,0.47612807,0,0.21967736219952166,1,0.46758103,1
a23ad25ba43ec0974986b3ffdb4df671c8c8b9ae,apache/spark,2019-09-20 15:52:30+00:00,0,0.1670965,0,0.4895684,1,0.12965734,0,0.25851974,0,0.3315624,0,0.15938629,0,0.11744703709069801,0,0.32833245,0
757573272a097957c2b084119cb448c0304e5c2c,apache/hive,2019-09-20 16:08:47+00:00,0,0.8561642,1,0.0991732,0,0.6160882,1,0.7932647,1,0.83220845,1,0.5449337,1,0.2392666666566594,1,0.4776687,1
c955828095b28d9533b98fc979e4a768c28263d8,apache/kafka,2019-09-20 16:25:19+00:00,0,0.52689433,0,0.25332925,0,0.13499619,0,0.69182056,1,0.41611248,0,0.46489608,0,0.16082064813331334,0,0.3901118,0
8e0b35cc09bc158b0b152b72e569943c1b2e1c97,apache/flink,2019-09-20 16:35:33+00:00,0,0.07606718,0,0.0600917,0,0.059917957,0,0.12680082,0,0.044213478,0,0.20273186,0,0.03279583829595455,0,0.06807944,0
effbefbb70010565231d5ef4190d6f40e4d2b3b4,apache/ignite,2019-09-20 18:46:09+00:00,1,0.21756576,0,0.31912583,1,0.57629716,1,0.49809033,1,0.60406786,1,0.5342339,1,0.08919519895041837,0,0.2683458,0
c235253a101d21a089404dc20690b58640686083,apache/flink,2019-09-20 18:48:10+00:00,0,0.6616301,1,0.3530957,1,0.14577398,0,0.5555955,1,0.43488467,0,0.5602251,1,0.264051183380671,1,0.5073629,1
d7d6ec8fae6d4672aac8c5915859f555367ad17a,apache/hadoop,2019-09-20 21:22:55+00:00,0,0.33414087,0,0.35785246,1,0.15792291,0,0.25372666,0,0.24249157,0,0.37338507,0,0.12955024059918077,0,0.34599668,0
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,2019-09-20 22:06:30+00:00,0,0.48216087,0,0.06334795,0,0.103454635,0,0.3537043,0,0.46205884,1,0.52081597,1,0.09371242695122158,0,0.2727544,0
dbdc612b3b67b015b8811cd021f0fd1b97015a9a,apache/hadoop,2019-09-21 05:59:45+00:00,0,0.28105816,0,0.14018576,0,0.03622464,0,0.035753258,0,0.16164826,0,0.118850015,0,0.06806296826093869,0,0.21062195,0
1728e03a179235b70e6b6ad6532eb307717fd171,apache/flink,2019-09-21 09:24:17+00:00,0,0.31071082,0,0.4071342,1,0.022562139,0,0.2722399,0,0.5125911,1,0.23231354,0,0.1370098806018825,0,0.3589225,0
8b571eaea433d1937e57c3e47d08baaf5e343398,apache/hive,2019-09-21 10:16:46+00:00,0,0.31711057,0,0.46903592,1,0.08269033,0,0.14644751,0,0.09097922,0,0.58156383,1,0.15954835137478957,0,0.39307326,0
f8843238e9f0001ab10cf0e6a19514698d993b8f,apache/camel,2019-09-21 11:19:08+00:00,0,0.4920639,0,0.04186313,0,0.08537213,0,0.18665193,0,0.094638735,0,0.5336253,1,0.09127764740114129,0,0.2669635,0
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,apache/hbase,2019-09-21 13:02:18+00:00,1,0.7833495,1,0.3167826,1,0.7250085,1,0.86420524,1,0.8150517,1,0.83904296,1,0.3125983906570453,1,0.55006605,1
26b31565404637dd451e04cb4f22cb777b0b8c10,apache/flink,2019-09-22 07:57:40+00:00,0,0.3138968,0,0.19354767,0,0.01701374,0,0.107343405,0,0.39901626,0,0.15588762,0,0.08406996226557499,0,0.25372225,0
659c88801d008bb352d10a1cb3bd0e401486cc9b,apache/hadoop,2019-09-22 16:32:54+00:00,0,0.31142962,0,0.054406516,0,0.07426841,0,0.10577812,0,0.13309506,0,0.20488511,0,0.059657483010678934,0,0.18291807,0
3e58b1ae602e46537de8fd431bf1197430ea61ca,apache/camel,2019-09-22 19:39:24+00:00,0,0.08722865,0,0.07945431,0,0.0151654715,0,0.03811177,0,0.024588767,0,0.03082438,0,0.0354603536431474,0,0.08334148,0
76bc9db7493a53fc89d9549ac366226701491bc5,apache/spark,2019-09-22 20:53:21+00:00,0,0.2745469,0,0.36909053,1,0.50468224,0,0.72882134,1,0.37589484,0,0.7895635,1,0.11526731409183284,0,0.3218187,0
c552f74b0daf76b80e85b6eb062c80e23e532315,apache/flink,2019-09-23 03:01:37+00:00,0,0.28209427,0,0.03401151,0,0.02734966,0,0.090355024,0,0.028264169,0,0.22846605,0,0.05261489821192055,0,0.15805289,0
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,2019-09-23 04:51:25+00:00,0,0.14812994,0,0.44149092,1,0.118135616,0,0.30082446,0,0.34113917,0,0.30684948,0,0.10030832919270707,0,0.2948104,0
8b85715cfb9d9927c7d2fb82593be0bcaf084502,apache/flink,2019-09-23 06:26:21+00:00,0,0.18960261,0,0.16957265,0,0.111873545,0,0.20402303,0,0.17893788,0,0.27978978,0,0.05789752272567497,0,0.17958763,0
ca206d8d620b3a0c6c7bce884e656433b6e2dfb2,apache/flink,2019-09-23 06:42:46+00:00,0,0.025929408,0,0.17391507,0,0.027744519,0,0.02692169,0,0.038692303,0,0.029492673,0,0.03826923332794906,0,0.09992224,0
