commit_id,project,author_date,buggy,prediction,probability
ed8860000f6d9c0dcd71206309ba27a34db2c606,apache/activemq,1970-01-01 00:00:01.530023152,0,0,0.3233333333333333
919ca96cee67d7ceed06a5cc542628ddc21841e2,apache/activemq,1970-01-01 00:00:01.530103950,0,0,0.36666666666666664
83514ef799cb71c3ed1ee1f81553d87383f2cd42,apache/activemq,1970-01-01 00:00:01.530649116,0,0,0.3566666666666667
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,apache/activemq,1970-01-01 00:00:01.530697231,0,0,0.15444444444444444
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,apache/activemq,1970-01-01 00:00:01.530788062,0,0,0.15333333333333332
d8c939a4bde1496ae0629200551f754eaad38cff,apache/activemq,1970-01-01 00:00:01.530789384,0,0,0.20333333333333334
2b64b7b04fb22600390f0eea56d1386f934a5368,apache/activemq,1970-01-01 00:00:01.530808470,0,0,0.24
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,apache/activemq,1970-01-01 00:00:01.531677045,0,0,0.09333333333333334
063d21f88062a09b7efc1669608cbbacdeb11aac,apache/activemq,1970-01-01 00:00:01.531928047,0,0,0.09333333333333334
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,apache/activemq,1970-01-01 00:00:01.532022784,0,0,0.43
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,apache/activemq,1970-01-01 00:00:01.532544769,0,0,0.44666666666666666
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,apache/activemq,1970-01-01 00:00:01.532598130,0,0,0.4522222222222222
525fd29d166c401a9e2d0328015e22682954cf31,apache/activemq,1970-01-01 00:00:01.532694975,0,0,0.30333333333333334
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,apache/activemq,1970-01-01 00:00:01.532951793,0,0,0.18666666666666668
9ec6ee43b146736fdf635090b2829a0c621a00f3,apache/activemq,1970-01-01 00:00:01.533161617,0,0,0.41333333333333333
54c56a057334d0e3d51a1f329429a23f11d11cd8,apache/activemq,1970-01-01 00:00:01.534779626,0,0,0.335
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,apache/activemq,1970-01-01 00:00:01.534856742,0,0,0.43583333333333335
b488df694c5226b600fb4a547cfcb904d56d7046,apache/activemq,1970-01-01 00:00:01.534936821,0,0,0.2966666666666667
1e31df9800fc2db258f2458628bd9863c11b2846,apache/activemq,1970-01-01 00:00:01.535735054,1,1,0.5033333333333333
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,apache/activemq,1970-01-01 00:00:01.536058380,0,0,0.19666666666666666
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,apache/activemq,1970-01-01 00:00:01.536914357,0,0,0.48
8f88dcda09760df3aba3306f49a3311fb22a654f,apache/activemq,1970-01-01 00:00:01.537384859,0,0,0.38
cdbddcafa237027599dfd9ae030f42898ec5299c,apache/activemq,1970-01-01 00:00:01.537451914,0,0,0.38666666666666666
8cbc2080a737aad063bde7260ba8e7963ec0b206,apache/activemq,1970-01-01 00:00:01.537631920,0,0,0.25666666666666665
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,apache/activemq,1970-01-01 00:00:01.537788876,0,0,0.32
99db9ef301c8e8a7156d5c5a71875958f412792a,apache/activemq,1970-01-01 00:00:01.538757261,0,0,0.48333333333333334
57c7939534a927bfc2d1b0454aac7ef8d804532b,apache/activemq,1970-01-01 00:00:01.539082907,0,0,0.49666666666666665
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,apache/activemq,1970-01-01 00:00:01.539086111,0,0,0.3233333333333333
b830894e690d317ba32019c00d7d4db01eadcc5d,apache/activemq,1970-01-01 00:00:01.539179869,0,0,0.21666666666666667
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,apache/activemq,1970-01-01 00:00:01.539242312,0,0,0.35
3ac3a420a14b9209222568d7c361855157467163,apache/activemq,1970-01-01 00:00:01.539347737,0,0,0.37
7c890d477663d91aef518e30d60cf3c13827877a,apache/activemq,1970-01-01 00:00:01.539352297,0,0,0.47
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,apache/activemq,1970-01-01 00:00:01.539617858,0,0,0.4033333333333333
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,apache/activemq,1970-01-01 00:00:01.539775924,1,0,0.23333333333333334
ed727d22e1f22a13813d61dba3908408fcd3cd36,apache/activemq,1970-01-01 00:00:01.539796416,0,0,0.38666666666666666
8690436b5b47859a7645d3ef302e5ca9f01880ed,apache/activemq,1970-01-01 00:00:01.539855153,0,0,0.17666666666666667
b9c8f6228c374af9b2a4b20833db7685feb9892d,apache/activemq,1970-01-01 00:00:01.539857792,0,0,0.21
efa4e683bc9f4fc458ce80125304f20a742a7907,apache/activemq,1970-01-01 00:00:01.539963904,0,0,0.17666666666666667
0e02b678d118c4d2e67e35777287a95f1204948c,apache/activemq,1970-01-01 00:00:01.540203702,0,0,0.17
87087fc93079232a6651294f30d58a3c202cece3,apache/activemq,1970-01-01 00:00:01.540205454,0,0,0.12666666666666668
8e5d539665519629139633e324a672b0a415d4b2,apache/activemq,1970-01-01 00:00:01.540385735,0,0,0.12666666666666668
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,apache/activemq,1970-01-01 00:00:01.540386099,0,0,0.3333333333333333
82dec402aad8a7739e99b80a629c2c1ec6e51a60,apache/activemq,1970-01-01 00:00:01.541435614,0,0,0.15666666666666668
0d34338919edee863bd71693ee30999d9d9d6ce9,apache/activemq,1970-01-01 00:00:01.541495598,0,0,0.38
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,apache/activemq,1970-01-01 00:00:01.541679001,0,0,0.33666666666666667
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,apache/activemq,1970-01-01 00:00:01.542303918,0,0,0.38333333333333336
2eda327abac8bd092e094b313314682cd9269e36,apache/activemq,1970-01-01 00:00:01.542826879,0,0,0.3511111111111111
57e38509e529def1f870d811f26145d21f7ac57e,apache/activemq,1970-01-01 00:00:01.542875229,0,0,0.33666666666666667
a87b61e8be13f190c0f5db422e75a08f347c4052,apache/activemq,1970-01-01 00:00:01.542882283,0,0,0.35
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,apache/activemq,1970-01-01 00:00:01.542968344,0,0,0.21666666666666667
84f8447a195e79c0dda47406731bbca1ce63a8f9,apache/activemq,1970-01-01 00:00:01.543273069,0,0,0.23666666666666666
a72b59253f8862253a625d809118e77e8fe2bd43,apache/activemq,1970-01-01 00:00:01.543428632,0,0,0.17
c24761af02a48027d1d1f0a697f54ac4072a3d51,apache/camel,1970-01-01 00:00:01.552575697,0,0,0.12666666666666668
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,apache/camel,1970-01-01 00:00:01.552575818,0,0,0.08666666666666667
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,apache/camel,1970-01-01 00:00:01.552588787,0,1,0.5366666666666666
f3edd8968e00170ddae56888a99685b1d4f6d921,apache/camel,1970-01-01 00:00:01.552637475,0,0,0.08333333333333333
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,apache/camel,1970-01-01 00:00:01.552637786,0,0,0.04
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,apache/camel,1970-01-01 00:00:01.552641410,0,0,0.14333333333333334
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,apache/camel,1970-01-01 00:00:01.552641446,0,0,0.2866666666666667
d49bc99ec0f6f20695c6e4142e7437a3d631972b,apache/camel,1970-01-01 00:00:01.552642050,0,0,0.12333333333333334
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,apache/camel,1970-01-01 00:00:01.552642318,0,0,0.1
2ac147d193ce97d6acfa798857508502babade7e,apache/camel,1970-01-01 00:00:01.552642449,0,0,0.22666666666666666
33b37f4dc8b09c687563fb1d1955c260ad8055fc,apache/camel,1970-01-01 00:00:01.552644658,0,0,0.17333333333333334
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,apache/camel,1970-01-01 00:00:01.552646172,0,0,0.3233333333333333
c2618736e014252286ad3b3bb7d661c4b55387ad,apache/camel,1970-01-01 00:00:01.552652437,0,0,0.09166666666666666
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,apache/camel,1970-01-01 00:00:01.552652740,0,0,0.10666666666666667
b1d9a8347e240c4267a307b571705849c18f9a46,apache/camel,1970-01-01 00:00:01.552730015,0,0,0.26
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,apache/camel,1970-01-01 00:00:01.552733689,0,0,0.09
8363d9f45d963954c3ef278daf888f04adfd033f,apache/camel,1970-01-01 00:00:01.552738941,0,0,0.08666666666666667
df7fe492202ee40f27cc386ec3f46d747592e411,apache/camel,1970-01-01 00:00:01.552739091,0,0,0.17
6994d166ea55364fd96679c0200f1f968da170d1,apache/camel,1970-01-01 00:00:01.552749200,0,0,0.11333333333333333
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,apache/camel,1970-01-01 00:00:01.552811095,0,0,0.07666666666666666
3e0522c05936e2f117381f1bd03f9e351095ad0d,apache/camel,1970-01-01 00:00:01.552820638,0,0,0.17
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,apache/camel,1970-01-01 00:00:01.552822681,0,0,0.22
e8c99e81f464a87b7605b2d28d4727cac2192249,apache/camel,1970-01-01 00:00:01.552835983,0,0,0.26666666666666666
14b9c03572e748f009c561d433eb775c5e957f2a,apache/camel,1970-01-01 00:00:01.552838977,0,0,0.24333333333333335
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,apache/camel,1970-01-01 00:00:01.552839209,0,0,0.09333333333333334
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,apache/camel,1970-01-01 00:00:01.552899277,0,0,0.23666666666666666
1a165f5c323400173c3871f35cf8d25d51f09f30,apache/camel,1970-01-01 00:00:01.552899914,0,0,0.18
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,apache/camel,1970-01-01 00:00:01.552905084,0,0,0.08333333333333333
955aff533a5be4f2be9944d43475845b38313c1b,apache/camel,1970-01-01 00:00:01.552905226,0,0,0.06888888888888887
04984d3b658b288a57d405eefc8959b9bb2420c9,apache/camel,1970-01-01 00:00:01.552916697,0,0,0.13333333333333333
74c1916cfae5e6ebae1d55abefd89674f21488e8,apache/camel,1970-01-01 00:00:01.552917019,0,0,0.06
704fc7caeddcea91d7396b1453ad1278deaf170e,apache/camel,1970-01-01 00:00:01.552919173,0,0,0.12333333333333334
155536c5f7cebfc699da41df3a4b945093ed88c2,apache/camel,1970-01-01 00:00:01.552919357,0,0,0.10166666666666667
3fd127960f1ff0f8afea7812b65d531075b226f4,apache/camel,1970-01-01 00:00:01.552922851,0,0,0.05333333333333334
6faa53f490d67395314059f93e43e8a2a86821d7,apache/camel,1970-01-01 00:00:01.552923156,0,0,0.07333333333333333
4c85c36024930ed1682f71a3fdf64413afdc261e,apache/camel,1970-01-01 00:00:01.552925304,0,0,0.44333333333333336
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,apache/camel,1970-01-01 00:00:01.552928424,0,0,0.16333333333333333
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,apache/camel,1970-01-01 00:00:01.552981519,0,0,0.10333333333333335
21959d050afc5ca384921ca9313fcbfa7725b1e2,apache/camel,1970-01-01 00:00:01.552981639,0,0,0.07333333333333333
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,apache/camel,1970-01-01 00:00:01.552981692,0,0,0.095
0846b754d7e287c98b7b505712f8885c6cee70ac,apache/camel,1970-01-01 00:00:01.552982378,0,0,0.09
65c5642939027491dbb5f63bc181b8b40f3021fe,apache/camel,1970-01-01 00:00:01.552982592,0,0,0.19
c1f5c18476ed5803a052aee8be0a83ef652f056d,apache/camel,1970-01-01 00:00:01.552982710,0,0,0.19666666666666666
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,apache/camel,1970-01-01 00:00:01.552985266,0,0,0.13
4520880b4c03c0e93f5c65eef596723ba44a2a62,apache/camel,1970-01-01 00:00:01.552985685,0,0,0.03
c5b04880d03f9545065691b99f9c2ff19091df99,apache/camel,1970-01-01 00:00:01.552985855,0,0,0.08833333333333333
3497a6f0351087db47f4809e49bea48da584d9b3,apache/camel,1970-01-01 00:00:01.552987170,0,0,0.056666666666666664
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,apache/camel,1970-01-01 00:00:01.552987292,0,0,0.056666666666666664
038d78e35648b30e64097829c9176d3de39cbe60,apache/camel,1970-01-01 00:00:01.552988653,0,0,0.05
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,apache/camel,1970-01-01 00:00:01.552989133,0,0,0.056666666666666664
992270b738c9bb275d31b9b4a36b216dde67def1,apache/camel,1970-01-01 00:00:01.552989735,0,0,0.023333333333333334
ee28f03289be239d59604c0f80da903a4b828546,apache/camel,1970-01-01 00:00:01.552989996,0,0,0.04
8b03755bfac473dbdc91c27f1e4a115dda6ad949,apache/camel,1970-01-01 00:00:01.552990226,0,0,0.1
b67c3351ca88ca5906882918be9a521fb6863bf9,apache/camel,1970-01-01 00:00:01.552993211,0,0,0.3466666666666667
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,apache/camel,1970-01-01 00:00:01.552996450,0,0,0.25
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,apache/camel,1970-01-01 00:00:01.553002089,0,0,0.2966666666666667
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,apache/camel,1970-01-01 00:00:01.553011074,0,0,0.08666666666666667
126f855cc76f902a163d60e67d21a1684bba7da5,apache/camel,1970-01-01 00:00:01.553059549,0,0,0.1
5811b16a83db341dc4c56d2f57477e837961c953,apache/camel,1970-01-01 00:00:01.553073220,0,0,0.17666666666666667
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,apache/camel,1970-01-01 00:00:01.553074061,0,0,0.07333333333333333
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,apache/camel,1970-01-01 00:00:01.553074274,0,0,0.26666666666666666
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,apache/camel,1970-01-01 00:00:01.553074275,0,0,0.18
30203d69cc67f92313845bd26a063247bb4d7ea4,apache/camel,1970-01-01 00:00:01.553082459,0,0,0.28
f6fde21efb81b5cd1c451562c8e1e7a730527844,apache/camel,1970-01-01 00:00:01.553083340,0,0,0.21
d6141497d75ba01bc4da20c7ae253bb593ae98dc,apache/camel,1970-01-01 00:00:01.553094902,0,0,0.11333333333333333
c38b6e5efa684ab883b1b6571544db7c9bee21e7,apache/camel,1970-01-01 00:00:01.553095257,0,0,0.15
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,apache/camel,1970-01-01 00:00:01.553095629,0,0,0.15666666666666668
b3290ed0638bc751edc27a99791dce60e26ec0eb,apache/camel,1970-01-01 00:00:01.553132708,0,0,0.1
83688826081cf37a8cb19bf6c7ce6a283528caf5,apache/camel,1970-01-01 00:00:01.553172480,0,0,0.14333333333333334
54ce4e32ee7e3b865ef1482e6b1b54a69f081429,apache/camel,1970-01-01 00:00:01.553241769,0,0,0.30333333333333334
2acbf3fb501686b005e6e42104505adb86ee96d0,apache/camel,1970-01-01 00:00:01.553246869,0,0,0.20666666666666667
6006664f8e83e8da0bd4fa57ae45930fffe93020,apache/camel,1970-01-01 00:00:01.553251795,0,0,0.03333333333333333
e33014032fd600e454e69b3f8686a610d477fdf6,apache/camel,1970-01-01 00:00:01.553252324,0,0,0.07666666666666666
7ea9beeed650cd571eac9e743bbfbfa524e2569d,apache/camel,1970-01-01 00:00:01.553285288,0,0,0.18
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,apache/camel,1970-01-01 00:00:01.553419094,0,0,0.25
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,apache/camel,1970-01-01 00:00:01.553498217,0,0,0.18
40ae73c450fd225633cb1691575f8ceb44f315a3,apache/camel,1970-01-01 00:00:01.553507155,0,0,0.07333333333333333
0b1cb47ec415ff85db4b44f44c9e15506ac97b6c,apache/camel,1970-01-01 00:00:01.553528987,0,0,0.04
fb492ca67d8fb094f4d85fa03a28e0fd96c6550d,apache/camel,1970-01-01 00:00:01.553529109,0,0,0.03666666666666667
2f83775847489d248a48d4bf0f88a7804ff60abb,apache/camel,1970-01-01 00:00:01.553579105,0,0,0.29333333333333333
6bfe41da7a48aaafa25cceaf1c29e9d9a9e7ed9d,apache/camel,1970-01-01 00:00:01.553594214,0,0,0.06666666666666667
3b93619bdc543f55e572d281f4feba48ee707677,apache/camel,1970-01-01 00:00:01.553595054,0,0,0.21666666666666667
8443531f446cb5a076ad626ce7f8476b366e85f8,apache/camel,1970-01-01 00:00:01.553595194,0,0,0.23
5ad0dd8a808000c35543231bdc810a57f0142625,apache/camel,1970-01-01 00:00:01.553595516,0,0,0.2866666666666667
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,apache/camel,1970-01-01 00:00:01.553598841,0,0,0.10333333333333333
47794a5184571f83a831f0769c3a107b474d807f,apache/camel,1970-01-01 00:00:01.553599717,0,0,0.16333333333333333
98db54340e3c6071afedc3f129147b552eae4fb9,apache/camel,1970-01-01 00:00:01.553600745,1,0,0.4666666666666667
b0b8b8bcda7109970abd7e900ac367dd4b56f890,apache/camel,1970-01-01 00:00:01.553612844,0,0,0.27666666666666667
6279250702d9dac54988204d02a2d2c026470bb2,apache/camel,1970-01-01 00:00:01.553617973,0,0,0.21
b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,apache/camel,1970-01-01 00:00:01.553669923,0,0,0.10666666666666667
92653a1b0f16ba605659ab879bd2cc79052729e9,apache/camel,1970-01-01 00:00:01.553681058,0,0,0.16
522a39cebf4612ca63771d92cd9f196fbe4fb288,apache/camel,1970-01-01 00:00:01.553681385,0,0,0.13
4be6940f91ca137a6e6da9b450c7aca8b44d9fc8,apache/camel,1970-01-01 00:00:01.553695095,0,0,0.12333333333333334
87680c874af25295719110fd47fcd34ee9317b7a,apache/camel,1970-01-01 00:00:01.553698474,0,0,0.14333333333333334
d4dc995ab3f75078dca9ec02b43e9076fb6d6b40,apache/camel,1970-01-01 00:00:01.553699669,0,0,0.10333333333333333
70b6260f4c55ff4297bf58de190d61a9b08d0c8c,apache/camel,1970-01-01 00:00:01.553699808,0,0,0.07
9c1b77cb52bb431d34c0de040a290d2aac649894,apache/camel,1970-01-01 00:00:01.553710349,0,0,0.3433333333333333
bcf235e363c7d86512d47087e5f9c081e57dab91,apache/camel,1970-01-01 00:00:01.553711220,0,0,0.16666666666666666
3042d23c0e24107fd02c4e5d976cd78dd9205828,apache/camel,1970-01-01 00:00:01.553758516,0,0,0.02666666666666667
b0bfd9b57472357cae43f43ff568c71401e7ecc2,apache/camel,1970-01-01 00:00:01.553760151,0,0,0.04
8d77f7c49545723aefd6da69c873d3e93b11a522,apache/camel,1970-01-01 00:00:01.553760662,0,0,0.03666666666666667
6ca4adeb5287b8976bf5802c41119aedc00e726a,apache/camel,1970-01-01 00:00:01.553761067,0,0,0.12
ca32f1a5a6a4e6971cdbce3179bcc8eb9a13290c,apache/camel,1970-01-01 00:00:01.553761200,0,0,0.15666666666666668
8c8f364da40d228d7314b2f1cca986fd8abbf364,apache/camel,1970-01-01 00:00:01.553761679,0,0,0.07333333333333333
b870be4ad964c0b5a0d8793898d22295bb68cada,apache/camel,1970-01-01 00:00:01.553763103,0,0,0.18333333333333332
b6a0b7cddc3078373fc386c1be271bbdf07b8444,apache/camel,1970-01-01 00:00:01.553764704,0,0,0.20666666666666667
6ce60bbc84a8bd94d2d18cd566b5b5367b176f86,apache/camel,1970-01-01 00:00:01.553766883,0,0,0.13666666666666666
888b5da44fe759b435aba5b33f8656c513caf6e7,apache/camel,1970-01-01 00:00:01.553770076,0,0,0.2522222222222222
b78a75d239ea34d294e15cfd23c13c48666e7cbc,apache/camel,1970-01-01 00:00:01.553773238,0,0,0.15
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,apache/camel,1970-01-01 00:00:01.553774567,0,0,0.17333333333333334
17db797b153ffb2011e76e0eedd871022392c8cc,apache/camel,1970-01-01 00:00:01.553775816,0,0,0.24666666666666667
7929a3a2c15f89959e869abb6f1a920ff62c4685,apache/camel,1970-01-01 00:00:01.553778123,0,0,0.19333333333333333
926cb1b2a41730db4334c5e917a72487ceb6e32f,apache/camel,1970-01-01 00:00:01.553779445,0,0,0.10666666666666667
98bb12fea642f98c54003f603b279ea9bfba4fa0,apache/camel,1970-01-01 00:00:01.553779675,0,0,0.19666666666666666
661e26336c786a58957349d2f7f00b848e876711,apache/camel,1970-01-01 00:00:01.553780813,0,0,0.17666666666666667
02b2a05cfc78ce5100a94155cd32aad67103796e,apache/camel,1970-01-01 00:00:01.553781149,0,0,0.10333333333333333
cd5267e209d01dd24ae962cf265246482211515e,apache/camel,1970-01-01 00:00:01.553781257,0,0,0.16666666666666666
56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,apache/camel,1970-01-01 00:00:01.553782342,0,0,0.07
a9aee005f9cb77a624187dfa59dce2acd966d1da,apache/camel,1970-01-01 00:00:01.553782865,0,0,0.18
2480ab647fab6cbf187e70fab509c4905fd77534,apache/camel,1970-01-01 00:00:01.553783458,0,0,0.11333333333333333
b15eb43ee18093405befc8e829c87e86234caf74,apache/camel,1970-01-01 00:00:01.553784324,0,0,0.14333333333333334
6a44b97a22d01e6f18fd81743c657db5dec5bb4c,apache/camel,1970-01-01 00:00:01.553784766,0,0,0.27666666666666667
ccc8a6365c75c3b283afc67116c1466c76b2dd0f,apache/camel,1970-01-01 00:00:01.553785669,0,0,0.4166666666666667
4d9a8050504ced0e01dadb2af96a307943f0a41d,apache/camel,1970-01-01 00:00:01.553786707,0,0,0.07666666666666666
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,apache/camel,1970-01-01 00:00:01.553786805,0,0,0.10666666666666667
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,apache/camel,1970-01-01 00:00:01.553789587,0,0,0.18666666666666668
b9171941def3ef346710f0fa23e3878da63efd12,apache/camel,1970-01-01 00:00:01.553792525,1,0,0.46
f8ba51016d2d1032698f6b3c289016e52ef20993,apache/camel,1970-01-01 00:00:01.553843827,0,0,0.09333333333333334
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,apache/camel,1970-01-01 00:00:01.553846373,0,0,0.06
1e68eaf8deb4ac7f10f53fc20b0610dc918c5e57,apache/camel,1970-01-01 00:00:01.553846835,0,0,0.023333333333333334
5b8bfaeca61928e548548ae4ad52f530466f84c4,apache/camel,1970-01-01 00:00:01.553847586,0,0,0.2633333333333333
7b6c592c13b49681b3b7dc4c88daf27e24d680ec,apache/camel,1970-01-01 00:00:01.553847798,0,0,0.11666666666666667
08769e0e8ce78c0e855b4675781a9f9ca929a1e0,apache/camel,1970-01-01 00:00:01.553848317,1,0,0.4166666666666667
d586678f9393e3b453d25744dabe3758b1a35402,apache/camel,1970-01-01 00:00:01.553848700,0,0,0.33166666666666667
784b105cd1129bd000e58db3bd0a5b983ea47bcb,apache/camel,1970-01-01 00:00:01.553848844,0,0,0.09
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,apache/camel,1970-01-01 00:00:01.553851519,0,0,0.19333333333333333
b038ba461217e3964d904d3ee56f5610c83a5afc,apache/camel,1970-01-01 00:00:01.553851617,0,0,0.043333333333333335
94fa6b88c3e4150f8dc2c945ea3902d1f3b9f6f4,apache/camel,1970-01-01 00:00:01.553853499,0,0,0.19333333333333333
0c746687877bf7b05e5f55fc0e4ed03b120c94f4,apache/camel,1970-01-01 00:00:01.553859073,0,0,0.31666666666666665
b2100e8823bea24a4da17d3bc1ca5446dbf828fd,apache/camel,1970-01-01 00:00:01.553860152,0,0,0.13666666666666666
ff0f27ba4cfe6c469d635cf2714860bad5b1342a,apache/camel,1970-01-01 00:00:01.553860283,0,0,0.24666666666666667
ab2b3df32b1750122b8499f879ced5538e35761a,apache/camel,1970-01-01 00:00:01.553861632,0,0,0.12333333333333334
10d62cca7a45e076def41ca4b973077df0326ad6,apache/camel,1970-01-01 00:00:01.553871690,0,1,0.5566666666666666
7f88191126be89210ba4af874844143619c3acba,apache/camel,1970-01-01 00:00:01.553874739,0,0,0.15333333333333332
000e50251f37c5ddc9b0d9421cd41b677e3fc579,apache/camel,1970-01-01 00:00:01.553875018,0,0,0.11
bbd1fa641fa2384a9d45f6782e789fce27c2e3f8,apache/camel,1970-01-01 00:00:01.554068527,0,0,0.3466666666666667
b25884ac355697e1e4963ab445e3d0110a632f89,apache/camel,1970-01-01 00:00:01.554073949,0,0,0.3566666666666667
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,apache/camel,1970-01-01 00:00:01.554118140,0,0,0.42333333333333334
04b8cc03a5fe411eda21c102f0455d397bbab658,apache/camel,1970-01-01 00:00:01.554186752,0,0,0.28
321a21335de501b0ef2247fe6140110668228306,apache/camel,1970-01-01 00:00:01.554195377,0,0,0.16
24e4451567b6f023bb77bd42cecab29a2aa722cb,apache/camel,1970-01-01 00:00:01.554213314,0,0,0.17666666666666667
35375403ab20f4aceb88ab26e54ca694803236d0,apache/camel,1970-01-01 00:00:01.554219985,0,0,0.08222222222222222
b00cd869d0eea176310ffe2ba11bd2dac3520cf6,apache/camel,1970-01-01 00:00:01.554279946,0,0,0.4766666666666667
522bc97f7836f59adf1bca34cd004057eb41052d,apache/camel,1970-01-01 00:00:01.554362633,0,0,0.33666666666666667
bc449cb20687dd0821e2ac93c490418cf67cb1a2,apache/camel,1970-01-01 00:00:01.554369856,1,1,0.5133333333333333
