commit_id,buggy,prediction,probability
57c7939534a927bfc2d1b0454aac7ef8d804532b,0,1,0.6983357
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,0,1,0.5507467
b830894e690d317ba32019c00d7d4db01eadcc5d,0,0,0.3930191
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,0,0,0.26231262
3ac3a420a14b9209222568d7c361855157467163,0,1,0.53717756
7c890d477663d91aef518e30d60cf3c13827877a,0,0,0.3438813
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,0,0,0.49165046
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,1,0,0.29332086
ed727d22e1f22a13813d61dba3908408fcd3cd36,0,1,0.5668999
8690436b5b47859a7645d3ef302e5ca9f01880ed,0,0,0.33826476
b9c8f6228c374af9b2a4b20833db7685feb9892d,0,0,0.40781802
efa4e683bc9f4fc458ce80125304f20a742a7907,0,0,0.2666863
0e02b678d118c4d2e67e35777287a95f1204948c,0,0,0.37102652
87087fc93079232a6651294f30d58a3c202cece3,0,0,0.26445237
8e5d539665519629139633e324a672b0a415d4b2,0,0,0.1533243
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,0,0,0.30390292
82dec402aad8a7739e99b80a629c2c1ec6e51a60,0,0,0.3501882
0d34338919edee863bd71693ee30999d9d9d6ce9,0,0,0.26359317
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,0,0,0.42723286
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,0,0,0.43115804
2eda327abac8bd092e094b313314682cd9269e36,0,0,0.36807767
57e38509e529def1f870d811f26145d21f7ac57e,0,0,0.18135166
a87b61e8be13f190c0f5db422e75a08f347c4052,0,0,0.43527344
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,0,0,0.24846748
84f8447a195e79c0dda47406731bbca1ce63a8f9,0,0,0.29438648
a72b59253f8862253a625d809118e77e8fe2bd43,0,0,0.37383574
c24761af02a48027d1d1f0a697f54ac4072a3d51,0,0,0.28485626
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,0,0,0.28594705
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,0,1,0.5179235
f3edd8968e00170ddae56888a99685b1d4f6d921,0,0,0.26628664
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,0,0,0.12511693
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,0,0,0.21311697
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,0,1,0.6712324
d49bc99ec0f6f20695c6e4142e7437a3d631972b,0,0,0.20017266
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,0,0,0.2598521
2ac147d193ce97d6acfa798857508502babade7e,0,1,0.65869814
33b37f4dc8b09c687563fb1d1955c260ad8055fc,0,1,0.7298234
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,0,1,0.72516656
c2618736e014252286ad3b3bb7d661c4b55387ad,0,0,0.30947146
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,0,0,0.06361261
b1d9a8347e240c4267a307b571705849c18f9a46,0,1,0.70826155
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,0,0,0.25328434
8363d9f45d963954c3ef278daf888f04adfd033f,0,0,0.4213856
df7fe492202ee40f27cc386ec3f46d747592e411,0,0,0.31849226
6994d166ea55364fd96679c0200f1f968da170d1,0,0,0.31835863
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,0,0,0.4899304
3e0522c05936e2f117381f1bd03f9e351095ad0d,0,1,0.6321097
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,0,1,0.52831733
e8c99e81f464a87b7605b2d28d4727cac2192249,0,1,0.56814784
14b9c03572e748f009c561d433eb775c5e957f2a,0,1,0.6593095
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,0,0,0.26272175
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,0,1,0.57830757
1a165f5c323400173c3871f35cf8d25d51f09f30,0,0,0.29418176
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,0,0,0.2721308
955aff533a5be4f2be9944d43475845b38313c1b,0,0,0.14341956
04984d3b658b288a57d405eefc8959b9bb2420c9,0,0,0.13348374
74c1916cfae5e6ebae1d55abefd89674f21488e8,0,0,0.12534189
704fc7caeddcea91d7396b1453ad1278deaf170e,0,0,0.23390995
155536c5f7cebfc699da41df3a4b945093ed88c2,0,0,0.19631453
3fd127960f1ff0f8afea7812b65d531075b226f4,0,0,0.30580604
6faa53f490d67395314059f93e43e8a2a86821d7,0,0,0.41288412
4c85c36024930ed1682f71a3fdf64413afdc261e,0,1,0.5440418
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,0,1,0.6079376
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,0,0,0.12168857
21959d050afc5ca384921ca9313fcbfa7725b1e2,0,0,0.22024077
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,0,0,0.25126848
0846b754d7e287c98b7b505712f8885c6cee70ac,0,0,0.4317145
65c5642939027491dbb5f63bc181b8b40f3021fe,0,0,0.49981117
c1f5c18476ed5803a052aee8be0a83ef652f056d,0,0,0.29648703
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,0,0,0.16536748
4520880b4c03c0e93f5c65eef596723ba44a2a62,0,0,0.21378185
c5b04880d03f9545065691b99f9c2ff19091df99,0,0,0.26469976
3497a6f0351087db47f4809e49bea48da584d9b3,0,0,0.26051158
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,0,0,0.16502297
038d78e35648b30e64097829c9176d3de39cbe60,0,0,0.20351548
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,0,0,0.29418844
992270b738c9bb275d31b9b4a36b216dde67def1,0,0,0.26348692
ee28f03289be239d59604c0f80da903a4b828546,0,0,0.25046456
8b03755bfac473dbdc91c27f1e4a115dda6ad949,0,0,0.071860395
b67c3351ca88ca5906882918be9a521fb6863bf9,0,1,0.5716711
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,0,0,0.22157866
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,0,1,0.5692961
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,0,0,0.22331035
126f855cc76f902a163d60e67d21a1684bba7da5,0,1,0.5128582
5811b16a83db341dc4c56d2f57477e837961c953,0,0,0.15152866
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,0,0,0.2243499
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,0,0,0.3741944
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,0,0,0.4937009
30203d69cc67f92313845bd26a063247bb4d7ea4,0,0,0.4623072
f6fde21efb81b5cd1c451562c8e1e7a730527844,0,0,0.4370588
d6141497d75ba01bc4da20c7ae253bb593ae98dc,0,0,0.46550906
c38b6e5efa684ab883b1b6571544db7c9bee21e7,0,0,0.24867749
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,0,0,0.22859305
b3290ed0638bc751edc27a99791dce60e26ec0eb,0,0,0.12445217
83688826081cf37a8cb19bf6c7ce6a283528caf5,0,0,0.19515352
54ce4e32ee7e3b865ef1482e6b1b54a69f081429,0,1,0.7413211
2acbf3fb501686b005e6e42104505adb86ee96d0,0,0,0.20553537
6006664f8e83e8da0bd4fa57ae45930fffe93020,0,0,0.20175362
e33014032fd600e454e69b3f8686a610d477fdf6,0,0,0.24198407
7ea9beeed650cd571eac9e743bbfbfa524e2569d,0,0,0.38524678
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,0,0,0.32898825
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,0,1,0.6701007
40ae73c450fd225633cb1691575f8ceb44f315a3,0,0,0.32100517
0b1cb47ec415ff85db4b44f44c9e15506ac97b6c,0,0,0.18418169
fb492ca67d8fb094f4d85fa03a28e0fd96c6550d,0,0,0.23542991
2f83775847489d248a48d4bf0f88a7804ff60abb,0,0,0.40899578
6bfe41da7a48aaafa25cceaf1c29e9d9a9e7ed9d,0,0,0.26080498
3b93619bdc543f55e572d281f4feba48ee707677,0,0,0.15201767
8443531f446cb5a076ad626ce7f8476b366e85f8,0,0,0.104961745
5ad0dd8a808000c35543231bdc810a57f0142625,0,0,0.37054604
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,0,1,0.50556296
47794a5184571f83a831f0769c3a107b474d807f,0,0,0.28806078
98db54340e3c6071afedc3f129147b552eae4fb9,1,1,0.55014396
b0b8b8bcda7109970abd7e900ac367dd4b56f890,0,0,0.24760805
6279250702d9dac54988204d02a2d2c026470bb2,0,0,0.3201647
b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,0,0,0.20219152
92653a1b0f16ba605659ab879bd2cc79052729e9,0,0,0.10082556
522a39cebf4612ca63771d92cd9f196fbe4fb288,0,0,0.09348458
4be6940f91ca137a6e6da9b450c7aca8b44d9fc8,0,0,0.108814746
87680c874af25295719110fd47fcd34ee9317b7a,0,0,0.1024676
d4dc995ab3f75078dca9ec02b43e9076fb6d6b40,0,0,0.16276169
70b6260f4c55ff4297bf58de190d61a9b08d0c8c,0,0,0.24694881
9c1b77cb52bb431d34c0de040a290d2aac649894,0,0,0.37176642
bcf235e363c7d86512d47087e5f9c081e57dab91,0,0,0.30041772
3042d23c0e24107fd02c4e5d976cd78dd9205828,0,0,0.080327876
b0bfd9b57472357cae43f43ff568c71401e7ecc2,0,0,0.4195765
8d77f7c49545723aefd6da69c873d3e93b11a522,0,0,0.152287
6ca4adeb5287b8976bf5802c41119aedc00e726a,0,0,0.18261525
ca32f1a5a6a4e6971cdbce3179bcc8eb9a13290c,0,0,0.19658361
8c8f364da40d228d7314b2f1cca986fd8abbf364,0,0,0.066568375
b870be4ad964c0b5a0d8793898d22295bb68cada,0,0,0.20671424
b6a0b7cddc3078373fc386c1be271bbdf07b8444,0,1,0.62765586
6ce60bbc84a8bd94d2d18cd566b5b5367b176f86,0,0,0.2694054
888b5da44fe759b435aba5b33f8656c513caf6e7,0,0,0.38734174
b78a75d239ea34d294e15cfd23c13c48666e7cbc,0,1,0.5127811
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,0,1,0.7500424
17db797b153ffb2011e76e0eedd871022392c8cc,0,1,0.5588122
7929a3a2c15f89959e869abb6f1a920ff62c4685,0,0,0.36990213
926cb1b2a41730db4334c5e917a72487ceb6e32f,0,1,0.63116336
98bb12fea642f98c54003f603b279ea9bfba4fa0,0,1,0.70966244
661e26336c786a58957349d2f7f00b848e876711,0,0,0.2665661
02b2a05cfc78ce5100a94155cd32aad67103796e,0,0,0.33259445
cd5267e209d01dd24ae962cf265246482211515e,0,0,0.23779868
56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,0,0,0.15148005
a9aee005f9cb77a624187dfa59dce2acd966d1da,0,0,0.07743065
2480ab647fab6cbf187e70fab509c4905fd77534,0,0,0.10662844
b15eb43ee18093405befc8e829c87e86234caf74,0,0,0.23458509
6a44b97a22d01e6f18fd81743c657db5dec5bb4c,0,1,0.60231316
ccc8a6365c75c3b283afc67116c1466c76b2dd0f,0,1,0.56713974
4d9a8050504ced0e01dadb2af96a307943f0a41d,0,0,0.22500008
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,0,0,0.25315404
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,0,0,0.29842138
b9171941def3ef346710f0fa23e3878da63efd12,1,1,0.54302496
f8ba51016d2d1032698f6b3c289016e52ef20993,0,0,0.22444499
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,0,0,0.39032808
1e68eaf8deb4ac7f10f53fc20b0610dc918c5e57,0,0,0.07413234
5b8bfaeca61928e548548ae4ad52f530466f84c4,0,0,0.35322687
7b6c592c13b49681b3b7dc4c88daf27e24d680ec,0,0,0.13728786
08769e0e8ce78c0e855b4675781a9f9ca929a1e0,1,0,0.48725864
d586678f9393e3b453d25744dabe3758b1a35402,0,0,0.15610999
784b105cd1129bd000e58db3bd0a5b983ea47bcb,0,0,0.30624193
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,0,0,0.1376726
b038ba461217e3964d904d3ee56f5610c83a5afc,0,0,0.44700515
94fa6b88c3e4150f8dc2c945ea3902d1f3b9f6f4,0,0,0.484546
0c746687877bf7b05e5f55fc0e4ed03b120c94f4,0,1,0.7481866
b2100e8823bea24a4da17d3bc1ca5446dbf828fd,0,0,0.13017973
ff0f27ba4cfe6c469d635cf2714860bad5b1342a,0,1,0.69748205
ab2b3df32b1750122b8499f879ced5538e35761a,0,0,0.35647902
10d62cca7a45e076def41ca4b973077df0326ad6,0,1,0.6983948
7f88191126be89210ba4af874844143619c3acba,0,0,0.033794466
000e50251f37c5ddc9b0d9421cd41b677e3fc579,0,0,0.16819987
bbd1fa641fa2384a9d45f6782e789fce27c2e3f8,0,1,0.72523844
b25884ac355697e1e4963ab445e3d0110a632f89,0,0,0.22287019
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,0,0,0.17493151
04b8cc03a5fe411eda21c102f0455d397bbab658,0,0,0.43468344
321a21335de501b0ef2247fe6140110668228306,0,0,0.22811699
24e4451567b6f023bb77bd42cecab29a2aa722cb,0,0,0.4562041
35375403ab20f4aceb88ab26e54ca694803236d0,0,1,0.5284338
b00cd869d0eea176310ffe2ba11bd2dac3520cf6,0,1,0.6052944
522bc97f7836f59adf1bca34cd004057eb41052d,0,1,0.5023418
bc449cb20687dd0821e2ac93c490418cf67cb1a2,1,1,0.70660204
a108830f0decd900e043c5c053b040bbbafca8d1,0,0,0.18149282
119bb55b0124a677a4a12e3d5a1add672dd9a14e,0,0,0.3522824
511dc1031704a4aeab3e12a661c448e253d29f68,0,0,0.34696805
a1cd35a118e183c7c0836602df1a83a14ab2fbfc,0,0,0.475258
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,0,1,0.6277586
520f7eb892f521e9b6ff910b23aa0396763e1849,1,0,0.40145928
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,0,1,0.69786173
0d5b8a194d921ed089555edeb81e2dc2fb8d5250,0,0,0.20400542
8baace24e779de3f1e377b9fb9da9c2792bf898f,0,0,0.10863165
8ca1970c1c87bbdafaefdc991289445c26b25a5c,0,0,0.23679467
f2115b13d37ae2dec48e0aa2a870d652dcdbcad8,0,0,0.056160815
ddf6a336472f86636a5046c0d400071b23f27402,0,0,0.3392782
b16adb4af6a5c5c1f74763939b876ee29af3da66,0,0,0.0710463
42aef3687676425ca3d0914c5f3363a4a5536e6e,0,0,0.10136063
85ab63427be9f51f13f5042715fe7e8eba0aede8,0,0,0.2890685
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,0,1,0.7209191
74f5b5085a7ac9d324546cf4136daa101174777d,0,0,0.12944418
412f897c7d0edcdc74aed05d8172da227cb9c082,0,0,0.2454253
a79ccfbea56bef099a5ee5ee26c50376633023a0,0,0,0.11529143
15f26883515231610c753d25e224c5e26cb4d641,0,0,0.2449017
47cf381a8965d5e29a866b74d919c459b8b7967a,0,0,0.18322295
ac3de24b87023812435615aab0aa30ba0c82b8c1,0,0,0.24438825
1e3f639617c37fc0cba81f7279c339804bc3c9b7,0,0,0.4882174
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,0,0,0.3443869
7cd1a84b64ffc87fb3825f57dc1f2e7ac3464131,0,0,0.20366421
b51bbdadc9d1a57ebcc389f71192709662856ff3,0,0,0.2359408
d15c54e5fa02d75754d64c99fe71d86a15ab875f,0,0,0.32320538
334ffa8a1fb664ea12584fcad2b9329eb1411a3f,0,0,0.27375868
fbe96012b71632757adf76462a866f04e64137a4,0,0,0.10024206
2addf1366503d838f39e2d281f2aee99eddadc31,0,0,0.21114087
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,0,0,0.39247242
64329be49c70687a227cbe8efa9536c0db93816e,0,0,0.1734233
926009a3e1a45a35ffec8144fcff565d7af42fe1,0,0,0.24715754
9dc405fccf74479d51aa2bf8932bf5a3348796cd,0,0,0.15328719
ccbada09bdd07b7af8cfae08a97ca0efee0abb40,0,0,0.4445602
710482fa6edd5dd616fe0e7f9c13d436d6017eb5,0,0,0.42380893
fbfa44e92b8e8234a632e8a567287c17d890e53c,0,0,0.42990133
bfdc6fed961eddee481253fae0c8149d094d529c,0,1,0.50667965
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,0,1,0.53899187
30afbf45c788392670d897b36eaa94a38993dc5c,0,0,0.35323703
19fd8ff385052accd3abfbea31daba75595c1e6e,0,0,0.4441184
91eef76e5f7e04c2bd12b92cd7c32a8d3804a9b7,0,0,0.3382784
f53eac0ec71bd2814c8b7655f81ee2da7e880f09,0,0,0.18833607
d4e6f8cbcaac9a9360c7447994766a39b8182b4a,0,0,0.37830272
81796bbb631fded54fb54afe1a021908387a673e,0,0,0.22234808
000775ffae617e61ee57901d26c8dfb607809ab6,0,1,0.6819809
4c0e2aada5e9dae44552382fb5bf3cd008a23893,0,0,0.28409
c83de76188bbbaebc1a3f26896090e6cb25f87d2,0,1,0.5029644
c0cf59fbde479038d717d56becc04fed1ec5a748,0,1,0.6669514
f5a0d2001ab83d6b0cf3d5f507cdad421f8892bf,0,0,0.49275923
c70b6c885487a45fb05d5685337eb4a9cb7e3555,0,0,0.43799353
8780086dbe237eccc31b35fdcf3e0fac0e3e353a,1,1,0.7074348
56acd9d81e756e29fc842a88b353551ad9075b61,0,1,0.6260762
b2425a1b5f259e60443a76723d177ba7dbd3c7e9,0,0,0.26513216
4ae1d2a0319e4b0fa7790664c61d95e303814978,0,0,0.43199977
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,0,1,0.6385121
2a40217984746b7c3dd1079db70b1fd88f861a0f,0,0,0.24643657
b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,0,0,0.3519891
9798430ee4b52852eb79bb56436f02a877cc0ba0,0,0,0.16416316
492d9728064824b4ce33e697d99b3e82c00a082c,0,0,0.3402671
97b117daecf122c5980978af85a96fdf8d578a4b,0,1,0.59166336
bf586a1f07f40833db9e99674b438bbda5552035,0,0,0.42321128
047ae3b4791d236c9a221f40d8afa510702aa8a8,0,0,0.36569998
aa93e67c66808418cbbf804af5ec1fb25e7d854b,0,0,0.18527348
8febb088e3291dca874b67d1ede9ab9e40edce07,0,0,0.28932127
b5ade568b0a64666cf0635f8bb1973f7d825a85d,0,0,0.25652927
aa0057716273a4c8a20576940c55d9c66cf7b904,0,0,0.3705454
387d8e4f40bdca3ecb8664ea57bf3067986b528c,0,0,0.25633278
bc0cb5bb0571e0044c5958142c519e9d2b7b610f,0,0,0.23533396
9ab04ff235ad80eca49724f714c2a1f2bbaf4bdc,0,0,0.38887247
3523fb0151a5a9682415ca3878ea85f9f08a9f60,0,0,0.45222688
72ae01a0366ee70cf8d70a02352724d56c034322,0,0,0.22801004
5b7e712b4d62cdd973407fef41822a3a58aa61db,0,0,0.4220101
45cf4ee6903aa325b65745ebd65b0c867d3cec36,0,1,0.54998577
109cd3dad10afa42ac4cbd18c0689e3f2f52ce79,0,1,0.6178204
c0513d1f21e17535640be4da9e2cca8188ab89be,0,0,0.30866873
3d91555dde3075994da00029642f33201d29c259,0,0,0.1525349
00ae17b482ee77bba256c736ecdd66ba20362fc3,0,0,0.1622474
b1208cde1a4413f7a848d64400eb4e3059a80d2a,0,0,0.43664503
0de165418b3051106ebae5654c71455fb08acc7d,0,0,0.44296518
acc95a47fef034600085a49a072734f506ea0309,0,0,0.48007348
66fc6b4af2b7a437f96acff02baaf7e40f53b496,0,1,0.78903365
a8bdc4caf2af312cc4a6907abacb659537866501,0,0,0.35984328
8fdad5be4d8e36e9ac6572668110f7b254bf6dc7,0,1,0.6654572
edf37c9702e4d1c48841e76829554581dab9067e,0,0,0.25849366
e85c82e9edeefc0e93c13d636e2a364b30457698,0,0,0.12399601
542874847fcc0e42efd6e517fb29396aa8191739,0,0,0.23739944
46edd611d73417718ddcfaa16f109b94755ca2fb,0,0,0.237682
d9a8cd98f0a90fe78a8b2fee84d3d40b7ab561bc,0,0,0.22107181
22f71c818c3f4fb9042ad034cd0c80937c9b8fb0,0,0,0.21692862
1bf9def98877c292322d20bbfd32d086e233d0ad,0,0,0.14402378
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,0,0,0.16937514
409eacc3e4696d0d220f6c33d2c6b44bafa4084e,0,0,0.30407363
11c14599a53a13731b02cc61e3e17e91d490b679,0,0,0.09498874
88f9a22ac31ef8fd8893d0ec2b366fd828926afb,0,1,0.6322645
83f58a38a06e424cc74c9d4035bf552df731fe65,0,0,0.4000431
a0e5349edeeecdb0545dd711e54c7cc2091906db,0,0,0.40252274
5092fe38b8abee2f7cd2559325655f0016cc7e63,0,0,0.2690981
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,0,0,0.27521262
f0c195de8e8336fcd2bb5335ba00bc289480a8d8,0,0,0.0748355
393b3af65403047ffba006d0626673c6af37b5ff,0,0,0.07771555
81f159876cca366f04f641ab974fea0ffc5f394b,0,0,0.4136943
e4e16abaca0557428763c1493e7c54b2f6c587f4,0,0,0.30132267
bb510c55dc3751393a5325cb3dc54385adff8a43,0,0,0.43736595
305e021b487f642d3bfae733a27246f56afb0f1e,0,1,0.71588445
efa5dba78029beb94156a4c56db1cd4d4f5552ea,0,1,0.51041275
acb239c888c7cabf4f57c8d2a544be25927aa520,0,0,0.25644088
a89a90450376219e0714cd79fab1865b74aca2d2,0,1,0.6570532
1a779ad886bd1ec7664fe936dbd8839f5d7dbcac,0,1,0.5090629
17c3b2c8b08a64bacbd40006642989796b72c6a9,0,0,0.3626919
3477b7ad7c7656920183c9383f37611b7d137666,0,0,0.31032136
909e97836b15fab9456c088d2f84ceda5eb924e8,0,1,0.62915343
218eb1ab2d3713c0f3402b3fe82617d1f5cb9c29,0,0,0.24707274
580a71e9b23bbb5b51c2d5f4564e1c3335c9bbb9,0,0,0.2582646
26f434b7891512f4338df987f6106bdf41d975d9,0,0,0.3522714
c54f2ab6819b0dd188d74a14a540032005018d4e,0,0,0.34829545
50dff5aca7ba0743bdd036fc61c4a596e244f572,0,0,0.29246128
f1017e096f54574d299e9f78b259f13842114ffe,0,0,0.38789403
0795250010e6d0030afd6d4233c6c661d281baa3,0,1,0.57512736
5a50ff5290d88317609d41b755fbf3d31474c5fa,0,0,0.12569872
d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,0,0,0.18438987
9ad06006e53888dd9ecc53eb9b8d36f46671c687,0,1,0.7478918
1577fc276849f1c895d7cf64d6304dfc314e7de6,0,1,0.76690525
5d2d6182e101a43235aec07602c96849f5855279,0,0,0.3125755
f328f854469c93bc1ca0f026d6743e2f59b18934,0,0,0.2847092
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,0,0,0.41710687
a73f2582fddb8f7fff2e7fe458f75224cbd4a254,0,0,0.27889836
0719a9471c1232aa07d73e0fa04ae31bd3876f40,0,0,0.3680211
1a36a8f243492312c953c526707edcec5276335c,0,0,0.29517934
d33d54947b75852ae0de90aa70aa9706522d94c8,0,0,0.25973392
41fe14917af267d29793c792161d6962528d9ff4,0,0,0.2920287
98db562bfa2ac72bf8948edd5eb039795760b871,0,1,0.52644885
e819a2241c2e94428b15b96a81fd3b013fbeb07e,0,0,0.23109959
823b9731a102165a606c89a65e973f52696297b0,0,0,0.27195975
443f11e03b7acba17a3dc466cc48d770acd0a8f6,0,0,0.46901804
883790f374b050d8d8ffbcabd503ed075e00d474,0,0,0.27939096
8ddd1c2d560d72e7051950d041f65ab0ed42152e,0,1,0.52447367
d49dff6dc2a288b032f1f615d692d20d91096fa7,0,0,0.26513523
6f252147160ba1414344ff0003c7a39acf5a32a4,0,0,0.32063478
35b1bab78b438932025c22799dc57eabe97595d7,0,1,0.7322093
6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,0,0,0.41771078
72e0a18b9b3e2fb5441dd99e1b6035abc9714998,0,0,0.23491552
2b3211ce2f365a05af4009a1a5ba55dc5495b9c8,0,0,0.34364167
cc9b71a285e2e2351045813a0cb7132b11437a41,0,0,0.3931068
c2bdda650bcce14f28ce2226d7f2701fab6584cb,0,1,0.68935806
d4a301c60bc7f8d1c0918625f7cb1cc80ee91c92,0,0,0.24361804
f1db93281496375098e395031b182c11590f63cc,0,0,0.3635894
e16b9825ca11f112f3a1326915d363cf7937581c,0,0,0.286224
4250eebc9f33ae9cc2a861f218f134ee6d2bd714,0,0,0.32428026
3d0acea4ce679d3ab230b6f8de12a0c8a03b2e56,0,1,0.7390967
