commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
ed727d22e1f22a13813d61dba3908408fcd3cd36,0,0.43666666666666665,0.58545995,0.6265016283414384,0.5836617928456078,1
8690436b5b47859a7645d3ef302e5ca9f01880ed,0,0.12333333333333334,0.08101291,0.12038651707656395,0.10704777665380245,0
b9c8f6228c374af9b2a4b20833db7685feb9892d,0,0.24333333333333335,0.29024756,0.370287825916384,0.3232305602899066,0
efa4e683bc9f4fc458ce80125304f20a742a7907,0,0.15333333333333332,0.044124175,0.09153378164106134,0.08421035183635117,0
0e02b678d118c4d2e67e35777287a95f1204948c,0,0.16666666666666666,0.10819537,0.15882594100437714,0.1422813510487584,0
87087fc93079232a6651294f30d58a3c202cece3,0,0.10333333333333333,0.08530742,0.09803984289049547,0.09437751782774648,0
8e5d539665519629139633e324a672b0a415d4b2,0,0.14,0.071451575,0.07976427363834346,0.08589018754403574,0
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,0,0.31666666666666665,0.085267425,0.11170987775887595,0.13319853748364024,0
82dec402aad8a7739e99b80a629c2c1ec6e51a60,0,0.11666666666666667,0.18441299,0.2343492003155351,0.1992191437816918,0
0d34338919edee863bd71693ee30999d9d9d6ce9,0,0.31333333333333335,0.5051004,0.4437894382355456,0.4456798603474023,0
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,0,0.44666666666666666,0.1360285,0.21552392904915751,0.2223719382234332,0
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,0,0.36666666666666664,0.18439765,0.25317993003104405,0.2461291442214165,0
2eda327abac8bd092e094b313314682cd9269e36,0,0.32,0.22700907,0.2030227191500065,0.22896453732511385,0
57e38509e529def1f870d811f26145d21f7ac57e,0,0.38,0.1334278,0.26204628397371593,0.23472287080360563,0
a87b61e8be13f190c0f5db422e75a08f347c4052,0,0.36333333333333334,0.3827626,0.31400764179403184,0.3454707287558645,0
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,0,0.20333333333333334,0.091501504,0.10215448556578126,0.11360276999193414,0
84f8447a195e79c0dda47406731bbca1ce63a8f9,0,0.24333333333333335,0.23026095,0.18438418366719664,0.20928342772627562,0
a72b59253f8862253a625d809118e77e8fe2bd43,0,0.2,0.0471148,0.0928042812798756,0.09289232068530409,0
c24761af02a48027d1d1f0a697f54ac4072a3d51,0,0.09333333333333334,0.06545201,0.057903710842174015,0.06586005872490094,0
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,0,0.11,0.028165463,0.0232692690279731,0.03799254613055035,0
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,0,0.49666666666666665,0.8178111,0.7595073660975356,0.7404875552239845,1
f3edd8968e00170ddae56888a99685b1d4f6d921,0,0.10333333333333333,0.036935985,0.03554557959700591,0.046200384393160376,0
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,0,0.056666666666666664,0.020318255,0.029621564649196182,0.030422171514556662,0
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,0,0.16333333333333333,0.1356039,0.06270495513143423,0.10331384198398531,0
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,0,0.29333333333333333,0.093932174,0.1648827637452109,0.1593176424512378,0
d49bc99ec0f6f20695c6e4142e7437a3d631972b,0,0.13333333333333333,0.028318522,0.03754494851103526,0.04868395740921846,0
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,0,0.15333333333333332,0.062383328,0.04088897912633206,0.0652786544210304,0
2ac147d193ce97d6acfa798857508502babade7e,0,0.2833333333333333,0.21586183,0.2927522893911645,0.2644277812126301,0
33b37f4dc8b09c687563fb1d1955c260ad8055fc,0,0.22,0.073697165,0.07468928537419063,0.09613864957119336,0
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,0,0.34,0.0908251,0.060573117203012374,0.11307534361208244,0
c2618736e014252286ad3b3bb7d661c4b55387ad,0,0.10666666666666667,0.0174161,0.035498044794220446,0.03984465717048383,0
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,0,0.08,0.045569587,0.04134766764806111,0.04862318926238218,0
b1d9a8347e240c4267a307b571705849c18f9a46,0,0.25666666666666665,0.09520636,0.06016241921661427,0.10190343586443927,0
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,0,0.07,0.07009541,0.06346716061821657,0.06676697503323892,0
8363d9f45d963954c3ef278daf888f04adfd033f,0,0.14,0.074179925,0.04614090022291435,0.07003342312497743,0
df7fe492202ee40f27cc386ec3f46d747592e411,0,0.17333333333333334,0.062257268,0.04581733808319452,0.07069871156116665,0
6994d166ea55364fd96679c0200f1f968da170d1,0,0.12333333333333334,0.040645532,0.035138464036664444,0.05029516851309989,0
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,0,0.05,0.03704057,0.05308235579499387,0.04700537719462704,0
3e0522c05936e2f117381f1bd03f9e351095ad0d,0,0.24,0.04744241,0.0602579424759251,0.08273381385607034,0
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,0,0.24,0.039898764,0.07508072856659677,0.08750493161675824,0
e8c99e81f464a87b7605b2d28d4727cac2192249,0,0.25666666666666665,0.039708547,0.042088219393145755,0.07344210143578635,0
14b9c03572e748f009c561d433eb775c5e957f2a,0,0.3325,0.21143498,0.21737901452134034,0.23256675083910416,0
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,0,0.11,0.042555034,0.03646629285808999,0.049627408385259905,0
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,0,0.22666666666666666,0.04081125,0.046460373797886464,0.07151412523233537,0
1a165f5c323400173c3871f35cf8d25d51f09f30,0,0.15111111111111108,0.08317685,0.07959669971864733,0.09157691409886534,0
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,0,0.08333333333333333,0.02128541,0.01638497853813676,0.02814238254993214,0
955aff533a5be4f2be9944d43475845b38313c1b,0,0.056666666666666664,0.014016254,0.022631999965827022,0.02472168855931379,0
04984d3b658b288a57d405eefc8959b9bb2420c9,0,0.08666666666666667,0.012135949,0.018272582726114584,0.026383873414960297,0
74c1916cfae5e6ebae1d55abefd89674f21488e8,0,0.08666666666666667,0.027863566,0.023846583530975008,0.03467553924802572,0
704fc7caeddcea91d7396b1453ad1278deaf170e,0,0.07333333333333333,0.020404678,0.021987538754163587,0.029135406527280014,0
155536c5f7cebfc699da41df3a4b945093ed88c2,0,0.08666666666666667,0.016093789,0.02479286956924551,0.031029260911734663,0
3fd127960f1ff0f8afea7812b65d531075b226f4,0,0.08,0.023409199,0.024425529696666306,0.03240598392890051,0
6faa53f490d67395314059f93e43e8a2a86821d7,0,0.05,0.056882482,0.035173976541622194,0.04499585604720499,0
4c85c36024930ed1682f71a3fdf64413afdc261e,0,0.5066666666666667,0.5888568,0.3441635727463919,0.45418166909509694,0
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,0,0.2633333333333333,0.0552742,0.04841439153130019,0.08305316472736579,0
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,0,0.06333333333333334,0.019723387,0.02922842476371793,0.031017397891004224,0
21959d050afc5ca384921ca9313fcbfa7725b1e2,0,0.04666666666666667,0.011926564,0.012546310316047873,0.017447452833514315,0
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,0,0.10666666666666667,0.023101447,0.032294978058871694,0.040232995066313476,0
0846b754d7e287c98b7b505712f8885c6cee70ac,0,0.11333333333333333,0.0158029,0.029808194684203832,0.03743511221667944,0
65c5642939027491dbb5f63bc181b8b40f3021fe,0,0.20333333333333334,0.056571327,0.04904050477859889,0.07482021689175325,0
c1f5c18476ed5803a052aee8be0a83ef652f056d,0,0.1822222222222222,0.08686805,0.04251395960086285,0.07899413020627548,0
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,0,0.1,0.053016227,0.07362036130016957,0.07036585907730417,0
4520880b4c03c0e93f5c65eef596723ba44a2a62,0,0.023333333333333334,0.011503344,0.016784876440283453,0.015918608574478226,0
c5b04880d03f9545065691b99f9c2ff19091df99,0,0.09333333333333334,0.011372458,0.0174957565527727,0.026728238735922664,0
3497a6f0351087db47f4809e49bea48da584d9b3,0,0.09,0.05033396,0.027703917560152093,0.04496884542563154,0
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,0,0.08333333333333333,0.01794344,0.02428912311999102,0.03092476537554512,0
038d78e35648b30e64097829c9176d3de39cbe60,0,0.03666666666666667,0.01546584,0.016236250825964495,0.01903116919137194,0
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,0,0.04,0.01230664,0.023035174860036613,0.021824911496776463,0
992270b738c9bb275d31b9b4a36b216dde67def1,0,0.03333333333333333,0.01346908,0.016800815949325445,0.018114585896077097,0
ee28f03289be239d59604c0f80da903a4b828546,0,0.04666666666666667,0.0130804945,0.031347296965901855,0.027251821643503905,0
8b03755bfac473dbdc91c27f1e4a115dda6ad949,0,0.12,0.022821194,0.02209181445978889,0.03703332451056843,0
b67c3351ca88ca5906882918be9a521fb6863bf9,0,0.37333333333333335,0.2892723,0.3001210516784941,0.3073058322714942,0
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,0,0.25333333333333335,0.03170574,0.02927098167817904,0.06373250013282454,0
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,0,0.30666666666666664,0.025015831,0.021584657832262683,0.06554786939138063,0
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,0,0.06666666666666667,0.020662608,0.02528577143245066,0.029874798291887467,0
126f855cc76f902a163d60e67d21a1684bba7da5,0,0.12666666666666668,0.06717235,0.05903685464786569,0.07202874929868719,0
5811b16a83db341dc4c56d2f57477e837961c953,0,0.11666666666666667,0.035128217,0.03347501646602925,0.0465323836908975,0
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,0,0.09333333333333334,0.037129033,0.020521274614467632,0.037255798423357016,0
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,0,0.25666666666666665,0.07579271,0.08180946815544911,0.10593218170371924,0
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,0,0.21,0.046306647,0.08784692033486738,0.09163078637101836,0
30203d69cc67f92313845bd26a063247bb4d7ea4,0,0.2688888888888889,0.19841516,0.1644737549356674,0.19201551537374928,0
f6fde21efb81b5cd1c451562c8e1e7a730527844,0,0.19666666666666666,0.16720882,0.15741457209305865,0.1667303710148578,0
d6141497d75ba01bc4da20c7ae253bb593ae98dc,0,0.14333333333333334,0.034416426,0.06550349837378901,0.0662974977187129,0
c38b6e5efa684ab883b1b6571544db7c9bee21e7,0,0.21,0.07640356,0.05450543533675372,0.08549396342989057,0
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,0,0.14333333333333334,0.00550614,0.009169439176984083,0.028011868604902155,0
b3290ed0638bc751edc27a99791dce60e26ec0eb,0,0.12333333333333334,0.026939595,0.021648301072857798,0.03875300836212536,0
83688826081cf37a8cb19bf6c7ce6a283528caf5,0,0.16333333333333333,0.062191732,0.07440929151887937,0.08347175166664145,0
54ce4e32ee7e3b865ef1482e6b1b54a69f081429,0,0.3,0.10701025,0.056867662204402175,0.11088741920048867,0
2acbf3fb501686b005e6e42104505adb86ee96d0,0,0.12666666666666668,0.009594724,0.01436309155301337,0.029539698937168145,0
6006664f8e83e8da0bd4fa57ae45930fffe93020,0,0.02,0.024796402,0.03934669958623064,0.03135209061489409,0
e33014032fd600e454e69b3f8686a610d477fdf6,0,0.09666666666666666,0.036048837,0.049313869456874326,0.05177402730804036,0
7ea9beeed650cd571eac9e743bbfbfa524e2569d,0,0.14666666666666667,0.06306522,0.06852441703295606,0.07833503595995853,0
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,0,0.35,0.014766159,0.013105666125698853,0.0642209883642117,0
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,0,0.25666666666666665,0.09560124,0.19786044191890714,0.17089065548565863,0
40ae73c450fd225633cb1691575f8ceb44f315a3,0,0.09555555555555555,0.028676752,0.03205033063436908,0.040395362037148885,0
0b1cb47ec415ff85db4b44f44c9e15506ac97b6c,0,0.03666666666666667,0.030264221,0.023918036748895855,0.028051495770578486,0
fb492ca67d8fb094f4d85fa03a28e0fd96c6550d,0,0.04,0.028856032,0.02644681056408855,0.029323016527140006,0
2f83775847489d248a48d4bf0f88a7804ff60abb,0,0.24777777777777776,0.1605925,0.17232654063695865,0.17953731072343487,0
6bfe41da7a48aaafa25cceaf1c29e9d9a9e7ed9d,0,0.11833333333333333,0.024054885,0.03588078158693816,0.044109599953379756,0
3b93619bdc543f55e572d281f4feba48ee707677,0,0.14,0.04513936,0.03055999403406698,0.052078772496230996,0
8443531f446cb5a076ad626ce7f8476b366e85f8,0,0.16333333333333333,0.038684268,0.043317028490166894,0.059698007329037295,0
5ad0dd8a808000c35543231bdc810a57f0142625,0,0.25666666666666665,0.040522527,0.021396128345073328,0.06338094841864758,0
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,0,0.13,0.123925686,0.08086118144067266,0.10330458152429331,0
47794a5184571f83a831f0769c3a107b474d807f,0,0.16333333333333333,0.028383788,0.041407031272471896,0.05513784133872436,0
98db54340e3c6071afedc3f129147b552eae4fb9,1,0.51,0.63993263,0.634498885600898,0.6177258611764179,1
b0b8b8bcda7109970abd7e900ac367dd4b56f890,0,0.25666666666666665,0.18757059,0.21756553758158284,0.2129324719358186,0
6279250702d9dac54988204d02a2d2c026470bb2,0,0.21666666666666667,0.033171035,0.03165766753882914,0.05993869632795826,0
b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,0,0.11666666666666667,0.016295513,0.024930643594010718,0.035668751488498865,0
92653a1b0f16ba605659ab879bd2cc79052729e9,0,0.16444444444444442,0.01910999,0.02481053200131087,0.043760429230905715,0
522a39cebf4612ca63771d92cd9f196fbe4fb288,0,0.17666666666666667,0.030764714,0.03461595149783663,0.0545756256081083,0
4be6940f91ca137a6e6da9b450c7aca8b44d9fc8,0,0.07333333333333333,0.019218137,0.03711541690232768,0.036284056292486266,0
87680c874af25295719110fd47fcd34ee9317b7a,0,0.12333333333333334,0.030779654,0.024211853986801698,0.0413788062288473,0
d4dc995ab3f75078dca9ec02b43e9076fb6d6b40,0,0.07,0.02142673,0.024018478669151522,0.030008594691716066,0
70b6260f4c55ff4297bf58de190d61a9b08d0c8c,0,0.06333333333333334,0.03416962,0.04024306114223144,0.04158089800281595,0
9c1b77cb52bb431d34c0de040a290d2aac649894,0,0.21333333333333335,0.13071829,0.19495268315197656,0.175227741867908,0
bcf235e363c7d86512d47087e5f9c081e57dab91,0,0.17,0.07915228,0.08979304013305653,0.09809981645968432,0
3042d23c0e24107fd02c4e5d976cd78dd9205828,0,0.016666666666666666,0.006139346,0.005879285346227735,0.007588413633161709,0
b0bfd9b57472357cae43f43ff568c71401e7ecc2,0,0.09666666666666666,0.053332508,0.07654274641394426,0.07143775049805547,0
8d77f7c49545723aefd6da69c873d3e93b11a522,0,0.03666666666666667,0.010335412,0.024222260170389746,0.021228524102250505,0
6ca4adeb5287b8976bf5802c41119aedc00e726a,0,0.08333333333333333,0.032309324,0.026881536331957338,0.03724903122195887,0
ca32f1a5a6a4e6971cdbce3179bcc8eb9a13290c,0,0.10111111111111111,0.035590496,0.03652138267077288,0.04588403119950136,0
8c8f364da40d228d7314b2f1cca986fd8abbf364,0,0.08,0.019993592,0.02521919786391079,0.031607356057601274,0
b870be4ad964c0b5a0d8793898d22295bb68cada,0,0.15,0.029976403,0.055137333654813644,0.0605604077172541,0
b6a0b7cddc3078373fc386c1be271bbdf07b8444,0,0.24,0.016744303,0.010748990521710147,0.047235000886460654,0
6ce60bbc84a8bd94d2d18cd566b5b5367b176f86,0,0.11666666666666667,0.038085546,0.041788196713413064,0.05172403920475903,0
888b5da44fe759b435aba5b33f8656c513caf6e7,0,0.23666666666666666,0.15233865,0.12779941282588647,0.15271823300877416,0
b78a75d239ea34d294e15cfd23c13c48666e7cbc,0,0.25,0.057535022,0.08811556549600505,0.10169504062201451,0
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,0,0.22666666666666666,0.057895206,0.03242962421778708,0.07047813380660548,0
17db797b153ffb2011e76e0eedd871022392c8cc,0,0.18,0.022793405,0.02884707882573068,0.049401230891892606,0
7929a3a2c15f89959e869abb6f1a920ff62c4685,0,0.18,0.03065638,0.019868962721304333,0.04766421428386183,0
926cb1b2a41730db4334c5e917a72487ceb6e32f,0,0.15666666666666668,0.0066126203,0.006307936074220409,0.028968385194432372,0
98bb12fea642f98c54003f603b279ea9bfba4fa0,0,0.27,0.03504541,0.025661089427524993,0.06559643834444592,0
661e26336c786a58957349d2f7f00b848e876711,0,0.20333333333333334,0.06383538,0.07087070872632546,0.08827773822470447,0
02b2a05cfc78ce5100a94155cd32aad67103796e,0,0.12666666666666668,0.0084124,0.006957120598376719,0.025422900297254785,0
cd5267e209d01dd24ae962cf265246482211515e,0,0.11,0.046508987,0.035682275594258246,0.0506192836319327,0
56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,0,0.05,0.004865293,0.007958801821183319,0.01318225345776039,0
a9aee005f9cb77a624187dfa59dce2acd966d1da,0,0.14666666666666667,0.027427798,0.02949462040790537,0.046347039645059,0
2480ab647fab6cbf187e70fab509c4905fd77534,0,0.10666666666666667,0.027429292,0.04396165437161469,0.04758107909887803,0
b15eb43ee18093405befc8e829c87e86234caf74,0,0.09666666666666666,0.02090922,0.04462599024100534,0.044131222206718876,0
6a44b97a22d01e6f18fd81743c657db5dec5bb4c,0,0.27,0.060798027,0.0647555075286538,0.09415706270926746,0
ccc8a6365c75c3b283afc67116c1466c76b2dd0f,0,0.49333333333333335,0.48107463,0.3386396148365237,0.4116959253629793,0
4d9a8050504ced0e01dadb2af96a307943f0a41d,0,0.05,0.021094272,0.027785614054346073,0.028775802010518305,0
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,0,0.06333333333333334,0.029217197,0.019174266458530938,0.029313151956091184,0
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,0,0.13333333333333333,0.12313959,0.08593568991814216,0.10606670072274486,0
b9171941def3ef346710f0fa23e3878da63efd12,1,0.41333333333333333,0.45765522,0.4903282061213351,0.4673434349593568,0
f8ba51016d2d1032698f6b3c289016e52ef20993,0,0.09666666666666666,0.030842198,0.02766639706450095,0.039127967573490685,0
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,0,0.05,0.039035868,0.022671963205071494,0.03249853499488642,0
1e68eaf8deb4ac7f10f53fc20b0610dc918c5e57,0,0.056666666666666664,0.015704166,0.016415771894392514,0.022204344097642673,0
5b8bfaeca61928e548548ae4ad52f530466f84c4,0,0.16333333333333333,0.05210448,0.07050676104976135,0.07798994872248866,0
7b6c592c13b49681b3b7dc4c88daf27e24d680ec,0,0.10333333333333333,0.0044156793,0.007922672964180005,0.021006824152317888,0
08769e0e8ce78c0e855b4675781a9f9ca929a1e0,1,0.38333333333333336,0.6400264,0.5525201076114806,0.5577692845386581,1
d586678f9393e3b453d25744dabe3758b1a35402,0,0.36333333333333334,0.018501116,0.026207301915940496,0.07407904135870777,0
784b105cd1129bd000e58db3bd0a5b983ea47bcb,0,0.13466666666666666,0.01293683,0.015426425312626838,0.032441102779740334,0
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,0,0.17,0.08120436,0.06328099087512815,0.08556202221232814,0
b038ba461217e3964d904d3ee56f5610c83a5afc,0,0.09666666666666666,0.0047049257,0.006038741199195131,0.019166094547085337,0
94fa6b88c3e4150f8dc2c945ea3902d1f3b9f6f4,0,0.14,0.1025596,0.11014085569828887,0.11196628580913018,0
0c746687877bf7b05e5f55fc0e4ed03b120c94f4,0,0.38666666666666666,0.26251572,0.20023940487430603,0.2500002027537729,0
b2100e8823bea24a4da17d3bc1ca5446dbf828fd,0,0.12,0.04674873,0.04953880660754398,0.05913145943990328,0
ff0f27ba4cfe6c469d635cf2714860bad5b1342a,0,0.24666666666666667,0.046451863,0.07697013428165293,0.0917432193425982,0
ab2b3df32b1750122b8499f879ced5538e35761a,0,0.15333333333333332,0.07106668,0.07299919932186431,0.08437293643802318,0
10d62cca7a45e076def41ca4b973077df0326ad6,0,0.57,0.5786973,0.5183480135473082,0.5472180701033508,1
7f88191126be89210ba4af874844143619c3acba,0,0.16666666666666666,0.03884229,0.04140419497627156,0.059296899025828326,0
000e50251f37c5ddc9b0d9421cd41b677e3fc579,0,0.12,0.025097791,0.03305441873686996,0.04331143644162758,0
bbd1fa641fa2384a9d45f6782e789fce27c2e3f8,0,0.4166666666666667,0.3005486,0.4030698167203765,0.36922692144507674,0
b25884ac355697e1e4963ab445e3d0110a632f89,0,0.26666666666666666,0.1670723,0.16495509496624067,0.18095285187808074,0
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,0,0.3,0.15003204,0.22551377301787723,0.21026810171889954,0
04b8cc03a5fe411eda21c102f0455d397bbab658,0,0.2633333333333333,0.30339155,0.23862682990707668,0.2650004530771459,0
321a21335de501b0ef2247fe6140110668228306,0,0.13,0.04710716,0.03486562430365077,0.05342031743875738,0
24e4451567b6f023bb77bd42cecab29a2aa722cb,0,0.206,0.035505235,0.09242152166639765,0.08953759259271124,0
35375403ab20f4aceb88ab26e54ca694803236d0,0,0.1,0.035952628,0.02928447488430465,0.04222565712274772,0
