commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,0,0.22,0.12112512,0.12487076759234589,0.13782917249150833,0
b11b9aac7515ce897c216b472770bf3cf4734847,0,0.16666666666666666,0.07229859,0.0977575965187167,0.09918330386088364,0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,0,0.15333333333333332,0.09550851,0.13971207520527196,0.12628401367447054,0
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,0,0.25,0.16339348,0.2152313135077757,0.20230337416182967,0
ea0bcc12f77594228bb270f199ba54b5dc3ce453,0,0.24,0.20518106,0.20797663329544927,0.21180168395491078,0
bce979349ea9be499d1a686582e8638d369251d1,0,0.36666666666666664,0.45719337,0.4999292046323199,0.46498228641821837,0
5eb8403b1f77f1583942c59447b2514b4eda9b9c,0,0.51,0.5141981,0.4976542028980707,0.5052964420118558,1
814a286dfe64bfde749e54b8552b5197abe97b37,0,0.16666666666666666,0.108540945,0.13711392500409325,0.1315462920487366,0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,0,0.22583333333333333,0.18080238,0.2148471029599962,0.2045793797771363,0
c4927638da9797df2d740a3e6694092b20228a34,0,0.4066666666666667,0.27439278,0.25003746014379613,0.282056199876185,0
2a66f53fdcda047907d42ef6218719771a8f6083,0,0.24333333333333335,0.15417862,0.22015223352271882,0.20053863429108543,0
75023f2bedb9f7587736ca63f59565f669d09214,0,0.3233333333333333,0.20111701,0.17938436885473327,0.20858313904105225,0
25483c05d1b9a1f3958365b48a27a7040b4837cd,0,0.21666666666666667,0.2751513,0.21950452356462152,0.2385552181250079,0
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,0,0.5133333333333333,0.3001055,0.3440045459771437,0.35403920223833535,0
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,0,0.33,0.16221109,0.10795346859187624,0.1602506166552044,0
09003e8fef27f51b83a5ee4242709c2b20821a83,0,0.2,0.07754907,0.08459580567515448,0.09944007737952747,0
973c78cbecd1c0c5eb61c8e16d60979574c9b751,0,0.29,0.073203355,0.1535724910534063,0.1459074194300492,0
122745b5b8b55b41d329e5457796229a15146d19,0,0.5333333333333333,0.38671544,0.4160107910826198,0.42335580171120124,0
3f11127567a590065d76021ab09216752922cae8,0,0.38666666666666666,0.23485988,0.28412023069976894,0.28226107467472117,0
02548777c2954f5ccad918df8b1280fd601f8fd6,0,0.47,0.7690142,0.7840981604484019,0.7317040461017339,1
f155e92e58da5882ff83414cbe31abad6e4e2e26,0,0.15333333333333332,0.12702018,0.12952685238647657,0.1322204892721186,0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,0,0.26,0.2495783,0.2860272161903959,0.2693660106034568,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,0,0.17333333333333334,0.13931455,0.22077709879951415,0.18514863942303628,0
dc35218a2d766a86a78376bfd4b51e7ae5bda935,0,0.21,0.22757022,0.23412868969240025,0.22821391990084566,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,0,0.33,0.15563285,0.21939504329697626,0.21366901814111242,0
65de327369f24de008f857211b97d3c69283a932,0,0.15333333333333332,0.0364834,0.05898034691656088,0.0652593631215118,0
1c5beda8347a26ef7b666f8842e99a2b54c55cac,0,0.14666666666666667,0.20743608,0.2112016238389624,0.20020344158104125,0
1ab6793c854233618bfebc0d47a3a32aa5adea96,0,0.29333333333333333,0.350828,0.32710564811781717,0.3303426167754117,0
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,0,0.21333333333333335,0.199171,0.2030043658830026,0.2032120352793385,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,0,0.15444444444444444,0.17694646,0.22108145875202564,0.19563865597281332,0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,0,0.28,0.08845715,0.17590640413382716,0.16091320498098466,0
397ede661f505eac82cebcd63e40c06925a7889d,0,0.09,0.14916463,0.12115402954992466,0.1262846337267598,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,0,0.23666666666666666,0.18073091,0.22262168322315246,0.21006665830965057,0
f3f827150368fa8c6d3a39a47f3602a80518630a,0,0.16,0.0664558,0.10942004664548546,0.10196955130402402,0
f7e212ca0bcde408b4befede4a329cc86b5e6302,0,0.15333333333333332,0.15472127,0.16314978101575914,0.15872733451289206,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,0,0.4266666666666667,0.50786686,0.48570432857961976,0.4846055680726544,0
3c10f6ef863f0eac713de0869c753cee5b607dae,0,0.23666666666666666,0.14565797,0.1771426547673227,0.17505161591901786,0
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,0,0.30666666666666664,0.3266091,0.3512685656056636,0.33594746801782815,0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,0,0.5566666666666666,0.5999471,0.5440227709582165,0.5654928716803946,1
b379879dbfa357930f431bd955c42c78d241834d,0,0.15666666666666668,0.1039445,0.11233836485769513,0.11604975653601768,0
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,0,0.12444444444444445,0.09694592,0.09636937712778122,0.10078242803190882,0
b9851a8fc29369f77a7120668681692ed73e229e,0,0.2966666666666667,0.33509856,0.4071139092498782,0.3653414537337305,0
a942591be447fdd80f72e56633ce972eb9e69a2a,0,0.37666666666666665,0.22667454,0.28093637470729693,0.27630427922967843,0
064082149b85cdf2cc4994947f80a9f28e0814f1,0,0.33666666666666667,0.11236962,0.08367606580095718,0.1316673977962992,0
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,0,0.25333333333333335,0.17191756,0.1271517757352955,0.1617470338134352,0
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,0,0.07333333333333333,0.0057126554,0.020460797740855536,0.023229828297515076,0
dccefd90a8ec7749f31268d0424691506994a4ba,0,0.08666666666666667,0.008541371,0.011053061380566193,0.02151601049655727,0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,0,0.21,0.043865465,0.09361753220421093,0.0936616783492864,0
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,0,0.37666666666666665,0.13692424,0.11863278224784629,0.16373987407842525,0
c4674fc8aae40842067c55f027abf72a4211190d,0,0.13333333333333333,0.068908036,0.10816068710156607,0.09819815606508815,0
1e9b9dc228cfcaf60b5026eb1d87f05688954512,0,0.37,0.18880887,0.20201565236197638,0.2225909295993384,0
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,0,0.06,0.0020358164,0.007303528721219556,0.01336430011212764,0
4c4ee5d814748a77417a917ae8cdecffe658b7ef,0,0.07166666666666667,0.04716673,0.07683869021459462,0.0656777008440298,0
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,0,0.12333333333333334,0.04275553,0.03883366028188847,0.05288126539051127,0
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,0,0.056666666666666664,0.0033878395,0.0051883794217030405,0.012279933547537534,0
40aaf53672c2979677483c82f8a38f491d66150b,0,0.31666666666666665,0.095546454,0.08738877706884433,0.12463564526617074,0
a4d2898b31d582803c496aa105c2d06c60065d7c,0,0.08,0.036620222,0.026476366411558757,0.0380552605444749,0
642af61a7c7c9400c4a35a9e94f36376157046d0,0,0.065,0.029536277,0.03076734895675071,0.035471370889090935,0
5572d3a098fb88bafd31cccc16a0031f0c17f70a,0,0.11,0.010468241,0.006741814857025939,0.023534791671509545,0
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,0,0.08,0.051527187,0.05667984750694842,0.05837443965587423,0
4a1c663d253f2c79f1f92481539988a81feedf14,0,0.11666666666666667,0.010570409,0.028684577104679043,0.03554193162408038,0
7ebc4458ff43bad75f521da478a5b89878f84ff0,0,0.05333333333333334,0.034078572,0.029633619320581218,0.03474431002745522,0
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,0,0.12,0.019546166,0.030171813057084343,0.039927064557234174,0
1acaaca98f8210c267e4b27a831271fb7a37110e,0,0.04666666666666667,0.018986428,0.0312583992885025,0.029274449312760017,0
cc48bdcb72c81809dda99f41315609f9e049e088,0,0.2833333333333333,0.13365193,0.10922659460165239,0.14389146955538856,0
5c6bd84943f7415159cdb0106afeed1e738d01a5,0,0.07666666666666666,0.0022839622,0.006746340719244715,0.01567255712170493,0
87998250fb56e561643e192874ba00c5ff3a1b9c,0,0.34,0.09706916,0.10548942572516895,0.1377189170750116,0
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,0,0.16333333333333333,0.038132828,0.029164620481667437,0.05242879975971455,0
536ecdf3a29555bacf6300010bc5cf119fad60d6,0,0.11,0.060213003,0.06920781842859705,0.07217845944062928,0
4b6715bfa5958be976e92371c1ee0177e91795ae,0,0.26,0.22049887,0.14684376856225076,0.18959648822018177,0
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,0,0.34,0.058590963,0.03888868936297254,0.09095118115542808,0
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,0,0.19333333333333333,0.096986584,0.05124127523325305,0.0885659410269182,0
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,0,0.17,0.011036743,0.015168228472327568,0.03694697438307374,0
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,0,0.16,0.0073942975,0.00934607730310876,0.031261042758210095,0
e816c4524eb1914d1a13960cdc24db965a7d2bae,0,0.37333333333333335,0.40183556,0.516992241994636,0.455138570257076,0
2931c66abe2405556a4ed54c560d035cf4192855,0,0.19333333333333333,0.015017209,0.04190125832739531,0.05520665195600717,0
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,0,0.35333333333333333,0.48416322,0.5550703489562654,0.4999922971616578,0
ba0d5f4e9addc43c5678d6826913d0e2a428a849,0,0.023333333333333334,0.021707501,0.0270725341571952,0.024633892334182318,0
5cec263e6090505bae39beb300602e1f0982704c,0,0.07333333333333333,0.0036070703,0.0037532636546790386,0.014139106399625529,0
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,0,0.03666666666666667,0.04202541,0.048160739803257885,0.04428926327523753,0
1bb9a144e891d4164f2dbeb54e0d654f47b34358,0,0.08666666666666667,0.0048669255,0.0042712681306577484,0.01683905797889713,0
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,0,0.04,0.039683536,0.04763112128793238,0.04370479795097827,0
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,0,0.09333333333333334,0.011080977,0.01533585809577738,0.025546270802787117,0
4458fd7aa7a557733514a41dd228fec9c0d288cf,0,0.225,0.069684856,0.0665085739570264,0.09139398607996127,0
9410fd1e4ee37b41b9457384bbe234f9380c3951,0,0.09,0.0049604396,0.00938610465294921,0.019929206174943863,0
1a4eab70c6aede60830bfc67547f9690f444279d,0,0.31666666666666665,0.2168809,0.24265228198992328,0.24473445915692604,0
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,0,0.13333333333333333,0.005665412,0.005757079373091098,0.024861433946981846,0
254d0f64fb4128d659072c3506d17ae98d7cf24f,0,0.11,0.045891352,0.06352721335847193,0.06432557950595524,0
0060fdce95d839551db9743772f832bf47eed0de,0,0.15333333333333332,0.0072738123,0.011310287331764226,0.031200977952020523,0
8203719d786f19abe92b4bfd6cec19f303e265dd,0,0.06666666666666667,0.065044574,0.049092887502136015,0.05731204480490197,0
252d27e67b80e630e810686a414043e2b5cf2167,0,0.14,0.0025183128,0.0044367886806251046,0.02409980378748707,0
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,0,0.14,0.023813842,0.013049313239707245,0.03585950099302018,0
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,0,0.13666666666666666,0.019227896,0.011779665444253086,0.033119596188991365,0
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,0,0.19666666666666666,0.13965535,0.13429096886755088,0.14552485825241138,0
e833f498015d88a982815de46c9c069119cfeef0,0,0.12333333333333334,0.002649578,0.013046666317636162,0.02595068544709031,0
c1ef314fff491be523be4a30407e766464466070,0,0.08333333333333333,0.039789893,0.054814394924024096,0.05383365973233151,0
a3a550cb78f468ac575d8b281e50d076945c3673,0,0.09,0.03793852,0.04796463768972607,0.05076080039537773,0
dbba17c6965e945cf85a881b59135783391f8c65,0,0.07666666666666666,0.00388446,0.005373778932534839,0.01554645045883615,0
106c3940de1a82e4c0dcd79cf1db0aef780648ea,0,0.05333333333333334,0.04109662,0.07619575807551955,0.06048169612934398,0
91e68d4ab8028084e596dc1bcd18738a1ff6348a,0,0.07666666666666666,0.0048902947,0.006449604333131809,0.0164364053042304,0
33733a6040818347f8f463b0e8bff9211ad6a20e,0,0.07333333333333333,0.058811903,0.07005353454732326,0.06661093332361889,0
1d005692a140f1bd851768b220d4d7f5ce9b59a8,0,0.09,0.004991625,0.011359178621526956,0.020926658026976585,0
dc2390f85cb4a82655cbdac937dc927deb303ae1,0,0.1,0.04657403,0.05470331880636041,0.058652570486997686,0
48d8a526399e5726c28b22e533f5d35126330ebd,0,0.32666666666666666,0.2680103,0.2660503172353387,0.2758287580944836,0
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,0,0.26666666666666666,0.017075911,0.025079950538492678,0.05851654417674565,0
4b86fcd88241de1550ba2fa1c1fffec161c984a8,0,0.17333333333333334,0.022680111,0.010056360825324722,0.038966218970430226,0
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,0,0.3433333333333333,0.0565902,0.08593602188799485,0.11427458038615039,0
e2397c86c279ec25c2694770ce65fa8bb840611d,0,0.06,0.0040606023,0.00988283135647323,0.015362626499954592,0
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,0,0.23666666666666666,0.08733634,0.13839236491963025,0.13526390112958728,0
55ec24c3989fd84de51a35b0aa49b31b284ceac5,0,0.13666666666666666,0.0050485414,0.006175909529396957,0.025354944237951964,0
cf9480a036e32821e90f9bbac2bb6b393673a30d,0,0.13777777777777775,0.03089079,0.02334075541315893,0.043148821227343974,0
b94580bc40859ef305c6c4bc28e3164cc836d01d,0,0.2633333333333333,0.051920246,0.04393377662178781,0.07963897359608066,0
cba5b0169ad8fb5895a15cc73f49f26fbf3a9beb,0,0.16333333333333333,0.0063342955,0.022763450233963405,0.03809872849413617,0
2a209d81018f345f4056c2ca033c23d53f868649,0,0.09,0.029218901,0.054862644272695354,0.05115793690962114,0
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,0,0.3566666666666667,0.113057286,0.10587246641300091,0.1460062816579241,0
d2d71331a679c150cd5570fff43e89de212d1ed5,0,0.2866666666666667,0.10776311,0.173352208580533,0.16739319334723518,0
4e1434826a432689016f27c9acfea9643af88b30,0,0.21333333333333335,0.110605806,0.15075034624466885,0.1460872052616357,0
b4b6055f9522dbfedd5287990452822ba65610c2,0,0.13,0.005752335,0.003846882203075844,0.02343675817802725,0
d66c5693621cfb35178ee0a3c1eca29865ea23ac,0,0.24333333333333335,0.1027839,0.149923558008274,0.14743614373187253,0
dbe2bbc58ba39244292897a07ef99b1858140bed,0,0.14333333333333334,0.00391342,0.005009257962070421,0.02537432590642945,0
1c8e0ed24ca9242c6701b385edc641312aa26633,0,0.3933333333333333,0.5491505,0.624849203501362,0.5636272890141698,1
04053e78cb99737dddcbbc0f3a665aa60f262166,0,0.04,0.04152379,0.04667752595862019,0.0438720899404102,0
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,0,0.08,0.0043811155,0.0055313550324806015,0.01629906788830054,0
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,0,0.06666666666666667,0.04635596,0.05784351675644593,0.05514634385176041,0
7e02699c298db024bf6796f1a7ef4f85444c2229,0,0.06,0.005945763,0.007988728816135781,0.015075381417981811,0
554dd18d86bf92141e24cd97b173b3c9392ae907,0,0.03666666666666667,0.030303156,0.032035077163788284,0.032123643089936475,0
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,0,0.09,0.0035155902,0.009587586182671293,0.01952424960841363,0
502f323233300b5790190649d35d8a52d4cc45ae,0,0.056666666666666664,0.04447347,0.05687841391166233,0.052504920823376294,0
4fa8db7b94c392d496ae136f1b73eb9a520b0404,0,0.1,0.0053254953,0.005358527311461699,0.019543186928780144,0
f7dfae7db1579c692565f170890a2f94ab6a876d,0,0.06666666666666667,0.034917355,0.043616343001423453,0.044029245232491784,0
3519a7e598eb0947250e1d082e8a783de3d0c06b,0,0.11666666666666667,0.003013853,0.008511688251123688,0.022810692669861445,0
6ca02692d1e3fe6e8faa36d4dd870e527f860026,0,0.12333333333333334,0.12117254,0.10468913066678574,0.1132549539222982,0
bf5ef47e38049a9dbbdcfc57c93b8421aca00c23,0,0.07666666666666666,0.006174681,0.006053282606730124,0.016687779528711862,0
f2c3fe6842faf1939f3f3af0af804227c5e5f201,0,0.07333333333333333,0.033039447,0.04339811886767697,0.044262865297099704,0
b85578ee60f2f739b9288e11c7766c57f37eeed1,0,0.14666666666666667,0.0035359971,0.011440400627111097,0.028957799259873577,0
4b957bae815e31b52e8ac50c850cc41b7931ea49,0,0.18,0.0923012,0.09944007972837886,0.10902545930922727,0
f7027e40012eadb70ceaa6d25d753a2395e1a953,0,0.09,0.005526355,0.005567346678790222,0.018217897613404577,0
c2ddc146cfca5429e16277f3563f6a658ebe0327,0,0.08333333333333333,0.025148172,0.02665017500103818,0.03462694730401688,0
a6d3d2382becc10b07a3bf0ba7b7e4fab237de95,0,0.11333333333333333,0.0041680234,0.005097349956852155,0.021007483176065957,0
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,0,0.04,0.049079165,0.03803351051079317,0.042194461839730954,0
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,0,0.06333333333333334,0.0048238374,0.008354812149107368,0.015365749198086516,0
4313bcad7c18f24994ed2daf1c1c12523dc2f84c,0,0.30666666666666664,0.09533782,0.1499046768575845,0.15432057574540065,0
f6a4dfd64cf94cefdf8b34b99a6b03ca923bf256,0,0.11,0.04153326,0.027446246447637292,0.04475976476196181,0
416e8562d3a49500fba6a3abd7c3ca9d8870adf5,0,0.3333333333333333,0.06801633,0.11847076457952124,0.13304109743344117,0
f1742b636b973300244ee1d5e20fe87c210f7b4c,0,0.16333333333333333,0.0054955776,0.010111226868489028,0.031479065565694686,0
2329e8ba3f31872a994aba576b00cbe71e7d748e,0,0.2966666666666667,0.22918412,0.1682917021721398,0.20886029190867123,0
235d047316a0749446f7f4f594d0d40ddbd503ef,0,0.08,0.028184583,0.021865191223128546,0.032797199712149255,0
b9b872d989c948b6c6a1a0a8e01adaa5791bb59d,0,0.14,0.068689324,0.10467955581634279,0.09738104129477856,0
2951bff25e551e599874513e063e523e9e30f379,0,0.12,0.0061393753,0.03027938645346021,0.03528847443132627,0
e46b73646ab25e5cc598dae4ea41aa518eefeeb0,0,0.05333333333333334,0.056311913,0.046820183662110854,0.05111926169570997,0
93d5f32422f3b8d28a39e901f53c168bae54113e,0,0.07,0.0055428445,0.007774058497908727,0.0163270248125434,0
9e69254c0361b3552adb66fff65d37593feb657f,0,0.08333333333333333,0.03508562,0.03629753936900552,0.042928735599288614,0
6e8c16257ad34a6fe73233616ad71526e13a6298,0,0.08,0.0060773524,0.0054772358201393145,0.01686569114960475,0
e902288076537e6dcad69f8b4163bff2e8359cdc,0,0.07333333333333333,0.06391204,0.07578348493628889,0.07126095587041571,0
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,0,0.07666666666666666,0.0040243394,0.00712688918886092,0.016471963352101576,0
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,0,0.12666666666666668,0.06968974,0.07358185392695443,0.08018233597317227,0
6f452656a294307c7e27f2619c918a14e3919644,0,0.09,0.0033326012,0.004664843460980912,0.016998832125434706,0
41409b24456a029d69b84687cc62c14a343b772e,0,0.04,0.044643547,0.04370618887326912,0.04347833658050396,0
f562853bf1919b99b6ee405f5e4c24136da27a13,0,0.09666666666666666,0.0056158276,0.005629648652453445,0.019280363856146347,0
444b78be29911f5eb4fb9d451d7ad297c38edd94,0,0.06,0.03666417,0.04454183422973141,0.044103376177203585,0
55654e5a247cb05fc2c38c224b70a25a26d5f7cd,0,0.09666666666666666,0.0056158276,0.005629648652453445,0.019280363856146347,0
4d99e993fc34261d135ae970051a4398f30d9066,0,0.30333333333333334,0.174262,0.200642773901904,0.20681308768962042,0
40321cacbeac03a732207ab3238cdc30f0101502,0,0.03333333333333333,0.006036011,0.006114193748017644,0.010169700620363402,0
86e670a2603d2d41cb31201d75123c46ddf254c4,0,0.3233333333333333,0.07064508,0.07028476662057088,0.10836816133865437,0
3d72d77345322cb3e685a82ac40a4b462f6754da,0,0.18666666666666668,0.025224509,0.05077187366004889,0.06221451441554281,0
765d7989e42399813b4b67df32bdb5b17a575c39,0,0.30666666666666664,0.12243077,0.25316540622791733,0.21543347317020636,0
0aa132300b5be50597d957fe30b739b43c011b67,0,0.23666666666666666,0.010506467,0.009490123810633739,0.043922325295589724,0
7a682ccf01593c21811a013aae62912a9f2899d9,0,0.23666666666666666,0.05229322,0.05722408023307475,0.08241466702436284,0
87ba6949285af89151530dc2f474db42e5bc8a61,0,0.25,0.062498152,0.03640146594275383,0.0775750862609811,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,0,0.043333333333333335,0.0065725474,0.00804556839132187,0.012823175635009393,0
52b414b553e967076a077807266a61ce5bc0e82d,0,0.2472222222222222,0.11181047,0.08777040363329519,0.12010219937055244,0
2011d8f95b838cd27c95b462dadf8b4e6005cd24,0,0.07,0.010161894,0.017770694289811827,0.022942010082532157,0
3be3f6f68af0ce9edf9e740896144ba946b81391,0,0.2633333333333333,0.2580217,0.2952804001606879,0.2774478008765666,0
36e85563f9653856f0e4b8636258231d2fc27768,0,0.20333333333333334,0.04156693,0.03228660383160451,0.06119172747848202,0
5d95ccbe0d84acef49ee8c41f248bbaf76862da6,0,0.043333333333333335,0.051056325,0.0920927068195641,0.0704160661946684,0
ba6c52616510e5024705b13edf1540fb2bbe4ac8,0,0.11666666666666667,0.0047391704,0.006808413431169324,0.022562916318946444,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,0,0.21,0.13407518,0.06317844998988599,0.110015537143514,0
cf93fecc9f8d36eebd6faad896d89909ed9578c6,0,0.12333333333333334,0.017604975,0.019197806497389804,0.034260644229737285,0
96af619d202d68419edecd0c899f1dead00c5a6b,0,0.08333333333333333,0.08063096,0.10390231388803037,0.0926719911545302,0
7e86b1d7da214e13488f17267be5f18bf5a9d20a,0,0.07,0.007588017,0.007967340224515175,0.017139475899329175,0
ef7817874ebd0560832e6d68a232a9e2ec5ee453,0,0.2633333333333333,0.072049916,0.07505068057056931,0.10224281006692185,0
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,0,0.08666666666666667,0.004044649,0.007135197531475332,0.017983225959374856,0
ab33215101ed77f7557eaef374290f8a164e5c94,0,0.10111111111111112,0.0075211166,0.008507216999677616,0.022052665874236724,0
40d717fa564ea468cbbe7c4c9618a864f077f9e9,0,0.26,0.08460361,0.05041424786152384,0.09381838549227488,0
661a012be3fb07457c0aba28ce3334c47d8e622b,0,0.2866666666666667,0.04845671,0.047196736762259855,0.08355821626351995,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,0,0.2866666666666667,0.11686272,0.15698848058603912,0.16239619178485232,0
8e4a7bddd68b63f388fefda43be731abffc1449c,0,0.18333333333333332,0.013054273,0.017446094570696083,0.04079204272758947,0
224be5b19a6304eff2035638bde787e63a4e578f,0,0.28,0.050889287,0.10392696676742062,0.11177473332529776,0
c75958f7ad5c2e321e2b9cd3c25669bcf6a44b2a,0,0.22,0.038714442,0.056754761552827736,0.07492743505836387,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,0,0.09666666666666666,0.0031111878,0.005834948357888816,0.018506389920946834,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,0,0.36666666666666664,0.077342406,0.1346463781856161,0.14939303153567818,0
4cc88b6e0fd7eb1ddf2e02488189ac67c2417f17,0,0.12,0.054939993,0.04828946596287349,0.06137372969042589,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,0,0.08666666666666667,0.007878772,0.00793004839848594,0.01972259443988957,0
3d213d511ac1718d76192ca2f365b927b9860c54,0,0.043333333333333335,0.02079808,0.0313488529443734,0.029453754077106372,0
7a4158962b71f2449a4cf94994d782b08e4d2e09,0,0.11,0.002420314,0.005502346445590616,0.020098283049076977,0
