rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.1,0.3,0.6,0.7493887530562348,0.4730109204368175,0.7281460134486071,0.5734821259693588,0.42617145128704914,0.822412451545623,0.5736652542148419
0.0,0.45,0.55,0.7470549010891309,0.47019053472649047,0.7348703170028819,0.5734632683658171,0.42621087956337766,0.8229717915938151,0.5742829008542415
0.15,0.4,0.45,0.7525005556790398,0.4769034724434533,0.7190201729106628,0.5734533614250144,0.42613445905783814,0.8220152048265198,0.5722102448386226
0.1,0.15,0.75,0.7478328517448322,0.47111523015137474,0.7324687800192123,0.5734160556495582,0.4261120319128103,0.8220306918926666,0.5734925063954683
0.45,0.0,0.55,0.7628361858190709,0.4910958904109589,0.6887608069164265,0.5733706517393042,0.4268544245297758,0.8163294375375371,0.559148844096677
0.0,0.5,0.5,0.7476105801289176,0.4708423326133909,0.7329490874159462,0.5733608867180161,0.42603779145661297,0.8229224829975625,0.5739995419198402
0.2,0.3,0.5,0.7540564569904423,0.4789049919484702,0.7142170989433237,0.5733564680933102,0.4260410366253291,0.8215315638908842,0.5709493111737369
0.05,0.3,0.65,0.7473883085130029,0.47057010785824344,0.7334293948126801,0.573305800638258,0.425963987250242,0.8227251097150992,0.5748059337678051
0.05,0.15,0.8,0.746388086241387,0.46938150642988363,0.7363112391930836,0.5732984293193717,0.425994672247627,0.8222820962848265,0.5744217094925458
0.05,0.65,0.3,0.750500111135808,0.47436300723497954,0.7243035542747358,0.5732750427675347,0.42585978272620495,0.8222114669293497,0.5721128586069941
0.05,0.25,0.7,0.7469437652811736,0.47002766676913615,0.734390009606148,0.5731958762886598,0.42581768408135307,0.8226109360077206,0.5746720038874039
0.1,0.5,0.4,0.7510557901755945,0.4750473783954517,0.7223823246878002,0.573170731707317,0.4257099023535178,0.8223009168898748,0.5727531455717788
0.3,0.15,0.55,0.7571682596132474,0.48304247612775764,0.7046109510086456,0.5731588200820473,0.4259427528863115,0.8199532721184473,0.5672367218764123
0.0,0.55,0.45,0.7483885307846188,0.4717566728739913,0.7300672430355427,0.5731523378582202,0.4257072470146052,0.8228624792973345,0.573696517608672
0.25,0.3,0.45,0.7562791731495888,0.4818330605564648,0.7070124879923151,0.5730971384076309,0.425793452339799,0.8209172204508167,0.5690813521964957
0.05,0.6,0.35,0.7499444320960214,0.4736511919698871,0.7252641690682037,0.573055028462998,0.42554204992884853,0.8224135627252569,0.5726182263844545
0.1,0.0,0.9,0.746054678817515,0.4689507494646681,0.7363112391930836,0.5729770136423098,0.4255302744602096,0.8212375179802754,0.5726611555048047
0.25,0.0,0.75,0.7531673705267837,0.47771721705674897,0.7156580211335255,0.5729667371659296,0.425457068915221,0.8198877125200498,0.5683698435556063
0.2,0.05,0.75,0.751166925983552,0.4751660866814299,0.7214217098943324,0.5729544154110242,0.42539853050979015,0.8207347786446829,0.5704593653062437
0.35,0.3,0.35,0.7607246054678818,0.4880027036160865,0.6935638808837656,0.5729022019440587,0.4259465798844922,0.8193037181737318,0.5648498626447281
0.15,0.05,0.8,0.7489442098244055,0.4724041159962582,0.7276657060518732,0.5728871242200794,0.42530723164481526,0.8212151554901441,0.5718890234480977
0.0,0.3,0.7,0.7452767281618138,0.46802679658952495,0.7382324687800192,0.5728661945583302,0.42540393107139857,0.8229014400332465,0.5747384787436963
0.15,0.5,0.35,0.7533896421426983,0.4779955027304851,0.7146974063400576,0.5728585178055823,0.425310853562041,0.82185241701016,0.5715135060848122
0.2,0.0,0.8,0.7503889753278506,0.47418136020151136,0.723342939481268,0.5728413845568657,0.4252309781637719,0.8204353851820863,0.570070164566109
0.2,0.35,0.45,0.7538341853745276,0.47856912665162743,0.7132564841498559,0.5728061716489875,0.42525372922326693,0.8215338556988792,0.570871436444134
0.0,0.25,0.75,0.7451655923538564,0.4678843226788432,0.7382324687800192,0.572759455934414,0.42524974831388823,0.8227871968771407,0.5747442790747637
0.2,0.25,0.55,0.753278506334741,0.47784200385356457,0.7146974063400576,0.5727482678983834,0.4251505128203605,0.8214884362313454,0.5711137325685172
0.35,0.0,0.65,0.757723938653034,0.4837748344370861,0.7017291066282421,0.5727165817326538,0.4253788915813364,0.8184022736957668,0.5640696309875781
0.1,0.05,0.85,0.7466103578573017,0.4695759065765212,0.733909702209414,0.5727136431784108,0.4251139161582402,0.8215592044842766,0.5730626498052068
0.3,0.05,0.65,0.7560569015336741,0.48150572831423893,0.7065321805955812,0.572707806112517,0.4252369465826796,0.819509911444539,0.5665897285526594
0.2,0.45,0.35,0.7543898644143143,0.47928802588996766,0.7113352545629202,0.5726991492652745,0.4251276893403655,0.821409750823523,0.5703023131731088
0.25,0.15,0.6,0.7543898644143143,0.47928802588996766,0.7113352545629202,0.5726991492652745,0.4251276893403655,0.8206581766986741,0.5692191224690561
0.4,0.15,0.45,0.761502556123583,0.4891156462585034,0.6906820365033621,0.5726802070888093,0.42574900828248946,0.8180816289226724,0.5625525663944213
0.0,0.85,0.15,0.7493887530562348,0.4729264475743349,0.7257444764649376,0.5726738677278757,0.42499066445809086,0.8214857971797149,0.5696214656256658
0.0,0.6,0.4,0.7480551233607469,0.47130003102699347,0.7295869356388088,0.5726672950047126,0.42500124183943727,0.8227347630881682,0.573211665379205
0.05,0.2,0.75,0.746388086241387,0.46930632289748314,0.734390009606148,0.5726591760299625,0.42504170603324665,0.822458565500428,0.5745409345141705
0.05,0.0,0.95,0.7440542342742832,0.46658602963410944,0.7411143131604226,0.5726479866394507,0.42514846444025195,0.8215017703869516,0.5733875944664467
0.0,0.35,0.65,0.7454989997777284,0.46825396825396826,0.7367915465898175,0.572601717058604,0.42499593537564395,0.8229681108112779,0.5747220532720981
0.15,0.1,0.75,0.7493887530562348,0.4729094895082994,0.7252641690682037,0.5725118483412323,0.424754608584887,0.8214670460233937,0.5723195543261386
0.0,0.8,0.2,0.7487219382084908,0.4720922980979108,0.7271853986551393,0.5725089809037626,0.4247569920083956,0.8218110950175261,0.5704283978402944
0.1,0.1,0.8,0.746721493665259,0.46968297937827025,0.7329490874159462,0.5725004689551679,0.42479328875199834,0.8218245680705867,0.5734085558273905
0.05,0.1,0.85,0.7450544565458991,0.46772228989037756,0.7377521613832853,0.572493477450615,0.4248565289934159,0.8220854869383613,0.5742927687824178
0.1,0.7,0.2,0.7528339631029117,0.47724358974358977,0.7151777137367915,0.5724721261053441,0.4247432286939914,0.8215125349396546,0.5704504055920783
0.3,0.4,0.3,0.7586130251166926,0.4849899933288859,0.6983669548511047,0.5724409448818898,0.4250857511693131,0.8200902944570471,0.5667315094435763
0.0,0.2,0.8,0.7444987775061125,0.4670713201820941,0.739193083573487,0.5724381625441696,0.4248043839840203,0.8226532302825341,0.5748117104255858
0.3,0.0,0.7,0.7556123583018448,0.48088859849722315,0.7070124879923151,0.5724285436515653,0.42481859604700944,0.8192053787761356,0.5661634856297367
0.25,0.1,0.65,0.753945321182485,0.4786821705426357,0.7118155619596542,0.5724217844727694,0.42471596856459304,0.8204448996577011,0.5689580217746121
0.35,0.35,0.3,0.7607246054678818,0.48797832712495764,0.6921229586935639,0.5723932472691162,0.4252628862126284,0.8192525344618474,0.5645848567511348
0.35,0.15,0.5,0.7587241609246499,0.48514190317195327,0.6978866474543708,0.5723852668898957,0.425021270675202,0.8190996778134652,0.5648302673289423
0.2,0.4,0.4,0.7540564569904423,0.4788231490462334,0.7113352545629202,0.5723671497584542,0.424644238702903,0.8214848248975353,0.5705848802042868
0.25,0.05,0.7,0.7533896421426983,0.47795300933376245,0.7132564841498559,0.5723646174600115,0.42461116991712206,0.8202043987156985,0.568700417189633
0.0,0.1,0.9,0.7433874194265392,0.46578233343382575,0.7420749279538905,0.5723282089275792,0.424709133742817,0.8222504276652615,0.5744176486680915
0.4,0.1,0.5,0.7606134696599244,0.487813134732566,0.6921229586935639,0.5722795869737887,0.4250962214090735,0.8179368977753627,0.5623305214984626
0.35,0.05,0.6,0.7582796176928206,0.48451548451548454,0.6988472622478387,0.5722713864306784,0.42482110274620644,0.8186894441823912,0.5644143797007943
0.1,0.6,0.3,0.7512780617915092,0.47523809523809524,0.7190201729106628,0.5722477064220184,0.4243834535894941,0.8219997177603731,0.5717608622252351
0.0,0.05,0.95,0.742609468770838,0.4648859543817527,0.7439961575408262,0.5722201699298116,0.4246014433696182,0.8219938146185681,0.5739128499929133
0.0,0.0,1.0,0.7423871971549233,0.4646282973621103,0.74447646493756,0.5721668512366187,0.42453730269801393,0.8216751144098331,0.5734243371893751
0.35,0.25,0.4,0.7598355190042232,0.4866958571909734,0.6940441882804995,0.5721639279350623,0.42484478939120357,0.8192958010188406,0.5650304968343476
0.35,0.2,0.45,0.7595021115803512,0.4862231182795699,0.6950048030739674,0.572162910241202,0.424804426754523,0.8192149627004777,0.5649706177252143
0.35,0.1,0.55,0.7585018893087353,0.48481815148481816,0.6978866474543708,0.5721598739909431,0.424691472612616,0.8189334175607496,0.5647098681938747
0.3,0.1,0.6,0.7558346299177595,0.4811660661644284,0.7055715658021133,0.5721518987341773,0.4244490369548822,0.8197604824519734,0.5669494516158354
0.1,0.65,0.25,0.7516114692153812,0.47564469914040114,0.7175792507204611,0.5720850086157381,0.4241571073435577,0.8217819265521373,0.5711610603171348
0.4,0.05,0.55,0.7603911980440098,0.4874830852503383,0.6921229586935639,0.5720524017467249,0.42476305924730295,0.8177304267096471,0.5621350651132062
0.2,0.6,0.2,0.7557234941098022,0.4810085134250164,0.7055715658021133,0.5720404984423676,0.42428646004176546,0.8208573556480426,0.5687666122064134
0.2,0.1,0.7,0.7513891975994665,0.4753577106518283,0.718059558117195,0.5720298450353931,0.4240732605416569,0.8209821550106701,0.5706622684254932
0.4,0.2,0.4,0.761835963547455,0.48957264957264957,0.6878001921229587,0.5719992011184342,0.4248888255081218,0.8182058032467557,0.5626794628058266
0.05,0.7,0.25,0.7502778395198934,0.47395011051468267,0.7209414024975984,0.5719184606591732,0.42389610172095954,0.8219704798462573,0.571450214255411
0.0,0.15,0.85,0.7434985552344966,0.4658403869407497,0.7401536983669549,0.571799628942486,0.42390196131424773,0.8224798168109255,0.5746534139849212
0.05,0.75,0.2,0.7502778395198934,0.47393364928909953,0.7204610951008645,0.5717552887364208,0.42366082454305243,0.8217058107472184,0.570810155794841
0.25,0.35,0.4,0.7553900866859302,0.48053647366699376,0.7055715658021133,0.5717065576960498,0.42379904074699815,0.820889163165062,0.5688089580150629
0.4,0.0,0.6,0.7598355190042232,0.486668916638542,0.6926032660902978,0.5716551040634291,0.4241594999482813,0.8174463814157429,0.5616775814122861
0.15,0.6,0.25,0.7531673705267837,0.47760232033515954,0.7118155619596542,0.571648987463838,0.4235904445096921,0.8214838526153557,0.5704338326765872
0.05,0.8,0.15,0.750500111135808,0.4742006964229186,0.7195004803073968,0.5716466323220759,0.42350730919779994,0.8213993335144556,0.5699400795327527
0.45,0.1,0.45,0.7626139142031563,0.490702479338843,0.6844380403458213,0.5716004813477737,0.4244801846150909,0.8167900909444971,0.559667535649194
0.15,0.55,0.3,0.7529450989108691,0.477309301577084,0.7122958693563881,0.571593756022355,0.4235026512992398,0.8216853928214463,0.5710318513069258
0.0,0.7,0.3,0.7483885307846188,0.47158026233604,0.7252641690682037,0.5715367146101439,0.4233401842360699,0.8223437667545055,0.5720657375227833
0.0,0.75,0.25,0.7481662591687042,0.4713038053649407,0.7257444764649376,0.5714826021180031,0.4232630481771489,0.8220906261441676,0.5713840623948585
0.25,0.4,0.35,0.7556123583018448,0.48081338143653657,0.7041306436119116,0.5714285714285714,0.42342954878291134,0.8208408268509891,0.5685449182649409
0.15,0.0,0.85,0.7472771727050456,0.47022332506203474,0.7281460134486071,0.5714285714285714,0.4231961696677937,0.8208884686777909,0.5714253881051599
0.0,0.65,0.35,0.7476105801289176,0.47062480571961457,0.7271853986551393,0.5714285714285714,0.42319065667944994,0.8225550297823921,0.5727172942992318
0.25,0.55,0.2,0.7570571238052901,0.48277004638833665,0.6998078770413064,0.5713725490196079,0.42347426994504966,0.820364616929155,0.5675373664725234
0.3,0.45,0.25,0.758390753500778,0.4846153846153846,0.6959654178674352,0.5713722397476341,0.4236088314491986,0.8199559806188049,0.5663745064178246
0.2,0.5,0.3,0.7545010002222716,0.47932269619016604,0.7070124879923151,0.571317679021929,0.42319796836308443,0.8212685615612962,0.5699039632044854
0.1,0.75,0.15,0.7526116914869971,0.47684887459807074,0.7122958693563881,0.5712634822804314,0.4230215103050736,0.8212131414770578,0.5697119452930638
0.1,0.8,0.1,0.7529450989108691,0.47728005156300357,0.7113352545629202,0.5712632594021215,0.4230360162718338,0.8208733288552794,0.5689455743814755
0.35,0.4,0.25,0.7606134696599244,0.4877634262406526,0.6892411143131604,0.5712579617834395,0.4237292379817886,0.8191498197944429,0.5644078841028233
0.45,0.05,0.5,0.7619470993554123,0.48970487302676735,0.6853986551392891,0.5712570056044836,0.4239225707575719,0.8165620907733755,0.5593703323357418
0.45,0.15,0.4,0.7629473216270283,0.49117952265652026,0.6820365033621518,0.5710838528051478,0.42385628226730027,0.8169162792816669,0.5597234838891239
0.2,0.55,0.25,0.7546121360302289,0.47943864229765015,0.7055715658021133,0.5709288767975126,0.42266353960433406,0.8210760496897309,0.5693973659604714
0.3,0.35,0.35,0.7570571238052901,0.48273572377158036,0.6983669548511047,0.5708676874754613,0.4227833053716484,0.8201636323128815,0.5670106225200177
0.15,0.65,0.2,0.753278506334741,0.47766990291262135,0.7089337175792507,0.5707656612529002,0.42235278091702244,0.8212358512108245,0.5698544107347242
0.15,0.7,0.15,0.753945321182485,0.47852960312296683,0.7065321805955812,0.5705973622963537,0.42215710927999545,0.8209471528522037,0.5691248720745236
0.0,0.9,0.1,0.7487219382084908,0.47188187244737667,0.7214217098943324,0.5705603038936372,0.4219213229571703,0.8211206357725392,0.5684571934771593
0.0,0.95,0.05,0.7493887530562348,0.472704323130325,0.7195004803073968,0.5705579889544848,0.4219245252536625,0.8207019293967572,0.5674616051873205
0.25,0.5,0.25,0.7561680373416315,0.4814937210839392,0.6998078770413064,0.5704776820673454,0.42216474456574093,0.8205801163293958,0.5679653877437016
0.05,0.85,0.1,0.7502778395198934,0.47378455672068637,0.7161383285302594,0.570281124497992,0.4215447857028349,0.8210368806076374,0.5689275987589416
0.3,0.55,0.15,0.7589464325405646,0.48532883642495783,0.691162343900096,0.5702397463839904,0.4221452630218281,0.8194875489544077,0.5653662941939355
0.4,0.25,0.35,0.7609468770837964,0.488197057817311,0.6853986551392891,0.5702297702297703,0.4224110109868465,0.8182567091637317,0.5625783881103036
0.3,0.5,0.2,0.7581684818848633,0.4842281879194631,0.6930835734870316,0.5701303832477281,0.42190226543634074,0.819749995694179,0.5659298214288319
0.05,0.9,0.05,0.7509446543676372,0.4746087511977004,0.7137367915465899,0.5701131785919816,0.42132579449246227,0.8206414395554393,0.5677904576939425
0.25,0.6,0.15,0.7570571238052901,0.4826782145236509,0.6959654178674352,0.5700236034618411,0.4216322829738363,0.8201055037282855,0.566925483429231
0.45,0.2,0.35,0.7627250500111136,0.4908018049288442,0.6791546589817483,0.5698166431593794,0.42216190783324503,0.8170114934865427,0.5597772499496942
0.25,0.45,0.3,0.7551678150700155,0.48009213557091146,0.7007684918347743,0.5698105838703378,0.42115840248827774,0.8207430430432099,0.5682804322237895
0.1,0.9,0.0,0.7529450989108691,0.4771326629905936,0.7065321805955812,0.5696030977734753,0.42070469264711796,0.8200281378462784,0.566903499171076
0.4,0.3,0.3,0.7609468770837964,0.48816466552315607,0.6834774255523535,0.569541725035021,0.4215019161180575,0.8182528894837403,0.5624031809373192
0.35,0.45,0.2,0.7600577906201378,0.48687350835322196,0.6858789625360231,0.5694915254237288,0.4212991227711705,0.8189893237860779,0.5640861555094426
0.2,0.65,0.15,0.7549455434541009,0.4797630799605133,0.7002881844380403,0.5694200351493849,0.4206011832641902,0.8205686572894217,0.568153031677745
0.1,0.85,0.05,0.7523894198710824,0.47639068564036224,0.707492795389049,0.5693853884808658,0.4203661695117296,0.8204774711107184,0.5681522724727855
0.4,0.35,0.25,0.7612802845076684,0.48863636363636365,0.6815561959654178,0.5691937424789411,0.42109813594302353,0.8181689954213842,0.5620063664471157
0.0,1.0,0.0,0.74916648144032,0.4722662440570523,0.7156580211335255,0.569028069505442,0.41972351852143697,0.8202536378632238,0.5661542023187962
0.15,0.8,0.05,0.753945321182485,0.4783748361730013,0.7012487992315082,0.5687573042462017,0.4196019173287766,0.8202206497178437,0.5675317700184056
0.15,0.75,0.1,0.7529450989108691,0.47702834799608995,0.7031700288184438,0.5684333139196273,0.4190745613620325,0.8206086597562405,0.5684047635408991
0.05,0.95,0.0,0.7502778395198934,0.473583093179635,0.7103746397694525,0.5682997118155619,0.41872737506476454,0.8201884255084619,0.5666911019303058
0.2,0.7,0.1,0.7548344076461436,0.4795244385733157,0.6974063400576369,0.5682974559686889,0.41904931283759217,0.8202466929905121,0.5675194762939454
0.15,0.85,0.0,0.7542787286063569,0.47877591312931883,0.6988472622478387,0.5682483889865261,0.41892952559192753,0.8197854839937352,0.5666088514991893
0.45,0.25,0.3,0.762502778395199,0.490408092082316,0.675312199807877,0.5681955950697111,0.4200154068640992,0.8170297585017743,0.5596657856087999
0.4,0.4,0.2,0.7612802845076684,0.4885813148788927,0.6781940441882806,0.5679806918744972,0.41951037054601914,0.8180348899293234,0.5617239750693153
0.45,0.3,0.25,0.7629473216270283,0.491062039957939,0.6729106628242075,0.5677811550151975,0.4195676957275864,0.8169942007534909,0.5594052788439507
0.35,0.5,0.15,0.7597243831962658,0.48627316403568976,0.6805955811719501,0.567253803042434,0.41829088054022306,0.8187699352571187,0.5636106437539579
0.5,0.0,0.5,0.7616136919315404,0.48903585102680125,0.6748318924111432,0.5671039354187689,0.41843200888347903,0.8149673396526118,0.5560344085550762
0.5,0.05,0.45,0.7617248277394977,0.489198606271777,0.6743515850144092,0.567043618739903,0.41837522146562084,0.8152179801087734,0.5563199809232223
0.5,0.2,0.3,0.7635030006668149,0.4918670438472419,0.6681075888568684,0.5665987780040733,0.41817056400635727,0.8156260608293067,0.5567641979257983
0.25,0.65,0.1,0.7562791731495888,0.4813570708767215,0.6882804995196926,0.5665151215655267,0.41679754893921334,0.8197788863646592,0.5661968095617843
0.5,0.1,0.4,0.7623916425872416,0.4901754385964912,0.6709894332372719,0.5665044606650446,0.41781331593647997,0.815395074362919,0.5565703879287024
0.3,0.6,0.1,0.7582796176928206,0.48415672913117547,0.6825168107588857,0.5664739884393064,0.4170300285088097,0.8191784326700147,0.5646015791873582
0.2,0.8,0.0,0.7552789508779729,0.47997329773030706,0.6906820365033621,0.5663647105159512,0.4164684977007555,0.8194169195989308,0.5658210305980006
0.5,0.25,0.25,0.7641698155145588,0.4928774928774929,0.664745437079731,0.5660531697341513,0.41762933638929045,0.8156018232235432,0.5564965511779332
0.3,0.7,0.0,0.7590575683485219,0.4852436513383665,0.6791546589817483,0.566052842273819,0.41660137347501847,0.8184027598368566,0.5631360460981931
0.45,0.35,0.2,0.7622805067792843,0.4899824253075571,0.6695485110470701,0.5658615790541912,0.4169657898519348,0.8168812076744731,0.5591446609126602
0.5,0.15,0.35,0.7626139142031563,0.4904862579281184,0.6685878962536023,0.5658536585365853,0.4170267469315738,0.8155294576498884,0.5566344790055077
0.4,0.45,0.15,0.7610580128917537,0.4881450488145049,0.6724303554274735,0.5656565656565656,0.41645237094699067,0.8178359193261362,0.5613491775496833
0.25,0.7,0.05,0.7569459879973327,0.4822214696918388,0.6839577329490875,0.5656405163853029,0.41572181407968317,0.8193881678259047,0.5654603104994428
0.3,0.65,0.05,0.7582796176928206,0.4841025641025641,0.6801152737752162,0.5656081485919713,0.41588693884275507,0.818809659929029,0.5639215879812298
0.2,0.75,0.05,0.7541675927983996,0.4783909574468085,0.691162343900096,0.5654223968565816,0.4150605932045085,0.8198445154117837,0.5667112003708581
0.4,0.5,0.1,0.761502556123583,0.4887955182072829,0.6705091258405379,0.5654110976103686,0.416225838113833,0.8175804869078036,0.5608682973316357
0.35,0.55,0.1,0.7595021115803512,0.4858425414364641,0.6757925072046109,0.5652872639614303,0.4156780200340321,0.8184645692039898,0.5629449276020053
0.25,0.75,0.0,0.7568348521893754,0.48203389830508475,0.6829971181556196,0.5651828298887123,0.4150968905817773,0.8189631416159551,0.5646792772871516
0.35,0.6,0.05,0.7600577906201378,0.48664585501214014,0.6738712776176753,0.5651560926485398,0.4156108393916106,0.8181124641575119,0.5623653115503521
0.35,0.65,0.0,0.7603911980440098,0.4871080139372822,0.6714697406340058,0.5646203554119548,0.4149826495886122,0.8177011193468042,0.5615913119616975
0.4,0.55,0.05,0.7611691486997111,0.4882414882414882,0.6681075888568684,0.5641857635368079,0.41458450998958835,0.8172571336343519,0.5601386688364046
0.4,0.6,0.0,0.761835963547455,0.4892416225749559,0.6661863592699327,0.5641651413463494,0.41470310689445217,0.8168623176206976,0.5594648148713202
0.45,0.45,0.1,0.7626139142031563,0.49041873669268987,0.6637848222862632,0.5640816326530612,0.4147736293210837,0.8164920864564426,0.5583442375999605
0.45,0.4,0.15,0.761835963547455,0.48921880523153055,0.664745437079731,0.5636326613724293,0.41402588882240926,0.8167229340253761,0.5588099487375268
0.45,0.55,0.0,0.7635030006668149,0.4917621776504298,0.659462055715658,0.5633976200246205,0.4141267497286108,0.815802946737271,0.5569031903228772
0.5,0.3,0.2,0.7632807290509002,0.4913978494623656,0.6585014409221902,0.562807881773399,0.41333254879287284,0.8155378609458694,0.5562930450924607
0.55,0.0,0.45,0.762169370971327,0.4896870554765292,0.6613832853025937,0.5627298733142624,0.41296107061401843,0.8133877978030868,0.5525382653127656
0.5,0.45,0.05,0.7648366303623028,0.49383164005805513,0.6536983669548511,0.5626291856138901,0.41352072981852067,0.8148776118971781,0.5549168174892252
0.45,0.5,0.05,0.7622805067792843,0.48984681154257215,0.6604226705091258,0.5624872161996318,0.4126822014619945,0.8161742196324329,0.5577494880621917
0.5,0.5,0.0,0.7648366303623028,0.49382267441860467,0.6527377521613833,0.5622672734795201,0.4130740849916829,0.8145350907750423,0.5543180381252625
0.5,0.35,0.15,0.7632807290509002,0.4913669064748201,0.6560999039385207,0.5619086795557384,0.4122101783207418,0.8154043110436254,0.5559891907514277
0.55,0.1,0.35,0.7623916425872416,0.4899928520371694,0.6585014409221902,0.5618852459016394,0.41195356692447704,0.8138044207170554,0.5531691702571688
0.55,0.05,0.4,0.762169370971327,0.489650249821556,0.6589817483189241,0.5618345618345618,0.41183465277089265,0.8136279515014537,0.5529070792895191
0.55,0.15,0.3,0.7628361858190709,0.4906609195402299,0.6560999039385207,0.5614467735306207,0.41151884053192284,0.8139223446556981,0.5533088140168135
0.5,0.4,0.1,0.7633918648588576,0.49151318165402674,0.6536983669548511,0.5611214182642754,0.4112616989595656,0.815167421435433,0.555538548702944
0.55,0.25,0.2,0.7647254945543455,0.4936108068638189,0.6493756003842459,0.5608794855839038,0.41133675265020847,0.8139329008622198,0.553144768325455
0.55,0.2,0.25,0.7635030006668149,0.49167270094134685,0.6522574447646494,0.5606936416184971,0.41076267999518734,0.8139580413014358,0.5532984067486753
0.55,0.3,0.15,0.7646143587463881,0.4934162399414777,0.6479346781940442,0.5602159468438538,0.4104922831695513,0.8138402562602471,0.5529358321357648
0.55,0.35,0.1,0.7651700377861747,0.49429097605893185,0.6445725264169068,0.5595163643944132,0.4098079588173094,0.8136553142999374,0.5524889450371941
0.6,0.0,0.4,0.7626139142031563,0.49023861171366595,0.6512968299711815,0.5594059405940595,0.4089263953365282,0.8115411561490737,0.5489041953758814
0.6,0.05,0.35,0.7630584574349856,0.4909288824383164,0.6498559077809798,0.559322033898305,0.4089470407988223,0.8117708925383733,0.549291850022521
0.55,0.45,0.0,0.7653923094020894,0.49464351680827484,0.6431316042267051,0.5591981624556275,0.40949184594696314,0.8130213863188229,0.5513207397840529
