intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.47715961933136,17.413970828056335,89.72775340080261,80.84350228309631,89.27232623100281,83.7409257888794,90.16155004501344,80.65859079360962,96.88077569007874,94.29898858070374,45.81921696662903,2.776044607162476,62.8463089466095,29.207101464271545,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.90796899795532,8.606413006782532,43.510252237319946,30.24037480354309,63.34239840507507,27.94906198978424,82.12547302246094,70.10785937309265,60.72137951850891,25.025123357772827,38.58745098114014,4.5341432094573975,51.10596418380737,18.36625635623932,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82.27760195732117,73.04630875587463,99.5058536529541,99.01533126831056,78.70553135871887,57.52222537994385,92.6140069961548,85.47238111495972,96.77377343177795,95.66459059715272,76.87643766403198,65.08705615997314,60.389286279678345,38.17330598831177,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.29221415519714,47.654277086257935,83.78204703330994,77.71289348602295,79.75491881370544,59.58971977233887,94.91044878959656,89.88037705421448,95.1330304145813,92.43431091308594,62.16115355491638,28.88868451118469,86.95454001426697,77.7895987033844,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.51659297943115,13.648411631584167,82.24841356277466,68.8217282295227,78.78038883209229,63.26761245727539,76.48854851722717,53.16085815429688,97.82273769378662,96.7360258102417,57.58046507835388,22.656145691871643,89.49042558670044,82.14460611343384,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90.78680276870728,84.98299717903137,66.21533632278442,41.85607135295868,96.71968817710876,95.00271081924438,99.22181367874146,98.66756796836852,89.3237054347992,79.9090564250946,51.37637257575989,11.364412307739258,87.63028383255005,77.16434001922607,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92.38068461418152,88.32175731658936,53.38452458381653,14.327570796012878,52.59299278259277,6.179836392402649,82.16848969459534,64.9450421333313,97.06912636756896,94.92459297180176,69.25318837165833,45.31992673873901,73.88734817504883,54.00083661079407,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.6642165184021,69.14060115814209,71.88037633895874,57.72629380226135,57.68720507621765,15.48234522342682,66.5141761302948,33.06874930858612,99.08430576324464,98.62545728683472,49.20404553413391,0.0,78.7348210811615,68.72481107711792,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.189727783203125,32.397499680519104,49.193549156188965,14.036503434181212,69.20718550682068,38.49668204784393,74.14143681526184,48.518842458724976,96.79353833198547,94.65509057044984,64.83905911445618,32.23593235015869,65.36186337471008,32.495856285095215,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.29766702651978,82.26147294044495,65.22430181503296,39.6820992231369,81.10683560371399,63.56625556945801,93.18718910217284,86.64442300796509,97.88331389427184,96.57167792320251,82.63161778450012,75.84879994392395,85.60539484024048,72.47738242149353,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54.44917678833008,33.126574754714966,75.3156065940857,61.38361692428589,60.2580726146698,23.709705471992493,88.964182138443,80.1555335521698,58.89788269996643,27.37211585044861,97.80244827270508,96.31739854812622,99.60210919380188,99.21972155570984,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.75111377239227,32.24859833717346,82.33979344367981,71.19631171226501,80.17160296440125,61.1291766166687,93.64281892776488,87.46640682220459,90.34126400947572,83.99831056594849,63.851380348205566,46.666014194488525,67.87687540054321,51.754701137542725,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.84447479248047,66.81022644042969,80.35338521003723,68.77738237380981,91.90232753753662,83.871990442276,92.74006485939026,85.58871746063232,96.63594365119934,94.56666111946106,82.22098350524902,75.03659725189209,82.3407232761383,73.10234904289246,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92.49659776687622,89.33153748512268,98.24156165122986,96.74984216690063,59.251534938812256,18.52858960628509,91.9013500213623,83.87110233306885,97.2304344177246,95.44959664344788,90.0883972644806,83.14152359962463,88.910973072052,78.29207181930542,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.077515959739685,4.800437390804291,83.90618562698364,74.49217438697815,54.641467332839966,9.342101216316223,79.76581454277039,59.59785580635071,98.29482436180116,97.09554314613342,57.86092281341553,20.503103733062744,83.41602087020874,74.05700087547302,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.56203520298004,6.539098918437958,28.093451261520386,4.063847661018372,56.01849555969238,32.6551079750061,62.06505298614502,40.44771790504456,30.34461736679077,0.933605432510376,96.49256467819214,94.88340020179749,46.16983234882355,26.706016063690186,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.15359711647034,97.355854511261,93.50404739379884,90.0981605052948,81.6159725189209,63.40498924255371,89.79811072349548,79.72304224967957,97.7876603603363,96.30283117294312,71.98063135147095,52.60730981826782,62.163954973220825,44.353681802749634,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.96411871910097,88.3357048034668,92.55784153938292,85.85297465324402,92.15143918991087,88.22715878486633,95.99946737289427,92.50268936157228,96.22546434402466,93.4091091156006,66.73016548156738,51.84065103530884,47.36351072788239,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.03738689422607,55.96367120742798,54.72342371940613,14.686915278434752,59.194570779800415,18.51077675819397,62.14853525161743,24.45354163646698,99.28408861160278,98.82431030273438,63.72731328010559,29.61653769016266,56.02302551269531,17.518997192382812,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.12617444992065,73.43072891235352,63.228511810302734,45.11324167251587,88.03032636642456,79.58230972290039,90.79353213310242,82.34841823577881,91.06225967407228,84.0402901172638,57.54191279411316,35.008177161216736,54.96716499328613,17.188823223114014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.8700213432312,66.83160066604614,80.3987205028534,65.52644968032837,76.4309287071228,53.12081575393677,79.60340976715088,59.476518630981445,98.13514351844788,97.04496264457704,73.87248873710632,49.88960325717926,82.5156569480896,66.26735925674438,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.62222623825073,49.48809146881104,52.69113779067993,14.141479134559631,86.43329739570618,73.17832112312317,93.91571283340454,87.9118800163269,97.50105738639832,96.06612920761108,77.96686887741089,62.614285945892334,56.24347925186157,22.13008403778076,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.41838526725769,11.075708270072935,17.453846335411072,0.0,66.01128578186035,40.956225991249084,88.18941712379456,78.13902497291565,63.43539357185364,40.09881317615509,60.471540689468384,41.14367365837097,62.52173185348511,37.260666489601135,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.119527339935303,4.978591203689575,78.816157579422,69.97323036193848,73.03611040115356,46.16762399673462,77.64204740524292,55.39723038673401,98.45415353775024,97.28989005088806,47.61507213115692,0.0,56.81232213973999,22.35390543937683,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.9152898788452,99.8526692390442,74.83128309249878,50.53712129592896,85.0100576877594,70.23752927780151,93.16854476928712,86.4194393157959,98.82412552833556,98.06959629058838,88.31589818000793,82.6700508594513,64.19271230697632,39.05448615550995,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.17651510238647,97.01552987098694,74.39360618591309,56.72357678413391,49.45285022258759,5.81086277961731,78.98722290992737,62.43060231208801,93.35412979125977,87.19675540924072,45.57410776615143,5.355098843574524,67.39267706871033,37.48735785484314,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.4172101020813,42.68602132797241,69.74759101867676,49.76457357406616,58.94187092781067,32.786574959754944,45.76791524887085,15.27990996837616,39.41539525985718,4.902121424674988,90.52380919456482,85.72622537612915,59.01215672492981,31.136786937713623,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.83711838722228,99.72730278968812,41.01690351963043,9.072908759117126,56.076157093048096,12.404003739356996,71.74665927886963,43.65026354789734,99.276864528656,98.7874686717987,54.784297943115234,12.118247151374815,86.21847033500671,74.55006837844849,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.278918504714966,12.28293776512146,53.2134473323822,24.730339646339417,48.92698526382446,3.322020173072815,86.69087886810303,77.83485054969788,54.747474193573,33.30805599689484,92.4751341342926,87.15514540672302,45.464956760406494,1.3988107442855835,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.43640422821045,8.110243082046509,99.12258982658386,98.2650101184845,98.32135438919067,97.15865850448608,99.73884224891664,99.5401918888092,79.34673428535461,65.12064933776855,86.3225519657135,76.01279020309448,77.70655751228333,63.33228945732117,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.53363347053528,20.276904106140137,81.61354064941406,67.43123531341553,97.49991297721864,95.05904912948608,97.36211895942688,94.76750493049622,99.00026321411131,98.44725131988524,87.13819980621338,80.41882514953613,56.23670220375061,19.927558302879333,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.13775384426117,13.86851966381073,90.09888172149658,84.68802571296692,88.51961493492126,77.26560831069946,94.59607601165771,89.25933241844177,92.99780130386353,88.22073936462402,67.81896948814392,55.27372360229492,72.36889004707336,59.79306697845459,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.22040796279909,97.05890417099,83.21385979652405,71.22576832771301,82.00653195381165,64.81702923774719,97.5618541240692,95.40643095970154,94.53604817390442,91.1985158920288,66.07154607772827,51.32899284362793,92.02953577041626,85.76684594154358,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.94238615036012,99.89360570907591,98.80746006965636,97.63901829719543,54.45349812507629,9.309962391853333,79.69964742660522,59.548419713974,95.21443843841551,91.74625277519226,84.06925797462463,71.95793390274048,79.21491861343384,62.61056661605835,0
