intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.87813293933869,2.416092157363892,43.3492511510849,22.22251445055008,68.1619942188263,38.84588479995728,49.44276511669159,5.122557282447815,58.23006629943848,34.97709035873413,82.82715678215027,67.50566959381104,45.10118365287781,7.710990309715271,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.77776908874512,0.4491657018661499,50.97205638885498,33.35658311843872,73.96364212036133,52.10003256797791,52.587831020355225,28.51136922836304,48.1732040643692,26.79647505283356,67.61965751647949,48.84235858917236,49.53505992889404,22.17920422554016,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.04654383659363,18.14643442630768,92.46726632118224,88.88192176818848,89.31233286857605,81.98112845420837,97.35919833183289,95.0695276260376,93.11650395393372,89.3913745880127,81.13318085670471,73.09990525245667,92.01405644416808,84.91869568824768,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.98023581504822,88.05246353149414,50.09029507637024,5.885764956474304,86.57569289207458,73.29888343811035,92.73017644882202,85.57959198951721,96.7849850654602,95.17094492912292,66.93592071533203,39.03287649154663,66.4149522781372,38.72908055782318,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.31018733978271,57.30410814285278,57.80099630355835,22.742918133735657,93.54785084724426,89.92060422897339,98.2810378074646,96.69247269630432,93.95372867584229,89.12756443023682,84.24687385559082,71.3271975517273,93.27113628387453,87.66977190971375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.57587575912476,3.45214307308197,19.053952395915985,2.238897979259491,91.39721393585204,85.5543851852417,40.54858982563019,4.201069474220276,73.80460500717163,50.58095455169678,98.03890585899352,96.73540592193604,50.8541464805603,5.975520610809326,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66.911381483078,47.74094820022583,84.72999334335327,71.73622846603394,67.81392097473145,35.7808917760849,88.02109956741333,76.1087417602539,97.23080396652222,95.75443267822266,68.64827871322632,46.361446380615234,78.65986824035645,67.32783913612366,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.82243072986603,10.578283667564392,56.336510181427,28.008732199668884,67.89353489875793,35.82289814949036,51.55220031738281,3.1233906745910645,99.4075894355774,99.07079339027403,60.73259711265564,23.896414041519165,68.73985528945923,53.40192317962647,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.94133710861206,61.918485164642334,55.29912710189819,37.34613060951233,88.66797685623169,77.39511132240295,92.3433244228363,84.76332426071167,98.87480735778809,98.24895858764648,52.114319801330566,6.12359344959259,87.42460012435913,80.68313598632812,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.94851613044739,50.28436779975891,51.0871171951294,18.102794885635376,90.20532369613647,80.69775104522705,93.11479926109314,86.36958599090576,98.99089336395264,98.43793511390686,83.2963764667511,70.52246332168579,80.20749092102051,66.26951694488525,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.96884417533875,81.59640431404114,70.19509077072144,50.083863735198975,76.50888562202454,53.1749963760376,88.68206143379211,77.40740180015564,97.95596599578856,96.64335250854492,65.00768065452576,39.55030739307404,75.2526044845581,57.37854242324829,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.72227907180786,97.86816239356996,54.95306849479675,17.184412479400635,85.09604334831238,70.30856609344482,95.46403288841248,90.9991204738617,95.14130353927612,91.45227670669556,81.44190907478333,73.37806820869446,81.74326419830322,67.53841638565063,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.38827753067017,99.07684922218324,42.19062626361847,22.26118445396424,83.31992030143738,70.56732773780823,90.01445174217224,83.98386240005493,61.62107586860657,45.035988092422485,34.080371260643005,4.929882287979126,79.70418334007263,69.57093477249146,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.66584014892578,86.49441003799438,90.47762751579285,82.0618987083435,95.40318846702576,90.94111919403076,94.51647996902466,89.1842246055603,87.67327666282654,79.51838970184326,87.52948641777039,81.18886947631836,82.74677991867065,74.02533292770386,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.65331077575684,71.76656723022461,71.12906575202942,44.962140917778015,87.98896074295044,76.08094811439514,97.66424894332886,95.36740779876708,97.7583944797516,96.12811803817748,91.01039171218872,85.71295142173767,68.90248656272888,53.52826118469238,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.94031131267548,7.72877037525177,97.67201542854308,95.37498950958252,74.46454167366028,53.13009023666382,89.08544778823853,78.44570875167847,94.73508596420288,92.2881543636322,71.72971367835999,56.69434666633606,98.70070219039916,97.4964678287506,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.65134716033936,83.6499810218811,65.43589234352112,39.81083035469055,74.0189790725708,48.43870401382446,87.94355988502502,76.04169249534607,98.6839771270752,97.68580198287964,51.11961364746094,6.006711721420288,49.03529286384583,13.160306215286257,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.56183171272278,14.438877999782562,68.09978485107422,54.69014048576355,57.71961212158203,15.491044521331789,63.65777254104614,27.38666832447052,99.55976605415344,99.28012490272522,57.69476294517517,18.04176867008209,67.4509584903717,35.58937907218933,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.26994264125824,7.855595648288727,78.01653146743774,68.03955435752869,90.4626727104187,82.55813121795654,55.51642775535584,20.60508728027344,34.83597040176392,2.11060643196106,63.72869610786438,41.7046457529068,90.8647358417511,83.34760665893555,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.061787486076355,5.652603507041931,94.31947469711304,89.32072520256042,49.58653748035431,0.0,94.27542090415956,88.61374258995056,95.87677717208862,93.75858306884766,57.131075859069824,34.758228063583374,97.94430136680604,96.03469371795654,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.25024461746216,39.3496572971344,96.65049910545348,93.34329962730408,94.93049383163452,92.23752021789552,98.2051134109497,96.56738638877869,91.63976907730104,86.4698052406311,87.51484751701355,80.97405433654785,81.1067283153534,65.13586640357971,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59.56539511680603,48.19713830947876,68.79022121429443,59.33387279510498,65.41152000427246,34.513306617736816,50.4443109035492,8.62450897693634,44.83319520950317,5.268040299415588,48.69348704814911,19.15939450263977,59.00844931602478,34.4100683927536,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.48735737800598,65.89021682739258,40.96771478652954,7.004287838935852,87.68688440322876,75.8197546005249,87.99962401390076,76.0901689529419,97.9700803756714,96.57261371612547,80.86034059524536,67.66025424003601,48.96909594535828,8.372288942337036,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.395339965820312,0.965934991836548,41.90950691699982,23.01941066980362,54.7552764415741,12.111824750900269,72.75860905647278,50.955140590667725,75.41504502296448,63.00731897354126,54.281747341156006,29.42975163459778,47.7556586265564,10.56351363658905,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.663280487060547,1.5548601746559143,73.86597990989685,53.98522019386292,71.7439353466034,46.94989323616028,73.84201884269714,48.32289814949036,98.30931425094604,97.28336334228516,51.101624965667725,8.736887574195862,72.93024063110352,54.49059009552002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.4507839679718,24.27726089954376,61.27707362174988,40.75182676315308,66.33451581001282,41.93140864372253,55.06814122200012,26.93521976470948,33.80962908267975,1.0402143001556396,59.14786458015442,18.49617063999176,39.94862735271454,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.55437278747559,62.27444410324097,58.4193766117096,18.268361687660217,77.0645260810852,54.9851655960083,90.24962782859802,80.73738813400269,94.31433081626892,90.76988101005554,45.38294970989227,16.081514954566956,42.76829659938812,15.155008435249329,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82.61019587516785,75.9732723236084,99.62278604507446,99.4503915309906,51.87300443649292,26.36894881725312,46.24184966087341,2.801653742790222,55.95217943191528,29.522240161895752,42.98861026763916,17.117607593536377,41.74030721187592,20.62862366437912,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.54718565940857,67.9169774055481,91.7363464832306,84.2061698436737,94.9905276298523,91.06979966163637,94.59803104400636,89.26117420196533,96.77377343177795,94.3510890007019,88.02054524421692,79.30533289909363,54.13064956665039,16.927233338356018,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.23208427429199,51.26306414604187,20.817555487155914,0.7191509008407593,94.29400563240053,91.26293063163756,91.41921401023863,85.48294305801392,36.06381118297577,6.16585910320282,35.52103638648987,9.533292055130005,54.11922335624695,11.971130967140198,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.38354444503784,76.94706916809082,96.253103017807,93.1590497493744,72.22603559494019,50.19834041595459,89.07766938209534,78.43886017799377,96.74871563911438,94.00416612625122,49.07842576503754,15.347349643707275,80.42061924934387,65.5443012714386,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.74594712257384,99.5650589466095,99.90668892860413,99.82110261917114,98.74017834663393,97.67702221870422,98.71976971626282,97.4770724773407,88.81316781044006,83.64362120628357,87.87100315093994,80.1929235458374,52.72067189216614,16.486316919326782,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.21092629432678,32.10218846797943,25.314214825630188,2.6227012276649475,80.64315915107727,69.02540922164917,58.85838270187378,29.721370339393616,76.18301510810852,65.71040153503418,85.93314290046692,74.66116547584534,64.00601267814636,46.779027581214905,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.910512924194336,7.085087895393372,29.41369116306305,9.819948673248293,69.77100968360901,43.699488043785095,64.4560694694519,31.016701459884644,50.74099898338318,26.772648096084595,40.13333320617676,8.877462148666382,42.400798201560974,1.304534077644348,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.82222127914429,25.76436996459961,49.03509318828583,5.761775374412537,54.544079303741455,9.32544767856598,71.71913385391235,43.63351762294769,97.47394919395448,95.6319808959961,54.74284291267395,12.109073996543884,49.93810057640076,3.025597333908081,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85.523521900177,76.50941014289856,47.536978125572205,10.515141487121582,51.54634118080139,3.123033046722412,91.92299246788023,83.89084935188293,98.72297644615172,97.8951334953308,60.75304746627808,26.1370062828064,70.25110125541687,40.96608757972717,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.39500212669373,7.889160513877869,79.78137135505676,68.2877779006958,68.9322829246521,38.34376633167267,70.50930857658386,41.116657853126526,99.29498434066772,98.9478886127472,63.37852478027344,29.454442858695984,54.84254360198975,14.718884229660034,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.34964871406555,19.02410387992859,42.467427253723145,11.397594213485718,62.24193572998047,24.490290880203247,85.16637682914734,70.36668062210083,99.60926175117493,99.35451745986938,73.26501607894897,47.94530272483826,76.14487409591675,52.921998500823975,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.99315559864044,3.524288535118103,75.25367140769958,60.43534278869629,74.20696020126343,48.56171905994415,73.05237054824829,46.177902817726135,99.15789365768433,98.6535668373108,58.89168977737427,20.86835503578186,80.65676689147949,64.77450728416443,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.00717163085938,70.45167684555054,51.72169208526611,8.84290337562561,60.33276915550232,21.379002928733826,77.45974063873291,55.267155170440674,98.98526072502136,98.43233227729796,64.33253884315491,29.89780902862549,52.15433835983277,20.52113115787506,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.00220966339111,3.87786328792572,65.29045701026917,44.0937489271164,90.33828377723694,80.81669807434082,95.1294243335724,90.39320945739746,97.61562943458556,95.82773447036745,79.55642938613892,66.56919717788696,84.85788106918335,77.44308114051819,1
