commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
3002a3bf3cedbc2362144f883db25c47bff988c7,apache/spark,2019-07-31 20:08:49+00:00,0,0.1154574,0,0.1154574,0,0.04417806625347283,0,0.1480159,0,0.1480159,0,0.0503728730521982,0,0.055186022,0,0.055186022,0,0.05956735439515316,0
2c2b30d96b7d30037d3ee69ebbf985cd88557af9,apache/kafka,2019-07-31 21:00:49+00:00,0,0.22791608,0,0.22791608,0,0.06440947959770088,0,0.21295008,0,0.21295008,0,0.06294080459030561,0,0.09974002,0,0.09974002,0,0.07116531905676907,0
a028f597d7ea042c414e9669d2261c1423a96f95,apache/kafka,2019-07-31 21:19:46+00:00,0,0.10165442,0,0.10165442,0,0.04215852634290757,0,0.10052724,0,0.10052724,0,0.04272693509805196,0,0.051615022,0,0.051615022,0,0.05871860754148075,0
858841d20881d0544aa4b46ba936d29c1132e779,apache/flink,2019-08-01 03:29:08+00:00,0,0.43909684,0,0.43909684,0,0.12700185431006625,0,0.39697656,0,0.39697656,0,0.11593170146656533,0,0.21333607,0,0.21333607,0,0.11068994331196727,0
ba6c52616510e5024705b13edf1540fb2bbe4ac8,apache/camel,2019-08-01 06:24:06+00:00,0,0.009955139,0,0.009955139,0,0.03082486447832033,0,0.007937892,0,0.007937892,0,0.03089247540276969,0,0.0047695036,0,0.0047695036,0,0.04858753781359136,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,apache/camel,2019-08-01 06:36:53+00:00,0,0.0294772,0,0.0294772,0,0.03295953899314665,0,0.019886192,0,0.019886192,0,0.0322197475016632,0,0.02301544,0,0.02301544,0,0.05231965075862547,0
ce5de6be563ffe6e36b8f917a7f500ffc2b49c08,apache/flink,2019-08-01 07:24:40+00:00,0,0.08445512,0,0.08445512,0,0.03976541038022374,0,0.057913676,0,0.057913676,0,0.03682072937713199,0,0.016414622,0,0.016414622,0,0.05093921210389059,0
274ff58e52c826c5f358ddbc539c96de4d8af801,apache/flink,2019-08-01 07:55:18+00:00,1,0.30709216,0,0.30709216,0,0.08352362570579118,0,0.2911361,0,0.2911361,0,0.0819373559916568,0,0.118826434,0,0.118826434,0,0.07674623638782549,0
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,apache/camel,2019-08-01 09:32:14+00:00,0,0.0036019562,0,0.0036019562,0,0.030159485311721648,0,0.0032326046,0,0.0032326046,0,0.030384447906854618,0,0.002169638,0,0.002169638,0,0.048076754093010515,0
ab33215101ed77f7557eaef374290f8a164e5c94,apache/camel,2019-08-01 09:40:43+00:00,0,0.0016010962,0,0.0016010962,0,0.02995282841208076,0,0.0020583204,0,0.0020583204,0,0.030258928293994944,0,0.001950485,0,0.001950485,0,0.048033931883992916,0
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,2019-08-01 10:20:27+00:00,0,0.032144915,0,0.032144915,0,0.033262117598643504,0,0.03635446,0,0.03635446,0,0.03413977583207658,0,0.015817553,0,0.015817553,0,0.05081605995628011,0
4d560df50d08f22b68e8b8c9a0e2086f45b5f4b4,apache/flink,2019-08-01 10:40:14+00:00,0,0.06792074,0,0.06792074,0,0.03758794581762628,0,0.033662807,0,0.033662807,0,0.033818577587055906,0,0.016307471,0,0.016307471,0,0.050917090337247894,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,apache/camel,2019-08-01 10:54:51+00:00,0,0.057392903,0,0.057392903,0,0.03626168952254347,0,0.04902402,0,0.04902402,0,0.03569157733266903,0,0.017882884,0,0.017882884,0,0.05124325973874089,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,apache/camel,2019-08-01 13:03:27+00:00,0,0.0036551636,0,0.0036551636,0,0.030164999600557737,0,0.0034403086,0,0.0034403086,0,0.030406701891509614,0,0.0027639407,0,0.0027639407,0,0.04819306263655359,0
c41466f480aca524f7a9da2891d1988c0e82bc43,apache/ignite,2019-08-01 13:14:50+00:00,1,0.4977802,0,0.4977802,0,0.15189378484351615,0,0.5053327,1,0.5053327,0,0.16279054062485993,0,0.3533977,0,0.3533977,1,0.18460472291556201,1
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,apache/camel,2019-08-01 13:22:58+00:00,0,0.011184189,0,0.011184189,0,0.03095521571890173,0,0.023525052,0,0.023525052,0,0.03263480822298402,0,0.02245678,0,0.02245678,0,0.05220146137921588,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,apache/camel,2019-08-01 13:53:56+00:00,0,0.0075983,0,0.0075983,0,0.03057638667537978,0,0.008018241,0,0.008018241,0,0.030901221658832672,0,0.0041696485,0,0.0041696485,0,0.0484692319345461,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,apache/camel,2019-08-01 14:07:40+00:00,0,0.04668255,0,0.04668255,0,0.03495870633917122,0,0.04696759,0,0.04696759,0,0.03543516030544768,0,0.015781369,0,0.015781369,0,0.05080860571856123,0
c409ab7aabb971065fc8384a861904d2a2819be5,apache/camel,2019-08-01 14:15:48+00:00,0,0.01729195,0,0.01729195,0,0.03161095007313016,0,0.02221602,0,0.02221602,0,0.032484903984162934,0,0.0053909454,0,0.0053909454,0,0.048710390061576896,0
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,2019-08-01 14:28:17+00:00,0,0.009142269,0,0.009142269,0,0.030738944846155216,0,0.010125836,0,0.010125836,0,0.031131498603154364,0,0.0048369444,0,0.0048369444,0,0.04860085588619111,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,apache/camel,2019-08-01 14:59:33+00:00,0,0.03202016,0,0.03202016,0,0.03324790785696584,0,0.031134682,0,0.031134682,0,0.03351955036945808,0,0.01840378,0,0.01840378,0,0.05135153891804156,0
2c254a411fc77be7be07f87f5c652cd90985098c,apache/camel,2019-08-01 15:03:18+00:00,0,0.0020249556,0,0.0020249556,0,0.029996491441793567,0,0.0024575302,0,0.0024575302,0,0.030301543496239945,0,0.00220149,0,0.00220149,0,0.04808298098333677,0
237229cade90f0b138745e1ba4242044e70b671c,apache/hbase,2019-08-01 15:48:26+00:00,0,0.8229939,1,0.8229939,1,0.36178257008462456,1,0.7760046,1,0.7760046,1,0.34217957541218574,1,0.5411762,1,0.5411762,1,0.3355068491030943,1
736c133a5516a31eeea0842dc9869ca319f640e1,apache/ignite,2019-08-01 16:44:24+00:00,0,0.4817121,0,0.4817121,0,0.14470471767636117,0,0.43256497,0,0.43256497,0,0.12986496226501562,0,0.15966263,0,0.15966263,0,0.09005424851405451,0
d997dc65a434558961a842fd2006a6ed36cd1ac7,apache/kafka,2019-08-01 18:47:21+00:00,0,0.16564406,0,0.16564406,0,0.0523249411643723,0,0.12979779,0,0.12979779,0,0.04729739278848851,0,0.052604552,0,0.052604552,0,0.05895265446154972,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,apache/camel,2019-08-01 19:19:17+00:00,0,0.663424,1,0.663424,1,0.24361333943404045,1,0.6925759,1,0.6925759,1,0.2774998655710406,1,0.5026311,1,0.5026311,1,0.2998477504984641,1
c725222d9ff93c6a50340bd4d6700e2989279049,apache/zookeeper,2019-08-01 20:47:00+00:00,0,0.054633327,0,0.054633327,0,0.03592156628754803,0,0.04017983,0,0.04017983,0,0.03460132941178235,0,0.021880563,0,0.021880563,0,0.05207982192672586,0
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,2019-08-01 20:53:53+00:00,0,0.7952961,1,0.7952961,1,0.3394457188834464,1,0.58991313,1,0.58991313,0,0.20913914967569633,1,0.4149181,0,0.4149181,1,0.22746535488497824,1
b94eba9f11af66b10638dd255c224e946d842b8c,apache/hadoop,2019-08-01 22:50:43+00:00,0,0.015670782,0,0.015670782,0,0.03143560145943903,0,0.010258885,0,0.010258885,0,0.031146091182799613,0,0.008876619,0,0.008876619,0,0.049404949500568215,0
1546fc30af520f8d133aa3454cdc8a036bae0f3e,apache/kafka,2019-08-02 00:10:19+00:00,0,0.74795777,1,0.74795777,1,0.3029100463682562,1,0.616529,1,0.616529,0,0.22559360002953097,1,0.3889776,0,0.3889776,1,0.20858419006502146,1
e872ceb810a343da7fce7185dca78d3b9aad9b7b,apache/hadoop,2019-08-02 02:56:51+00:00,0,0.039402153,0,0.039402153,0,0.034098883357152686,0,0.029967044,0,0.029967044,0,0.03338230499144228,0,0.011942611,0,0.011942611,0,0.050023634627784516,0
fbd3225e9d63a10eb6e55fca136d2acfcc777250,apache/flink,2019-08-02 04:33:45+00:00,0,0.062964745,0,0.062964745,0,0.03695790000695973,0,0.066397324,0,0.066397324,0,0.0379302974616652,0,0.021630546,0,0.021630546,0,0.05202712660710371,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,2019-08-02 05:24:31+00:00,0,0.1232833,0,0.1232833,0,0.04536374792001427,0,0.07059197,0,0.07059197,0,0.038490711071726115,0,0.15107805,0,0.15107805,0,0.08709432781005283,0
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,2019-08-02 05:45:43+00:00,0,0.17963229,0,0.17963229,0,0.054837629312674115,0,0.21514162,0,0.21514162,0,0.0634123461551225,0,0.14689694,0,0.14689694,0,0.08568480278078028,0
61909c2199f708db50bc9999d7d8795d751b2b2c,apache/camel,2019-08-02 06:27:22+00:00,0,0.13592646,0,0.13592646,0,0.04734353578379461,0,0.07843742,0,0.07843742,0,0.03956028246215935,0,0.06685592,0,0.06685592,0,0.06242179154329826,0
1d374ad765edbda012a63ad40e701d6e47812bb8,apache/camel,2019-08-02 06:33:33+00:00,0,0.010843947,0,0.010843947,0,0.03091907682675931,0,0.010008943,0,0.010008943,0,0.031118683411359427,0,0.0046970122,0,0.0046970122,0,0.04857322622800803,0
e9d3d58eff5c9a3727b1d5b2b3dfaec136267951,apache/flink,2019-08-02 06:59:14+00:00,0,0.42446288,0,0.42446288,0,0.12136384174447098,0,0.3025359,0,0.3025359,0,0.08510938316668265,0,0.16580784,0,0.16580784,0,0.09222844212380538,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,apache/camel,2019-08-02 07:37:23+00:00,0,0.05192394,0,0.05192394,0,0.03559061846438097,0,0.0427,0,0.0427,0,0.03490868420370235,0,0.03499503,0,0.03499503,0,0.05491565015990227,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,apache/camel,2019-08-02 07:47:25+00:00,0,0.003987037,0,0.003987037,0,0.030199416249113795,0,0.004975261,0,0.004975261,0,0.030571651094167346,0,0.003565403,0,0.003565403,0,0.04835033657708966,0
a9d34ddc062c971c47fa0d777a89f1010c568c39,apache/flink,2019-08-02 07:58:38+00:00,0,0.59799796,1,0.59799796,0,0.20346676142872908,0,0.70715165,1,0.70715165,1,0.2882481326021577,1,0.2808532,0,0.2808532,0,0.1424215465157981,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,apache/camel,2019-08-02 08:42:12+00:00,0,0.0072400533,0,0.0072400533,0,0.030538787519027746,0,0.005583922,0,0.005583922,0,0.030637298718272636,0,0.0041854167,0,0.0041854167,0,0.048472338306304465,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,apache/camel,2019-08-02 08:43:49+00:00,0,0.016344696,0,0.016344696,0,0.03150837872512525,0,0.014791007,0,0.014791007,0,0.031647139282004806,0,0.005012931,0,0.005012931,0,0.04863562565112618,0
cbcada804d119b837ad99de71d7f44cb4629026e,apache/hadoop,2019-08-02 11:04:34+00:00,0,0.46148264,0,0.46148264,0,0.13605830071788402,0,0.4368413,0,0.4368413,0,0.13163183714868873,0,0.17239228,0,0.17239228,0,0.09461026253265321,0
6b6ff1d11009d1301eb48d7801175d6af7dbf3fe,apache/zookeeper,2019-08-02 11:55:01+00:00,0,0.03034289,0,0.03034289,0,0.03305743509999064,0,0.019840801,0,0.019840801,0,0.03221460243346176,0,0.010170719,0,0.010170719,0,0.04966519558432354,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,apache/camel,2019-08-02 12:39:45+00:00,0,0.020274425,0,0.020274425,0,0.03193601473146874,0,0.020509236,0,0.020509236,0,0.03229045011959483,0,0.008784817,0,0.008784817,0,0.049386537054774755,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,apache/camel,2019-08-02 12:48:34+00:00,0,0.0037591371,0,0.0037591371,0,0.030175777994656584,0,0.004977908,0,0.004977908,0,0.030571936273936038,0,0.0039362744,0,0.0039362744,0,0.04842327885562035,0
acb43213ccdc3fc12e391464728afb322220f642,apache/camel,2019-08-02 12:56:40+00:00,0,0.009130882,0,0.009130882,0,0.030737742868538302,0,0.018700274,0,0.018700274,0,0.032085583528251964,0,0.006588158,0,0.006588158,0,0.04894789721955223,0
6644321f8637d96bd1b74fa6b244bb2bf22d194d,apache/flink,2019-08-02 13:02:06+00:00,0,0.8336321,1,0.8336321,1,0.37052953636812447,1,0.8272343,1,0.8272343,1,0.38524286272490693,1,0.5155142,1,0.5155142,1,0.3115260648270338,1
9672694ceddc468328e52324c5db97d21504fe24,apache/camel,2019-08-02 13:06:45+00:00,0,0.012578143,0,0.012578143,0,0.03110370234600216,0,0.0082916105,0,0.0082916105,0,0.03093099679643837,0,0.0064493245,0,0.0064493245,0,0.0489202987215315,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,apache/camel,2019-08-02 13:38:47+00:00,0,0.14532217,0,0.14532217,0,0.048867710864534376,0,0.106279686,0,0.106279686,0,0.043590519961335096,0,0.06467871,0,0.06467871,0,0.06187973390168391,0
a394c7671978474e78b517e4ca05720431732236,apache/camel,2019-08-02 14:05:34+00:00,0,0.007703203,0,0.007703203,0,0.03058740504548401,0,0.0071031507,0,0.0071031507,0,0.03080175258340854,0,0.0040263063,0,0.0040263063,0,0.04844100189783168,0
6b1be170a617c7b3a75a9c7dbbc5e4d369476459,apache/flink,2019-08-02 14:10:33+00:00,0,0.075569734,0,0.075569734,0,0.03858064720428458,0,0.064106874,0,0.064106874,0,0.037627605229844485,0,0.02083909,0,0.02083909,0,0.05186064597515151,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,apache/camel,2019-08-02 14:20:04+00:00,0,0.14441665,0,0.14441665,0,0.04871881196458526,0,0.14177401,0,0.14177401,0,0.0492983972403915,0,0.106132604,0,0.106132604,0,0.07299148298409996,0
797d14e8168415fd812d9a43da7eee16e52fb910,apache/hadoop,2019-08-02 15:25:41+00:00,0,0.10957023,0,0.10957023,0,0.04330565695484987,0,0.103419565,0,0.103419565,0,0.043159082059535905,0,0.022960532,0,0.022960532,0,0.05230802348850045,0
49202e2cf849dce7df3856ec9f40b1b5596a7ae9,apache/flink,2019-08-02 16:02:22+00:00,0,0.22368023,0,0.22368023,0,0.06351103131826741,0,0.2082981,0,0.2082981,0,0.06195068789939427,0,0.080223575,0,0.080223575,0,0.0658481682842572,0
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,apache/hadoop,2019-08-02 16:20:39+00:00,0,0.34421164,0,0.34421164,0,0.09415742790061586,0,0.3185846,0,0.3185846,0,0.08976374603181035,0,0.119638234,0,0.119638234,0,0.07699229203715116,0
a7d0fdd534ef55533a868ea7388bbc081ee42718,apache/kafka,2019-08-02 16:51:03+00:00,0,0.76030695,1,0.76030695,1,0.31222728115933107,1,0.7793037,1,0.7793037,1,0.34488437271982436,1,0.4107343,0,0.4107343,1,0.22434034778281148,1
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,apache/hadoop,2019-08-02 17:01:00+00:00,0,0.23097965,0,0.23097965,0,0.06506664204123015,0,0.24985905,0,0.24985905,0,0.07133432682424173,0,0.06885349,0,0.06885349,0,0.06292301988010855,0
a99e0111114d1cb8c762494ac195cf84e6425bb3,apache/kafka,2019-08-02 18:51:35+00:00,0,0.84735066,1,0.84735066,1,0.38193509529992326,1,0.83203727,1,0.83203727,1,0.3893863262741342,1,0.52935636,1,0.52935636,1,0.3243462197401337,1
68c818415aedf672e35b8ecd9dfd0cb33c43a91e,apache/hadoop,2019-08-02 19:54:04+00:00,0,0.1759319,0,0.1759319,0,0.05416208460468548,0,0.14287461,0,0.14287461,0,0.049486263022196685,0,0.050320443,0,0.050320443,0,0.0584137247868634,0
61180f4656dd84067a43e89107d814e17c221dc2,apache/hadoop,2019-08-02 21:57:54+00:00,0,0.010212871,0,0.010212871,0,0.030852155090266842,0,0.0138865365,0,0.0138865365,0,0.03154652680710482,0,0.005995182,0,0.005995182,0,0.04883012357306913,0
eab7d3d502be9a2ac58852c6743f3c7536bbf0c3,apache/hbase,2019-08-02 23:53:27+00:00,0,0.90099114,1,0.90099114,1,0.4276852219179481,1,0.9155253,1,0.9155253,1,0.4634711880926509,1,0.77710533,1,0.77710533,1,0.5803868054795374,1
6faf663c59ee21121522911c588d82e8627fb7fd,apache/zeppelin,2019-08-03 14:46:55+00:00,0,0.6762107,1,0.6762107,1,0.2520574978339235,1,0.59319407,1,0.59319407,0,0.21111883188726566,1,0.30227718,0,0.30227718,0,0.15396812873810614,0
ec1d453846ca7446b5372b11372311b65bef8a4b,apache/hadoop,2019-08-03 17:49:07+00:00,0,0.32561165,0,0.32561165,0,0.08868525729294996,0,0.2714412,0,0.2714412,0,0.0767100645269471,0,0.1416759,0,0.1416759,0,0.08395373910036384,0
065cbc6b5460427e24c7cb4eaa9538c080f35616,apache/hadoop,2019-08-04 05:33:01+00:00,0,0.07292886,0,0.07292886,0,0.03823509734518172,0,0.096867636,0,0.096867636,0,0.04218606949227194,0,0.02360492,0,0.02360492,0,0.052444634736526906,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,apache/camel,2019-08-04 09:36:50+00:00,0,0.22577435,0,0.22577435,0,0.0639537367929515,0,0.2516008,0,0.2516008,0,0.07175493836921071,0,0.04318956,0,0.04318956,0,0.05676080661772221,0
36758291a6e784cbcbfb905895735c8c90d7b1df,apache/camel,2019-08-04 09:44:36+00:00,0,0.11622104,0,0.11622104,0,0.04429244958422483,0,0.23219544,0,0.23219544,0,0.06719569244114748,0,0.03560379,0,0.03560379,0,0.05505075926027942,0
2374a74eba6a4df84f9bda3fd311916c820e9cd6,apache/cassandra,2019-08-04 18:31:05+00:00,0,0.026472244,0,0.026472244,0,0.03262189386901445,0,0.034685697,0,0.034685697,0,0.033940295363983464,0,0.018905677,0,0.018905677,0,0.05145607345071099,0
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,2019-08-04 18:49:11+00:00,0,0.21590169,0,0.21590169,0,0.061891517344857414,0,0.15538232,0,0.15538232,0,0.05166945221791107,0,0.06118905,0,0.06118905,0,0.0610200794767195,0
f9abcdda1e3224f728354788c33ef251cf75174c,apache/camel,2019-08-04 23:18:15+00:00,0,0.18283825,0,0.18283825,0,0.05542931920673215,0,0.2005234,0,0.2005234,0,0.06032835306491047,0,0.06376978,0,0.06376978,0,0.06165474091663409,0
a04bdb349bc9ff8f3ccf68687f60f5938a88cec0,apache/zeppelin,2019-08-05 02:31:44+00:00,1,0.5894342,1,0.5894342,0,0.19859379180421619,0,0.6233474,1,0.6233474,1,0.22995352245993456,1,0.34988812,0,0.34988812,0,0.18235888617890522,1
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,2019-08-05 03:05:45+00:00,0,0.017959666,0,0.017959666,0,0.031683446225751276,0,0.013619457,0,0.013619457,0,0.03151687640227839,0,0.015763707,0,0.015763707,0,0.05080496761600561,0
0345f1174d6019374ed5451140e01c224508bc0e,apache/spark,2019-08-05 04:29:40+00:00,0,0.331756,0,0.331756,0,0.09046042348198566,0,0.29200846,0,0.29200846,0,0.08217624190480466,0,0.14899725,0,0.14899725,0,0.08639025024215355,0
9d46108b66684d82750a5ad01460ab5bc1c16720,apache/camel,2019-08-05 06:09:33+00:00,0,0.013958263,0,0.013958263,0,0.03125139441939149,0,0.025185823,0,0.025185823,0,0.032825954252537315,0,0.0071804575,0,0.0071804575,0,0.049065805334206784,0
db39f45bafc44271db8d8ec7cdb09734e5dedb37,apache/spark,2019-08-05 06:54:45+00:00,1,0.77531904,1,0.77531904,1,0.32376094542495987,1,0.80722904,1,0.80722904,1,0.36816861897536146,1,0.51247144,1,0.51247144,1,0.3087453969625266,1
f8ea6e1ce132c65d5ce11597818bbf972717711a,apache/hadoop,2019-08-05 08:13:41+00:00,0,0.63392943,1,0.63392943,1,0.22487740928730152,1,0.5984071,1,0.5984071,0,0.21429246856658166,1,0.28048724,0,0.28048724,0,0.14223072657204294,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,2019-08-05 08:17:13+00:00,0,0.08002315,0,0.08002315,0,0.03917016163923243,0,0.052015696,0,0.052015696,0,0.036067803174317736,0,0.18024617,0,0.18024617,0,0.09752321174501206,0
467500f2a79c21d25fd895ba7d496ce7da5db015,apache/camel,2019-08-05 08:19:09+00:00,0,0.021123914,0,0.021123914,0,0.032029191863654896,0,0.013080507,0,0.013080507,0,0.03145712560943202,0,0.005166932,0,0.005166932,0,0.04866607113464407,0
14dba3a29400f377cd924047ac8ce8cf31eb44c3,apache/flink,2019-08-05 08:23:45+00:00,1,0.4299253,0,0.4299253,0,0.12344266593890797,0,0.3688208,0,0.3688208,0,0.10584608303003179,0,0.30708188,0,0.30708188,0,0.15666048294180662,0
773414ff53215a2a4dc70e168ce5378b0fe71896,apache/hbase,2019-08-05 09:36:32+00:00,0,0.47550273,0,0.47550273,0,0.14200323178216184,0,0.32907054,0,0.32907054,0,0.09292757301885937,0,0.19385242,0,0.19385242,0,0.10275927772105463,0
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,2019-08-05 09:50:24+00:00,0,0.044040475,0,0.044040475,0,0.03464428506634904,0,0.060464654,0,0.060464654,0,0.037151046133510765,0,0.01172082,0,0.01172082,0,0.049978634386052795,0
42b814955d38070074908245a6af00efd3138f17,apache/camel,2019-08-05 13:13:43+00:00,0,0.15076493,0,0.15076493,0,0.04977181274893368,0,0.21720158,0,0.21720158,0,0.06385857475200944,0,0.0456844,0,0.0456844,0,0.05733404329817343,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,2019-08-05 13:45:31+00:00,0,0.020684943,0,0.020684943,0,0.03198101003240992,0,0.027238049,0,0.027238049,0,0.033063648835846275,0,0.012874598,0,0.012874598,0,0.050213149936774275,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,apache/camel,2019-08-05 15:31:03+00:00,0,0.021968976,0,0.021968976,0,0.032122144142049454,0,0.026568044,0,0.026568044,0,0.032985864789034286,0,0.031839397,0,0.031839397,0,0.05422027749640755,0
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,2019-08-05 16:27:23+00:00,0,0.10576858,0,0.10576858,0,0.04275106395881855,0,0.09643075,0,0.09643075,0,0.04212193943200712,0,0.058699656,0,0.058699656,0,0.06041367145170732,0
c589983e9cebe72f6db4f0141b9bb1b77c052838,apache/hadoop,2019-08-05 17:25:18+00:00,0,0.57561547,1,0.57561547,0,0.19091673978603912,0,0.5570892,1,0.5570892,0,0.19008593762803216,0,0.23528478,0,0.23528478,0,0.12026092400782981,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,apache/camel,2019-08-05 19:44:26+00:00,0,0.1132313,0,0.1132313,0,0.0438462311196879,0,0.093040116,0,0.093040116,0,0.04162739250377495,0,0.040753018,0,0.040753018,0,0.05620616819700356,0
1d4aaf7ca292c565f8c77ae5dc980ef6e8e246f1,apache/zookeeper,2019-08-05 23:41:44+00:00,0,0.15034083,0,0.15034083,0,0.049700798957386785,0,0.08682994,0,0.08682994,0,0.04073596484894028,0,0.05474351,0,0.05474351,0,0.05946155860750933,0
