commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
6b1be170a617c7b3a75a9c7dbbc5e4d369476459,apache/flink,2019-08-02 14:10:33+00:00,0,0.064106874,0,0.06110526,0,0.013881339,0,0.025852794,0,0.07302112,0,0.021120775,0,0.025796483912827434,0,0.062455986,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,apache/camel,2019-08-02 14:20:04+00:00,0,0.14177401,0,0.19131714,0,0.053205814,0,0.017027758,0,0.021632353,0,0.07206688,0,0.04565582817003545,0,0.16902274,0
797d14e8168415fd812d9a43da7eee16e52fb910,apache/hadoop,2019-08-02 15:25:41+00:00,0,0.103419565,0,0.31228653,0,0.0067368676,0,0.045103297,0,0.019054607,0,0.09713616,0,0.05538427624676182,0,0.2182964,0
49202e2cf849dce7df3856ec9f40b1b5596a7ae9,apache/flink,2019-08-02 16:02:22+00:00,0,0.2082981,0,0.16207358,0,0.019199667,0,0.07209203,0,0.053677037,0,0.10635972,0,0.051673071443852046,0,0.18287462,0
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,apache/hadoop,2019-08-02 16:20:39+00:00,0,0.3185846,0,0.15171975,0,0.12256471,0,0.4892434,0,0.54098815,0,0.22871816,0,0.06965146597030729,0,0.22680892,0
a7d0fdd534ef55533a868ea7388bbc081ee42718,apache/kafka,2019-08-02 16:51:03+00:00,0,0.7793037,1,0.4052602,1,0.5622819,1,0.5737001,0,0.53038657,0,0.43591076,0,0.3843619078606447,1,0.5735798,1
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,apache/hadoop,2019-08-02 17:01:00+00:00,0,0.24985905,0,0.15444745,0,0.024145283,0,0.1257075,0,0.08335688,0,0.08134733,0,0.05732434930750492,0,0.19738267,0
a99e0111114d1cb8c762494ac195cf84e6425bb3,apache/kafka,2019-08-02 18:51:35+00:00,0,0.83203727,1,0.20867878,0,0.87422603,1,0.8599133,1,0.78501934,1,0.86533225,1,0.3032909455890433,1,0.4891901,1
68c818415aedf672e35b8ecd9dfd0cb33c43a91e,apache/hadoop,2019-08-02 19:54:04+00:00,0,0.14287461,0,0.28141168,0,0.074427634,0,0.10971262,0,0.17551515,0,0.41299698,0,0.057568360753338904,0,0.21906999,0
61180f4656dd84067a43e89107d814e17c221dc2,apache/hadoop,2019-08-02 21:57:54+00:00,0,0.0138865365,0,0.059871048,0,0.007903795,0,0.008203805,0,0.02750922,0,0.04372583,0,0.022053918055552065,0,0.039178018,0
eab7d3d502be9a2ac58852c6743f3c7536bbf0c3,apache/hbase,2019-08-02 23:53:27+00:00,0,0.9155253,1,0.4519351,1,0.502983,1,0.8798807,1,0.9323984,1,0.9247067,1,0.5200838568198103,1,0.6605507,1
6faf663c59ee21121522911c588d82e8627fb7fd,apache/zeppelin,2019-08-03 14:46:55+00:00,0,0.59319407,0,0.7121606,1,0.41748098,0,0.4858662,0,0.84641814,1,0.7913227,1,0.4419777927667083,1,0.6586256,1
ec1d453846ca7446b5372b11372311b65bef8a4b,apache/hadoop,2019-08-03 17:49:07+00:00,0,0.2714412,0,0.1377496,0,0.108189866,0,0.29939243,0,0.1375799,0,0.033477627,0,0.05857628820069066,0,0.19791082,0
065cbc6b5460427e24c7cb4eaa9538c080f35616,apache/hadoop,2019-08-04 05:33:01+00:00,0,0.096867636,0,0.028862907,0,0.035800137,0,0.09029502,0,0.051146835,0,0.009778421,0,0.026211075441675835,0,0.059465032,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,apache/camel,2019-08-04 09:36:50+00:00,0,0.2516008,0,0.048441604,0,0.010850689,0,0.013289023,0,0.0039699706,0,0.018988896,0,0.04402170710238385,0,0.13986324,0
36758291a6e784cbcbfb905895735c8c90d7b1df,apache/camel,2019-08-04 09:44:36+00:00,0,0.23219544,0,0.07069362,0,0.006219317,0,0.0015408958,0,0.001987358,0,0.0091221025,0,0.043968641541783295,0,0.14336944,0
2374a74eba6a4df84f9bda3fd311916c820e9cd6,apache/cassandra,2019-08-04 18:31:05+00:00,0,0.034685697,0,0.6339637,1,0.04278776,0,0.045388825,0,0.046587087,0,0.020638658,0,0.10052307537380731,0,0.3642886,0
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,2019-08-04 18:49:11+00:00,0,0.15538232,0,0.20728505,0,0.1767546,0,0.1254655,0,0.09216113,0,0.22336784,0,0.049521038625099253,0,0.18392882,0
f9abcdda1e3224f728354788c33ef251cf75174c,apache/camel,2019-08-04 23:18:15+00:00,0,0.2005234,0,0.09399651,0,0.1458405,0,0.16628008,0,0.08192355,0,0.41828814,0,0.04244466744581139,0,0.14193362,0
a04bdb349bc9ff8f3ccf68687f60f5938a88cec0,apache/zeppelin,2019-08-05 02:31:44+00:00,1,0.6233474,1,0.7993456,1,0.9017093,1,0.5105322,0,0.42192754,0,0.5731823,1,0.5236000516045677,1,0.7201464,1
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,2019-08-05 03:05:45+00:00,0,0.013619457,0,0.5825237,1,0.051213823,0,0.03593114,0,0.036588516,0,0.025381666,0,0.08355652068502603,0,0.3265168,0
0345f1174d6019374ed5451140e01c224508bc0e,apache/spark,2019-08-05 04:29:40+00:00,0,0.29200846,0,0.47735384,1,0.67427236,1,0.63323104,0,0.61810803,0,0.55255324,0,0.1413180249542462,0,0.39394844,0
9d46108b66684d82750a5ad01460ab5bc1c16720,apache/camel,2019-08-05 06:09:33+00:00,0,0.025185823,0,0.02310607,0,0.0035110146,0,0.0095952125,0,0.003997997,0,0.008953102,0,0.020736526412261376,0,0.024041958,0
db39f45bafc44271db8d8ec7cdb09734e5dedb37,apache/spark,2019-08-05 06:54:45+00:00,1,0.80722904,1,0.2521808,0,0.45525843,1,0.6293193,0,0.68439806,1,0.7371308,1,0.3115194884002255,1,0.5019525,1
f8ea6e1ce132c65d5ce11597818bbf972717711a,apache/hadoop,2019-08-05 08:13:41+00:00,0,0.5984071,0,0.06189352,0,0.058974277,0,0.31679547,0,0.16915873,0,0.21768123,0,0.12390726416550188,0,0.3033246,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,2019-08-05 08:17:13+00:00,0,0.052015696,0,0.04558132,0,0.047676254,0,0.12792474,0,0.023218323,0,0.17779787,0,0.023874785921015468,0,0.048476785,0
467500f2a79c21d25fd895ba7d496ce7da5db015,apache/camel,2019-08-05 08:19:09+00:00,0,0.013080507,0,0.13753201,0,0.026898328,0,0.0832182,0,0.07033088,0,0.029744552,0,0.026941247562768566,0,0.081528835,0
14dba3a29400f377cd924047ac8ce8cf31eb44c3,apache/flink,2019-08-05 08:23:45+00:00,1,0.3688208,0,0.32444844,1,0.45051005,1,0.34910002,0,0.6677639,1,0.5519811,0,0.12209218211984604,0,0.34441602,0
773414ff53215a2a4dc70e168ce5378b0fe71896,apache/hbase,2019-08-05 09:36:32+00:00,0,0.32907054,0,0.49536008,1,0.04344211,0,0.14778736,0,0.028151415,0,0.16081333,0,0.16244376908710786,0,0.42052978,0
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,2019-08-05 09:50:24+00:00,0,0.060464654,0,0.19578321,0,0.013442204,0,0.009084707,0,0.006246585,0,0.0067319716,0,0.03617311778315263,0,0.13488986,0
42b814955d38070074908245a6af00efd3138f17,apache/camel,2019-08-05 13:13:43+00:00,0,0.21720158,0,0.24821007,0,0.0314234,0,0.031376895,0,0.021884171,0,0.014323135,0,0.06589611651090253,0,0.23425625,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,2019-08-05 13:45:31+00:00,0,0.027238049,0,0.054709844,0,0.04342328,0,0.12962689,0,0.017480304,0,0.03361665,0,0.02266620540778569,0,0.042347535,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,apache/camel,2019-08-05 15:31:03+00:00,0,0.026568044,0,0.047366057,0,0.012260225,0,0.0401331,0,0.071267985,0,0.061710462,0,0.022189594601415702,0,0.03800695,0
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,2019-08-05 16:27:23+00:00,0,0.09643075,0,0.08469778,0,0.007896466,0,0.004412654,0,0.009996464,0,0.011248092,0,0.030264393737053284,0,0.08997762,0
c589983e9cebe72f6db4f0141b9bb1b77c052838,apache/hadoop,2019-08-05 17:25:18+00:00,0,0.5570892,0,0.06948313,0,0.30197188,0,0.2009048,0,0.2278924,0,0.22852057,0,0.11254140337658908,0,0.28890586,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,apache/camel,2019-08-05 19:44:26+00:00,0,0.093040116,0,0.08022178,0,0.036788933,0,0.024920803,0,0.0889673,0,0.09873806,0,0.029608405218689467,0,0.08599003,0
1d4aaf7ca292c565f8c77ae5dc980ef6e8e246f1,apache/zookeeper,2019-08-05 23:41:44+00:00,0,0.08682994,0,0.5497077,1,0.06192285,0,0.19276291,0,0.11206669,0,0.026751945,0,0.09505140437788863,0,0.34141272,0
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,2019-08-06 03:45:54+00:00,0,0.828514,1,0.109081835,0,0.56447387,1,0.8611835,1,0.81799436,1,0.7720876,1,0.2480425149489135,0,0.43282628,0
f1d33ff95602498569274c913a7c6972d95a5b57,apache/camel,2019-08-06 05:08:15+00:00,0,0.086215355,0,0.16800427,0,0.04988793,0,0.22524631,0,0.03499329,0,0.03358724,0,0.036395249857185744,0,0.13119927,0
2979a31d88c1f087a2e367246a202520e1c7b6cb,apache/flink,2019-08-06 07:27:17+00:00,0,0.80047804,1,0.39229432,1,0.5769552,1,0.6756176,1,0.59383214,0,0.72968525,1,0.3918750249062773,1,0.57597697,1
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,apache/camel,2019-08-06 07:56:49+00:00,0,0.009819262,0,0.032356013,0,0.014789756,0,0.0379777,0,0.05624757,0,0.02988466,0,0.020266910502225156,0,0.022214474,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,2019-08-06 08:42:40+00:00,0,0.03228757,0,0.05066947,0,0.009465238,0,0.012281961,0,0.058138255,0,0.035082396,0,0.02277741777056318,0,0.04239762,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,apache/camel,2019-08-06 08:43:27+00:00,0,0.021591386,0,0.19814928,0,0.003896175,0,0.0039514285,0,0.0040669516,0,0.0074491976,0,0.032357659476324255,0,0.11869823,0
838edc697df087c8ee307a4f041c017c93458686,apache/camel,2019-08-06 08:56:00+00:00,0,0.013566884,0,0.043341585,0,0.008036403,0,0.015970455,0,0.025897896,0,0.012070934,0,0.02109965693813942,0,0.02994297,0
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,2019-08-06 08:57:11+00:00,0,0.054705605,0,0.082384504,0,0.008630773,0,0.035218395,0,0.032029934,0,0.048901126,0,0.026495842228044374,0,0.069928996,0
2662e20580175c0824cbeb480edb05ffc00858e5,apache/hadoop,2019-08-06 09:06:04+00:00,0,0.04595334,0,0.10332668,0,0.0041928045,0,0.03784859,0,0.004540662,0,0.046774894,0,0.027243590092065364,0,0.07750868,0
4fdd73f592d496789afb95b767703dca741ef4dd,apache/camel,2019-08-06 09:21:16+00:00,0,0.34723142,0,0.23990329,0,0.026006863,0,0.04214186,0,0.056279767,0,0.022957884,0,0.0939362224221876,0,0.28820094,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,apache/camel,2019-08-06 09:36:03+00:00,0,0.046028,0,0.122562155,0,0.0020272946,0,0.013077049,0,0.0051644105,0,0.06090388,0,0.02864712477441847,0,0.08812179,0
c0454ef64e71095cd38e6ba958ecce26f934c610,apache/flink,2019-08-06 09:53:56+00:00,0,0.36387852,0,0.04098986,0,0.091844164,0,0.25056988,0,0.2755478,0,0.3215629,0,0.060293255225901475,0,0.18628976,0
e38f2a0751445478a2a71620407a723ffab9ab04,apache/camel,2019-08-06 10:06:50+00:00,0,0.15106225,0,0.12597439,0,0.20222624,0,0.13041745,0,0.10056579,0,0.22694917,0,0.03971268782441748,0,0.13726392,0
