accuracy,precision,recall,f1,pr_auc,roc_auc,mcc,tn,fp,fn,tp,threshold,scale_pos_weight,description,predicted_positive_count,predicted_positive_rate,brier
0.8275,0.2912280701754386,0.3672566371681416,0.324853228962818,0.2757563262035363,0.7601490556813759,0.22949088502896364,1572,202,143,83,0.43,1.0,validation,285,0.1425,0.10838526191679483
0.8315,0.2952029520295203,0.35398230088495575,0.32193158953722334,0.2757563262035363,0.7601490556813759,0.22784606169052635,1583,191,146,80,0.44,1.0,validation,271,0.1355,0.10838526191679483
0.8345,0.29571984435797666,0.336283185840708,0.3146997929606625,0.2757563262035363,0.7601490556813759,0.22161673540890603,1593,181,150,76,0.45,1.0,validation,257,0.1285,0.10838526191679483
0.8375,0.30120481927710846,0.33185840707964603,0.3157894736842105,0.2757563262035363,0.7601490556813759,0.22417455114760343,1600,174,151,75,0.46,1.0,validation,249,0.1245,0.10838526191679483
0.8405,0.3037974683544304,0.3185840707964602,0.31101511879049676,0.2757563262035363,0.7601490556813759,0.2209630180077055,1609,165,154,72,0.47,1.0,validation,237,0.1185,0.10838526191679483
0.8445,0.31277533039647576,0.3141592920353982,0.31346578366445915,0.2757563262035363,0.7601490556813759,0.22578723578773358,1618,156,155,71,0.48,1.0,validation,227,0.1135,0.10838526191679483
0.847,0.3148148148148148,0.3008849557522124,0.3076923076923077,0.2757563262035363,0.7601490556813759,0.22181017406754047,1626,148,158,68,0.49,1.0,validation,216,0.108,0.10838526191679483
0.847,0.30198019801980197,0.26991150442477874,0.2850467289719626,0.2757563262035363,0.7601490556813759,0.2000765126910667,1633,141,165,61,0.5,1.0,validation,202,0.101,0.10838526191679483
0.849,0.3020833333333333,0.25663716814159293,0.27751196172248804,0.2757563262035363,0.7601490556813759,0.19462723797590328,1640,134,168,58,0.51,1.0,validation,192,0.096,0.10838526191679483
0.849,0.28888888888888886,0.23008849557522124,0.2561576354679803,0.2757563262035363,0.7601490556813759,0.174718113710194,1646,128,174,52,0.52,1.0,validation,180,0.09,0.10838526191679483
0.851,0.28823529411764703,0.2168141592920354,0.2474747474747475,0.2757563262035363,0.7601490556813759,0.16870170272868623,1653,121,177,49,0.53,1.0,validation,170,0.085,0.10838526191679483
0.855,0.3,0.21238938053097345,0.24870466321243523,0.2757563262035363,0.7601490556813759,0.1741773403572965,1662,112,178,48,0.54,1.0,validation,160,0.08,0.10838526191679483
0.857,0.3026315789473684,0.20353982300884957,0.24338624338624337,0.2757563262035363,0.7601490556813759,0.17178310169405073,1668,106,180,46,0.55,1.0,validation,152,0.076,0.10838526191679483
0.8595,0.3129251700680272,0.20353982300884957,0.24664879356568364,0.2757563262035363,0.7601490556813759,0.1778637318306337,1673,101,180,46,0.56,1.0,validation,147,0.0735,0.10838526191679483
0.8625,0.3237410071942446,0.19911504424778761,0.2465753424657534,0.2757563262035363,0.7601490556813759,0.181920748092013,1680,94,181,45,0.57,1.0,validation,139,0.0695,0.10838526191679483
0.8645,0.3228346456692913,0.18141592920353983,0.23229461756373937,0.2757563262035363,0.7601490556813759,0.17258741978400252,1688,86,185,41,0.58,1.0,validation,127,0.0635,0.10838526191679483
0.866,0.31896551724137934,0.16371681415929204,0.21637426900584794,0.2757563262035363,0.7601490556813759,0.1614291762300743,1695,79,189,37,0.59,1.0,validation,116,0.058,0.10838526191679483
0.8705,0.34579439252336447,0.16371681415929204,0.2222222222222222,0.2757563262035363,0.7601490556813759,0.17481877196607698,1704,70,189,37,0.6,1.0,validation,107,0.0535,0.10838526191679483
0.8715,0.3465346534653465,0.15486725663716813,0.21406727828746178,0.2757563262035363,0.7601490556813759,0.17011730975088094,1708,66,191,35,0.61,1.0,validation,101,0.0505,0.10838526191679483
0.8745,0.3655913978494624,0.1504424778761062,0.21316614420062696,0.2757563262035363,0.7601490556813759,0.17619097238570272,1715,59,192,34,0.62,1.0,validation,93,0.0465,0.10838526191679483
0.8745,0.3563218390804598,0.13716814159292035,0.19808306709265175,0.2757563262035363,0.7601490556813759,0.1639012251622509,1718,56,195,31,0.63,1.0,validation,87,0.0435,0.10838526191679483
0.875,0.34615384615384615,0.11946902654867257,0.17763157894736842,0.2757563262035363,0.7601490556813759,0.1483584072194074,1723,51,199,27,0.64,1.0,validation,78,0.039,0.10838526191679483
0.8775,0.35384615384615387,0.10176991150442478,0.15807560137457044,0.2757563262035363,0.7601490556813759,0.1394295665609062,1732,42,203,23,0.65,1.0,validation,65,0.0325,0.10838526191679483
0.879,0.3620689655172414,0.09292035398230089,0.14788732394366197,0.2757563262035363,0.7601490556813759,0.13595900240466613,1737,37,205,21,0.66,1.0,validation,58,0.029,0.10838526191679483
0.8805,0.38181818181818183,0.09292035398230089,0.1494661921708185,0.2757563262035363,0.7601490556813759,0.14278387025297756,1740,34,205,21,0.67,1.0,validation,55,0.0275,0.10838526191679483
0.882,0.4,0.08849557522123894,0.14492753623188406,0.2757563262035363,0.7601490556813759,0.14516053547025928,1744,30,206,20,0.68,1.0,validation,50,0.025,0.10838526191679483
0.885,0.45454545454545453,0.08849557522123894,0.14814814814814814,0.2757563262035363,0.7601490556813759,0.16180405124509067,1750,24,206,20,0.69,1.0,validation,44,0.022,0.10838526191679483
0.8865,0.48717948717948717,0.084070796460177,0.14339622641509434,0.2757563262035363,0.7601490556813759,0.16667576245183163,1754,20,207,19,0.7,1.0,validation,39,0.0195,0.10838526191679483
0.886,0.4722222222222222,0.0752212389380531,0.1297709923664122,0.2757563262035363,0.7601490556813759,0.15361820005433036,1755,19,209,17,0.71,1.0,validation,36,0.018,0.10838526191679483
0.8865,0.4857142857142857,0.0752212389380531,0.13026819923371646,0.2757563262035363,0.7601490556813759,0.15711865482907866,1756,18,209,17,0.72,1.0,validation,35,0.0175,0.10838526191679483
0.887,0.5,0.06637168141592921,0.1171875,0.2757563262035363,0.7601490556813759,0.15084726750687266,1759,15,211,15,0.73,1.0,validation,30,0.015,0.10838526191679483
0.8875,0.5185185185185185,0.061946902654867256,0.11067193675889328,0.2757563262035363,0.7601490556813759,0.14984008109272517,1761,13,212,14,0.74,1.0,validation,27,0.0135,0.10838526191679483
0.8875,0.5185185185185185,0.061946902654867256,0.11067193675889328,0.2757563262035363,0.7601490556813759,0.14984008109272517,1761,13,212,14,0.75,1.0,validation,27,0.0135,0.10838526191679483
0.887,0.5,0.048672566371681415,0.08870967741935484,0.2757563262035363,0.7601490556813759,0.12891638837503858,1763,11,215,11,0.76,1.0,validation,22,0.011,0.10838526191679483
0.889,0.625,0.04424778761061947,0.08264462809917356,0.2757563262035363,0.7601490556813759,0.14523058500046435,1768,6,216,10,0.77,1.0,validation,16,0.008,0.10838526191679483
0.8885,0.6153846153846154,0.035398230088495575,0.06694560669456066,0.2757563262035363,0.7601490556813759,0.12835359655215786,1769,5,218,8,0.78,1.0,validation,13,0.0065,0.10838526191679483
0.8875,0.5454545454545454,0.02654867256637168,0.05063291139240506,0.2757563262035363,0.7601490556813759,0.1015823804235624,1769,5,220,6,0.79,1.0,validation,11,0.0055,0.10838526191679483
0.886,0.375,0.01327433628318584,0.02564102564102564,0.2757563262035363,0.7601490556813759,0.052444576906197915,1769,5,223,3,0.8,1.0,validation,8,0.004,0.10838526191679483
0.887,0.5,0.01327433628318584,0.02586206896551724,0.2757563262035363,0.7601490556813759,0.06705373620561741,1771,3,223,3,0.81,1.0,validation,6,0.003,0.10838526191679483
0.886,0.25,0.004424778761061947,0.008695652173913044,0.2757563262035363,0.7601490556813759,0.019371768155016327,1771,3,225,1,0.82,1.0,validation,4,0.002,0.10838526191679483
0.886,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.011292618789962539,1772,2,226,0,0.83,1.0,validation,2,0.001,0.10838526191679483
0.886,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.011292618789962539,1772,2,226,0,0.84,1.0,validation,2,0.001,0.10838526191679483
0.886,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.011292618789962539,1772,2,226,0,0.85,1.0,validation,2,0.001,0.10838526191679483
0.886,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.011292618789962539,1772,2,226,0,0.86,1.0,validation,2,0.001,0.10838526191679483
0.886,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.011292618789962539,1772,2,226,0,0.87,1.0,validation,2,0.001,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.88,1.0,validation,1,0.0005,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.89,1.0,validation,1,0.0005,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.9,1.0,validation,1,0.0005,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.91,1.0,validation,1,0.0005,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.92,1.0,validation,1,0.0005,0.10838526191679483
0.8865,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,-0.007983089803424773,1773,1,226,0,0.93,1.0,validation,1,0.0005,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.94,1.0,validation,0,0.0,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.95,1.0,validation,0,0.0,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.96,1.0,validation,0,0.0,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.97,1.0,validation,0,0.0,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.98,1.0,validation,0,0.0,0.10838526191679483
0.887,0.0,0.0,0.0,0.2757563262035363,0.7601490556813759,0.0,1774,0,226,0,0.99,1.0,validation,0,0.0,0.10838526191679483
