commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
034180d93374892ddbedc6b0e254542b6c2a5ffe,2019-09-20 13:12:14,0,0.40266433,0.21126863,0.106691435,0.2333087,0.08413609239241368
1c20b8397299b17279e30ed4dca1f9efe6b8d9ec,2019-09-20 13:51:05,0,0.52527094,0.5829655,0.7200349,0.75746626,0.1971863657944684
757573272a097957c2b084119cb448c0304e5c2c,2019-09-20 16:08:47,0,0.8803884,0.5235956,0.7333015,0.80863905,0.4150428286171806
c955828095b28d9533b98fc979e4a768c28263d8,2019-09-20 16:25:19,0,0.65130913,0.2580546,0.41250056,0.5329802,0.18158778138105894
8e0b35cc09bc158b0b152b72e569943c1b2e1c97,2019-09-20 16:35:33,0,0.38227817,0.24664205,0.06543415,0.17293833,0.08332335164038925
dd0834696a694564af65a1355c9d13275f44df51,2019-09-20 16:55:48,0,0.06698778,0.5159914,0.10662331,0.05310873,0.0474736779381186
5553887d9592d8ef59e5a2871919ced195edf42c,2019-09-20 16:55:57,0,0.6352402,0.4342887,0.05388069,0.46772575,0.21746292000750694
d7d6ec8fae6d4672aac8c5915859f555367ad17a,2019-09-20 21:22:55,0,0.63291246,0.5239923,0.09367503,0.1849108,0.24105385594844891
9cc3525382e8161805ead163eeac924058dc421f,2019-09-21 08:08:50,0,0.007739254,0.0611464,0.0035633298,0.03534021,0.019698481804423303
36b52fc525876c17f55faff87bed66e91c3cc1e2,2019-09-21 08:11:48,0,0.0023428558,0.0981826,0.0054550874,0.0042734277,0.020500869749131585
1728e03a179235b70e6b6ad6532eb307717fd171,2019-09-21 09:24:17,0,0.4663676,0.2912666,0.14038055,0.21721545,0.11360036659665389
8b571eaea433d1937e57c3e47d08baaf5e343398,2019-09-21 10:16:46,0,0.19663538,0.33213446,0.27055869,0.3382003,0.053815060592464575
bb1b11fd234235fb6cd1d5764a0e3ba2780d2141,2019-09-21 10:23:37,1,0.97181445,0.36591694,0.91352403,0.9272793,0.42699199998518506
f8843238e9f0001ab10cf0e6a19514698d993b8f,2019-09-21 11:19:08,0,0.20515664,0.28710052,0.027673742,0.25145367,0.05165856233281151
28298f65008c21482eaab9934bbbc8082bb87463,2019-09-21 11:21:56,0,0.1325621,0.025217716,0.019027967,0.04806253,0.027702337692791578
659c88801d008bb352d10a1cb3bd0e401486cc9b,2019-09-22 16:32:54,0,0.26336786,0.3362604,0.23449874,0.26719657,0.06639143825176635
3e58b1ae602e46537de8fd431bf1197430ea61ca,2019-09-22 19:39:24,0,0.2393318,0.07504051,0.0416692,0.038131893,0.04177832431437063
c552f74b0daf76b80e85b6eb062c80e23e532315,2019-09-23 03:01:37,0,0.34554836,0.11479499,0.1170466,0.25384346,0.06151993290677741
4ccb0a1a1a66f00141cd534bfb3765e5d008d5c7,2019-09-23 06:36:17,0,0.0045626974,0.04019725,0.009539672,0.004802181,0.01887962981740461
ca206d8d620b3a0c6c7bce884e656433b6e2dfb2,2019-09-23 06:42:46,0,0.040312525,0.41321996,0.027782606,0.046295922,0.03742117515063896
778f6f04707c47c40d467f4af3581335da4cc18c,2019-09-23 07:33:09,0,0.01725018,0.12726252,0.011562633,0.06691684,0.022480792305615917
c75d6eb053164ee0cb8d74f98533db3a11a5d82a,2019-09-23 07:55:11,1,0.8500394,0.16851445,0.891541,0.9335681,0.2688235424164794
cf337043236c852eaa16e4e51d6c4e95d9a6d056,2019-09-23 08:28:12,0,0.3866036,0.5589976,0.06692514,0.1723231,0.13097033126963736
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,2019-09-23 09:04:08,1,0.4996512,0.740622,0.23976713,0.60588235,0.22458597393703775
aa12e71935b7ee1e3d6ac444d10a18b10c730abc,2019-09-23 10:05:30,0,0.52622986,0.39343503,0.016319357,0.19049305,0.15457963402982502
f647185905f6047fc9734b8aa37d6ef59b6082c2,2019-09-23 11:08:04,0,0.5940913,0.6246899,0.63531095,0.73747885,0.24701020256334458
7b4cc47693ff5e706892a44dbd8c3afdbff8c482,2019-09-23 13:16:07,0,0.6870127,0.1411918,0.737493,0.75071025,0.17171968399369608
b494c590260632f001ec328a89388b77fa50350e,2019-09-23 13:20:08,0,0.3584457,0.23852268,0.1017817,0.3813534,0.07668481678570248
e98e239a0c7fd9a500de606b7a05582f1a384da4,2019-09-23 14:12:45,0,0.77254725,0.7644673,0.76332337,0.87021554,0.42198963951557816
e8ae632d4c4f13788b0c42dbf297c8f7b9d889f3,2019-09-23 14:40:08,0,0.68172044,0.20636389,0.35093203,0.35635167,0.1842030135294148
beac4c7534ef0cd7be92514a8d92639bf417221c,2019-09-23 17:11:56,0,0.74680305,0.7842223,0.88366055,0.88622296,0.4092179548335106
75b0b0eaa7eba17bb5bb1ee5ba81eb0536ba754e,2019-09-23 18:15:20,0,0.0714689,0.57446766,0.09888253,0.16017209,0.05253293337190407
59eca61bff3965a71cdb16865050c3daa0c8014b,2019-09-24 03:32:51,1,0.7276393,0.5187483,0.38423902,0.44746268,0.30000591063799237
98bdbc21f33e2dc3a12d3ab94ac7159158ae28f1,2019-09-24 07:27:26,0,0.4095145,0.059884544,0.011975037,0.14007317,0.06891971463354035
fee61e1c4ff08ff956735247c8fbd08239c9487d,2019-09-24 08:30:29,0,0.0024339317,0.2141309,0.007446078,0.005111357,0.024511218697230143
81820806c899ced8c17fef552f8a3a35d2b08616,2019-09-24 09:07:33,0,0.03768558,0.15542059,0.014526484,0.0268585,0.025047323044578806
ab2c10134a5aeb810def3b6d19b12fe9bcd6d038,2019-09-24 09:48:52,0,0.0150574865,0.23787898,0.010809196,0.02339951,0.026457438727018816
bfdab9f9e1d245622601daca68550fd382e3f74f,2019-09-24 13:10:36,1,0.50216377,0.19667096,0.10109817,0.13576959,0.1103668832795341
4ed20657c61c3e64aba4652e1f053bae65ebc821,2019-09-24 13:35:10,1,0.46243122,0.7130949,0.1311068,0.43081707,0.19727149983767592
5098d155a1e6a164253f5fa98755273bc34085df,2019-09-24 13:44:32,0,0.13883656,0.11278596,0.013969189,0.026725773,0.03229724163917775
48ae7ef8d46c29918364a3af8f5f2fba3e92fd30,2019-09-24 15:33:53,0,0.7674964,0.2840762,0.596205,0.3362291,0.25217805604370513
b6e32a317ec273ee3f3085728a02bc3922c22db6,2019-09-24 15:34:45,0,0.6048569,0.5723358,0.16190135,0.24041888,0.23830024991798482
2e1731d0e592765ee20a49a8eb91afeb8d164aa2,2019-09-24 15:59:56,0,0.19597065,0.0651486,0.095948316,0.10117935,0.03594333047563926
a123c8f50a53ddacefb7fd343b04f34c275a242a,2019-09-24 16:12:44,0,0.053686135,0.062676065,0.12907505,0.054572888,0.022852682002717048
2d3426f33284eab4e7c809be5da6746f4676bce9,2019-09-24 16:50:21,0,0.08472987,0.30751052,0.13378438,0.11422772,0.036637217702728354
afa1006a537e1fc1adb5005cbdf4e4d8d9e98b22,2019-09-24 16:58:42,0,0.0028131786,0.72285324,0.015825743,0.01151479,0.05305117861362162
f16cf877e565084c66bc63605659b157c4394dc8,2019-09-24 18:01:05,0,0.2672038,0.16281292,0.10086701,0.16219859,0.05195721522035319
2a182ffc1946fac7d2dcf7d16c408c53ef61466e,2019-09-25 02:20:10,0,0.41293347,0.25273705,0.22418289,0.53632915,0.09205526777813026
52224f4adc4ac61e5b5349d1c1cc5f94882d183b,2019-09-25 04:17:06,0,0.81382376,0.44631338,0.5537686,0.7697173,0.3360081716648698
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,2019-09-25 10:14:07,0,0.43873298,0.12999068,0.21179858,0.3282778,0.08331723413554627
e346e3638c595a512cd582739ff51fb64c3b4950,2019-09-25 11:16:41,0,0.7563206,0.6783736,0.4809155,0.7179807,0.3768733805595116
f297d7042e1ef6ad93b44eda153d2dd1f67e80b5,2019-09-25 11:52:09,0,0.0731199,0.078887105,0.11391955,0.023707764,0.02491897097473878
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,2019-09-25 13:00:52,0,0.81503415,0.21324804,0.40854517,0.8512493,0.26038277437238966
a805f1b299a452d924d0c91d9956f038f072c697,2019-09-25 13:49:15,0,0.25143477,0.2948644,0.18037936,0.12777439,0.06023244586091813
a5438ca696d560a83352444086cd8f0bb1e92324,2019-09-25 13:57:28,0,0.10238417,0.54975224,0.19731534,0.28237534,0.05568429944464382
c4e805c5f71f07435335f2f2dd58e772b6b66689,2019-09-25 13:58:02,0,0.009604153,0.17125884,0.003887042,0.006080654,0.023477143395716226
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,2019-09-25 14:36:10,0,0.047602903,0.124527074,0.0049930536,0.010123863,0.024650343364591615
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,2019-09-25 14:41:18,0,0.03241267,0.030825885,0.0075420463,0.0118328305,0.020335581006716282
ca56b63c37176dabf163b745d6ee015012531243,2019-09-25 14:41:58,0,0.23396163,0.2516866,0.2018385,0.16291511,0.053546843453137344
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,2019-09-25 15:20:51,0,0.34924686,0.4069627,0.40128556,0.30917022,0.0950833835058299
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,2019-09-25 15:58:54,0,0.68178767,0.35278955,0.70150274,0.7036352,0.22140880132451
0371e953ac51d991f2bfed9ffd1724ff80733752,2019-09-25 19:43:33,0,0.15789121,0.26630762,0.03436874,0.10380471,0.04325562349369141
21db2f86f7c196c535e8f0b5675ae48cb2c372f7,2019-09-25 22:16:00,0,0.30561998,0.7991212,0.14400764,0.5971902,0.14458216318674857
288767e01eeafc4c501173e2d7882bb9eeb7dc5f,2019-09-26 01:29:13,0,0.0793643,0.14086941,0.0077153724,0.2354582,0.027948317525431487
06d6dba99504f142f08615951d69f90b2d6d3d69,2019-09-26 01:48:04,1,0.91927874,0.596615,0.7177494,0.8681395,0.4745624176351591
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,2019-09-26 02:35:13,0,0.48529032,0.14045826,0.7094315,0.6417859,0.09706178484631824
666505b72f1baaf5f37fac4f59fa26d93d833f63,2019-09-26 07:28:05,0,0.73632336,0.22469345,0.2037898,0.43529588,0.21724329226722322
eb8c4d7354ab29ac364a89d39970ebab862c9edd,2019-09-26 09:18:05,0,0.65501493,0.76498276,0.33753008,0.71495533,0.33273999793505366
24fe1f4597908cef07072d6f18a94fe369567338,2019-09-26 10:39:35,0,0.0035351892,0.033915363,0.005132436,0.0027848643,0.018636200651430245
1bc28efc4990e10dec84cf7a3ee7c85409bde76e,2019-09-26 11:38:55,0,0.4070086,0.36308292,0.116769254,0.17356312,0.10579814472970141
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,2019-09-26 11:58:50,0,0.14960626,0.46988043,0.018467018,0.070281945,0.05716383988306147
50862a6e30e2c5a8a5690790d2054c8a3d4f2a49,2019-09-26 12:14:16,0,0.15611377,0.34632066,0.058837973,0.14144838,0.04850959182389811
18cb3a5c49679293aaf494cdf15cef4021800639,2019-09-26 12:32:34,0,0.34083855,0.35317564,0.13351539,0.43805757,0.08587581805059483
1a2a352ecd4cc7c8d71b6bebf52609c5764d2981,2019-09-26 15:15:37,0,0.23122074,0.19513829,0.0108248135,0.19481748,0.048796720221997804
18a8c2404e10f18e3a0024753d3f8f558fe604af,2019-09-26 16:14:14,0,0.061818074,0.20228776,0.005711323,0.04439384,0.029045174180045128
4c8b374f20499bd980a59c06943a1aaca5deab8f,2019-09-26 18:44:12,0,0.15708628,0.37833464,0.118149504,0.019742033,0.05104150175488107
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,2019-09-26 20:57:34,0,0.002692581,0.06952272,0.012411487,0.007509529,0.019636372322212905
b6ef8cc1205d93a3c19d5f052b593758503d689c,2019-09-26 22:22:32,0,0.323916,0.53370965,0.06761123,0.25949186,0.10565071783730035
bf3587d7da1073eee44f3f8a13a02baac7290c3a,2019-09-27 01:36:09,0,0.7585265,0.7478761,0.66724837,0.7956372,0.40461001702089017
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,2019-09-27 01:48:45,0,0.6184449,0.7618418,0.76653636,0.63710696,0.3058430674139433
180551149e276d18344c430335d8999df2f16ac0,2019-09-27 01:51:27,0,0.48822933,0.46840087,0.6616622,0.5354677,0.1538571756643472
3267f503484ff963bbc9d6c6208a4383538a1f18,2019-09-27 01:59:43,0,0.64540774,0.7389261,0.9220856,0.9203505,0.31690090565335427
580675617caeccd71a2f3a7b67cb8b55795a3009,2019-09-27 06:43:48,0,0.058274884,0.738035,0.1707885,0.19836943,0.06429446033143058
3704a0eb79120ed6bc9c0d01e41d01f629999839,2019-09-27 10:09:58,0,0.6028098,0.50440365,0.39220122,0.76114523,0.21830336421093677
b93e2201a5dc6406634161d6418672c6f9a8992f,2019-09-27 13:01:06,0,0.050971247,0.10438719,0.059042517,0.03004478,0.024156433694835142
233c214a752771f5d8ca9fb2aea93cf1776a552d,2019-09-27 18:32:22,0,0.23892753,0.7203994,0.12745126,0.27119264,0.10732119891826306
13b427fc05da7352fadd7214adfa09c326bba238,2019-09-27 19:25:03,0,0.46602923,0.21065481,0.2172015,0.6427237,0.10133837027885144
0d23d7b0bd2c5afb185c395f3da908b2f9177c2d,2019-09-28 06:45:58,0,0.08939828,0.3736091,0.100082055,0.0868303,0.04108454511358548
fb232669a173a33a0b52a40e037a6caeb4781151,2019-09-28 07:24:08,0,0.0517754,0.058693673,0.02601785,0.016575431,0.022575702426246756
b8a02d624c73ec4d30b30ba2aec3a0cc260b13f1,2019-09-28 08:28:23,0,0.16993003,0.5887496,0.06049116,0.14382917,0.07243688642074682
013f8a14d3e6a46e1565c527dda96d90126425bd,2019-09-28 10:04:55,0,0.25628355,0.7817832,0.14478832,0.35136715,0.12288525156464773
a4c6ed0a5df0abe732ff079102781cea0422352d,2019-09-28 13:42:50,0,0.02008993,0.1264966,0.0054963334,0.009632683,0.02265781736626571
d8313b227495d748abe8884eee34db507476cee1,2019-09-29 00:20:44,0,0.009787573,0.35827184,0.010416903,0.076605916,0.03127782878898453
b77a546fef233d1ddfe3feaa368b441685976d52,2019-09-29 00:57:28,0,0.49183202,0.0913187,0.054172937,0.28623343,0.09225762364527083
c1a476c49281e4b7fde8f9638918bcebcbde25e3,2019-09-29 01:26:40,0,0.093060605,0.28801095,0.112282574,0.09840418,0.03651004146990901
c0edc848a8e71b5e2a1586a589bbf2ac8685040d,2019-09-29 03:39:42,0,0.31919286,0.19366397,0.2504509,0.19150199,0.0637778618875894
dd365de286f02f59c213f7bcf48100a9040dccad,2019-09-29 15:07:25,0,0.47904256,0.17931494,0.4220112,0.12625472,0.10070061652774653
870b56418cb795edba9d4e8e282fa91d675efd7a,2019-09-29 16:06:00,0,0.63265985,0.34146637,0.49040183,0.40285453,0.19232448737608662
760b523e58fd1069f0726ae853bed5d44e9d1dc6,2019-09-29 20:11:31,0,0.084207974,0.7639799,0.018494818,0.0909295,0.07224488429674475
71e440d5f62fbd43df18f999b7818de48a279eb0,2019-09-30 03:15:53,1,0.23948982,0.37600923,0.26270288,0.28139645,0.06546416725692104
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,2019-09-30 03:17:39,0,0.6392544,0.24051811,0.41178674,0.5500172,0.17187361177522534
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,2019-09-30 03:19:09,0,0.48017865,0.375075,0.09341615,0.345121,0.13265332099839228
73b1d202c233cdd7e639d2e460e2ee963ad59646,2019-09-30 03:34:51,1,0.62647164,0.38400617,0.46073675,0.7134711,0.1997041684674624
fbed4bda80840cb910d312388d0bf855141b1e55,2019-09-30 03:41:02,0,0.6358762,0.111225106,0.774044,0.6353654,0.14345839643029382
96fc4807e0f4c46ff846cc0610e7e7aa1920276d,2019-09-30 03:42:59,0,0.6236992,0.5678471,0.51924473,0.58529454,0.2482735367738931
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,2019-09-30 03:48:50,0,0.16177571,0.366765,0.106844544,0.22894423,0.05089806805715551
187e1c3a2152ca2ea1534f890531b342ea89ae9f,2019-09-30 04:25:56,1,0.7184605,0.2851972,0.49806324,0.8873853,0.2236279443583863
eee2988b3b1be37c4c465fb75da06dea7e46328d,2019-09-30 06:19:10,0,0.059018128,0.441875,0.031072041,0.122857615,0.04142811368489336
dafc6192a911cf22da669069d8644d30082a1c96,2019-09-30 06:21:08,0,0.10088232,0.45189685,0.25343838,0.18085897,0.04789606257052796
ebe394bd43101f379c6621a6116fca9315344b49,2019-09-30 07:01:08,0,0.008147825,0.10341839,0.006674632,0.00736705,0.021052342839012098
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,2019-09-30 12:12:50,0,0.15038565,0.6439969,0.01650929,0.060134675,0.07402619214598392
d6b0a8da77916ed814c0b04bd5f3a46e8c59268f,2019-09-30 12:38:01,0,0.23317923,0.31506264,0.36501932,0.4468028,0.058691750830598424
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,2019-09-30 12:46:03,0,0.085131206,0.68592334,0.03620004,0.03471558,0.06461299698336752
c552082df1421a73944bed6264bedd34dc846be9,2019-09-30 12:48:11,0,0.08756209,0.27325457,0.039845735,0.2139848,0.03509167632582234
a530ac3f50d71c608235168acefe2f8eb1753131,2019-09-30 13:42:04,0,0.16287355,0.58610857,0.065867566,0.13256337,0.07063752794266442
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,2019-09-30 14:41:11,0,0.3159466,0.10099379,0.018960984,0.12554899,0.055052867820791905
20bcd4f32352acb10df0b6077393040585521afa,2019-09-30 15:07:01,0,0.627394,0.67249197,0.68206334,0.8176667,0.282691440811486
52176184df595cf591e7c13fe18d959b2ba039a8,2019-09-30 16:29:51,0,0.91531634,0.5091127,0.7037048,0.7358866,0.4372275606172999
bc807e87d2cd04641582d190d9195c4e49f38567,2019-09-30 17:08:18,0,0.8540301,0.2771411,0.59051776,0.35806587,0.30646871673639686
4d3c580b03475a6ec9323d11e6875c542f8e3f6d,2019-09-30 18:10:15,0,0.61151177,0.24928595,0.048708145,0.70658535,0.16127378567691933
cbecd5f2834f233f1c7c912407343cc3a9b517bb,2019-09-30 19:53:03,0,0.10147848,0.60872114,0.013718178,0.07855831,0.060602332874553654
9f2e2f238c4bcbb0170bb6a983ffa4e92f701488,2019-09-30 21:22:31,0,0.42840493,0.7899947,0.5631793,0.46534806,0.19892713155932637
b24e4bcb4cca7e4a9d14ae3b3fff2d2678517863,2019-09-30 21:44:49,0,0.42363334,0.47115004,0.09899436,0.4357588,0.1289476963967331
d53eab16b28a44e24fa2f9d592f536835b29ea22,2019-09-30 23:28:41,1,0.19420765,0.76123714,0.116176955,0.12201958,0.09979650924125741
9fbb0de5fc493f9186d23ccdf03b772ccc01e1d4,2019-10-01 01:11:37,0,0.37434673,0.2447786,0.3314679,0.22624306,0.08115636143714335
137546a78a45adbfb5ef338c1c2984a97b3cecc2,2019-10-01 03:38:41,0,0.39852467,0.36324346,0.0752276,0.32519594,0.10324097040759908
db65a815087b22227b6010f4c6d16dfcbea98d23,2019-10-01 08:27:32,0,0.08559434,0.17030627,0.02833728,0.039187226,0.029814949634658482
abfeb89dec078659598ef786b1fb022a287fd95c,2019-10-01 08:39:50,0,0.098491356,0.38447747,0.19162405,0.071400106,0.042962635815044795
a682254dbdbe4defa3560ec949401622d93a0a83,2019-10-01 08:43:52,0,0.10833777,0.5404883,0.06182362,0.06628103,0.0559357761343967
006a15b7dd89dc56b487f19e25e6bb11a58df0d4,2019-10-01 08:51:17,0,0.0071106073,0.40339178,0.017349875,0.0061706,0.03322178874797215
8efd25b33a210f507da58be88e1c93e7f9b7aaed,2019-10-01 09:01:15,0,0.017357828,0.22870035,0.0023180367,0.02015268,0.026278558779422444
dafff18a787233f6a4ae8e64aab487f1e12ab465,2019-10-01 10:26:44,0,0.033116594,0.28757378,0.025001507,0.100163035,0.03022190151687711
425a6c89aedb4d5ad9a524c9f1e631eea2816f9c,2019-10-01 10:32:26,0,0.58625084,0.57742316,0.010086258,0.42936093,0.2289074341816944
8111edec6de1d8d93c28471163ca40eae377129d,2019-10-01 11:10:48,0,0.82958335,0.39178103,0.80621165,0.7367062,0.3283341242604047
2f8649728df309b1dac5ad0dea22c6d38486356a,2019-10-01 11:21:54,0,0.8738712,0.5832242,0.39765742,0.56398827,0.43278408812355806
4ef6ba13acfa03bc5eebeaacb07ff02cbb9ff0ce,2019-10-01 12:45:58,0,0.34284762,0.094475254,0.077101514,0.0605693,0.059208507679978095
a7bf1ab1d5d47cb4dd69ac6a14d766b3857711eb,2019-10-01 12:54:36,0,0.077235624,0.054473784,0.0624464,0.12155555,0.024317677623870434
5201a057d31cd7673626abc28adcdf3757e77663,2019-10-01 13:02:24,0,0.5519974,0.039406072,0.12818767,0.0727961,0.10224600172594979
99cd7572f113cbbb8f5ef89af60af3734fe8cfa7,2019-10-01 14:36:21,0,0.16380852,0.4942213,0.024118893,0.071195826,0.0618903113062165
1921e94292f0820985a0cfbf8922a2a1a67fe921,2019-10-01 17:10:29,0,0.6659085,0.34589687,0.4748833,0.78119886,0.210829112595519
0cd436be66c0972bddefac41827799c0a644ec12,2019-10-01 18:50:31,0,0.08933674,0.808446,0.06756901,0.22368863,0.07827209397387715
770adc5d4abd71c58812066cf691fc565efea64c,2019-10-02 00:38:11,0,0.09952227,0.26281074,0.059396032,0.027185842,0.03585943728654029
c6938eab57532a80f7126bf00ae0dfa66dcdfaa0,2019-10-02 03:07:19,0,0.45292956,0.7833438,0.53075,0.66066605,0.21019225430209126
41440ec890348f95bf7f10b5ced737e41dd6c3d3,2019-10-02 04:41:01,0,0.6022668,0.5292293,0.072283454,0.48194653,0.22473597887503896
9502d06d2c36b80e9fe4ecf9d37e7b5d94d3b04e,2019-10-02 09:07:58,1,0.529326,0.46600664,0.25961846,0.29886127,0.17152557710970678
1ed457c24b81f1c72df7071dc7835dc81a393651,2019-10-02 09:37:43,0,0.7380109,0.30618823,0.84573936,0.60346127,0.24084196952378542
5a03a6056648eda68ec975843707e05d3ad51fb0,2019-10-02 10:43:39,0,0.2387241,0.2280528,0.062669344,0.14698131,0.052457023461061694
4d0abe65c862df98939c6908d1ec961c4fa6bdcf,2019-10-02 12:49:14,0,0.143039,0.16336733,0.039233178,0.058000386,0.03534263806449821
7ff6f1169ae4d5fcbff46ba3cd5d0fc47ef6bcc5,2019-10-02 12:55:19,0,0.121143,0.07749419,0.034243315,0.0244689,0.028944808966331493
b65e62fea7d21a3f1bb313b6157378d70c99a3fb,2019-10-02 12:58:57,0,0.056201782,0.26897836,0.091317885,0.12583174,0.03159259874424066
46282abf72112c268727a96d7b5d6b48f0eba6ae,2019-10-02 13:01:42,0,0.060430165,0.09339595,0.007853931,0.021901218,0.024475465522364206
3ca204b427971af161fa3550c46d9ec796e8b401,2019-10-02 14:54:08,0,0.65488356,0.2745339,0.106564045,0.50100535,0.1872353663425517
157aadbbf38f6255208678058df506005cc066fd,2019-10-02 14:57:52,0,0.3552661,0.11650446,0.0064621367,0.032706857,0.06352886446005096
5444fd0892ad381b09a9aceee7334425550004c4,2019-10-02 14:59:33,0,0.115096115,0.28723684,0.008161014,0.056973774,0.03906911055068885
afd05d3fd7e10445c3d9363bf541538d003b0c35,2019-10-02 15:53:18,0,0.0038342152,0.22853446,0.020643901,0.0071151364,0.02517051831985354
2e1fd44596285f66f5874d2897b6d42dc5f82f65,2019-10-02 16:25:47,0,0.33903158,0.45759445,0.21441653,0.3133109,0.09915835944829098
b5ec006fe3f656150d7e699308bc02a19d692a12,2019-10-02 18:16:11,0,0.17189436,0.023488378,0.05970084,0.019990176,0.031279173796524826
3e2c8bef3ae2a90f85786710eaa663589f4270a1,2019-10-02 20:30:44,0,0.14172561,0.35866067,0.0046288506,0.06369921,0.047262846398812876
169cef758dcbe7021d44765b4c18f3ed50eb5a03,2019-10-02 22:09:33,0,0.681233,0.16327439,0.38673532,0.51822627,0.1740024745390489
559ee277f50716a9a8c736ba3b655aad9f616e96,2019-10-02 23:03:48,0,0.637618,0.19840424,0.038092237,0.55029565,0.16192142542401516
4c24f2434dd8c09bb104ee660975855eca287fe6,2019-10-02 23:15:31,0,0.54216456,0.049159635,0.13494514,0.41697234,0.10073132523082118
