commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,0,0.42,0.5882188,0.5524085001118905,0.5168086204716339,1
b379879dbfa357930f431bd955c42c78d241834d,0,0.22,0.1692515,0.1502038113374978,0.18034678741641982,0
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,0,0.16333333333333333,0.102694176,0.09737627252223266,0.12205661526321133,0
b9851a8fc29369f77a7120668681692ed73e229e,0,0.19,0.28628293,0.2992179654312037,0.25711117190074584,0
a942591be447fdd80f72e56633ce972eb9e69a2a,0,0.23,0.23774567,0.2523226099768876,0.24013662119168638,0
064082149b85cdf2cc4994947f80a9f28e0814f1,0,0.33666666666666667,0.09058237,0.10440464881882937,0.18154967350998577,0
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,0,0.21333333333333335,0.062616326,0.09193266580470645,0.12562799896288798,0
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,0,0.11,0.0051171775,0.023868417940282865,0.04838909964479299,0
dccefd90a8ec7749f31268d0424691506994a4ba,0,0.07666666666666666,0.007593171,0.009001500628948684,0.032261810008209116,0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,0,0.23,0.05376442,0.06097267066210366,0.11796976266969691,0
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,0,0.3233333333333333,0.095425114,0.24432839379143118,0.22730913982193657,0
c4674fc8aae40842067c55f027abf72a4211190d,0,0.13666666666666666,0.07127401,0.08105956237620889,0.09758638535328082,0
1e9b9dc228cfcaf60b5026eb1d87f05688954512,0,0.27,0.19057678,0.16585016407295552,0.20972059346441002,0
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,0,0.07,0.0040095886,0.006770983362334301,0.02807272085641629,0
4c4ee5d814748a77417a917ae8cdecffe658b7ef,0,0.11166666666666666,0.06212426,0.06205839605939517,0.07944105100268369,0
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,0,0.07333333333333333,0.05076944,0.04646095477628628,0.05715883345982205,0
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,0,0.05333333333333334,0.0049036765,0.007789099381743674,0.02286395450288562,0
40aaf53672c2979677483c82f8a38f491d66150b,0,0.2733333333333333,0.09727073,0.08364303195127788,0.15412294748700786,0
a4d2898b31d582803c496aa105c2d06c60065d7c,0,0.07,0.028494675,0.04159297487263084,0.047605944364204705,0
642af61a7c7c9400c4a35a9e94f36376157046d0,0,0.07,0.018787853,0.05963436302782881,0.051008383365071075,0
5572d3a098fb88bafd31cccc16a0031f0c17f70a,0,0.05,0.015022049,0.0073858370902189965,0.024591657972109045,0
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,0,0.08888888888888889,0.044228237,0.0721012713994655,0.06961502779640677,0
4a1c663d253f2c79f1f92481539988a81feedf14,0,0.06333333333333334,0.020147264,0.022333598088268167,0.036027605664347914,0
7ebc4458ff43bad75f521da478a5b89878f84ff0,0,0.06333333333333334,0.039315388,0.04032237480078956,0.04807411431519376,0
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,0,0.07166666666666667,0.021134516,0.02880029150592506,0.0415037905070834,0
1acaaca98f8210c267e4b27a831271fb7a37110e,0,0.09666666666666666,0.022932736,0.02566326678646009,0.049695297662648956,0
cc48bdcb72c81809dda99f41315609f9e049e088,0,0.11,0.07430162,0.13609334475071924,0.10842315750514561,0
5c6bd84943f7415159cdb0106afeed1e738d01a5,0,0.09666666666666666,0.0063348385,0.007132971772143425,0.038230325060654394,0
87998250fb56e561643e192874ba00c5ff3a1b9c,0,0.30666666666666664,0.058796093,0.10530251140353669,0.1618280409299846,0
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,0,0.19166666666666668,0.062194146,0.037904310537357794,0.09900808700377035,0
536ecdf3a29555bacf6300010bc5cf119fad60d6,0,0.12333333333333334,0.07684436,0.05012456197734853,0.08376357044496796,0
4b6715bfa5958be976e92371c1ee0177e91795ae,0,0.3,0.15897633,0.14261655766758338,0.20260869756984268,0
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,0,0.38,0.08810532,0.05176967927454676,0.17755098551535176,0
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,0,0.15333333333333332,0.044241473,0.054490282907738656,0.08601070853931608,0
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,0,0.14333333333333334,0.007072995,0.018416829659065565,0.0587344556258195,0
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,0,0.12333333333333334,0.006571408,0.020880195332563623,0.05244615749485676,0
e816c4524eb1914d1a13960cdc24db965a7d2bae,0,0.41,0.32240522,0.573429833797298,0.4409220090425896,0
2931c66abe2405556a4ed54c560d035cf4192855,0,0.19,0.020998077,0.030139250082639627,0.0833481610484458,0
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,0,0.4266666666666667,0.55669475,0.5466479341811197,0.5076685400624265,1
ba0d5f4e9addc43c5678d6826913d0e2a428a849,0,0.04,0.022300897,0.033315433764289824,0.03235067115360583,0
5cec263e6090505bae39beb300602e1f0982704c,0,0.05,0.0056344764,0.006080880494182037,0.021318651195310206,0
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,0,0.05333333333333334,0.059438985,0.0495221880600925,0.053831128685089595,0
1bb9a144e891d4164f2dbeb54e0d654f47b34358,0,0.07,0.0063818623,0.006715288498729293,0.028764909790325106,0
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,0,0.08,0.020130204,0.053412560190177046,0.05273345765014055,0
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,0,0.1,0.008208932,0.015192129259575398,0.04277992499393139,0
4458fd7aa7a557733514a41dd228fec9c0d288cf,0,0.19666666666666666,0.055447835,0.08797538337797588,0.11625906815818679,0
9410fd1e4ee37b41b9457384bbe234f9380c3951,0,0.11666666666666667,0.0035904984,0.01202326226466591,0.04611862465497646,0
1a4eab70c6aede60830bfc67547f9690f444279d,0,0.21,0.16340041,0.19690215021738122,0.19143587903806614,0
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,0,0.12,0.008100566,0.008178059724050632,0.04729249097938563,0
254d0f64fb4128d659072c3506d17ae98d7cf24f,0,0.08333333333333333,0.035845265,0.06175956777549132,0.061536094825821314,0
0060fdce95d839551db9743772f832bf47eed0de,0,0.12666666666666668,0.008432376,0.018293659439602587,0.05326582699673542,0
8203719d786f19abe92b4bfd6cec19f303e265dd,0,0.09833333333333333,0.07462944,0.06334078293988968,0.07897477333925618,0
252d27e67b80e630e810686a414043e2b5cf2167,0,0.09333333333333334,0.0030747268,0.008814461877121602,0.03667414640672348,0
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,0,0.20666666666666667,0.021006592,0.01548471922305313,0.08405496273308476,0
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,0,0.19333333333333333,0.018092921,0.02137169253691881,0.08057463554196255,0
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,0,0.17666666666666667,0.13607548,0.14371332630749312,0.15295564505291498,0
e833f498015d88a982815de46c9c069119cfeef0,0,0.12,0.0051959157,0.007557777497643625,0.04620399685715987,0
c1ef314fff491be523be4a30407e766464466070,0,0.12666666666666668,0.02703497,0.07705007893422443,0.0794113525192213,0
a3a550cb78f468ac575d8b281e50d076945c3673,0,0.09333333333333334,0.034311015,0.054238780552962135,0.06194354478039994,0
dbba17c6965e945cf85a881b59135783391f8c65,0,0.08333333333333333,0.0043503987,0.01001140052942495,0.0339757764521124,0
106c3940de1a82e4c0dcd79cf1db0aef780648ea,0,0.1,0.06158309,0.046365094740300566,0.06970271033116998,0
91e68d4ab8028084e596dc1bcd18738a1ff6348a,0,0.09666666666666666,0.008051295,0.01028874661919623,0.03984978323977691,0
33733a6040818347f8f463b0e8bff9211ad6a20e,0,0.08,0.05943889,0.04296690495164653,0.0608700849907896,0
1d005692a140f1bd851768b220d4d7f5ce9b59a8,0,0.04666666666666667,0.0050330325,0.015233947551886775,0.023175124843802738,0
dc2390f85cb4a82655cbdac937dc927deb303ae1,0,0.11666666666666667,0.05551179,0.0786621436999942,0.08501862137857544,0
48d8a526399e5726c28b22e533f5d35126330ebd,0,0.36666666666666664,0.23503216,0.29007793709714197,0.30037026113050824,0
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,0,0.24,0.016338825,0.02841876479835687,0.09884821524717392,0
4b86fcd88241de1550ba2fa1c1fffec161c984a8,0,0.14,0.012946265,0.019191868226858345,0.059601033511158155,0
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,0,0.2866666666666667,0.05482293,0.05947312327422976,0.13759580561289586,0
e2397c86c279ec25c2694770ce65fa8bb840611d,0,0.06333333333333334,0.005031772,0.010598327702695885,0.027385612996538647,0
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,0,0.19,0.09781525,0.1090106215447922,0.13399829488294906,0
55ec24c3989fd84de51a35b0aa49b31b284ceac5,0,0.10666666666666667,0.004020093,0.00824420602869373,0.04142483336932196,0
cf9480a036e32821e90f9bbac2bb6b393673a30d,0,0.17666666666666667,0.090211816,0.06143855205628247,0.11040037325529793,0
b94580bc40859ef305c6c4bc28e3164cc836d01d,0,0.19,0.047845628,0.07531518959143121,0.10721400516329631,0
cba5b0169ad8fb5895a15cc73f49f26fbf3a9beb,0,0.21666666666666667,0.008233703,0.03139888995761033,0.08929305582723046,0
2a209d81018f345f4056c2ca033c23d53f868649,0,0.11333333333333333,0.026090534,0.04481238770938937,0.06317816324492254,0
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,0,0.3433333333333333,0.080945365,0.1365001611350855,0.19222533334827502,0
d2d71331a679c150cd5570fff43e89de212d1ed5,0,0.18666666666666668,0.12804943,0.14824960104799093,0.15563552590471047,0
4e1434826a432689016f27c9acfea9643af88b30,0,0.17333333333333334,0.070695125,0.11186664088129741,0.1210285287176163,0
b4b6055f9522dbfedd5287990452822ba65610c2,0,0.1,0.004944189,0.012223640508193225,0.040761530990075026,0
d66c5693621cfb35178ee0a3c1eca29865ea23ac,0,0.20333333333333334,0.09465459,0.16457407858369122,0.15716397151091774,0
dbe2bbc58ba39244292897a07ef99b1858140bed,0,0.11333333333333333,0.0046283295,0.008983058565171483,0.044199236095668545,0
1c8e0ed24ca9242c6701b385edc641312aa26633,0,0.34,0.5586679,0.5378825034762785,0.47485925461082434,0
04053e78cb99737dddcbbc0f3a665aa60f262166,0,0.03666666666666667,0.038156006,0.04799161143891903,0.041077199282522125,0
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,0,0.02666666666666667,0.007582999,0.009399992760998543,0.014898230543180195,0
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,0,0.07666666666666666,0.035524804,0.056144447625354525,0.05714133180453028,0
7e02699c298db024bf6796f1a7ef4f85444c2229,0,0.016666666666666666,0.0057728086,0.011840845580183468,0.011709471926253587,0
554dd18d86bf92141e24cd97b173b3c9392ae907,0,0.06666666666666667,0.031941026,0.02850232670029132,0.042891455799460854,0
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,0,0.05,0.00571524,0.009639613014568662,0.022588436516300756,0
502f323233300b5790190649d35d8a52d4cc45ae,0,0.04,0.039980385,0.045938535400349596,0.04207260339840406,0
4fa8db7b94c392d496ae136f1b73eb9a520b0404,0,0.12,0.0049140602,0.009054525366870939,0.04664330197219494,0
f7dfae7db1579c692565f170890a2f94ab6a876d,0,0.043333333333333335,0.04147212,0.044814328566995645,0.043293317728273654,0
3519a7e598eb0947250e1d082e8a783de3d0c06b,0,0.03666666666666667,0.006828394,0.007223385843577412,0.017410036654427495,0
6ca02692d1e3fe6e8faa36d4dd870e527f860026,0,0.13666666666666666,0.085779555,0.10801441389906037,0.1113722458581693,0
bf5ef47e38049a9dbbdcfc57c93b8421aca00c23,0,0.07333333333333333,0.005469617,0.009345890391795168,0.030578613440816513,0
f2c3fe6842faf1939f3f3af0af804227c5e5f201,0,0.08,0.038900502,0.044913108358185114,0.05538973871945363,0
b85578ee60f2f739b9288e11c7766c57f37eeed1,0,0.12666666666666668,0.005121204,0.010098143199010087,0.04940404474406013,0
4b957bae815e31b52e8ac50c850cc41b7931ea49,0,0.16666666666666666,0.12197481,0.09876467399336472,0.1294934154986158,0
f7027e40012eadb70ceaa6d25d753a2395e1a953,0,0.09333333333333334,0.00826574,0.008437135286184236,0.038099386274534686,0
c2ddc146cfca5429e16277f3563f6a658ebe0327,0,0.08,0.03306649,0.03264758413970291,0.04934660146215495,0
a6d3d2382becc10b07a3bf0ba7b7e4fab237de95,0,0.07333333333333333,0.0059369677,0.006380959954980403,0.029681093046434903,0
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,0,0.043333333333333335,0.040163044,0.04763917374419901,0.04388929157438583,0
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,0,0.03,0.006751644,0.00945806798759075,0.015835816983486614,0
4313bcad7c18f24994ed2daf1c1c12523dc2f84c,0,0.2633333333333333,0.15784746,0.16839407701190937,0.19845883359128055,0
f6a4dfd64cf94cefdf8b34b99a6b03ca923bf256,0,0.11,0.021014458,0.03740473438066853,0.057895994676320894,0
416e8562d3a49500fba6a3abd7c3ca9d8870adf5,0,0.2866666666666667,0.057555143,0.1287462087947215,0.16266104999356765,0
f1742b636b973300244ee1d5e20fe87c210f7b4c,0,0.13333333333333333,0.0070683253,0.00740922463833845,0.05138039292658214,0
2329e8ba3f31872a994aba576b00cbe71e7d748e,0,0.2966666666666667,0.13799001,0.14411892802015808,0.195671963459984,0
235d047316a0749446f7f4f594d0d40ddbd503ef,0,0.06666666666666667,0.027179638,0.042356149978798927,0.04631187794812203,0
b9b872d989c948b6c6a1a0a8e01adaa5791bb59d,0,0.14666666666666667,0.0768264,0.11549915005454896,0.1148059561688832,0
2951bff25e551e599874513e063e523e9e30f379,0,0.11333333333333333,0.006850655,0.042466329977625145,0.056585078716029455,0
e46b73646ab25e5cc598dae4ea41aa518eefeeb0,0,0.06,0.027367191,0.03829034948684967,0.04261178029595185,0
93d5f32422f3b8d28a39e901f53c168bae54113e,0,0.02666666666666667,0.006099834,0.01008237728643675,0.014692115638928024,0
9e69254c0361b3552adb66fff65d37593feb657f,0,0.08,0.04328851,0.04188253756720263,0.05564544198140952,0
6e8c16257ad34a6fe73233616ad71526e13a6298,0,0.07,0.009002416,0.007822014549883502,0.02993843019711902,0
e902288076537e6dcad69f8b4163bff2e8359cdc,0,0.07,0.07271475,0.06048542701652224,0.06748432586300077,0
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,0,0.08333333333333333,0.0069861356,0.008397198638521022,0.03420152706148309,0
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,0,0.08,0.03970343,0.07401124483263406,0.06581496468753188,0
6f452656a294307c7e27f2619c918a14e3919644,0,0.08666666666666667,0.005354982,0.009457673406504304,0.03525001367957985,0
41409b24456a029d69b84687cc62c14a343b772e,0,0.05,0.03671042,0.04369660695854556,0.043806938436252926,0
f562853bf1919b99b6ee405f5e4c24136da27a13,0,0.08666666666666667,0.006404085,0.00987288480813387,0.03571006858818511,0
444b78be29911f5eb4fb9d451d7ad297c38edd94,0,0.07,0.038076278,0.04479778554344916,0.05160210865941306,0
55654e5a247cb05fc2c38c224b70a25a26d5f7cd,0,0.08666666666666667,0.006404085,0.00987288480813387,0.03571006858818511,0
4d99e993fc34261d135ae970051a4398f30d9066,0,0.19,0.16106717,0.2047513487549282,0.18648312765499747,0
40321cacbeac03a732207ab3238cdc30f0101502,0,0.05,0.00939247,0.008970132937553534,0.023457287657691093,0
86e670a2603d2d41cb31201d75123c46ddf254c4,0,0.19333333333333333,0.05187625,0.08161639811402226,0.11179528213423473,0
3d72d77345322cb3e685a82ac40a4b462f6754da,0,0.15666666666666668,0.023126714,0.0418165868784766,0.07640715338592959,0
765d7989e42399813b4b67df32bdb5b17a575c39,0,0.26666666666666666,0.18201402,0.25562307669995954,0.23740561641253585,0
0aa132300b5be50597d957fe30b739b43c011b67,0,0.27266666666666667,0.013260092,0.013630244606595357,0.10418194644212861,0
7a682ccf01593c21811a013aae62912a9f2899d9,0,0.27666666666666667,0.06606388,0.07365324807700997,0.1424311348089389,0
87ba6949285af89151530dc2f474db42e5bc8a61,0,0.27666666666666667,0.05088915,0.056647053668038586,0.13192654746840177,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,0,0.02666666666666667,0.004829447,0.0067596799632169075,0.013148055402570968,0
52b414b553e967076a077807266a61ce5bc0e82d,0,0.3233333333333333,0.14301616,0.1257612453167851,0.2000879526230519,0
2011d8f95b838cd27c95b462dadf8b4e6005cd24,0,0.043333333333333335,0.010403374,0.025842957333408124,0.02733271408949178,0
3be3f6f68af0ce9edf9e740896144ba946b81391,0,0.31666666666666665,0.3410858,0.34090959929951814,0.33247743801509416,0
36e85563f9653856f0e4b8636258231d2fc27768,0,0.21333333333333335,0.034874387,0.028502695057387173,0.09510492662117706,0
5d95ccbe0d84acef49ee8c41f248bbaf76862da6,0,0.06,0.04776458,0.061677207410001135,0.0569163973613403,0
ba6c52616510e5024705b13edf1540fb2bbe4ac8,0,0.07333333333333333,0.0057852687,0.012775106378588977,0.03187353463501271,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,0,0.21333333333333335,0.07213052,0.08204543550870669,0.12502172618132482,0
cf93fecc9f8d36eebd6faad896d89909ed9578c6,0,0.09333333333333334,0.012216531,0.034384489884204186,0.0483661975810471,0
96af619d202d68419edecd0c899f1dead00c5a6b,0,0.06,0.09280592,0.08371120682051311,0.07814070085924552,0
7e86b1d7da214e13488f17267be5f18bf5a9d20a,0,0.09,0.007253429,0.009028152394038749,0.036835882014244606,0
ef7817874ebd0560832e6d68a232a9e2ec5ee453,0,0.18,0.0666084,0.09162733854655407,0.1150520889821787,0
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,0,0.14,0.005653043,0.019728104390551043,0.057600749450112176,0
ab33215101ed77f7557eaef374290f8a164e5c94,0,0.10333333333333333,0.007699971,0.007807151632190156,0.041209161250380814,0
40d717fa564ea468cbbe7c4c9618a864f077f9e9,0,0.24333333333333335,0.039211426,0.07166520570860581,0.12201291700255074,0
661a012be3fb07457c0aba28ce3334c47d8e622b,0,0.26666666666666666,0.06881691,0.0837229315785099,0.14328143206950378,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,0,0.29,0.10442523,0.11999937963360227,0.17482735459164564,0
8e4a7bddd68b63f388fefda43be731abffc1449c,0,0.11333333333333333,0.017249444,0.019215346132536438,0.05156687116293797,0
224be5b19a6304eff2035638bde787e63a4e578f,0,0.32,0.0932337,0.10055891336262786,0.17516573067447738,0
c75958f7ad5c2e321e2b9cd3c25669bcf6a44b2a,0,0.14333333333333334,0.055963255,0.07538446966525383,0.09334020917913083,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,0,0.09333333333333334,0.005146201,0.007794391706782621,0.03693856406448465,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,0,0.27666666666666667,0.07273407,0.06779263566742293,0.14238097877585373,0
4cc88b6e0fd7eb1ddf2e02488189ac67c2417f17,0,0.11333333333333333,0.04575904,0.0556565925369273,0.07287418649955228,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,0,0.08333333333333333,0.0064062215,0.020034008394153823,0.038100436159387394,0
3d213d511ac1718d76192ca2f365b927b9860c54,0,0.056666666666666664,0.016405417,0.033991298160339335,0.036651913057749196,0
7a4158962b71f2449a4cf94994d782b08e4d2e09,0,0.05333333333333334,0.005508924,0.004574747974442861,0.021920505651937025,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,0,0.07,0.038212825,0.03190484774867346,0.047130544654686024,0
