rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.1,0.65,0.25,0.7567237163814181,0.48284706636742547,0.723342939481268,0.5791194001153624,0.43431717045593893,0.8248687835749872,0.5771249851491447
0.4,0.1,0.5,0.7652811735941321,0.4948910081743869,0.6978866474543708,0.5791151853328019,0.4348496491184419,0.8215205909919999,0.5645080812300853
0.3,0.55,0.15,0.7649477661702601,0.4943934760448522,0.6988472622478387,0.5791044776119403,0.43479680621156747,0.823577315045539,0.5709564917831339
0.25,0.2,0.55,0.7596132473883085,0.4867517173699706,0.7146974063400576,0.5791009924109749,0.4343709697847512,0.8235628697102988,0.5717836243399963
0.15,0.55,0.3,0.7578350744609913,0.48432956381260095,0.7199807877041307,0.579099864786556,0.43430801549479814,0.824815377503835,0.5758353825972033
0.25,0.3,0.45,0.7610580128917537,0.4887640449438202,0.7103746397694525,0.5790916209866875,0.43443649326995476,0.8239897710358804,0.5725970878228016
0.25,0.6,0.15,0.7629473216270283,0.4914572864321608,0.7046109510086456,0.5790408525754884,0.4345094131755575,0.8239516436846939,0.5727689466730831
0.15,0.7,0.15,0.7593909757723939,0.48644233910486767,0.7151777137367915,0.579039471125802,0.4342746919046565,0.8244149361432844,0.5754198366408748
0.15,0.5,0.35,0.7576128028450767,0.484027105517909,0.7204610951008645,0.5790387955993052,0.43421605977468986,0.8248187804914636,0.5758114030085825
0.3,0.35,0.35,0.7637252722827295,0.4925876010781671,0.7022094140249759,0.579009900990099,0.4345395753420017,0.8236830160082094,0.5709006774474744
0.2,0.25,0.55,0.758057346076906,0.48462285529297505,0.7190201729106628,0.57899825952427,0.4341693335289085,0.824070956597879,0.5736797114641525
0.2,0.45,0.35,0.7596132473883085,0.4867430441898527,0.7142170989433237,0.5789371228343391,0.4341410386965904,0.8245445274680828,0.5746364780095929
0.15,0.1,0.75,0.7533896421426983,0.47850643238155005,0.7324687800192123,0.5788574682102866,0.4339648718360453,0.8233216742810251,0.5732507807365363
0.2,0.75,0.05,0.7619470993554123,0.49001331557922767,0.7070124879923151,0.5788438851749902,0.4341564088293634,0.8238096210377416,0.573703562750767
0.3,0.4,0.3,0.7638364080906869,0.49274384070199123,0.7012487992315082,0.578790882061447,0.434253101947888,0.8237419085288036,0.5710346727251725
0.3,0.7,0.0,0.7667259390975772,0.49706997587038954,0.6926032660902978,0.57876781055589,0.4345715612310471,0.8229158853684867,0.5699348321376418
0.1,0.75,0.15,0.7572793954212047,0.4835589941972921,0.7204610951008645,0.5787037037037037,0.4337315531311941,0.8245247345808546,0.5766315676174052
0.3,0.05,0.65,0.7587241609246499,0.4855096059915337,0.7161383285302594,0.5786920240636523,0.43375822233591466,0.8221522271651196,0.568159358341428
0.2,0.65,0.15,0.7610580128917537,0.48874172185430464,0.7089337175792507,0.5785966287730302,0.4337500963653897,0.8242306192215186,0.574252684481839
0.15,0.05,0.8,0.7526116914869971,0.4775,0.733909702209414,0.5785687239681939,0.43356332518798013,0.8229225524462899,0.5724881809295106
0.1,0.8,0.1,0.7579462102689487,0.4844458846403111,0.718059558117195,0.5785603715170279,0.4335451471306519,0.824300276294816,0.5762421276648259
0.3,0.65,0.05,0.7653923094020894,0.49504612230953193,0.6959654178674352,0.5785585945298463,0.43411609057477424,0.8231830546217016,0.5703892670133893
0.35,0.4,0.25,0.7661702600577907,0.4962199312714777,0.6935638808837656,0.5785256410256411,0.43417316775593473,0.8232069449838295,0.568920043632562
0.25,0.15,0.6,0.758390753500778,0.4850455136540962,0.7166186359269933,0.5785188057386584,0.4335012856791471,0.823274935287676,0.5712645004346074
0.1,0.2,0.7,0.7523894198710824,0.4772159800249688,0.734390009606148,0.5785092697692017,0.4334831219991323,0.8241287379388396,0.5753551791459156
0.1,0.6,0.3,0.7557234941098022,0.48148148148148145,0.7243035542747358,0.5784426543920215,0.43333722065566255,0.8249733039092967,0.577216708724494
0.2,0.3,0.5,0.7579462102689487,0.48443579766536965,0.7175792507204611,0.578397212543554,0.4333140733968684,0.8242713161756087,0.5741712101063078
0.2,0.7,0.1,0.761502556123583,0.48936170212765956,0.7070124879923151,0.5783889980353635,0.4334954490818082,0.8240391490808601,0.5739619376647336
0.05,0.8,0.15,0.7556123583018448,0.48132780082987553,0.7243035542747358,0.5783317353787153,0.4331769967286817,0.8245621674447702,0.5774500758998327
0.25,0.45,0.3,0.7612802845076684,0.48904382470119523,0.707492795389049,0.5783274440518257,0.43339380647541065,0.8242102012957466,0.5730489307271686
0.2,0.5,0.3,0.7591687041564792,0.48609748119070983,0.7137367915465899,0.5783226308620354,0.43325813514919825,0.8245611257138634,0.5746949312079453
0.25,0.4,0.35,0.7609468770837964,0.48857237495859557,0.7084534101825168,0.5783179768672809,0.43335666261478445,0.8241772131503665,0.5729085575836397
0.3,0.5,0.2,0.7645032229384308,0.49371389738362215,0.6978866474543708,0.5783084577114428,0.433673350581975,0.8237001003950799,0.5710747186996823
0.25,0.55,0.2,0.7620582351633697,0.49015025041736227,0.7050912584053795,0.5782942682686626,0.43340981894585184,0.8240776931244093,0.5729436189945092
0.05,0.9,0.05,0.7568348521893754,0.48293625241468124,0.7204610951008645,0.5782575173477256,0.43308625673689316,0.8240416492350361,0.5766298143055824
0.15,0.25,0.6,0.7551678150700155,0.48073861827443487,0.7252641690682037,0.5782117556959602,0.43300269186000057,0.8242766637275964,0.5750526673487029
0.15,0.35,0.5,0.7566125805734608,0.48263665594855304,0.7209414024975984,0.5781972265023112,0.4329959048681144,0.8246174486315545,0.575560437253713
0.2,0.6,0.2,0.7605023338519671,0.48794185662371986,0.7094140249759846,0.5781953415541202,0.43315651835280644,0.8243832675237195,0.5745105174029184
0.2,0.0,0.8,0.7545010002222716,0.47987321711568937,0.7271853986551393,0.5781936223028451,0.43297827492641733,0.8222652202441374,0.5705105414589714
0.1,0.7,0.2,0.7562791731495888,0.4821944177093359,0.7219020172910663,0.5781881130986728,0.43297738626657084,0.8247171770036931,0.5769335209404473
0.4,0.3,0.3,0.7679484329851078,0.4989539748953975,0.6873198847262247,0.5781818181818181,0.4339839089322457,0.8224996096981536,0.5664137456679976
0.3,0.45,0.25,0.7637252722827295,0.4925625422582826,0.6998078770413064,0.5781746031746032,0.4334060728384858,0.8237705214043756,0.5711224881097205
0.35,0.1,0.55,0.7620582351633697,0.49014366855997327,0.7046109510086456,0.578128078817734,0.43318190839908377,0.8221036825048657,0.566748018489333
0.3,0.0,0.7,0.7578350744609913,0.4842685695750892,0.7170989433237271,0.5781219748305905,0.4329209079399739,0.8216680306396673,0.5672669237753097
0.15,0.75,0.1,0.7590575683485219,0.48592931937172773,0.7132564841498559,0.5780459322693655,0.4328648462560312,0.8242102012957466,0.5751529029288209
0.15,0.85,0.0,0.7605023338519671,0.48793388429752066,0.7089337175792507,0.5780301546896417,0.43292744255871374,0.8236514862860987,0.5744611795737271
0.0,0.35,0.65,0.7499444320960214,0.47415384615384615,0.7401536983669549,0.578019504876219,0.4328673528241394,0.8248442681743152,0.5775189063831707
0.25,0.1,0.65,0.7570571238052901,0.48321497740477726,0.7190201729106628,0.577992277992278,0.4327137431231237,0.8228994954688873,0.5705922388962904
0.25,0.0,0.75,0.7557234941098022,0.48144593730006396,0.722862632084534,0.5779569892473119,0.43263921553392254,0.8220143019930674,0.5689379651300288
0.0,0.45,0.55,0.750500111135808,0.47482236638863146,0.7382324687800192,0.5779281819890957,0.43270132905982966,0.8250806021926909,0.5783171467704383
0.2,0.35,0.45,0.7582796176928206,0.4848583523282318,0.7151777137367915,0.577915777217155,0.4326466166545641,0.8243980601025953,0.5743297002589035
0.35,0.5,0.15,0.7668370749055345,0.49722991689750695,0.6897214217098944,0.577867203219316,0.4333959902262387,0.8231085361375062,0.5687828630550054
0.45,0.25,0.3,0.7698377417203823,0.501948281969536,0.6805955811719501,0.5777777777777777,0.4337948064674509,0.8216305283270247,0.5636576266771111
0.0,0.25,0.75,0.7483885307846188,0.4722560975609756,0.7439961575408262,0.577769488996643,0.43259163643043913,0.8244336178508785,0.5766361102428175
0.1,0.85,0.05,0.7582796176928206,0.48484848484848486,0.7146974063400576,0.5777518928363424,0.43241592452743177,0.8240290790154282,0.5759047148701996
0.15,0.8,0.05,0.7597243831962658,0.4868334430546412,0.7103746397694525,0.577734375,0.43246659828597983,0.8239483795945194,0.5747844430915233
0.25,0.05,0.7,0.7562791731495888,0.4821600771456123,0.7204610951008645,0.5777007510109763,0.4322807770573181,0.8224848865680049,0.5699141375862262
0.4,0.0,0.6,0.7627250500111136,0.49108644466868484,0.7012487992315082,0.5776458951533135,0.4325853852890231,0.8206435230172527,0.5629596280831073
0.35,0.6,0.05,0.7669482107134918,0.49739854318418314,0.6887608069164265,0.5776435045317221,0.4331181435092019,0.8227560143986659,0.5684591741297367
0.25,0.65,0.1,0.7623916425872416,0.4906040268456376,0.7022094140249759,0.5776372975108652,0.43254118465133407,0.8237635070829367,0.5725114065985629
0.1,0.35,0.55,0.7533896421426983,0.47839798170923997,0.7286263208453411,0.5775747192080716,0.43208974563881936,0.8247545404188814,0.5766899037638177
0.1,0.15,0.75,0.7509446543676372,0.47533354017995655,0.7358309317963496,0.5775683317624882,0.4321464574635805,0.8238229551933479,0.5748279457296951
0.0,1.0,0.0,0.7551678150700155,0.48068943504628153,0.723342939481268,0.5775647171620326,0.4320706432036243,0.8236868009638372,0.5766942623243703
0.4,0.05,0.55,0.7637252722827295,0.49254237288135594,0.6978866474543708,0.5775039745627981,0.43249984283028536,0.8211329281972389,0.5638390633666156
0.45,0.2,0.35,0.769393198488553,0.5012371862849063,0.681075888568684,0.5774791284870698,0.4333248171008543,0.8214329466983796,0.5632668466345997
0.15,0.4,0.45,0.7560569015336741,0.48185030517185995,0.7204610951008645,0.5774783445620789,0.4319589389066948,0.8247384977629177,0.5757345027271065
0.1,0.55,0.35,0.7550566792620582,0.4805360561582642,0.723342939481268,0.5774539877300614,0.4319105512701481,0.8250150425942934,0.5772530877207159
0.45,0.05,0.5,0.7667259390975772,0.497053726169844,0.6887608069164265,0.5774109120193276,0.43277750948321714,0.8204171201668548,0.5614089597215739
0.4,0.35,0.25,0.7678372971771504,0.4987766515204474,0.6853986551392891,0.5773821565850698,0.43291959886010245,0.8225478765634991,0.5665352132480735
0.05,0.3,0.65,0.7507223827517226,0.4750387596899225,0.7358309317963496,0.5773506689278312,0.43183294649014686,0.8246616874707272,0.5771428706529081
0.05,0.5,0.45,0.7522782840631251,0.4769664681917894,0.7310278578290106,0.5772804854921297,0.4316797263986131,0.8251433838420036,0.5780968579872564
0.35,0.45,0.2,0.765947988441876,0.49586206896551727,0.6906820365033621,0.5772782015254918,0.4324858004267669,0.8231899300456861,0.5688367462767561
0.1,0.45,0.45,0.7540564569904423,0.47922613384078655,0.7257444764649376,0.5772683858643745,0.4316399992447843,0.82498309617982,0.577064770908348
0.35,0.65,0.0,0.7673927539453211,0.49808295573370515,0.686359269932757,0.577257119773783,0.4326818597836324,0.8224859977476389,0.5680259879889111
0.05,0.25,0.7,0.7502778395198934,0.4744819053510671,0.7367915465898175,0.5772342427093132,0.4316792798219219,0.8244376458770515,0.5766005298276672
0.1,0.9,0.0,0.7587241609246499,0.4854241729446446,0.7118155619596542,0.5772151898734177,0.43168476365193004,0.823717462576859,0.5753708361526461
0.05,0.45,0.5,0.7518337408312958,0.4763988746483276,0.7319884726224783,0.5771634160196932,0.4315188951898023,0.825076574166518,0.577921338447833
0.35,0.55,0.1,0.76661480328962,0.49687933425797504,0.6882804995196926,0.5771244462343939,0.43238309680269227,0.8229629716054713,0.5687276878116687
0.0,0.3,0.7,0.7486108024005335,0.4724433557868953,0.7411143131604226,0.5770381451009723,0.43147513149738576,0.8246699518692543,0.5771319163464368
0.15,0.3,0.55,0.7553900866859302,0.4809355975648831,0.7209414024975984,0.5769748222179512,0.4312272713496018,0.824471050714794,0.5753474150510038
0.15,0.0,0.85,0.7509446543676372,0.4752721617418352,0.733909702209414,0.5769303379271286,0.43120263623700283,0.8224616212444211,0.571655190681692
0.0,0.95,0.05,0.7541675927983996,0.4793388429752066,0.7243035542747358,0.576893649579189,0.43109859966757097,0.8240115084874678,0.5772163464987877
0.1,0.05,0.85,0.7497221604801066,0.4737654320987654,0.7372718539865514,0.5768508079669298,0.4311345308686611,0.8230336009609481,0.5733075102260198
0.0,0.5,0.5,0.750166703711936,0.4743034055727554,0.7358309317963496,0.5768072289156626,0.43104998492636154,0.8251856781168173,0.5784753901458771
0.1,0.3,0.6,0.7523894198710824,0.47705845380263984,0.729106628242075,0.5767477203647416,0.4308982121911719,0.8246034894374042,0.5764709496202067
0.0,0.6,0.4,0.7510557901755945,0.4753894080996885,0.7329490874159462,0.5767195767195767,0.43088810205802436,0.8251947759000693,0.5785145077431726
0.45,0.15,0.4,0.7681707046010224,0.49929725931131413,0.6825168107588857,0.5767045454545454,0.4320961601758085,0.8211855703323927,0.5627805782383248
0.05,0.95,0.0,0.7567237163814181,0.4826804791194561,0.7161383285302594,0.5766776252175595,0.430839186294706,0.8237401028618986,0.5762083378844547
0.0,0.9,0.1,0.7533896421426983,0.4783159227603672,0.7257444764649376,0.5766075176493035,0.4306848791809183,0.8243034709362633,0.577546214349458
0.1,0.1,0.8,0.7499444320960214,0.474009900990099,0.7358309317963496,0.5765901392547986,0.43073712576454726,0.8234517517469133,0.5740932363337233
0.1,0.0,0.9,0.7492776172482774,0.4731977818853974,0.7377521613832853,0.5765765765765766,0.43074738682637304,0.8225763505416167,0.5723275818404184
0.1,0.25,0.65,0.7517226050233385,0.47620538509705695,0.7305475504322767,0.5765731614859743,0.4306554070570598,0.8244007686029526,0.5759872752448724
0.05,0.2,0.75,0.7489442098244055,0.47279434368275436,0.7387127761767531,0.5765698219306467,0.43075434837714033,0.8241712405598345,0.5760108408209016
0.05,0.75,0.2,0.7538341853745276,0.478882184820578,0.7243035542747358,0.5765627987000573,0.4306201539072852,0.8247521791621594,0.5777297877176989
0.05,0.4,0.55,0.7510557901755945,0.47537406483790523,0.7324687800192123,0.5765595463137996,0.43065236392651274,0.8249551083427922,0.5777094355347072
0.0,0.4,0.6,0.7493887530562348,0.47332716620413195,0.7372718539865514,0.5765258215962441,0.43066636417878185,0.824981290512915,0.5779630748168492
0.45,0.1,0.45,0.7671704823294065,0.49772965420887183,0.6844380403458213,0.5763397371081901,0.43144546960108104,0.8208483273135175,0.562209248932288
0.0,0.75,0.25,0.7522782840631251,0.4768795218622208,0.7281460134486071,0.5763162896787682,0.4302703929352753,0.824914272491248,0.5780944586147009
0.05,0.6,0.35,0.7527228272949544,0.4774376775007889,0.7267050912584054,0.576271186440678,0.4302003492477307,0.825116646082064,0.5780585603560363
0.0,0.85,0.15,0.7527228272949544,0.4774376775007889,0.7267050912584054,0.576271186440678,0.4302003492477307,0.8245407077880915,0.5776982789003302
0.1,0.5,0.4,0.7538341853745276,0.4788553259141494,0.723342939481268,0.5762387602831452,0.43015280770797093,0.8250309463528028,0.5771915873877721
0.0,0.55,0.45,0.750500111135808,0.47465007776049767,0.7329490874159462,0.576175193505758,0.4301027670261185,0.8252201941341939,0.5785750834055596
0.0,0.2,0.8,0.7471660368970883,0.47062404870624047,0.7425552353506244,0.5761132848891373,0.4301760481844501,0.8241465168129813,0.5761276690453226
0.4,0.4,0.2,0.7677261613691931,0.49859550561797755,0.6820365033621518,0.5760649087221096,0.4311858497514862,0.8225391954726097,0.5666063635845657
0.05,0.35,0.6,0.750500111135808,0.47463429816370994,0.7324687800192123,0.5760151085930123,0.42986674951465986,0.8248326007881598,0.5774844056569702
0.45,0.3,0.25,0.7689486552567237,0.500531726338178,0.6781940441882806,0.5759738935345706,0.4313009135759374,0.8217353959049696,0.5640035494724952
0.0,0.8,0.2,0.7520560124472105,0.47656495753381567,0.7276657060518732,0.5759361338148641,0.4297190666591415,0.8247381505192821,0.577996163447393
0.0,0.7,0.3,0.7513891975994665,0.47572815533980584,0.7295869356388088,0.5759241706161138,0.42971162174707095,0.8250558089971103,0.5784617740883065
0.4,0.45,0.15,0.7677261613691931,0.49859451862262827,0.6815561959654178,0.5758928571428571,0.4309627619764588,0.8224847476705508,0.5664256131185212
0.45,0.0,0.55,0.7646143587463881,0.49381868131868134,0.6906820365033621,0.5758910692831398,0.43045507056638466,0.8199458411046459,0.560531293079593
0.05,0.55,0.4,0.7519448766392531,0.47641509433962265,0.7276657060518732,0.5758266818700114,0.42956085880299344,0.8251408836878275,0.5780111410168014
0.05,0.65,0.3,0.7527228272949544,0.47739487828011384,0.7252641690682037,0.5757864632983795,0.4294971470240624,0.8250499058553055,0.578037422669958
0.0,0.15,0.85,0.7466103578573017,0.46990881458966566,0.7425552353506244,0.5755770662695457,0.4294042100508075,0.8238346225795035,0.5755001398871455
0.05,0.7,0.25,0.7528339631029117,0.47750316856780733,0.7238232468780019,0.5754104620084002,0.4289532542401001,0.8249159392606988,0.5778790425139276
0.05,0.15,0.8,0.7478328517448322,0.4713278135541245,0.7382324687800192,0.5753322103687067,0.4289624766044242,0.8238549016078215,0.5753226108499353
0.05,0.1,0.85,0.7476105801289176,0.4710566615620214,0.7387127761767531,0.5752758556199739,0.4288899716576068,0.8234937682268185,0.5745775782799566
0.0,0.65,0.35,0.7507223827517226,0.474835886214442,0.7295869356388088,0.5752698352584737,0.42876615981538907,0.8251317859045751,0.5784876350134258
0.05,0.0,0.95,0.7469437652811736,0.47026532479414457,0.7406340057636888,0.5752658086177952,0.4289134107436239,0.8226325345618536,0.5727271593368914
0.4,0.5,0.1,0.7677261613691931,0.4985905567300916,0.6796349663784822,0.5752032520325203,0.4300707057291975,0.8223795328489701,0.5663287827586461
0.05,0.05,0.9,0.7471660368970883,0.4704983185570162,0.739193083573487,0.5750046702783486,0.4285080958119699,0.8230910350582731,0.5737065637447303
0.45,0.35,0.2,0.7691709268726383,0.5008919015340706,0.6743515850144092,0.5748208802456499,0.429872158308135,0.8217677590118058,0.564058509425352
0.5,0.35,0.15,0.7715047788397421,0.5047272727272727,0.6666666666666666,0.5745033112582781,0.4300125841881752,0.8208087415390616,0.561348084012606
0.45,0.45,0.1,0.7696154701044676,0.5016134815346002,0.6719500480307397,0.5744200369533976,0.4294603565303893,0.8216243473903113,0.5637756554152314
0.4,0.55,0.05,0.7679484329851078,0.49893767705382436,0.6767531219980788,0.5743986954749286,0.4290786154762075,0.8221720200523477,0.5660867811917139
0.45,0.4,0.15,0.7692820626805957,0.5010737294201861,0.6724303554274735,0.5742411812961444,0.42915940703601385,0.8217531053303844,0.5639877858476494
0.0,0.0,1.0,0.7444987775061125,0.4672897196261682,0.74447646493756,0.5741804037784775,0.4274403935131015,0.8226287843305893,0.5727688467759091
0.0,0.1,0.9,0.7453878639697711,0.46828528072837633,0.7411143131604226,0.5739259810303143,0.42699244148083804,0.8234774477759462,0.574725097825926
0.0,0.05,0.95,0.7446099133140698,0.4673716012084592,0.7430355427473583,0.5738130563798219,0.4268744273914349,0.8230764508255787,0.5737634816645115
0.5,0.3,0.2,0.7703934207601689,0.5029048656499637,0.665225744476465,0.5727874276261373,0.4275930731616417,0.8208165892452257,0.561257742100512
0.5,0.4,0.1,0.7708379639919982,0.5036443148688047,0.6637848222862632,0.5727310401989225,0.42763613098079023,0.8207325562854153,0.5612872293054673
0.4,0.6,0.0,0.7678372971771504,0.49875311720698257,0.6724303554274735,0.5727142564941706,0.42690275606627237,0.8219211712500047,0.5657290303702407
0.5,0.5,0.0,0.7726161369193154,0.5066518847006651,0.6585014409221902,0.5726817042606517,0.42805742232398175,0.8203844792651102,0.5608115145283181
0.45,0.55,0.0,0.7700600133362969,0.5023559260601668,0.6657060518731989,0.5726089650898575,0.4272869058651593,0.821250365994792,0.5634051301355134
0.5,0.0,0.5,0.7661702600577907,0.4961267605633803,0.6767531219980788,0.5725314912637139,0.4263245289547094,0.819088913260762,0.5579763309407257
0.5,0.25,0.25,0.7699488775283396,0.5021739130434782,0.6657060518731989,0.5724907063197026,0.42711150121785957,0.8207208194505328,0.5610140154658191
0.5,0.1,0.4,0.768726383640809,0.5001795332136445,0.6690682036503363,0.5724265461269776,0.4267375790233836,0.819993274585266,0.5596318825386395
0.5,0.15,0.35,0.7691709268726383,0.5009022013713461,0.6666666666666666,0.5720173088811045,0.4263279949627152,0.8203121831401826,0.5602590758042927
0.5,0.05,0.45,0.76661480328962,0.4968130311614731,0.6738712776176753,0.5719527109661638,0.4256712891752395,0.8195747071069384,0.5588410460348971
0.45,0.5,0.05,0.7689486552567237,0.5005409304002885,0.6666666666666666,0.5717816683831102,0.4259785627868152,0.8214835748204474,0.5636939454839816
0.5,0.45,0.05,0.7712825072238275,0.5044085231447465,0.659462055715658,0.5716069941715237,0.4263646477086273,0.8205981729984462,0.5610777064289921
0.5,0.2,0.3,0.7691709268726383,0.5009041591320073,0.665225744476465,0.5714875180524035,0.4256642537305633,0.820565115404339,0.5606953939587561
0.55,0.2,0.25,0.7715047788397421,0.5048005908419497,0.6565802113352546,0.5707724425887265,0.4254032567336439,0.8194844237616875,0.557850693506882
0.55,0.15,0.3,0.7706156923760836,0.5033063923585599,0.6580211335254563,0.5703580349708576,0.42464351697082114,0.81925704862911,0.5574005129348858
0.55,0.3,0.15,0.7720604578795288,0.5057599405425492,0.6536983669548511,0.5702912214540121,0.42497991281159536,0.819711659996811,0.5584358755080563
0.55,0.1,0.35,0.7696154701044676,0.5016417365924845,0.6604226705091258,0.5701845324486834,0.4241568652660077,0.8189584191025113,0.5568246882126516
0.55,0.05,0.4,0.768726383640809,0.5001812250815513,0.6628242074927954,0.5701301384011568,0.4238576803907869,0.81857124244884,0.5561293241410148
0.55,0.0,0.45,0.7676150255612358,0.49838187702265374,0.6657060518731989,0.5700185070943862,0.4234428259867954,0.8180980188222718,0.5552491227153444
0.6,0.05,0.35,0.7708379639919982,0.503690036900369,0.6556195965417867,0.5696994991652755,0.4238991861924111,0.8173530423264991,0.5530600214616095
0.6,0.1,0.3,0.7716159146476995,0.5050167224080268,0.6527377521613833,0.5694531741043369,0.42382874174587487,0.8177285515940149,0.553702143133304
0.6,0.15,0.25,0.7726161369193154,0.5067415730337078,0.6498559077809798,0.5694444444444444,0.4241274371591882,0.8180127357853735,0.5543040735080259
0.55,0.25,0.2,0.7711713714158702,0.5042639970337411,0.6532180595581172,0.5691567273488177,0.4233351909495271,0.8196478366165914,0.5583389635981446
0.6,0.0,0.4,0.7698377417203823,0.5020198310686742,0.6565802113352546,0.5689906347554631,0.42274567913138755,0.8169039174082401,0.5522473130524458
