commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,0,0.15333333333333332,0.14265484,0.14064359070152843,0.14568837501060744,0
d8c939a4bde1496ae0629200551f754eaad38cff,0,0.20333333333333334,0.14700012,0.11642439770503255,0.15601524457068439,0
2b64b7b04fb22600390f0eea56d1386f934a5368,0,0.24,0.16276392,0.1672475088595292,0.19136580735798966,0
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,0,0.09333333333333334,0.071587265,0.07667999839571878,0.08098084546651162,0
063d21f88062a09b7efc1669608cbbacdeb11aac,0,0.09333333333333334,0.059245177,0.08235165613597253,0.07926330004331436,0
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,0,0.43,0.2765868,0.36812207702556293,0.36231877018328174,0
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,0,0.44666666666666666,0.46213832,0.3847437514286047,0.4296351527668319,0
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,0,0.4522222222222222,0.35275394,0.32715778649221,0.37860918720360803,0
525fd29d166c401a9e2d0328015e22682954cf31,0,0.30333333333333334,0.11288586,0.14750371526639866,0.1916587280217451,0
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,0,0.18666666666666668,0.03533386,0.06132967753283149,0.09739887941455033,0
9ec6ee43b146736fdf635090b2829a0c621a00f3,0,0.41333333333333333,0.73366195,0.6449719608573827,0.5905054527582774,1
54c56a057334d0e3d51a1f329429a23f11d11cd8,0,0.335,0.2014832,0.36038172644504074,0.3038285664890692,0
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,0,0.43583333333333335,0.31178388,0.3221429927622333,0.3588268840925166,0
b488df694c5226b600fb4a547cfcb904d56d7046,0,0.2966666666666667,0.13289209,0.18730145887716482,0.2092564723060961,0
1e31df9800fc2db258f2458628bd9863c11b2846,1,0.5033333333333333,0.37881425,0.3936786572958239,0.4275984762597901,0
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,0,0.19666666666666666,0.018101161,0.0187740984831018,0.08083461648556758,0
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,0,0.48,0.6959157,0.5147518329760254,0.5569378572036114,1
8f88dcda09760df3aba3306f49a3311fb22a654f,0,0.38,0.2710568,0.34470978146023123,0.3349654683056404,0
cdbddcafa237027599dfd9ae030f42898ec5299c,0,0.38666666666666666,0.60898125,0.6214360356800355,0.5355303213363298,1
8cbc2080a737aad063bde7260ba8e7963ec0b206,0,0.25666666666666665,0.14600386,0.1131356169536927,0.17323195793373647,0
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,0,0.32,0.20067766,0.2585064533184206,0.2626805613130909,0
99db9ef301c8e8a7156d5c5a71875958f412792a,0,0.48333333333333334,0.74988645,0.702159477188724,0.6398884285689277,1
57c7939534a927bfc2d1b0454aac7ef8d804532b,0,0.49666666666666665,0.623335,0.547670287635807,0.552518447082648,1
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,0,0.3233333333333333,0.24350257,0.21419581138776694,0.2611859752862695,0
b830894e690d317ba32019c00d7d4db01eadcc5d,0,0.21666666666666667,0.0887416,0.11810495429285293,0.14379254897998545,0
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,0,0.35,0.25405252,0.2233433410316425,0.2768859282807907,0
3ac3a420a14b9209222568d7c361855157467163,0,0.37,0.57576436,0.5492972020588487,0.4944833340941627,0
7c890d477663d91aef518e30d60cf3c13827877a,0,0.47,0.5787198,0.669939502154468,0.5725947731198245,1
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,0,0.4033333333333333,0.22389558,0.2447926162222069,0.2940127577075029,0
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,1,0.23333333333333334,0.44129053,0.40932602578167576,0.35731793694513597,0
ed727d22e1f22a13813d61dba3908408fcd3cd36,0,0.38666666666666666,0.60300684,0.5646596611562281,0.5138662785846013,1
8690436b5b47859a7645d3ef302e5ca9f01880ed,0,0.17666666666666667,0.15079004,0.1291626402457841,0.15227726962686583,0
b9c8f6228c374af9b2a4b20833db7685feb9892d,0,0.21,0.20985276,0.2629811868387586,0.2284992419144853,0
efa4e683bc9f4fc458ce80125304f20a742a7907,0,0.17666666666666667,0.07088664,0.10127848246660663,0.11854679509141436,0
0e02b678d118c4d2e67e35777287a95f1204948c,0,0.17,0.17026171,0.1396138231336777,0.15944335508673357,0
87087fc93079232a6651294f30d58a3c202cece3,0,0.12666666666666668,0.15377155,0.11897453489306328,0.13210588612994517,0
8e5d539665519629139633e324a672b0a415d4b2,0,0.12666666666666668,0.09032432,0.09716577903972984,0.10543865382960858,0
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,0,0.3333333333333333,0.12335525,0.10358878358676248,0.18992931653624745,0
82dec402aad8a7739e99b80a629c2c1ec6e51a60,0,0.15666666666666668,0.17451659,0.2142493296579177,0.18217557897373826,0
0d34338919edee863bd71693ee30999d9d9d6ce9,0,0.38,0.5753189,0.41285732589744284,0.45009572892292304,0
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,0,0.33666666666666667,0.15956876,0.1867025419963357,0.23104985156779836,0
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,0,0.38333333333333336,0.22938962,0.28772049786268783,0.3036857337213227,0
2eda327abac8bd092e094b313314682cd9269e36,0,0.3511111111111111,0.15119715,0.16447097031848698,0.22581287435030248,0
57e38509e529def1f870d811f26145d21f7ac57e,0,0.33666666666666667,0.10200576,0.1585154808652635,0.20391548034372753,0
a87b61e8be13f190c0f5db422e75a08f347c4052,0,0.35,0.30797648,0.23026013754191466,0.2954839993897464,0
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,0,0.21666666666666667,0.14745684,0.11402558126319513,0.15997934165988537,0
84f8447a195e79c0dda47406731bbca1ce63a8f9,0,0.23666666666666666,0.15245719,0.13176133154926287,0.174686957882684,0
a72b59253f8862253a625d809118e77e8fe2bd43,0,0.17,0.06465493,0.06514192310741203,0.10169615326046674,0
c24761af02a48027d1d1f0a697f54ac4072a3d51,0,0.12666666666666668,0.04028499,0.0397902036326052,0.07034540291537071,0
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,0,0.08666666666666667,0.010575697,0.0327862631221916,0.044981234567027,0
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,0,0.5366666666666666,0.7598053,0.7255228675307694,0.6697079394375932,1
f3edd8968e00170ddae56888a99685b1d4f6d921,0,0.08333333333333333,0.034307137,0.05021259825175612,0.057033217753082135,0
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,0,0.04,0.021472795,0.03150679676041023,0.031469217439808,0
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,0,0.14333333333333334,0.10962204,0.07462465617641299,0.109171909488783,0
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,0,0.2866666666666667,0.10649265,0.14253279720990672,0.18216761138376678,0
d49bc99ec0f6f20695c6e4142e7437a3d631972b,0,0.12333333333333334,0.042639755,0.05611588384326675,0.07559915298437807,0
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,0,0.1,0.051258165,0.055543086570788706,0.06981753010283037,0
2ac147d193ce97d6acfa798857508502babade7e,0,0.22666666666666666,0.12582256,0.19086396732367245,0.1838824903413952,0
33b37f4dc8b09c687563fb1d1955c260ad8055fc,0,0.17333333333333334,0.06128524,0.06775619500113816,0.10276690727603091,0
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,0,0.3233333333333333,0.032551624,0.10106828875017755,0.15830605489348776,0
c2618736e014252286ad3b3bb7d661c4b55387ad,0,0.09166666666666666,0.023385426,0.01917969702127799,0.0458118555653108,0
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,0,0.10666666666666667,0.03822387,0.05894196198603769,0.06943018161681733,0
b1d9a8347e240c4267a307b571705849c18f9a46,0,0.26,0.073540546,0.08738968516182984,0.14364855360664158,0
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,0,0.09,0.06631216,0.06640426979257337,0.0746351425302802,0
8363d9f45d963954c3ef278daf888f04adfd033f,0,0.08666666666666667,0.04014211,0.04346595586596502,0.05758905207554997,0
df7fe492202ee40f27cc386ec3f46d747592e411,0,0.17,0.035793908,0.06554281155060826,0.09317815661109372,0
6994d166ea55364fd96679c0200f1f968da170d1,0,0.11333333333333333,0.021091314,0.04273455513157512,0.06095115535878462,0
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,0,0.07666666666666666,0.026380412,0.04450441641077384,0.05032400313380107,0
3e0522c05936e2f117381f1bd03f9e351095ad0d,0,0.17,0.03079114,0.06163264573537068,0.09030876852147743,0
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,0,0.22,0.050811246,0.06239458885147435,0.11408148084058356,0
e8c99e81f464a87b7605b2d28d4727cac2192249,0,0.26666666666666666,0.025545165,0.06462916175985371,0.12361708980463357,0
14b9c03572e748f009c561d433eb775c5e957f2a,0,0.24333333333333335,0.15941994,0.24310116025926856,0.21807805741422143,0
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,0,0.09333333333333334,0.044805948,0.04465415634300609,0.061737406625402017,0
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,0,0.23666666666666666,0.035978146,0.04855917570181085,0.11062248859818366,0
1a165f5c323400173c3871f35cf8d25d51f09f30,0,0.18,0.08900529,0.08599724602102213,0.11980062429099918,0
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,0,0.08333333333333333,0.018070672,0.018762595996454103,0.04115477696390763,0
955aff533a5be4f2be9944d43475845b38313c1b,0,0.06888888888888887,0.025810972,0.03085184116660085,0.042652547541917864,0
04984d3b658b288a57d405eefc8959b9bb2420c9,0,0.13333333333333333,0.021838821,0.026062149861641733,0.06234006574572702,0
74c1916cfae5e6ebae1d55abefd89674f21488e8,0,0.06,0.017927894,0.033409243122359024,0.03807160340345598,0
704fc7caeddcea91d7396b1453ad1278deaf170e,0,0.12333333333333334,0.021546897,0.03031071202470355,0.060239485118833404,0
155536c5f7cebfc699da41df3a4b945093ed88c2,0,0.10166666666666667,0.03636644,0.03177636031464028,0.0576149921089843,0
3fd127960f1ff0f8afea7812b65d531075b226f4,0,0.05333333333333334,0.01964602,0.03227496382229827,0.03585671046571588,0
6faa53f490d67395314059f93e43e8a2a86821d7,0,0.07333333333333333,0.02019076,0.03253813642211175,0.0431122428417861,0
4c85c36024930ed1682f71a3fdf64413afdc261e,0,0.44333333333333336,0.49840686,0.5365562399845166,0.49248341677758045,0
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,0,0.16333333333333333,0.0645463,0.054501680101550994,0.09560614603555112,0
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,0,0.10333333333333335,0.032973263,0.035136562296906815,0.05835644286692728,0
21959d050afc5ca384921ca9313fcbfa7725b1e2,0,0.07333333333333333,0.010666124,0.013763490585763455,0.03368372554222516,0
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,0,0.095,0.03747431,0.0357995384839323,0.057022131290783616,0
0846b754d7e287c98b7b505712f8885c6cee70ac,0,0.09,0.021319395,0.023781328239629175,0.046219283549493874,0
65c5642939027491dbb5f63bc181b8b40f3021fe,0,0.19,0.057361912,0.04079313666997694,0.09798617217423934,0
c1f5c18476ed5803a052aee8be0a83ef652f056d,0,0.19666666666666666,0.063631386,0.04742750049117665,0.10452237417468638,0
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,0,0.13,0.07705825,0.07801098207539843,0.09592131893800979,0
4520880b4c03c0e93f5c65eef596723ba44a2a62,0,0.03,0.0141948955,0.01611619162931724,0.020399135817400008,0
c5b04880d03f9545065691b99f9c2ff19091df99,0,0.08833333333333333,0.016979856,0.014546260964189152,0.04110181530163681,0
3497a6f0351087db47f4809e49bea48da584d9b3,0,0.056666666666666664,0.034161195,0.04086760160228352,0.044385353186878154,0
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,0,0.056666666666666664,0.026529387,0.033604663882869215,0.0395537820567451,0
038d78e35648b30e64097829c9176d3de39cbe60,0,0.05,0.02446325,0.03770820959278442,0.03803684844800804,0
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,0,0.056666666666666664,0.019746482,0.019255903165330306,0.03249684443228089,0
992270b738c9bb275d31b9b4a36b216dde67def1,0,0.023333333333333334,0.01767085,0.022171755892125215,0.02122803603036265,0
ee28f03289be239d59604c0f80da903a4b828546,0,0.04,0.025372678,0.03245399055988399,0.032970700406420056,0
8b03755bfac473dbdc91c27f1e4a115dda6ad949,0,0.1,0.046809223,0.04027631471314818,0.06313947784568445,0
b67c3351ca88ca5906882918be9a521fb6863bf9,0,0.3466666666666667,0.2751778,0.22033125474278265,0.2810026144780561,0
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,0,0.25,0.03585328,0.032168086870744815,0.1095148154487036,0
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,0,0.2966666666666667,0.01992633,0.02480592514531413,0.11849330643599043,0
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,0,0.08666666666666667,0.017513266,0.03561079330916333,0.048051090927782605,0
126f855cc76f902a163d60e67d21a1684bba7da5,0,0.1,0.051104203,0.06773022313948598,0.07403683989010894,0
5811b16a83db341dc4c56d2f57477e837961c953,0,0.17666666666666667,0.04923008,0.08866374555876767,0.10763466849454065,0
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,0,0.07333333333333333,0.02285071,0.0363400423507102,0.04524089503840334,0
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,0,0.26666666666666666,0.068342336,0.10153575989296013,0.14937355069757988,0
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,0,0.18,0.047989257,0.05571344112273337,0.09689648176948923,0
30203d69cc67f92313845bd26a063247bb4d7ea4,0,0.28,0.19661824,0.26552457957051384,0.24991907830043403,0
f6fde21efb81b5cd1c451562c8e1e7a730527844,0,0.21,0.13508406,0.11273905607117851,0.15348388995944234,0
d6141497d75ba01bc4da20c7ae253bb593ae98dc,0,0.11333333333333333,0.04169501,0.07700007570315875,0.07912519632414297,0
c38b6e5efa684ab883b1b6571544db7c9bee21e7,0,0.15,0.0513517,0.05416627182568831,0.0868637056912184,0
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,0,0.15666666666666668,0.006221266,0.017975268496408212,0.06299105717624669,0
b3290ed0638bc751edc27a99791dce60e26ec0eb,0,0.1,0.01727652,0.035729532589807836,0.05268829275181209,0
83688826081cf37a8cb19bf6c7ce6a283528caf5,0,0.14333333333333334,0.048513938,0.053363622708410635,0.08339811668212385,0
54ce4e32ee7e3b865ef1482e6b1b54a69f081429,0,0.30333333333333334,0.12267783,0.0745883350241998,0.16907593377769853,0
2acbf3fb501686b005e6e42104505adb86ee96d0,0,0.20666666666666667,0.008434014,0.019798298077401518,0.0817929420254538,0
6006664f8e83e8da0bd4fa57ae45930fffe93020,0,0.03333333333333333,0.027405107,0.04605064687698506,0.036005925291769686,0
e33014032fd600e454e69b3f8686a610d477fdf6,0,0.07666666666666666,0.03520277,0.0659099082090313,0.06046263319286199,0
7ea9beeed650cd571eac9e743bbfbfa524e2569d,0,0.18,0.07742804,0.0722658580868457,0.11152146468710453,0
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,0,0.25,0.025368577,0.02569624666532518,0.1041042597662034,0
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,0,0.18,0.097325176,0.19833671129665528,0.1616154021265369,0
40ae73c450fd225633cb1691575f8ceb44f315a3,0,0.07333333333333333,0.038852744,0.03982387460688268,0.051260846106676555,0
0b1cb47ec415ff85db4b44f44c9e15506ac97b6c,0,0.04,0.022140862,0.029797355051925958,0.03107133345989576,0
fb492ca67d8fb094f4d85fa03a28e0fd96c6550d,0,0.03666666666666667,0.018639889,0.03063100590715238,0.02914615207829376,0
2f83775847489d248a48d4bf0f88a7804ff60abb,0,0.29333333333333333,0.11965359,0.18830431364680703,0.20446925419516246,0
6bfe41da7a48aaafa25cceaf1c29e9d9a9e7ed9d,0,0.06666666666666667,0.023081124,0.04642680342773744,0.046507051774840075,0
3b93619bdc543f55e572d281f4feba48ee707677,0,0.21666666666666667,0.032258794,0.05262061248238671,0.10392818600193189,0
8443531f446cb5a076ad626ce7f8476b366e85f8,0,0.23,0.046259798,0.047295974786912894,0.1109315315396015,0
5ad0dd8a808000c35543231bdc810a57f0142625,0,0.2866666666666667,0.036639687,0.047317961311719704,0.12788652653965718,0
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,0,0.10333333333333333,0.05863847,0.1298837753175848,0.09921752966083125,0
47794a5184571f83a831f0769c3a107b474d807f,0,0.16333333333333333,0.027349172,0.06228635805024522,0.08717164363226132,0
98db54340e3c6071afedc3f129147b552eae4fb9,1,0.4666666666666667,0.6761154,0.702219193151159,0.6119446720080545,1
b0b8b8bcda7109970abd7e900ac367dd4b56f890,0,0.27666666666666667,0.333713,0.2320270082282439,0.27815669217950056,0
6279250702d9dac54988204d02a2d2c026470bb2,0,0.21,0.029021887,0.023450896206845838,0.09041438055005918,0
b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,0,0.10666666666666667,0.016770018,0.028030129875930166,0.052174884269304285,0
92653a1b0f16ba605659ab879bd2cc79052729e9,0,0.16,0.02900243,0.039664284505262166,0.0785832289246072,0
522a39cebf4612ca63771d92cd9f196fbe4fb288,0,0.13,0.024212595,0.03793764052471521,0.0660419528925255,0
4be6940f91ca137a6e6da9b450c7aca8b44d9fc8,0,0.12333333333333334,0.025543198,0.04814418358870134,0.06768009078521256,0
87680c874af25295719110fd47fcd34ee9317b7a,0,0.14333333333333334,0.048997693,0.04079513876417618,0.07914427343579897,0
d4dc995ab3f75078dca9ec02b43e9076fb6d6b40,0,0.10333333333333333,0.016903253,0.032103338753389214,0.05247381121200563,0
70b6260f4c55ff4297bf58de190d61a9b08d0c8c,0,0.07,0.026728831,0.05046154093178781,0.05018018944066202,0
9c1b77cb52bb431d34c0de040a290d2aac649894,0,0.3433333333333333,0.21124291,0.2118399593678842,0.2576835326658393,0
bcf235e363c7d86512d47087e5f9c081e57dab91,0,0.16666666666666666,0.0729949,0.08289286767107885,0.10924430783720734,0
3042d23c0e24107fd02c4e5d976cd78dd9205828,0,0.02666666666666667,0.0036520427,0.00488606676798171,0.01213906958476342,0
b0bfd9b57472357cae43f43ff568c71401e7ecc2,0,0.04,0.034046274,0.058598662578863925,0.04472341456495827,0
8d77f7c49545723aefd6da69c873d3e93b11a522,0,0.03666666666666667,0.017923832,0.033071362754393256,0.029785459972412408,0
6ca4adeb5287b8976bf5802c41119aedc00e726a,0,0.12,0.04211163,0.04764797371433693,0.07131028117619237,0
ca32f1a5a6a4e6971cdbce3179bcc8eb9a13290c,0,0.15666666666666668,0.041140914,0.06837816681794374,0.09110796683993158,0
8c8f364da40d228d7314b2f1cca986fd8abbf364,0,0.07333333333333333,0.027663453,0.048437731749083335,0.050918908730341,0
b870be4ad964c0b5a0d8793898d22295bb68cada,0,0.18333333333333332,0.016720438,0.05298121167222825,0.08772622254416404,0
b6a0b7cddc3078373fc386c1be271bbdf07b8444,0,0.20666666666666667,0.004016133,0.01663598555021619,0.07936076818349558,0
6ce60bbc84a8bd94d2d18cd566b5b5367b176f86,0,0.13666666666666666,0.03820911,0.05109194823157987,0.07717824836391478,0
888b5da44fe759b435aba5b33f8656c513caf6e7,0,0.2522222222222222,0.1530842,0.17957591500582254,0.19705461134525487,0
b78a75d239ea34d294e15cfd23c13c48666e7cbc,0,0.15,0.048943292,0.08962651716974995,0.09855226964560813,0
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,0,0.17333333333333334,0.033350386,0.02691192730307994,0.08009095768545217,0
17db797b153ffb2011e76e0eedd871022392c8cc,0,0.24666666666666667,0.022055589,0.023281549149367035,0.10109855222753136,0
7929a3a2c15f89959e869abb6f1a920ff62c4685,0,0.19333333333333333,0.01570794,0.02075779117229516,0.07964427590846049,0
926cb1b2a41730db4334c5e917a72487ceb6e32f,0,0.10666666666666667,0.0037117167,0.006045335133068552,0.04056271574431904,0
98bb12fea642f98c54003f603b279ea9bfba4fa0,0,0.19666666666666666,0.037848584,0.02478959097015224,0.0888642660378573,0
661e26336c786a58957349d2f7f00b848e876711,0,0.17666666666666667,0.066124,0.08419670136748844,0.11113937945358636,0
02b2a05cfc78ce5100a94155cd32aad67103796e,0,0.10333333333333333,0.008761214,0.010507565828098515,0.04247267907391169,0
cd5267e209d01dd24ae962cf265246482211515e,0,0.16666666666666666,0.0408159,0.052064275693202246,0.08880060106064525,0
56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,0,0.07,0.005646691,0.008413361766095903,0.02913868404556521,0
a9aee005f9cb77a624187dfa59dce2acd966d1da,0,0.18,0.060692005,0.04438907428666718,0.09674377820322581,0
2480ab647fab6cbf187e70fab509c4905fd77534,0,0.11333333333333333,0.044044662,0.06124994760615781,0.07431754719517732,0
b15eb43ee18093405befc8e829c87e86234caf74,0,0.14333333333333334,0.029207712,0.02707174271774183,0.06840409060221077,0
6a44b97a22d01e6f18fd81743c657db5dec5bb4c,0,0.27666666666666667,0.056056045,0.07263835634866725,0.1390735715541023,0
ccc8a6365c75c3b283afc67116c1466c76b2dd0f,0,0.4166666666666667,0.35381418,0.3936928447110472,0.38977008587202,0
4d9a8050504ced0e01dadb2af96a307943f0a41d,0,0.07666666666666666,0.025500903,0.04497361403393004,0.050224369303291425,0
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,0,0.10666666666666667,0.03369301,0.032182820797129766,0.05870522435362886,0
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,0,0.18666666666666668,0.10747439,0.0627620980830815,0.11954238441508405,0
b9171941def3ef346710f0fa23e3878da63efd12,1,0.46,0.58456117,0.5165162054099216,0.5171490256179523,1
f8ba51016d2d1032698f6b3c289016e52ef20993,0,0.09333333333333334,0.028392835,0.04410013067230446,0.056619563523696875,0
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,0,0.06,0.033625707,0.04130713718914481,0.045545210684083126,0
1e68eaf8deb4ac7f10f53fc20b0610dc918c5e57,0,0.023333333333333334,0.019057624,0.023097167758544642,0.021967962687899793,0
5b8bfaeca61928e548548ae4ad52f530466f84c4,0,0.2633333333333333,0.078364424,0.07614465136135976,0.14232662382803235,0
7b6c592c13b49681b3b7dc4c88daf27e24d680ec,0,0.11666666666666667,0.0054233256,0.009960477487920996,0.045946498174555844,0
08769e0e8ce78c0e855b4675781a9f9ca929a1e0,1,0.4166666666666667,0.45282772,0.5867134018446487,0.4870313524501442,0
d586678f9393e3b453d25744dabe3758b1a35402,0,0.33166666666666667,0.011563985,0.01296875194819583,0.12409159196492667,0
784b105cd1129bd000e58db3bd0a5b983ea47bcb,0,0.09,0.00867946,0.00928148917350425,0.03735235919813453,0
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,0,0.19333333333333333,0.10434603,0.12616581860380818,0.1431285149963608,0
b038ba461217e3964d904d3ee56f5610c83a5afc,0,0.043333333333333335,0.0055714967,0.010532017809126836,0.02052432194830569,0
94fa6b88c3e4150f8dc2c945ea3902d1f3b9f6f4,0,0.19333333333333333,0.06992232,0.09380427797246706,0.12147486012044605,0
0c746687877bf7b05e5f55fc0e4ed03b120c94f4,0,0.31666666666666665,0.3282027,0.24346009196973964,0.2945051813696622,0
b2100e8823bea24a4da17d3bc1ca5446dbf828fd,0,0.13666666666666666,0.02915116,0.04605498404168909,0.07269792582891721,0
ff0f27ba4cfe6c469d635cf2714860bad5b1342a,0,0.24666666666666667,0.09064699,0.08859105001413775,0.14453429847641172,0
ab2b3df32b1750122b8499f879ced5538e35761a,0,0.12333333333333334,0.07378037,0.1261763480495453,0.109462500678188,0
10d62cca7a45e076def41ca4b973077df0326ad6,0,0.5566666666666666,0.50811964,0.5950654974340248,0.5555421562160647,1
7f88191126be89210ba4af874844143619c3acba,0,0.15333333333333332,0.04391856,0.058048570814861956,0.08715923499524289,0
000e50251f37c5ddc9b0d9421cd41b677e3fc579,0,0.11,0.033264793,0.037551668305874336,0.06162252194373624,0
bbd1fa641fa2384a9d45f6782e789fce27c2e3f8,0,0.3466666666666667,0.35847673,0.3067155381940008,0.33622679314173964,0
b25884ac355697e1e4963ab445e3d0110a632f89,0,0.3566666666666667,0.16387004,0.14405806987274006,0.22441467100457263,0
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,0,0.42333333333333334,0.20974796,0.25903960160523526,0.3017549197498804,0
04b8cc03a5fe411eda21c102f0455d397bbab658,0,0.28,0.23113774,0.27477064437243753,0.26351104980012474,0
321a21335de501b0ef2247fe6140110668228306,0,0.16,0.037661277,0.03108421862983046,0.07817786010654934,0
24e4451567b6f023bb77bd42cecab29a2aa722cb,0,0.17666666666666667,0.054684006,0.09180006527236283,0.11036855862702838,0
35375403ab20f4aceb88ab26e54ca694803236d0,0,0.08222222222222222,0.021443479,0.02629212611676518,0.044413066013237926,0
