la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
158,0,1,1,1,0.0,0.0,0.0,0.0,18,18.0,14.0,0,0,0.14,0,0.3866036
129,32,7,4,4,2.12416415930598,16.7142857142857,204.714285714286,197.57142857142887,13,11.5,0.0039110779762268,1,0,0.38,0,0.4996512
10,5,1,1,1,0.0,0.0,0.0,0.0,1,0.5,0.0,0,0,0.46425,1,0.52622986
231,139,11,2,6,2.7599459824662995,1.54545454545455,10.0,7.27272727272727,160,146.5,0.7136268467875229,0,0,0.47,1,0.5940913
413,555,19,2,6,3.0328901038392,6.05263157894737,205.26315789473705,26.84210526315789,22,16.3333333333333,0.9999997615814208,0,1,0.61,1,0.6870127
27,92,5,1,3,1.7803502567712302,2.2,0.0,13.2,10,10.0,10.0,0,0,0.21,0,0.3584457
367,130,7,1,3,2.68987157179366,3.0,37.5714285714286,10.5714285714286,6,6.0,6.0,0,1,0.6655,1,0.77254725
265,156,8,2,6,2.45226205417856,1.875,135.75,10.25,161,147.5,0.7136268467875229,0,1,0.53,1,0.68172044
1320,54,13,1,3,2.97869596704352,2.07692307692308,151.846153846154,19.0,8,5.41666666666667,7.0,0,1,0.64,1,0.74680305
7,19,12,1,3,3.25874958524248,3.6666666666666696,88.3333333333333,28.6666666666667,161,96.4166666666665,148.0,0,0,0.12,0,0.0714689
1220,0,2,1,1,0.996070796766484,0.0,0.0,0.0,19,19.0,15.0,1,1,0.53,1,0.7276393
3,3,2,1,1,0.91829583405449,0.5,0.0,4.5,0,0.0,0.0,0,0,0.26857142857142857,0,0.4095145
0,37,1,1,1,0.0,21.0,172.0,40.0,17,17.0,11.0,0,0,0.04,0,0.0024339317
2,3,1,1,1,0.0,6.0,100.0,6.0,20,20.0,14.0,0,0,0.03,0,0.03768558
20,3,1,1,1,0.0,4.0,918.0,6.0,10,6.44444444444444,5.0,0,0,0.08,0,0.0150574865
43,27,1,1,1,0.0,5.0,26.0,18.0,0,0.0,0.0,1,0,0.32,1,0.50216377
48,122,1,1,1,0.0,2.0,4640372.0,4.0,146,146.0,14.0,1,0,0.22,0,0.46243122
1,0,1,1,1,0.0,28.0,0.0,57.0,47,16.6666666666667,35.0,0,0,0.17,0,0.13883656
519,32,3,2,2,1.25676087269922,9.33333333333333,2.0,17.0,16,14.5,0.6129150390625,0,0,0.36,1,0.7674964
56,6,3,1,3,1.3072004002163302,4.66666666666667,173.666666666667,7.0,0,0.0,0.0,0,0,0.25,1,0.6048569
63,76,5,1,1,2.27900462486694,2.6,2.8,27.0,1434,768.533333333348,966.0,0,0,0.27,0,0.19597065
14,498,3,1,2,0.2044917126586369,1.6666666666666698,46.6666666666667,14.333333333333302,1436,770.533333333348,968.0,0,0,0.15,0,0.053686135
31,356,2,1,2,0.4025432779892921,1.5,0.0,9.0,1437,771.533333333348,969.0,0,0,0.19,0,0.08472987
2,6,1,1,1,0.0,3.0,1148.0,4.0,270,187.333333333333,212.0,0,0,0.03,0,0.0028131786
105,22,5,2,4,1.1270010540977,3.8,41.0,29.6,503,254.81666666666803,7.355644973346344e-87,0,0,0.4,0,0.2672038
23,26,1,1,1,0.0,20.0,1.0,40.0,22,22.0,5.0,0,0,0.11,0,0.41293347
315,0,6,1,3,1.7603211405825,9.66666666666667,18.3333333333333,71.5,486,237.933333333334,393.0,0,1,0.53,1,0.81382376
66,28,19,1,5,4.12879090259024,0.263157894736842,9.10526315789474,2.63157894736842,1,1.0,0.0,0,0,0.4,0,0.43873298
1026,36,40,3,16,4.501727688640241,2.425,151.425,27.6,455,177.955952380951,0.0020576131683241,0,1,0.73,1,0.7563206
30,11,3,1,1,1.58158147764745,2.0,190.0,11.0,810,159.929761904762,61.0,0,0,0.14,0,0.0731199
509,386,12,1,4,2.77772112530907,2.8333333333333304,21.6666666666667,27.1666666666667,31,30.5,12.0,0,1,0.76,1,0.81503415
253,68,15,1,1,3.1620967604367407,0.0666666666666667,6.466666666666669,2.0,1441,775.366666666682,973.0,0,0,0.38,0,0.25143477
42,52,3,1,1,1.4736189658771102,0.333333333333333,0.0,4.0,1442,776.366666666682,974.0,0,0,0.11,0,0.10238417
1,1,1,1,1,0.0,4.0,28.0,20.0,7238,4586.99999999992,153.0,0,0,0.0,0,0.009604153
4,4,1,1,1,0.0,1.0,77.0,2.0,125,123.833333333333,83.0,0,0,0.05,0,0.047602903
2,152,4,1,1,1.12819415307851,0.25,8.0,4.25,1443,777.366666666682,975.0,0,0,0.16,0,0.03241267
9,6,2,1,2,0.996791631981637,14.0,3.5,64.5,26,26.0,1.0,0,0,0.1,0,0.23396163
95,59,10,1,3,2.88876972979796,3.8,191.7,16.3,53,39.5,19.0,0,0,0.24,0,0.34924686
931,33,13,2,2,2.99356805587324,4.38461538461539,34.5384615384615,13.2307692307692,54,40.5,0.132827766590765,0,1,0.67,1,0.68178767
3,2,1,1,1,0.0,2.0,26.0,2.0,64,64.0,23.0,0,0,0.17,0,0.15789121
32,1,3,1,2,1.05377034748842,34.6666666666667,21.3333333333333,147.333333333333,171,149.0,153.0,0,0,0.39,0,0.30561998
1,7,1,1,1,0.0,4.0,0.0,15.0,10,10.0,4.0,0,0,0.01,0,0.0793643
1633,87,35,4,12,3.943708783872379,3.2,16.1142857142857,20.514285714285705,61,52.5,5.84351086181791e-11,1,1,0.84,1,0.91927874
251,285,27,2,7,3.94380496908441,3.22222222222222,161.407407407407,37.5185185185185,55,41.5,1.3765002058993403,0,1,0.75,0,0.48529032
72,68,12,2,8,2.86185199384327,8.66666666666667,15.25,47.9166666666667,266,131.333333333333,1.00109722403067,0,0,0.49,1,0.73632336
141,7,6,3,4,1.4274623254268302,3.1666666666666696,40.6666666666667,14.833333333333302,391,214.083333333334,0.111111111409755,0,0,0.47,1,0.65501493
0,120,2,1,1,0.926404668147414,0.5,22.5,1.0,3659,912.1576701077,2661.0,0,0,0.08,0,0.0035351892
61,33,2,1,1,0.9440870182837792,4.0,1.5,6.0,21,21.0,2.0,0,0,0.36,0,0.4070086
9,7,5,4,5,2.1556390622295702,8.2,8.8,101.8,811,160.828571428571,0.316669524025277,0,0,0.08,0,0.14960626
10,0,1,1,1,0.0,12.0,98.0,35.0,14,12.5,1.0,0,0,0.06,0,0.15611377
100,0,3,1,2,1.0154312795576,3.0,21.0,11.666666666666698,0,0.0,0.0,0,0,0.23,0,0.34083855
20,18,1,1,1,0.0,0.0,0.0,0.0,59,59.0,55.0,0,0,0.04,0,0.23122074
4,0,1,1,1,0.0,16.0,206.0,33.0,8,8.0,8.0,0,0,0.01,0,0.061818074
120,50,5,1,4,1.3614584849914,7.8,329.2,36.0,163,97.9166666666665,150.0,0,0,0.09,0,0.15708628
0,1,1,1,1,0.0,6.0,0.0,30.0,3661,914.150094350124,2662.0,0,0,0.0,0,0.002692581
252,3,4,2,2,1.72620398128185,2.0,2.0,5.75,209,184.0,0.0130444892726636,0,0,0.23,0,0.323916
767,1089,25,1,10,3.78774006500338,0.4,42.48,2.32,13,13.0,12.0,0,0,0.5,1,0.7585265
96,70,10,1,4,2.07228418998732,0.8,55.3,1.7,17,17.0,16.0,0,0,0.22,1,0.6184449
136,62,12,1,6,3.16389053588853,1.08333333333333,49.3333333333333,3.1666666666666696,18,18.0,17.0,0,1,0.51,0,0.48822933
930,4335,32,1,8,2.59317349053134,0.25,24.84375,0.8125,20,20.0,19.0,0,0,0.42,1,0.64540774
77,21,5,3,5,1.64711412171695,1.2,324.6,9.6,392,213.083333333334,0.383383094683702,0,0,0.16,0,0.058274884
39,38,3,2,2,1.16081404226694,10.0,87.6666666666667,26.3333333333333,22,22.0,1.25923490524292,0,0,0.5,1,0.6028098
2,22,1,1,1,0.0,6.0,115.0,11.0,65,65.0,2.0,0,0,0.06,0,0.050971247
8,0,1,1,1,0.0,11.0,78.0,19.0,0,0.0,0.0,0,0,0.08,0,0.23892753
427,67,16,2,6,3.14352074052107,2.375,296.5,10.0,16,16.0,1.09516906738281,0,0,0.45,0,0.46602923
9,27,1,1,1,0.0,4.0,385.0,15.0,4,4.0,3.0,0,0,0.1,0,0.08939828
2,104,2,1,2,0.23181305002459,2.5,0.0,9.0,3669,922.071126096156,2666.0,0,0,0.11,0,0.0517754
4,2,1,1,1,0.0,5.0,18.0,15.0,6,6.0,5.0,0,0,0.0,0,0.16993003
28,1,2,1,1,0.9991421039919092,1.5,23.0,3.0,7,7.0,6.0,0,0,0.08,0,0.25628355
8,2,2,1,1,1.0,0.5,2.0,1.0,7261,4599.56666666657,3073.0,0,0,0.0,0,0.02008993
13,8,1,1,1,0.0,5.0,1082.0,12.0,272,188.833333333333,214.0,0,0,0.02,0,0.009787573
42,26,3,1,2,1.13874741339679,2.0,15.666666666666698,6.33333333333333,3673,926.012792762822,2670.0,0,0,0.26,0,0.49183202
10,32,3,1,1,1.12549080686791,1.0,73.0,2.6666666666666696,147,141.0,101.0,0,0,0.09,0,0.093060605
63,17,7,1,4,2.4427648545472898,1.28571428571429,146.142857142857,13.0,2,2.0,1.0,0,0,0.15,0,0.31919286
37,38,18,5,5,3.80959289854623,2.55555555555556,80.6111111111111,19.888888888888896,1447,775.6333333333479,1.51639163192619e-18,0,0,0.22,0,0.47904256
75,280,19,5,5,3.4605850343929303,1.89473684210526,35.26315789473679,13.7894736842105,1449,777.6333333333479,1.51639163192619e-18,0,0,0.24,1,0.63265985
7,45,2,1,2,0.97315603544211,9.5,146.0,15.0,61,25.5833333333333,53.0,0,0,0.05,0,0.084207974
40,43,3,1,1,1.53633494640155,4.0,6.0,17.3333333333333,109,98.3333333333333,89.0,1,0,0.2,0,0.23948982
107,121,1,1,1,0.0,25.0,4.0,120.0,33,32.5,14.0,0,0,0.38,1,0.6392544
32,88,2,2,2,0.286396957115956,1.5,1.5,4.5,12,12.0,0.739990234375,0,1,0.58,0,0.48017865
861,598,18,1,3,3.25734078801169,1.0,24.0,6.66666666666667,2,2.0,2.0,1,1,0.58,1,0.62647164
486,39,17,1,3,3.25512725120744,0.941176470588235,57.05882352941179,10.1176470588235,4,4.0,4.0,0,1,0.53,1,0.6358762
337,6,6,1,3,2.05754906461099,2.5,17.0,7.33333333333333,30,30.0,18.0,0,0,0.46,1,0.6236992
127,0,2,1,1,0.307752750335745,2.0,68.5,4.5,148,142.0,102.0,0,0,0.05,0,0.16177571
657,520,50,3,23,3.29670862681207,0.48,15.52,4.28,26,25.5,0.3979519562785021,1,1,0.7,1,0.7184605
4,1,1,1,1,0.0,13.0,227.0,48.0,9,9.0,8.0,0,0,0.01,0,0.059018128
24,0,8,1,6,3.0,2.5,142.125,13.125,10,10.0,9.0,0,0,0.12,0,0.10088232
5,3,1,1,1,0.0,2.0,138.0,2.0,15365,4084.215259740189,592.0,0,0,0.02,0,0.008147825
110,2,2,1,1,0.4912373418243329,4.5,263.5,8.5,9,9.0,9.0,0,0,0.13,0,0.15038565
149,59,12,1,3,2.97860806619496,0.833333333333333,191.833333333333,2.1666666666666696,2,2.0,0.0,0,0,0.26,0,0.23317923
29,32,3,1,1,0.9120433642792952,2.0,91.0,17.3333333333333,277,177.5,83.0,0,0,0.12,0,0.085131206
1,6,3,1,1,1.37878349348618,2.0,0.0,18.3333333333333,278,178.5,84.0,0,0,0.16,0,0.08756209
24,0,4,1,4,1.97125183600447,7.0,17.75,81.5,75,74.5,57.0,0,0,0.17,0,0.16287355
7,0,1,1,1,0.0,1.0,7.0,1.0,3,2.5,1.0,0,0,0.12,0,0.3159466
124,4,4,2,2,1.4665550499559998,9.5,56.0,33.75,2,2.0,0.5,0,0,0.43,1,0.627394
407,444,32,4,11,3.79126686238702,4.71875,65.25,75.6875,4487,676.880289155334,0.0,0,1,0.77,1,0.91531634
2859,7,44,3,14,4.93776864860403,2.86363636363636,20.5,25.6363636363636,53,31.0,0.499474385052464,0,1,0.6,1,0.8540301
416,305,6,1,3,1.17998968695898,6.16666666666667,202.166666666667,26.0,26,25.5,20.0,0,0,0.45,1,0.61151177
4,0,2,2,2,0.811278124459133,165.0,159.0,3170.0,159,92.1166666666665,1.5544051542456103,0,0,0.1,0,0.10147848
17,2,1,1,1,0.0,7.0,44.0,7.0,2,2.0,1.0,0,0,0.23,0,0.42840493
96,27,7,1,3,1.26185701993166,1.42857142857143,36.1428571428571,12.0,88,88.0,44.0,0,0,0.18,0,0.42363334
5,4,1,1,1,0.0,9.0,6.0,22.0,123,78.4999999999999,97.0,1,0,0.23,0,0.19420765
57,22,9,1,4,2.60115328004319,5.111111111111111,232.888888888889,26.6666666666667,305,170.416666666668,240.0,0,0,0.19,0,0.37434673
431,12,16,1,5,2.75501260619027,2.4375,241.9375,13.625,293,172.000000000001,273.0,0,0,0.31,0,0.39852467
4,4,2,1,2,1.0,9.5,82.0,24.0,12,8.444444444444441,7.0,0,0,0.04,0,0.08559434
65,33,2,1,1,0.9486131982385808,0.5,0.0,0.5,1454,782.6333333333479,986.0,0,0,0.08,0,0.098491356
50,0,2,1,1,0.881290899230693,1.0,0.0,1.5,1455,783.6333333333479,987.0,0,0,0.09,0,0.10833777
0,67,22,3,7,4.28697934753183,1.90909090909091,70.6818181818182,21.6818181818182,1456,784.6333333333479,5.463849544162071e-13,0,0,0.16,0,0.0071106073
6,0,1,1,1,0.0,4.0,314.0,7.0,105,72.5,60.0,0,0,0.01,0,0.017357828
16,112,4,3,4,1.17234564496555,9.5,26.75,61.25,15381,4097.406854256789,0.462454274069125,0,0,0.08,0,0.033116594
22,26,5,1,2,1.9813107244311896,13.2,5.8,123.2,56,39.3333333333333,50.0,0,0,0.38,1,0.58625084
975,46,7,2,4,2.35242073242095,2.0,109.142857142857,6.0,10,4.41666666666667,0.875,0,1,0.62,1,0.82958335
232,0,3,1,2,0.681097721203098,31.6666666666667,0.333333333333333,323.33333333333303,2,2.0,2.0,0,1,0.59,1,0.8738712
67,3,4,1,3,1.39231194496007,0.25,1.75,2.75,1459,787.6000000000148,991.0,0,0,0.28,0,0.34284762
91,12,1,1,1,0.0,1.0,16.0,3.0,1460,788.6000000000148,992.0,0,0,0.12,0,0.077235624
46,23,6,1,2,2.0752986776109497,0.833333333333333,27.0,8.66666666666667,1461,789.6000000000148,993.0,0,0,0.25,1,0.5519974
58,4,1,1,1,0.0,5.0,0.0,5.0,294,173.000000000001,274.0,0,0,0.12,0,0.16380852
1089,50,13,3,6,1.84659215997023,4.8461538461538485,136.461538461538,25.2307692307692,456,177.428968253967,0.0020567458938625,0,1,0.65,1,0.6659085
20,0,2,1,1,0.286396957115956,11.5,137.0,37.0,445,188.930952380951,51.0,0,0,0.09,0,0.08933674
6,3,2,1,1,0.91829583405449,2.0,147.0,13.0,3,3.0,2.0,0,0,0.12,0,0.09952227
137,29,5,1,3,1.32702711992665,5.8,180.4,18.8,519,112.857142857143,259.0,0,0,0.26,0,0.45292956
79,6,2,2,2,0.7871265862012691,9.0,17.0,36.0,7,7.0,0.953125,0,1,0.54,1,0.6022668
208,88,10,2,3,2.89944551972333,1.6,279.2,7.3,23,23.0,1.00001132488251,1,0,0.43,1,0.529326
455,43,6,2,3,1.95555950463057,5.66666666666667,78.8333333333333,12.333333333333302,17,15.0,0.612930297851562,0,1,0.63,1,0.7380109
71,49,1,1,1,0.0,15.0,251.0,24.0,6,6.0,6.0,0,0,0.21,0,0.2387241
1,32,2,1,1,0.94566030460064,10.0,1.0,30.5,14,10.4444444444444,9.0,0,0,0.14,0,0.143039
1,4,1,1,1,0.0,0.0,0.0,0.0,12,12.0,11.0,0,0,0.04,0,0.121143
6,6,2,1,2,0.650022421648354,1.0,6.5,18.5,585,214.016666666667,14.0,0,0,0.14,0,0.056201782
8,8,1,1,1,0.0,3.0,0.0,38.0,586,215.016666666667,15.0,0,0,0.04,0,0.060430165
82,20,2,1,1,0.8337649072106651,18.5,4.0,93.5,9,9.0,8.0,0,0,0.5,1,0.65488356
2,1,1,1,1,0.0,3.0,36.0,3.0,1,1.0,1.0,0,0,0.24,0,0.3552661
88,72,5,3,3,1.29303093564944,19.2,49.8,237.2,7301,4635.083333333189,0.499999999998424,0,0,0.17,0,0.115096115
0,14,1,1,1,0.0,1.0,27.0,1.0,128,126.666666666667,86.0,0,0,0.01,0,0.0038342152
159,92,24,1,8,4.18662298661793,0.875,8.16666666666667,9.79166666666667,505,254.483333333335,144.0,0,0,0.25,0,0.33903158
8,3,2,1,2,0.994030211476956,4.5,28.0,22.5,55,54.5,46.0,0,0,0.09,0,0.17189436
1,1,1,1,1,0.0,9.0,153.0,30.0,1,1.0,0.0,0,0,0.05,0,0.14172561
370,216,9,1,6,1.50701978525446,2.44444444444444,34.1111111111111,21.3333333333333,211,185.0,147.0,0,1,0.55,1,0.681233
1060,161,9,1,5,2.30640861312969,2.88888888888889,4.44444444444444,29.11111111111111,123,18.527380952381,7.0,0,1,0.64,1,0.637618
630,532,8,2,6,1.84818085734694,2.0,20.125,10.125,508,257.150000000002,7.355644973346344e-87,0,1,0.51,1,0.54216456
50,2,8,1,5,2.50487316762282,10.75,131.375,143.125,76,39.3333333333334,68.0,0,0,0.16,0,0.28361923
129,0,45,2,4,4.51333376946678,0.933333333333333,165.2,19.2444444444444,48,17.6666666666667,0.905988588430542,0,0,0.24,0,0.14396854
1,1,1,1,1,0.0,12.0,7.0,27.0,451,181.483333333333,159.0,0,0,0.07,0,0.051510118
1,0,1,1,1,0.0,2.0,23.0,2.0,4,4.0,3.0,0,0,0.1,0,0.11565162
2,2,1,1,1,0.0,6.0,127.0,9.0,11,6.5,9.0,0,0,0.03,0,0.06887728
25,0,3,1,1,1.55352095112747,32.6666666666667,0.0,140.333333333333,2,2.0,2.0,0,0,0.24,0,0.21562998
162,96,11,2,8,2.43286497912344,1.45454545454545,138.81818181818198,12.6363636363636,59,58.5,0.999206543086984,0,0,0.36,0,0.40963137
3141,32,39,5,10,4.36292106082488,3.15384615384615,84.2051282051282,17.5897435897436,1,1.0,0.4,1,1,0.93,1,0.9910539
17,15,2,1,1,0.696212260125146,1.0,81.5,1.5,145,107.0,89.0,0,0,0.05,0,0.09075437
65,0,4,1,1,1.66145444413557,6.25,689.75,34.75,42,19.8333333333333,35.0,0,0,0.13,0,0.018891236
11,2,1,1,1,0.0,16.0,199.0,34.0,15392,4102.52355699846,7606.0,0,0,0.1,0,0.03190817
2,1,1,1,1,0.0,26.0,51.0,95.0,0,0.0,0.0,0,0,0.45,0,0.30349904
197,159,6,2,3,1.20383648791755,2.6666666666666696,53.6666666666667,21.8333333333333,15395,4105.08268398257,0.865100861049788,0,0,0.38,0,0.31682277
1048,566,19,1,9,3.0290215889140097,6.94736842105263,8.89473684210526,52.6315789473684,703,294.4,651.0,1,1,0.81,1,0.96383756
102,7,4,2,3,1.46372433318631,3.0,35.75,22.75,15397,4106.96482683971,0.865100861049788,0,0,0.08,0,0.023941452
70,1,4,1,2,1.4316910803193403,4.75,319.5,13.75,28,27.5,5.0,0,0,0.14,0,0.072865926
0,1331,4,1,1,1.63937984220078,0.25,0.0,1.0,162,43.2166666666668,1.0,0,0,0.18,0,0.002007647
133,22,2,1,2,0.8035184846154341,1.5,122.5,2.0,60,59.5,51.0,1,0,0.33,0,0.4416033
124,2,10,1,3,2.9505719415869303,3.0,3.0,16.5,296,174.500000000001,276.0,0,0,0.15,0,0.14301834
1123,196,22,1,6,3.0378258823433,1.27272727272727,186.04545454545504,14.1818181818182,458,177.428968253967,221.0,0,1,0.62,1,0.69343007
63,98,4,1,4,1.56720675606682,1.25,175.75,4.5,62,61.5,53.0,0,0,0.17,0,0.21124856
1625,590,67,1,7,4.61824520044012,1.41791044776119,51.731343283582106,24.3731343283582,10,10.0,9.0,0,1,0.93,1,0.9646878
2,124,10,1,3,2.9505719415869303,3.0,0.0,17.5,297,175.500000000001,277.0,0,0,0.13,0,0.029210566
51,44,2,1,2,0.2022494245476989,4.0,108.5,9.5,63,62.5,54.0,0,0,0.18,0,0.3539655
102,67,20,1,4,3.97864669146397,0.7,156.75,7.8,226,134.666666666667,163.0,0,0,0.29,0,0.27666575
31,24,1,1,1,0.0,3.0,0.0,6.0,64,63.5,55.0,0,0,0.05,0,0.1945555
111,113,7,1,5,2.16421589253489,0.7142857142857142,9.0,5.71428571428571,1,0.5,0.0,0,0,0.19,0,0.39846623
46,21,8,1,1,1.95908311294033,0.25,2.75,0.625,5,5.0,4.0,0,1,0.58,1,0.6334316
4,2841,10,2,4,2.57983573120335,3.4,89.1,18.5,14,14.0,0.99993896484375,0,0,0.06,0,0.023675993
6,7,5,1,3,2.25775606412852,1.4,92.2,2.6,15,15.0,14.0,0,0,0.08,0,0.02641478
6197,13,55,6,12,5.1688916760024295,2.4,17.4727272727273,11.6727272727273,0,0.0,0.0,1,1,0.88,1,0.9886917
143,0,2,1,1,0.970126583549224,0.0,0.0,0.0,15409,4111.51901154387,7617.0,0,0,0.1,0,0.01567755
1,1,1,1,1,0.0,1.0,32.0,2.0,130,128.666666666667,88.0,0,0,0.0,0,0.056348123
1,1,1,1,1,0.0,1.0,0.0,3.0,131,129.666666666667,89.0,0,0,0.01,0,0.04945793
6688,55,63,2,9,5.4384729998026105,0.698412698412698,22.7777777777778,3.4285714285714306,27,27.0,0.8355211764574051,1,1,0.91,1,0.9905751
20,1,2,1,1,0.791858352567484,2.0,89.5,4.5,31,31.0,6.0,0,0,0.08,0,0.16515638
29,26,6,4,4,2.44323403507657,20.8333333333333,14.0,230.833333333333,3,3.0,0.328125,1,0,0.43,1,0.7467989
562,96,15,1,8,2.64331411059824,8.33333333333333,176.733333333333,117.866666666667,61,48.0,61.0,1,1,0.61,0,0.46574813
69,6,2,1,1,0.855450810560131,4.5,133.0,20.5,15411,4112.841233766079,7618.0,0,0,0.08,0,0.031245641
118,17,6,1,3,2.31731549453966,1.33333333333333,158.833333333333,6.66666666666667,1,1.0,1.0,0,0,0.2,0,0.27811286
31,5,3,2,2,1.19417373425691,10.6666666666667,59.6666666666667,22.3333333333333,181,157.5,0.499999914257387,0,0,0.46,1,0.6731613
2,1,1,1,1,0.0,9.0,188.0,19.0,3,3.0,0.0,0,0,0.06,0,0.09252872
