commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
e3839aa3120c0816f29d7e2629dfd15ab6e710cd,apache/flink,2019-09-17 11:31:51,0,0.052474484,0,0.124421395,0,0
542751ce6af4ab6b507a7c808f975182ce94d560,apache/flink,2019-09-17 11:34:33,0,0.022837529,0,0.081820756,0,0
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,2019-09-17 11:39:26,0,0.12365146,0,0.28375095,0,0
c474e24c0b73c0f52a7d5af2495355f4a0799344,apache/hadoop,2019-09-17 14:11:38,0,0.004248414,0,0.015957152,0,0
4962c8193e2faa589914be52962c701aba0980d1,apache/kafka,2019-09-17 16:46:40,0,0.29327548,0,0.57636636,1,0
eefe9bc85ccdabc2b7303969934dbce98f2b31b5,apache/hadoop,2019-09-17 17:13:35,0,0.0017964672,0,0.0043636686,0,0
b88b6826c9a31554233b6ca69dc065a001253f30,apache/hadoop,2019-09-18 00:31:08,0,0.027072629,0,0.09946947,0,0
01d79244732c7f60dff3cd7181647c0460955491,apache/hadoop,2019-09-18 03:57:41,0,0.19778842,0,0.30493253,0,0
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18,0,0.03915152,0,0.095187284,0,0
f8147ee7cba9dad607194b61cb2241ab6b08ee13,apache/camel,2019-09-18 08:07:50,1,0.03982728,0,0.06172768,0,0
3f19e67b5cef803d7fb1055503fafb71b2ab7181,apache/ignite,2019-09-18 09:40:21,0,0.2278613,0,0.38533282,0,0
15fded278810c8b93366262a645e8331a8af3c46,apache/hadoop,2019-09-18 11:28:43,0,0.08129725,0,0.2252321,0,0
38efc986773aa9544d29c14ed4c255784d6dc438,apache/camel,2019-09-18 11:38:02,0,0.027599892,0,0.10164232,0,0
5ab6261df2efb3cb34403cd76e77ca3672c57066,apache/flink,2019-09-18 13:04:09,0,0.39853367,0,0.60812724,1,0
285ed0a8491c82ba1b7d1e6ebe8da753f293d35e,apache/hadoop,2019-09-18 14:43:24,0,0.072915696,0,0.354984,0,0
111b08a330cd463f377375f12413cee3673d4d51,apache/hadoop,2019-09-18 15:00:26,0,0.022468388,0,0.06696185,0,0
f3ded39a0556f9e43a66b238c89c6a60f3ef33df,apache/kafka,2019-09-18 16:11:39,1,0.44657072,0,0.7195463,1,1
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,apache/ignite,2019-09-18 17:08:06,0,0.057010923,0,0.16140127,0,0
8b15c75a85dc135e653c8231dbf4bc09312a4433,apache/hive,2019-09-18 17:13:59,0,0.015999416,0,0.055448543,0,0
5db32b8ced8dc7533737caab88b97e151d2b223f,apache/hadoop,2019-09-18 17:22:15,0,0.038606606,0,0.10613807,0,0
f16eb093f72f57706f78e043e2e429562b72afb5,apache/hadoop,2019-09-18 20:27:08,0,0.008650898,0,0.032147698,0,0
f7d5ef2cc6335521a3ea119bcb491d283b312093,apache/hive,2019-09-18 23:50:09,0,0.0035346532,0,0.006870939,0,0
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,2019-09-19 00:08:49,0,0.28289363,0,0.48001722,0,0
f985ff36bc94acb3072356ae3250ef1a0a5a2f1f,apache/flink,2019-09-19 05:00:41,1,0.98833406,1,0.9955354,1,1
ef478fe73e72692b660de818d8c8faa9a155a10b,apache/hadoop,2019-09-19 07:16:12,0,0.12913671,0,0.25140393,0,0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,2019-09-19 08:16:41,0,0.015840001,0,0.06487926,0,0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,2019-09-19 08:17:09,0,0.0029180744,0,0.0036684636,0,0
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41,0,0.97487664,1,0.9838765,1,1
5c963a75d648cb36e7e36884f61616831229b25a,apache/hadoop,2019-09-19 08:58:01,0,0.059495542,0,0.11205734,0,0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,2019-09-19 09:01:34,0,0.014512415,0,0.025963373,0,0
95b5737c324ebcd73139a84e9f40408b0da39423,apache/camel,2019-09-19 09:49:50,0,0.3514476,0,0.69497454,1,1
28913f733e53c75e97397953a71f06191308c9b8,apache/hadoop,2019-09-19 10:26:53,0,0.012108477,0,0.019028572,0,0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15,0,0.048588037,0,0.22908212,0,0
3c84c058c67a02671cf325b27576b6faaba1d836,apache/flink,2019-09-19 13:23:35,0,0.009845328,0,0.030246826,0,0
02e26036e6d74e6c76ef1d793ac141c820715023,apache/flink,2019-09-19 14:15:26,0,0.024048148,0,0.059316795,0,0
c1f67ef1f27f51571c3a0004453357403a98f0df,apache/flink,2019-09-19 14:21:06,0,0.1976589,0,0.46705392,0,0
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,2019-09-19 14:31:47,0,0.0042970004,0,0.012376142,0,0
85e5a77de130f4b064d3c70671f1fd7f3fc046e2,apache/flink,2019-09-19 14:42:19,0,0.07010726,0,0.092231125,0,0
afe216121e93b902a07e4e104ac94a73cf6a2877,apache/flink,2019-09-19 16:00:23,0,0.012908024,0,0.056892477,0,0
0a8a767564af6cb95986ec0525dc68faa2bfee16,apache/camel,2019-09-19 16:21:40,1,0.22348072,0,0.49971947,0,0
51df429f31e392faf1f6fdf51e4c3ec52e704b52,apache/camel,2019-09-19 16:37:02,0,0.032579176,0,0.1020679,0,0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,apache/hadoop,2019-09-19 17:58:33,0,0.029454984,0,0.07326043,0,0
126ef77a810113d263042adfec0a613bf900964d,apache/hadoop,2019-09-19 18:30:33,0,0.064149156,0,0.17781094,0,0
97dfb3e6c0e267a4597336fc70a3908f2186da3e,apache/zeppelin,2019-09-19 19:06:17,0,0.04471785,0,0.041960377,0,0
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,2019-09-19 19:42:04,0,0.11107961,0,0.29015765,0,0
bc16593bb17ad92512fbc224bd298d752095d89b,apache/camel,2019-09-19 20:07:06,0,0.03247899,0,0.05593987,0,0
00ae596428e4a9cd60711644013289ede2789841,apache/camel,2019-09-19 20:11:19,0,0.0700402,0,0.31049567,0,0
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,2019-09-19 20:32:09,1,0.4007448,0,0.67312133,1,1
df5933d7f99f6d647f23b8e1ed9294a8b5cb563e,apache/zeppelin,2019-09-19 22:32:43,0,0.3139468,0,0.33571115,0,0
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32,0,0.24300478,0,0.39004055,0,0
a0470726c44a26a1cbd0cb7f6c29b4e3e28a3af1,apache/kafka,2019-09-19 23:38:18,0,0.1005625,0,0.20480056,0,0
e85d671dee3ac03a1b4623a8b65330df50fe2990,apache/kafka,2019-09-20 01:28:24,0,0.022869531,0,0.08104783,0,0
298f07abceb4bb854630c9058e1697d4ef3d2ae2,apache/hadoop,2019-09-20 04:55:34,0,0.0029121742,0,0.007086594,0,0
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24,0,0.0057943156,0,0.013361602,0,0
0c1ef6fc4e90c905d378553f28429d196b570516,apache/hive,2019-09-20 05:42:27,0,0.016509019,0,0.04256061,0,0
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,apache/hive,2019-09-20 08:11:20,0,0.185486,0,0.32696113,0,0
f076af570e623360e7c067fb7a973f27e4bb6373,apache/camel,2019-09-20 10:19:29,0,0.0718624,0,0.11175041,0,0
56cb7e3f0496cd757726cadbdb3065ab9729daea,apache/camel,2019-09-20 10:37:37,0,0.0313755,0,0.16555974,0,0
09f2f43a1d73c76bf4d3f4a1205269eb860deb14,apache/flink,2019-09-20 12:23:29,0,0.10212557,0,0.3371718,0,0
034180d93374892ddbedc6b0e254542b6c2a5ffe,apache/camel,2019-09-20 13:12:14,0,0.04676757,0,0.14410816,0,0
1c20b8397299b17279e30ed4dca1f9efe6b8d9ec,apache/flink,2019-09-20 13:51:05,0,0.04337492,0,0.23853609,0,0
a23ad25ba43ec0974986b3ffdb4df671c8c8b9ae,apache/spark,2019-09-20 15:52:30,0,0.044880524,0,0.16610593,0,0
757573272a097957c2b084119cb448c0304e5c2c,apache/hive,2019-09-20 16:08:47,0,0.3497342,0,0.7444473,1,1
c955828095b28d9533b98fc979e4a768c28263d8,apache/kafka,2019-09-20 16:25:19,0,0.1389459,0,0.27669832,0,0
8e0b35cc09bc158b0b152b72e569943c1b2e1c97,apache/flink,2019-09-20 16:35:33,0,0.038011827,0,0.14808236,0,0
effbefbb70010565231d5ef4190d6f40e4d2b3b4,apache/ignite,2019-09-20 18:46:09,1,0.9497685,1,0.9796872,1,1
c235253a101d21a089404dc20690b58640686083,apache/flink,2019-09-20 18:48:10,0,0.19120903,0,0.5268799,1,0
d7d6ec8fae6d4672aac8c5915859f555367ad17a,apache/hadoop,2019-09-20 21:22:55,0,0.13934186,0,0.4888489,0,0
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,2019-09-20 22:06:30,0,0.24587102,0,0.5040387,1,0
dbdc612b3b67b015b8811cd021f0fd1b97015a9a,apache/hadoop,2019-09-21 05:59:45,0,0.032437865,0,0.13384469,0,0
1728e03a179235b70e6b6ad6532eb307717fd171,apache/flink,2019-09-21 09:24:17,0,0.27508816,0,0.33350348,0,0
8b571eaea433d1937e57c3e47d08baaf5e343398,apache/hive,2019-09-21 10:16:46,0,0.06343342,0,0.17329688,0,0
f8843238e9f0001ab10cf0e6a19514698d993b8f,apache/camel,2019-09-21 11:19:08,0,0.10675733,0,0.3492796,0,0
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,apache/hbase,2019-09-21 13:02:18,1,0.5970918,1,0.8018839,1,1
26b31565404637dd451e04cb4f22cb777b0b8c10,apache/flink,2019-09-22 07:57:40,0,0.052592933,0,0.13474141,0,0
659c88801d008bb352d10a1cb3bd0e401486cc9b,apache/hadoop,2019-09-22 16:32:54,0,0.043224916,0,0.12910254,0,0
3e58b1ae602e46537de8fd431bf1197430ea61ca,apache/camel,2019-09-22 19:39:24,0,0.015897086,0,0.03515934,0,0
76bc9db7493a53fc89d9549ac366226701491bc5,apache/spark,2019-09-22 20:53:21,0,0.068145566,0,0.25234622,0,0
c552f74b0daf76b80e85b6eb062c80e23e532315,apache/flink,2019-09-23 03:01:37,0,0.061469384,0,0.15053403,0,0
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,2019-09-23 04:51:25,0,0.120497555,0,0.19845445,0,0
8b85715cfb9d9927c7d2fb82593be0bcaf084502,apache/flink,2019-09-23 06:26:21,0,0.015905503,0,0.043649767,0,0
ca206d8d620b3a0c6c7bce884e656433b6e2dfb2,apache/flink,2019-09-23 06:42:46,0,0.0035866566,0,0.012566392,0,0
778f6f04707c47c40d467f4af3581335da4cc18c,apache/camel,2019-09-23 07:33:09,0,0.008884009,0,0.030019673,0,0
7f2382a532ab72e6ead12945eb2395e6af829eb5,apache/flink,2019-09-23 08:04:30,1,0.48426932,0,0.777381,1,1
f725d472f51fb80c6ce1882ec283ff69bafb0de4,apache/spark,2019-09-23 08:16:52,1,0.7984417,1,0.87371665,1,1
9b14f93eeb856c98c980fb40337ee74c488d3973,apache/flink,2019-09-23 08:20:39,0,0.0054438636,0,0.016347878,0,0
cf337043236c852eaa16e4e51d6c4e95d9a6d056,apache/flink,2019-09-23 08:28:12,0,0.050966233,0,0.1428997,0,0
949776bb8a8c326368bf7773becb8200610d5379,apache/flink,2019-09-23 08:48:47,0,0.10798414,0,0.45205474,0,0
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,apache/hive,2019-09-23 09:04:08,1,0.24472268,0,0.37525344,0,0
4edb58387ad77f8abf437da0f57cbf89f318bc39,apache/camel,2019-09-23 09:16:20,0,0.02372414,0,0.036281712,0,0
5d3ac2ac5469adf7f60a98d4ed5a458a733c7eb2,apache/camel,2019-09-23 09:27:50,0,0.025728984,0,0.102334805,0,0
aa12e71935b7ee1e3d6ac444d10a18b10c730abc,apache/camel,2019-09-23 10:05:30,0,0.036211003,0,0.12131959,0,0
0d277e7c602db88dab2058781875d84d7d168f3b,apache/camel,2019-09-23 13:05:32,0,0.12203585,0,0.28687245,0,0
62a557b5b7d250f35364f85e233ea4ea6ea36f7e,apache/camel,2019-09-23 13:37:51,0,0.15871052,0,0.46232072,0,0
75b0b0eaa7eba17bb5bb1ee5ba81eb0536ba754e,apache/hive,2019-09-23 18:15:20,0,0.00885219,0,0.03401617,0,0
98bdbc21f33e2dc3a12d3ab94ac7159158ae28f1,apache/camel,2019-09-24 07:27:26,0,0.055495903,0,0.08754434,0,0
b3722800586780670a4f3e059c9c36ce10b7c839,apache/flink,2019-09-24 08:11:45,0,0.04559559,0,0.19653271,0,0
ee8f9309d64e1438aef74e3a4376a0576f104412,apache/flink,2019-09-24 08:23:22,0,0.1912025,0,0.4809892,0,0
fee61e1c4ff08ff956735247c8fbd08239c9487d,apache/flink,2019-09-24 08:30:29,0,0.00318901,0,0.003005436,0,0
0c11dff4d73b6da64daf109af426e6d23dfc8ea6,apache/flink,2019-09-24 09:05:22,1,0.03175928,0,0.08586027,0,0
eafdb64e40b30ca120e318a62be21107657b5573,apache/flink,2019-09-24 11:34:38,0,0.24994375,0,0.35598624,0,0
0c0b31a789f8bfeadcbcf49d1fb38a00624b3065,python/flask,2019-09-24 11:39:22,1,0.038131997,0,0.13204175,0,0
48ae7ef8d46c29918364a3af8f5f2fba3e92fd30,apache/hive,2019-09-24 15:33:53,0,0.3722263,0,0.66010296,1,0
b6e32a317ec273ee3f3085728a02bc3922c22db6,apache/flink,2019-09-24 15:34:45,0,0.05737834,0,0.21887426,0,0
9bf06697a59cce8f9fd6de37c421bb8a49cf540f,apache/flink,2019-09-24 15:56:28,0,0.040206943,0,0.115477055,0,0
a17b9c0a3e36ea7e95578f4402bc16bb9a971f5f,apache/flink,2019-09-24 16:10:35,0,0.16279155,0,0.47754553,0,0
ccaa06e95746407b495d65cb2c509840b3175d33,apache/camel,2019-09-24 16:21:45,0,0.21650866,0,0.5514184,1,0
2d3426f33284eab4e7c809be5da6746f4676bce9,apache/flink,2019-09-24 16:50:21,0,0.14801735,0,0.4411473,0,0
816d3cb9087c9406cc0b16bd80009562ffc7d4b3,apache/hadoop,2019-09-24 16:54:09,0,0.033609077,0,0.08987016,0,0
c2731d4b6399f88f76341ed697e80652ed1b61ea,apache/hadoop,2019-09-24 19:13:29,0,0.4258865,0,0.66937166,1,0
74f8ae13034d90800da5573666dea3bea5d702ce,apache/kafka,2019-09-24 22:33:03,1,0.73767644,1,0.8890327,1,1
6917754ba78a4754f826117fa7909bb116543114,apache/hadoop,2019-09-24 23:06:10,0,0.0040507256,0,0.010092726,0,0
c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,apache/hadoop,2019-09-25 03:39:34,0,0.43890598,0,0.7227936,1,1
bec0864394fbf30d7979bb7359dc0b5403731c0c,apache/hadoop,2019-09-25 08:28:34,0,0.35901207,0,0.79431635,1,1
c72457787df33b44a853fceff0cfe180850c4960,apache/hadoop,2019-09-25 08:36:22,0,0.041012462,0,0.09101768,0,0
9015f3f596727e2fd565e90eb90fdd5106cc14fc,apache/flink,2019-09-25 08:37:57,0,0.051066708,0,0.14849009,0,0
13aca92d8c1f6a85ccbc8837958763b623f89ef1,apache/flink,2019-09-25 08:51:14,0,0.12424947,0,0.2932558,0,0
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,apache/hadoop,2019-09-25 10:14:07,0,0.0131987715,0,0.055369467,0,0
b67f2df77b96e05f99a30d1abb8bb4d4d4707fe9,apache/ignite,2019-09-25 11:12:17,1,0.21591733,0,0.5794646,1,0
f297d7042e1ef6ad93b44eda153d2dd1f67e80b5,apache/camel,2019-09-25 11:52:09,0,0.027152933,0,0.089587055,0,0
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,apache/flink,2019-09-25 13:00:52,0,0.6047994,1,0.8313039,1,1
5933b4ec62de26ce25a8cc1a5be9ba4fcab7befc,apache/ignite,2019-09-25 13:21:29,0,0.14006428,0,0.33200133,0,0
c4e805c5f71f07435335f2f2dd58e772b6b66689,apache/camel,2019-09-25 13:58:02,0,0.017669953,0,0.012424493,0,0
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,apache/flink,2019-09-25 14:36:10,0,0.0030554368,0,0.008670193,0,0
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,apache/flink,2019-09-25 14:41:18,0,0.003676664,0,0.018024975,0,0
ca56b63c37176dabf163b745d6ee015012531243,apache/flink,2019-09-25 14:41:58,0,0.06646476,0,0.19168656,0,0
6dbcddd01e86f8971b9fa87a457f36bba0d88daa,apache/flink,2019-09-25 14:45:59,0,0.027989509,0,0.09438826,0,0
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,apache/kafka,2019-09-25 15:20:51,0,0.10543657,0,0.33344096,0,0
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,apache/kafka,2019-09-25 15:58:54,0,0.5494988,1,0.8154503,1,1
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,2019-09-26 00:42:02,0,0.032238994,0,0.058532916,0,0
06d6dba99504f142f08615951d69f90b2d6d3d69,apache/flink,2019-09-26 01:48:04,1,0.58729315,1,0.77898157,1,1
17b762cb57041ab8f746c87055ef51185a83968b,apache/camel,2019-09-26 02:18:37,0,0.103876345,0,0.48560822,0,0
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,apache/kafka,2019-09-26 02:35:13,0,0.34961063,0,0.59810144,1,0
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,apache/hbase,2019-09-26 08:07:38,0,0.21975912,0,0.41089508,0,0
eb8c4d7354ab29ac364a89d39970ebab862c9edd,apache/zeppelin,2019-09-26 09:18:05,0,0.4638981,0,0.66536975,1,0
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,2019-09-26 10:39:35,0,0.002137834,0,0.0035928052,0,0
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,apache/camel,2019-09-26 11:58:50,0,0.17221045,0,0.32300532,0,0
1a2a352ecd4cc7c8d71b6bebf52609c5764d2981,apache/hadoop,2019-09-26 15:15:37,0,0.01699231,0,0.097497195,0,0
06998a11266c8d71a67114ef5c9a691987426630,apache/hadoop,2019-09-26 16:41:03,0,0.021623766,0,0.07078673,0,0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,2019-09-26 20:57:34,0,0.008386685,0,0.011150373,0,0
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,apache/flink,2019-09-27 01:48:45,0,0.06875359,0,0.1892526,0,0
180551149e276d18344c430335d8999df2f16ac0,apache/flink,2019-09-27 01:51:27,0,0.104297884,0,0.26406887,0,0
3267f503484ff963bbc9d6c6208a4383538a1f18,apache/flink,2019-09-27 01:59:43,0,0.38653332,0,0.66318315,1,0
b65370bd89a90f3909eef37c2462012bc98dd10d,apache/flink,2019-09-27 06:28:47,0,0.030418215,0,0.11944357,0,0
580675617caeccd71a2f3a7b67cb8b55795a3009,apache/zeppelin,2019-09-27 06:43:48,0,0.013569749,0,0.043361545,0,0
8a9ede5cff816b66afc37e7c9d2b33aee48795d2,apache/hadoop,2019-09-27 08:02:52,0,0.7213015,1,0.8810911,1,1
3704a0eb79120ed6bc9c0d01e41d01f629999839,apache/flink,2019-09-27 10:09:58,0,0.15296438,0,0.3530535,0,0
b93e2201a5dc6406634161d6418672c6f9a8992f,apache/flink,2019-09-27 13:01:06,0,0.00457983,0,0.013011693,0,0
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,2019-09-27 18:32:22,0,0.015250047,0,0.06370067,0,0
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,2019-09-28 07:12:07,0,0.19781248,0,0.31270298,0,0
013f8a14d3e6a46e1565c527dda96d90126425bd,apache/flink,2019-09-28 10:04:55,0,0.048514415,0,0.21857214,0,0
a4c6ed0a5df0abe732ff079102781cea0422352d,apache/camel,2019-09-28 13:42:50,0,0.03809533,0,0.07788645,0,0
1dc5063cde2101e4efb058a24379a7c7cb97db5e,apache/kafka,2019-09-29 00:03:06,0,0.033396807,0,0.14242451,0,0
d8313b227495d748abe8884eee34db507476cee1,apache/hadoop,2019-09-29 00:20:44,0,0.019611793,0,0.025401715,0,0
c1a476c49281e4b7fde8f9638918bcebcbde25e3,apache/hbase,2019-09-29 01:26:40,0,0.00715989,0,0.026666334,0,0
66183f730feaa7dca7b4088053f44015a626a6e8,apache/kafka,2019-09-29 02:39:45,1,0.94331425,1,0.9642241,1,1
c0edc848a8e71b5e2a1586a589bbf2ac8685040d,apache/hadoop,2019-09-29 03:39:42,0,0.044605542,0,0.07290696,0,0
01ad0f6fe23615484e36b4710cd0fdc3a7276bed,apache/flink,2019-09-29 15:57:32,0,0.027002102,0,0.11431676,0,0
1c5f7558626bb8c301d564c0cbc15126d6cc1731,apache/flink,2019-09-29 16:24:25,0,0.045069236,0,0.15818252,0,0
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,apache/flink,2019-09-30 03:17:39,0,0.19572048,0,0.5830304,1,0
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,2019-09-30 03:19:09,0,0.053774573,0,0.30070633,0,0
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,2019-09-30 03:48:50,0,0.035823327,0,0.04060489,0,0
34379182d63991baf9672c48842f06316d541170,apache/flink,2019-09-30 05:41:47,0,0.013401005,0,0.027366702,0,0
eee2988b3b1be37c4c465fb75da06dea7e46328d,apache/flink,2019-09-30 06:19:10,0,0.0054728654,0,0.011551495,0,0
dafc6192a911cf22da669069d8644d30082a1c96,apache/flink,2019-09-30 06:21:08,0,0.022993112,0,0.053596895,0,0
74294307c90b8f0b0016a9d16381dd30345de31d,apache/hive,2019-09-30 10:58:01,1,0.3732584,0,0.47474733,0,0
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,apache/ignite,2019-09-30 12:12:50,0,0.02597506,0,0.059535358,0,0
d6b0a8da77916ed814c0b04bd5f3a46e8c59268f,apache/hadoop,2019-09-30 12:38:01,0,0.025698915,0,0.04916047,0,0
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,apache/flink,2019-09-30 12:46:03,0,0.036599822,0,0.13741712,0,0
a530ac3f50d71c608235168acefe2f8eb1753131,apache/hadoop,2019-09-30 13:42:04,0,0.058039933,0,0.19984545,0,0
b46d82339f73534efa35c60f74eec1cdce9fd4b3,apache/hadoop,2019-09-30 14:02:30,0,0.00589406,0,0.0137909595,0,0
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,apache/camel,2019-09-30 14:41:11,0,0.030672867,0,0.06601171,0,0
20bcd4f32352acb10df0b6077393040585521afa,apache/zeppelin,2019-09-30 15:07:01,0,0.2803933,0,0.5255512,1,0
bc807e87d2cd04641582d190d9195c4e49f38567,apache/ignite,2019-09-30 17:08:18,0,0.7376962,1,0.8772462,1,1
4d3c580b03475a6ec9323d11e6875c542f8e3f6d,apache/hadoop,2019-09-30 18:10:15,0,0.14892156,0,0.49389693,0,0
cbecd5f2834f233f1c7c912407343cc3a9b517bb,apache/cassandra,2019-09-30 19:53:03,0,0.006100337,0,0.008784559,0,0
