commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
edc53cc0d95e983c371a224943dd866210f0c65c,apache/hive,2018-07-31 02:18:44,0,0,0.03,0,0.036098324
83afdb4d52d8ee9c6ac4006a1808233609c85298,apache/hive,2018-05-29 19:05:29,0,0,0.05,0,0.15012147
34ced3062f0b5083049cf1c94aa6d5335ee923c7,apache/hive,2018-04-25 04:51:22,0,0,0.1,1,0.5156937
727e4b2d21d6f451a5073f2eaa0241e84225281f,apache/hive,2018-09-28 02:26:12,1,0,0.11,0,0.13387442
5616cbe40587c7cd218b15645c8563e6b4c6662e,apache/hive,2018-04-30 22:29:14,0,0,0.05,0,0.011982046
90d19acd2b4f8301847ef13b4c8a91df3eafc65d,apache/hive,2018-07-23 18:02:17,0,0,0.22,1,0.73614615
9502d06d2c36b80e9fe4ecf9d37e7b5d94d3b04e,apache/hive,2019-10-02 09:07:58,0,0,0.04,0,0.026636802
9f15e22f4aea99891a37aa1e54d490921e6e1174,apache/hive,2018-04-03 15:51:00,1,0,0.28,1,0.715948
94152c9977fa98c294d5062325ee721c09f549e0,apache/hive,2018-03-19 09:45:58,0,0,0.18,1,0.67451274
ee5566b75fb69d7a77352f08e70a88a9f9080384,apache/hive,2018-09-20 03:49:23,0,1,0.81,1,0.95380414
cfd2b149a82d3e3dfbd1f0608ace514195ec5cf2,apache/hive,2018-01-10 20:17:50,0,0,0.12,0,0.4112121
877757cb9fabd666bf21ed902183c5b10d341d73,apache/hive,2018-10-30 03:55:34,0,0,0.14,0,0.24089967
10699bf1498b677a852c0faa1279d3c904151b73,apache/hive,2018-04-25 14:17:56,0,0,0.2,1,0.6285181
5c8392468cb581f53b6cb55d201fc933dca025e3,apache/hive,2019-09-05 01:19:26,0,0,0.08,0,0.013478689
156ed46a35a0aa4b2e4f8a05049d966d7894d617,apache/hive,2018-11-14 22:34:23,0,0,0.3,0,0.44411623
d2b81a967ae92984c21a0e0df17ff8fce0053e8c,apache/hive,2018-08-28 19:54:48,0,0,0.15,0,0.41289803
03aae630d9fd1f4a82ec1d6422de1312ba325f6a,apache/hive,2019-07-29 08:58:47,0,0,0.12,0,0.37751842
af401702847391ab41fcf2ef8216a94a1b7bfc76,apache/hive,2018-10-25 20:03:00,0,0,0.18,0,0.40347528
505a73304587692ca06c9f4270a12d1dabd787b4,apache/hive,2019-07-10 17:16:57,0,0,0.0,0,0.12235529
bb777512f9dd3efc0590b960778fd7ca2e3bab21,apache/hive,2018-11-03 22:24:36,0,0,0.2,0,0.27878028
841081a9c32ad5e0a4db41ec72c9668194a09f3f,apache/hive,2018-01-04 18:02:22,0,0,0.02,0,0.0030502917
3963c729fabf90009cb67d277d40fe5913936358,apache/hive,2018-10-19 03:50:14,0,0,0.03,0,0.043708954
d2bd860fcebd1975cf7d2d3c0fffa7361eafc0b3,apache/hive,2019-04-01 21:08:41,0,0,0.16,0,0.43235514
fc3dd4e52da7c1692d5f0ccfa436d07e313b0462,apache/hive,2018-03-06 23:23:21,1,1,0.87,1,0.925609
97f0513c4c8ff1c251b1bdd1b84bd238557f03b0,apache/hive,2018-10-04 19:37:21,0,0,0.15,0,0.25380158
cf5486dd3c9e87d124ecb86d4b2434a0cdc2d999,apache/hive,2018-08-29 20:39:07,0,0,0.17,0,0.21462584
6fa1e911979d0bf0d4cd98216f3b9f89bd95b706,apache/hive,2019-10-15 09:01:19,0,0,0.05,0,0.17677398
ccc82cfb0dc1d7c5a0d4a193eb0da434ce8a0cfb,apache/hive,2018-03-13 16:37:10,0,0,0.06,0,0.09503021
28f7d19af05fbee2c80102e4c39684e4a5c33697,apache/hive,2018-04-17 00:07:23,0,0,0.16,0,0.07911964
15bf4eb989ed0c69fb4fb76f0e6190e38f22ab80,apache/hive,2018-05-30 18:40:02,0,0,0.01,0,0.040128287
b3ef75eaa1e828f8c80d95ea7c32abcd1f000ef4,apache/hive,2019-01-08 08:26:02,0,1,0.76,1,0.9250225
c93a15553a1cc383888a3ec1d27557bc0857fadd,apache/hive,2018-06-15 21:01:24,0,0,0.07,0,0.04888807
c46c4c90fcea274d788185003cfc490212d8f21c,apache/hive,2018-04-16 15:03:14,0,0,0.12,0,0.039399546
53980ba66df815c64c8d644b36cb37b314ac2d7f,apache/hive,2018-03-03 11:50:40,0,0,0.06,0,0.15891674
99cb7c005d51c693089cc4144f8e8c40bce8c424,apache/hive,2018-06-06 19:20:06,0,0,0.04,0,0.00843652
e7cee300114b2f54b3912d5aa92043d3bdf295b6,apache/hive,2018-06-12 06:37:06,0,0,0.04,0,0.015233034
818569f6d0bb282eed58c14c9041670ced3905ad,apache/hive,2018-07-27 06:14:32,0,0,0.07,1,0.5143053
cee099e656110e7acde736205b57866887639b9d,apache/hive,2018-07-23 06:18:35,0,0,0.08,0,0.2530472
2c7f9c26e88091ada018e0247c1f6ef11f002606,apache/hive,2018-05-02 05:38:08,0,0,0.0,0,0.0062285014
513ee73b77a86c036fbcc424bfc5c70da817c98b,apache/hive,2018-08-17 13:31:09,0,0,0.08,0,0.11234735
db59ec6ecf57dad72588b7593fb516c3e810b5a2,apache/hive,2019-08-22 09:16:02,0,0,0.04,0,0.029570574
f40d94476718df6de42caef3b18811f024fe8713,apache/hive,2018-03-16 18:49:07,0,0,0.0,0,0.0018053118
f83d7654ee8e6758c0026ed53a3a928914640e38,apache/hive,2018-06-18 00:28:02,0,0,0.0,0,0.00093852374
a926179f3d17223886a77e6c9733199e5f8b2b58,apache/hive,2018-02-27 06:48:02,0,0,0.03,0,0.031384595
7f7e28643dcd44e9143172c768b131b9ff9e76ba,apache/hive,2019-08-21 13:30:01,0,0,0.25,1,0.5526447
f20311b00aa57586db630d57d9d9d9b323cc2e96,apache/hive,2018-06-14 14:06:03,0,0,0.02,0,0.008102091
9b36ffa92cc4e0f47ea03d8d167debe743342f5b,apache/hive,2018-03-08 20:53:20,0,0,0.1,1,0.60377806
689423981e6ec13ec35d6b5c0a988d1059f5425c,apache/hive,2018-08-09 21:36:23,0,0,0.27,1,0.76738405
43e331e35ec17479c204ab6b310e49d68cb4a2e9,apache/hive,2018-06-04 18:28:50,0,0,0.45,1,0.6731352
1d83625385d466b18018201fb89e3541f2fc46b6,apache/hive,2018-05-14 23:46:51,0,0,0.04,0,0.048267428
c049caceb73fa0701b81c8735b6a879e37eaafd0,apache/hive,2018-11-01 01:53:00,0,0,0.01,0,0.017095113
10b6d70da1442cccf533bc97f56a622ec9f39661,apache/hive,2019-06-02 21:29:43,0,0,0.17,0,0.21537332
2d166ab00939251d272f9b6d48d5f649079fa98e,apache/hive,2018-05-26 14:55:22,1,1,0.76,1,0.9648233
766c3dc21e189afbecace308cd24cd1c5bde09b2,apache/hive,2018-06-18 04:38:05,0,0,0.04,0,0.06629433
a84fff8ab6b16018ac548c56f4cec5d59748923f,apache/hive,2018-05-05 12:37:55,0,0,0.02,0,0.0029606605
5db30cd5aeb926d0ebae0a3c2447feb76056abe1,apache/hive,2018-04-02 15:19:41,0,0,0.08,0,0.123215415
b49f02c4c77e7be677aab335a754ab276df6b7e9,apache/hive,2018-09-27 02:26:17,0,0,0.02,0,0.064869545
6c364c66c0bbbffff0ef2927bb1b2a9d1b655eea,apache/hive,2018-05-10 21:42:50,0,0,0.04,0,0.08646842
2ffca04a8b58979b4995a5a6eb264f8f59d9b425,apache/hive,2019-01-23 10:51:04,0,0,0.26,1,0.55758196
9f2f101feec4283f020b72b918e0961215e76789,apache/hive,2019-03-05 02:50:21,0,0,0.07,0,0.19068626
922b24e1ff80f501dfa05182a3d33af5ac12a05c,apache/hive,2019-06-11 09:51:16,0,0,0.04,0,0.19595812
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,apache/hive,2019-09-23 09:04:08,0,0,0.08,0,0.15473065
19436b701f2e4753e7c1bb117833fe6a4a7c5739,apache/hive,2018-05-01 19:29:55,0,0,0.34,0,0.4605269
07b76f413cb174413f0530a6aae5ae442a301b46,apache/hive,2019-02-07 17:49:19,0,0,0.03,0,0.010512714
73ee8a138fb8574783edcce9f78bae831e81372d,apache/hive,2018-06-15 23:10:14,0,0,0.11,0,0.04696087
a2eb16d0f2e0e1f1d939d20943983e09fed313b0,apache/hive,2018-04-08 23:00:30,0,0,0.23,1,0.5527034
a94f382a0f55e72a4ab0bbeabe7bf7bbac5b384d,apache/hive,2018-04-20 21:29:35,0,0,0.12,0,0.1906318
419593e70565923eb52c704b2bb58007476aa404,apache/hive,2018-02-01 03:46:55,0,0,0.04,0,0.026786849
5050a40d41e37965ecdafc7544fc2283430c4436,apache/hive,2018-06-13 20:27:14,0,0,0.09,0,0.39852226
ddf3b6cd041a9eae67e70074cc1ab7c6bd413613,apache/hive,2018-11-21 23:06:13,0,0,0.14,0,0.43024477
0d7015468611c485c01bb80cdbe4c89e4e68b680,apache/hive,2018-10-26 11:43:53,0,0,0.02,0,0.054912474
9a0692330104d610e8102f509f061a2cc8498e18,apache/hive,2019-05-09 05:39:11,0,0,0.13,1,0.5264877
1593c10dd4b917bf0736779e458739b306835a3f,apache/hive,2018-02-23 03:07:21,1,1,0.53,1,0.78070664
eb21132bfe618855448e332cf49a36ed175b03a5,apache/hive,2018-05-25 18:56:24,0,0,0.03,0,0.007788016
5ba634aa665416743d2f63cbb12f601fe408fe9a,apache/hive,2018-06-16 05:49:23,0,0,0.15,0,0.32038698
a4b087b18bd5b0b4023bced68c85cf1e16301fed,apache/hive,2018-10-02 17:57:07,0,0,0.32,0,0.47074693
39b4f9434f4fc5e1dca0df8ee3d98d86347efcf3,apache/hive,2018-11-05 15:20:23,0,0,0.5,1,0.5970525
cb6dee1cbde7cafaaf87ed294b882eadd738cfb2,apache/hive,2018-05-16 20:14:32,1,0,0.25,1,0.65388405
69a7fc5955ceac1245233c0d297929e730750929,apache/hive,2019-02-14 06:04:33,0,0,0.05,0,0.0033996208
900da82915209630ec7c194619028e5fa1b87d28,apache/hive,2018-01-18 21:28:54,0,0,0.01,0,0.06196211
31e36f01952e7bcc803060351758798f9af9e0b3,apache/hive,2018-03-07 07:44:14,0,0,0.22,0,0.4971456
790976907070a2a737186543d81c71eb542a5337,apache/hive,2018-01-17 20:34:28,0,0,0.21,1,0.5163738
187e1c3a2152ca2ea1534f890531b342ea89ae9f,apache/hive,2019-09-30 04:25:56,0,0,0.18,1,0.60189646
204d715e3e0396272fe445d3100ca5158e2603a7,apache/hive,2018-04-15 21:44:46,0,1,0.62,1,0.86582583
dec0a7ed8da89f002ee5e7d881fec3c7a7e698a7,apache/hive,2018-05-09 16:06:56,1,1,0.52,1,0.79636306
87b9f647b0478b587019e8c94454d33dae970e19,apache/hive,2018-07-24 03:38:40,0,0,0.04,0,0.0027430165
fdc1e1fbdafa668171cd3a6bf5fd2e33a10f8d64,apache/hive,2018-04-03 17:54:18,0,0,0.3,1,0.5544234
269dc5dde1e8290da93f204f2bb951bd4af40098,apache/hive,2019-02-06 09:48:21,0,0,0.2,0,0.42107242
47dd953cd656240257dce9bc9a43fb8647af1c41,apache/hive,2018-07-19 22:00:41,0,0,0.12,0,0.23258846
c166202ac04dfcfb5e0aa6648f1c79f5ff8d11f2,apache/hive,2018-06-05 22:32:56,0,0,0.09,0,0.18984097
a500116daf9ba0a753226836dd7b49d883e1ca18,apache/hive,2019-04-03 21:46:54,0,0,0.09,0,0.49572077
48f92c31dee3983f573f2e66baaa213a0196f1ba,apache/hive,2018-09-05 04:05:06,0,0,0.34,1,0.766524
7c35779cceeea72d00611a4b25808eeb2f3fdc31,apache/hive,2019-04-16 13:18:58,0,0,0.16,1,0.61484116
148635cb830f9adda074b371f8179b03105bbc92,apache/hive,2018-06-08 18:30:07,0,0,0.25,0,0.44754952
d81aed31dec95d54711084264c7a3222a20e5530,apache/hive,2018-04-06 17:02:33,0,0,0.01,0,0.020232815
d2838990f8e8211c2a08b8983bb889da8ac9b76e,apache/hive,2018-04-04 19:02:24,1,0,0.24,0,0.304354
bf8d305a6fd435b3b510dc3f78b5f3329acbe423,apache/hive,2018-05-02 16:41:43,0,0,0.18,1,0.58104074
758b913f291016c78bf0b0e90b2a9cf8f333bb45,apache/hive,2018-05-01 02:26:44,0,0,0.19,0,0.38411093
ec965fa32dbd7146dba4aec1e12cad30240e8e1b,apache/hive,2018-08-23 19:12:26,0,0,0.11,0,0.19205388
7ebcdeb951fca86c1fb4920553ff9f2d3687627a,apache/hive,2018-05-07 20:20:51,0,0,0.09,0,0.045581795
f5618d9227e5f6e643aaf9d8d625dc1fc42180dc,apache/hive,2018-12-10 09:33:00,0,0,0.03,0,0.29027954
9a9f7de87ebbb68708685e7762c2372500459f55,apache/hive,2018-01-30 09:25:34,0,0,0.13,0,0.13018106
9389a5afaa154b1501798f05ba9633a25d5533c0,apache/hive,2018-11-20 23:52:27,0,0,0.34,1,0.67768663
24a98ea24dd2874495c018ee94e84666e6fe69f0,apache/hive,2018-06-11 05:10:13,0,0,0.36,1,0.50739384
66ea3266cb9209f8a201f169be626ba878d5b763,apache/hive,2018-08-03 04:04:34,0,0,0.48,1,0.94302076
273a08ed4e705d9529da7d04e26d2f81bae6ecdb,apache/hive,2018-02-16 20:28:54,0,0,0.05,0,0.11704903
7845089c14a43b6bd2d79264c1c48acd4a9ca81d,apache/hive,2018-03-19 19:32:00,0,0,0.04,0,0.008599487
6bd32a0d6a5dbcd0553ff88fd6c7b9a653e6e1eb,apache/hive,2018-04-16 06:34:12,0,0,0.01,0,0.13093337
7999a4abee6f2aad0de86788980588e60812cac9,apache/hive,2019-06-04 07:34:47,0,0,0.04,0,0.1043551
db605f0d26e5e087c6bded58c4f66e2bbe7d8c1e,apache/hive,2018-08-02 16:24:10,0,0,0.07,0,0.13986084
470a2f998494ef2a78e1424efae70d9eb1b17447,apache/hive,2018-03-30 07:19:24,0,0,0.06,0,0.12819277
4510efd15f44cc4c217bbc65ad2147c14261bccc,apache/hive,2019-07-24 22:31:33,0,0,0.1,0,0.39744958
d9d431cfe96cee3829cf8fbee45c9760f2367a7f,apache/hive,2018-10-03 19:57:51,0,0,0.05,0,0.17474356
7ae4a2c81a7a3a22ab2df2c5f75638e3f5e580f0,apache/hive,2018-11-09 22:11:51,0,0,0.14,0,0.08938813
b9bac8e641f99e2191040b2ec43c730cb217a6bb,apache/hive,2018-07-02 07:37:43,0,0,0.18,0,0.37927085
b8afcc3f7c0b47b1a83ce258da1091f1dbcdb10f,apache/hive,2019-07-30 20:19:11,0,0,0.06,0,0.42255175
50e0077a8c1fc3914b22c496b73833e004d14658,apache/hive,2018-03-15 22:57:29,0,0,0.36,0,0.4786579
190c72e7793d80da48b5c71b5ff0a9547334bedf,apache/hive,2018-03-12 21:05:29,0,0,0.0,0,0.027029697
f0a2fffa9e7044002c6b75219fd3da50b55c3e68,apache/hive,2018-07-19 21:36:50,0,1,0.54,1,0.84499973
1203ee834d709d4710fd6a41daaeb6da48c4d8f6,apache/hive,2018-07-30 12:05:21,0,0,0.0,0,0.0047917184
28db173b9c24991e184fdf69625d932294a15d15,apache/hive,2019-01-11 22:02:34,0,0,0.39,1,0.68792146
0930aec69bc6af835470e6e42460730f3db3ad34,apache/hive,2018-05-07 22:15:23,0,0,0.12,0,0.010566304
b750a16be5a8e378ac11a88ace244e826d23cfe5,apache/hive,2018-03-29 07:28:20,0,0,0.03,0,0.095279336
dfd63d97902b359e1643e955a4d070ac983debd5,apache/hive,2019-01-22 18:43:25,0,0,0.08,0,0.29616252
eba9646b41cc1306b7c5b0f67dcf2853e0b8171d,apache/hive,2019-01-23 09:41:48,0,0,0.0,0,0.013445246
b789aebcfbf19d7b0fd6c2d6643adfd5a8de5f12,apache/hive,2018-11-05 19:08:01,0,0,0.02,0,0.008132355
4117a8b31b5b9d5635e7a2a2c2a59d4a78d91e69,apache/hive,2018-12-03 11:46:41,0,0,0.13,0,0.19808769
1faadb0744975538a0ec4b2de63f05caf37b6f40,apache/hive,2018-02-08 08:10:57,0,0,0.0,0,0.093998484
222b4aca081529d534f94cece1f9af79a0fb3dda,apache/hive,2018-06-28 22:23:08,0,0,0.27,1,0.5322161
7188506112dc23ef46d102fac79b84af43f9a790,apache/hive,2018-05-04 18:10:19,0,0,0.14,0,0.3728497
798ff7d2443f4477c9fb02ad871511b152217829,apache/hive,2018-06-27 02:04:49,0,0,0.0,0,0.005214609
d83a0be9852467b3b8b3bef84721bb49e63f57b8,apache/hive,2018-07-02 19:58:50,0,0,0.06,0,0.024980566
1c33fea890bc01a85eb336caf5d73a85652f91a3,apache/hive,2018-07-01 04:18:09,1,0,0.06,0,0.32407707
6fd4d64db1c1dedd208d3bbffc59fd5544ec5d54,apache/hive,2018-08-10 20:47:44,0,0,0.01,0,0.027352082
f7f7c586d7c8a8142223ae95c8e3add0873c2c86,apache/hive,2019-07-26 04:55:50,0,0,0.02,0,0.18050103
68bdf9eb4e7ef245b8eacc46ddbf94beab86be44,apache/hive,2018-07-25 20:32:22,0,0,0.21,0,0.23205104
