commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
9ec6ee43b146736fdf635090b2829a0c621a00f3,apache/activemq,0,0,0.46,1,0.6652225
54c56a057334d0e3d51a1f329429a23f11d11cd8,apache/activemq,0,0,0.25333333333333335,0,0.30719984
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,apache/activemq,0,0,0.3466666666666667,0,0.1988346
b488df694c5226b600fb4a547cfcb904d56d7046,apache/activemq,0,0,0.13,0,0.19278005
1e31df9800fc2db258f2458628bd9863c11b2846,apache/activemq,1,0,0.36666666666666664,0,0.3002209
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,apache/activemq,0,0,0.03,0,0.005200539
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,apache/activemq,0,0,0.43666666666666665,1,0.5397134
8f88dcda09760df3aba3306f49a3311fb22a654f,apache/activemq,0,0,0.2833333333333333,0,0.13449498
cdbddcafa237027599dfd9ae030f42898ec5299c,apache/activemq,0,0,0.39666666666666667,1,0.5384099
8cbc2080a737aad063bde7260ba8e7963ec0b206,apache/activemq,0,0,0.18,0,0.33469206
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,apache/activemq,0,0,0.14,0,0.12756807
99db9ef301c8e8a7156d5c5a71875958f412792a,apache/activemq,0,0,0.4033333333333333,0,0.4813639
57c7939534a927bfc2d1b0454aac7ef8d804532b,apache/activemq,0,1,0.58,1,0.76503444
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,apache/activemq,0,0,0.205,0,0.12263252
b830894e690d317ba32019c00d7d4db01eadcc5d,apache/activemq,0,0,0.07,0,0.046148464
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,apache/activemq,0,0,0.2966666666666667,0,0.18688662
3ac3a420a14b9209222568d7c361855157467163,apache/activemq,0,0,0.36666666666666664,0,0.31056777
7c890d477663d91aef518e30d60cf3c13827877a,apache/activemq,0,1,0.54,1,0.6531804
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,apache/activemq,0,0,0.23333333333333334,0,0.32207644
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,apache/activemq,1,0,0.15666666666666668,0,0.20681952
ed727d22e1f22a13813d61dba3908408fcd3cd36,apache/activemq,0,0,0.44888888888888884,1,0.5125733
8690436b5b47859a7645d3ef302e5ca9f01880ed,apache/activemq,0,0,0.07333333333333333,0,0.10130793
b9c8f6228c374af9b2a4b20833db7685feb9892d,apache/activemq,0,0,0.23333333333333334,0,0.3879232
efa4e683bc9f4fc458ce80125304f20a742a7907,apache/activemq,0,0,0.09666666666666666,0,0.09170944
0e02b678d118c4d2e67e35777287a95f1204948c,apache/activemq,0,0,0.15,0,0.1504939
87087fc93079232a6651294f30d58a3c202cece3,apache/activemq,0,0,0.16333333333333333,0,0.20365582
8e5d539665519629139633e324a672b0a415d4b2,apache/activemq,0,0,0.08,0,0.027051864
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,apache/activemq,0,0,0.23666666666666666,0,0.063822545
82dec402aad8a7739e99b80a629c2c1ec6e51a60,apache/activemq,0,0,0.08333333333333333,0,0.17310102
0d34338919edee863bd71693ee30999d9d9d6ce9,apache/activemq,0,0,0.315,1,0.51487154
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,apache/activemq,0,0,0.24,0,0.17185825
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,apache/activemq,0,0,0.20666666666666667,0,0.14259551
2eda327abac8bd092e094b313314682cd9269e36,apache/activemq,0,0,0.195,0,0.1917836
57e38509e529def1f870d811f26145d21f7ac57e,apache/activemq,0,0,0.30666666666666664,0,0.2349283
a87b61e8be13f190c0f5db422e75a08f347c4052,apache/activemq,0,0,0.22,0,0.27303457
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,apache/activemq,0,0,0.26666666666666666,0,0.1984752
84f8447a195e79c0dda47406731bbca1ce63a8f9,apache/activemq,0,0,0.15666666666666668,0,0.17972888
a72b59253f8862253a625d809118e77e8fe2bd43,apache/activemq,0,0,0.11333333333333333,0,0.06926128
c24761af02a48027d1d1f0a697f54ac4072a3d51,apache/camel,0,0,0.013333333333333334,0,0.019111754
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,apache/camel,0,0,0.06,0,0.026052492
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,apache/camel,0,1,0.5966666666666667,1,0.7264721
f3edd8968e00170ddae56888a99685b1d4f6d921,apache/camel,0,0,0.03666666666666667,0,0.06321238
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,apache/camel,0,0,0.006666666666666667,0,0.037527915
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,apache/camel,0,0,0.03666666666666667,0,0.064614065
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,apache/camel,0,0,0.056666666666666664,0,0.026264545
d49bc99ec0f6f20695c6e4142e7437a3d631972b,apache/camel,0,0,0.02666666666666667,0,0.023291333
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,apache/camel,0,0,0.04666666666666667,0,0.02991843
2ac147d193ce97d6acfa798857508502babade7e,apache/camel,0,0,0.13666666666666666,0,0.030444898
33b37f4dc8b09c687563fb1d1955c260ad8055fc,apache/camel,0,0,0.056666666666666664,0,0.008960737
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,apache/camel,0,0,0.14666666666666667,0,0.023953767
c2618736e014252286ad3b3bb7d661c4b55387ad,apache/camel,0,0,0.016666666666666666,0,0.007737185
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,apache/camel,0,0,0.043333333333333335,0,0.01272435
b1d9a8347e240c4267a307b571705849c18f9a46,apache/camel,0,0,0.15,0,0.0225112
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,apache/camel,0,0,0.04666666666666667,0,0.015846312
8363d9f45d963954c3ef278daf888f04adfd033f,apache/camel,0,0,0.03333333333333333,0,0.011219771
df7fe492202ee40f27cc386ec3f46d747592e411,apache/camel,0,0,0.07333333333333333,0,0.020006653
6994d166ea55364fd96679c0200f1f968da170d1,apache/camel,0,0,0.05333333333333334,0,0.005984876
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,apache/camel,0,0,0.01,0,0.01552181
3e0522c05936e2f117381f1bd03f9e351095ad0d,apache/camel,0,0,0.08666666666666667,0,0.010832093
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,apache/camel,0,0,0.07333333333333333,0,0.021153964
e8c99e81f464a87b7605b2d28d4727cac2192249,apache/camel,0,0,0.12,0,0.018485758
14b9c03572e748f009c561d433eb775c5e957f2a,apache/camel,0,0,0.06333333333333334,0,0.051303703
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,apache/camel,0,0,0.02666666666666667,0,0.015220866
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,apache/camel,0,0,0.16,0,0.02049458
1a165f5c323400173c3871f35cf8d25d51f09f30,apache/camel,0,0,0.10666666666666667,0,0.055738557
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,apache/camel,0,0,0.023333333333333334,0,0.0312173
955aff533a5be4f2be9944d43475845b38313c1b,apache/camel,0,0,0.013333333333333334,0,0.007302591
04984d3b658b288a57d405eefc8959b9bb2420c9,apache/camel,0,0,0.03333333333333333,0,0.04504235
74c1916cfae5e6ebae1d55abefd89674f21488e8,apache/camel,0,0,0.023333333333333334,0,0.007392275
704fc7caeddcea91d7396b1453ad1278deaf170e,apache/camel,0,0,0.03,0,0.023808356
155536c5f7cebfc699da41df3a4b945093ed88c2,apache/camel,0,0,0.016666666666666666,0,0.015269185
3fd127960f1ff0f8afea7812b65d531075b226f4,apache/camel,0,0,0.03666666666666667,0,0.025959454
6faa53f490d67395314059f93e43e8a2a86821d7,apache/camel,0,0,0.01,0,0.008436647
4c85c36024930ed1682f71a3fdf64413afdc261e,apache/camel,0,1,0.5366666666666666,1,0.61991805
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,apache/camel,0,0,0.08666666666666667,0,0.037005667
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,apache/camel,0,0,0.03,0,0.023626586
21959d050afc5ca384921ca9313fcbfa7725b1e2,apache/camel,0,0,0.006666666666666667,0,0.005114314
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,apache/camel,0,0,0.02,0,0.010444598
0846b754d7e287c98b7b505712f8885c6cee70ac,apache/camel,0,0,0.02666666666666667,0,0.0107943285
65c5642939027491dbb5f63bc181b8b40f3021fe,apache/camel,0,0,0.15,0,0.03265884
c1f5c18476ed5803a052aee8be0a83ef652f056d,apache/camel,0,0,0.11666666666666667,0,0.036565166
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,apache/camel,0,0,0.05555555555555556,0,0.019737165
4520880b4c03c0e93f5c65eef596723ba44a2a62,apache/camel,0,0,0.013333333333333334,0,0.010568748
c5b04880d03f9545065691b99f9c2ff19091df99,apache/camel,0,0,0.023333333333333334,0,0.009511518
3497a6f0351087db47f4809e49bea48da584d9b3,apache/camel,0,0,0.05,0,0.015506552
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,apache/camel,0,0,0.01,0,0.006208087
038d78e35648b30e64097829c9176d3de39cbe60,apache/camel,0,0,0.016666666666666666,0,0.013135598
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,apache/camel,0,0,0.023333333333333334,0,0.022334296
992270b738c9bb275d31b9b4a36b216dde67def1,apache/camel,0,0,0.02666666666666667,0,0.019244283
ee28f03289be239d59604c0f80da903a4b828546,apache/camel,0,0,0.0033333333333333335,0,0.027628586
8b03755bfac473dbdc91c27f1e4a115dda6ad949,apache/camel,0,0,0.02666666666666667,0,0.014694828
b67c3351ca88ca5906882918be9a521fb6863bf9,apache/camel,0,0,0.2813333333333334,0,0.33568886
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,apache/camel,0,0,0.06333333333333334,0,0.01152928
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,apache/camel,0,0,0.06666666666666667,0,0.002857511
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,apache/camel,0,0,0.016666666666666666,0,0.01539049
126f855cc76f902a163d60e67d21a1684bba7da5,apache/camel,0,0,0.05333333333333334,0,0.05655596
5811b16a83db341dc4c56d2f57477e837961c953,apache/camel,0,0,0.06333333333333334,0,0.01998505
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,apache/camel,0,0,0.04666666666666667,0,0.008012679
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,apache/camel,0,0,0.10666666666666667,0,0.0738916
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,apache/camel,0,0,0.09,0,0.0165399
30203d69cc67f92313845bd26a063247bb4d7ea4,apache/camel,0,0,0.22,0,0.23653492
f6fde21efb81b5cd1c451562c8e1e7a730527844,apache/camel,0,0,0.14666666666666667,0,0.13403577
d6141497d75ba01bc4da20c7ae253bb593ae98dc,apache/camel,0,0,0.056666666666666664,0,0.04316662
c38b6e5efa684ab883b1b6571544db7c9bee21e7,apache/camel,0,0,0.06,0,0.045735005
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,apache/camel,0,0,0.03333333333333333,0,0.00535642
b3290ed0638bc751edc27a99791dce60e26ec0eb,apache/camel,0,0,0.04666666666666667,0,0.0350976
83688826081cf37a8cb19bf6c7ce6a283528caf5,apache/camel,0,0,0.09666666666666666,0,0.06076117
54ce4e32ee7e3b865ef1482e6b1b54a69f081429,apache/camel,0,0,0.16,0,0.027619416
2acbf3fb501686b005e6e42104505adb86ee96d0,apache/camel,0,0,0.03666666666666667,0,0.005988715
6006664f8e83e8da0bd4fa57ae45930fffe93020,apache/camel,0,0,0.02,0,0.03374229
e33014032fd600e454e69b3f8686a610d477fdf6,apache/camel,0,0,0.04666666666666667,0,0.049774554
7ea9beeed650cd571eac9e743bbfbfa524e2569d,apache/camel,0,0,0.06333333333333334,0,0.047959432
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,apache/camel,0,0,0.08666666666666667,0,0.0017699954
b7ff890a4fb07b1c1ffd9fd299caa16048c9f88f,apache/camel,0,0,0.09,0,0.096969776
40ae73c450fd225633cb1691575f8ceb44f315a3,apache/camel,0,0,0.013333333333333334,0,0.020108394
0b1cb47ec415ff85db4b44f44c9e15506ac97b6c,apache/camel,0,0,0.0,0,0.014128218
fb492ca67d8fb094f4d85fa03a28e0fd96c6550d,apache/camel,0,0,0.0033333333333333335,0,0.008154155
2f83775847489d248a48d4bf0f88a7804ff60abb,apache/camel,0,0,0.06333333333333334,0,0.044203073
6bfe41da7a48aaafa25cceaf1c29e9d9a9e7ed9d,apache/camel,0,0,0.13333333333333333,0,0.022383153
3b93619bdc543f55e572d281f4feba48ee707677,apache/camel,0,0,0.05333333333333334,0,0.01912796
8443531f446cb5a076ad626ce7f8476b366e85f8,apache/camel,0,0,0.03666666666666667,0,0.023906745
5ad0dd8a808000c35543231bdc810a57f0142625,apache/camel,0,0,0.05,0,0.04122182
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,apache/camel,0,0,0.14777777777777776,0,0.059215114
47794a5184571f83a831f0769c3a107b474d807f,apache/camel,0,0,0.043333333333333335,0,0.018365722
98db54340e3c6071afedc3f129147b552eae4fb9,apache/camel,1,1,0.5633333333333334,1,0.6147618
b0b8b8bcda7109970abd7e900ac367dd4b56f890,apache/camel,0,0,0.3233333333333333,0,0.36587036
6279250702d9dac54988204d02a2d2c026470bb2,apache/camel,0,0,0.06666666666666667,0,0.01406901
b8152b8d4fb76cc9f3a5a14249e75ade3699dff5,apache/camel,0,0,0.0033333333333333335,0,0.0061909333
92653a1b0f16ba605659ab879bd2cc79052729e9,apache/camel,0,0,0.013333333333333334,0,0.035733074
522a39cebf4612ca63771d92cd9f196fbe4fb288,apache/camel,0,0,0.03333333333333333,0,0.0348076
4be6940f91ca137a6e6da9b450c7aca8b44d9fc8,apache/camel,0,0,0.03,0,0.0104202945
87680c874af25295719110fd47fcd34ee9317b7a,apache/camel,0,0,0.016666666666666666,0,0.008684471
d4dc995ab3f75078dca9ec02b43e9076fb6d6b40,apache/camel,0,0,0.02666666666666667,0,0.010070211
70b6260f4c55ff4297bf58de190d61a9b08d0c8c,apache/camel,0,0,0.023333333333333334,0,0.04680483
9c1b77cb52bb431d34c0de040a290d2aac649894,apache/camel,0,0,0.31333333333333335,0,0.36855826
bcf235e363c7d86512d47087e5f9c081e57dab91,apache/camel,0,0,0.11333333333333333,0,0.21811342
3042d23c0e24107fd02c4e5d976cd78dd9205828,apache/camel,0,0,0.0,0,0.0013538207
b0bfd9b57472357cae43f43ff568c71401e7ecc2,apache/camel,0,0,0.016666666666666666,0,0.05175098
8d77f7c49545723aefd6da69c873d3e93b11a522,apache/camel,0,0,0.016666666666666666,0,0.022481728
6ca4adeb5287b8976bf5802c41119aedc00e726a,apache/camel,0,0,0.03333333333333333,0,0.03709855
ca32f1a5a6a4e6971cdbce3179bcc8eb9a13290c,apache/camel,0,0,0.10666666666666667,0,0.03617967
8c8f364da40d228d7314b2f1cca986fd8abbf364,apache/camel,0,0,0.03,0,0.01766747
b870be4ad964c0b5a0d8793898d22295bb68cada,apache/camel,0,0,0.07,0,0.03290785
b6a0b7cddc3078373fc386c1be271bbdf07b8444,apache/camel,0,0,0.08333333333333333,0,0.010420354
6ce60bbc84a8bd94d2d18cd566b5b5367b176f86,apache/camel,0,0,0.058333333333333334,0,0.046087917
888b5da44fe759b435aba5b33f8656c513caf6e7,apache/camel,0,0,0.20333333333333334,0,0.06882687
b78a75d239ea34d294e15cfd23c13c48666e7cbc,apache/camel,0,0,0.056666666666666664,0,0.04142915
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,apache/camel,0,0,0.03666666666666667,0,0.0074397516
17db797b153ffb2011e76e0eedd871022392c8cc,apache/camel,0,0,0.06333333333333334,0,0.008944782
7929a3a2c15f89959e869abb6f1a920ff62c4685,apache/camel,0,0,0.07333333333333333,0,0.0085880505
926cb1b2a41730db4334c5e917a72487ceb6e32f,apache/camel,0,0,0.043333333333333335,0,0.00068636175
98bb12fea642f98c54003f603b279ea9bfba4fa0,apache/camel,0,0,0.14666666666666667,0,0.021712875
661e26336c786a58957349d2f7f00b848e876711,apache/camel,0,0,0.08,0,0.02935953
02b2a05cfc78ce5100a94155cd32aad67103796e,apache/camel,0,0,0.03333333333333333,0,0.0024448622
cd5267e209d01dd24ae962cf265246482211515e,apache/camel,0,0,0.023333333333333334,0,0.016770585
56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,apache/camel,0,0,0.0033333333333333335,0,0.0019745089
a9aee005f9cb77a624187dfa59dce2acd966d1da,apache/camel,0,0,0.03666666666666667,0,0.023686858
2480ab647fab6cbf187e70fab509c4905fd77534,apache/camel,0,0,0.06666666666666667,0,0.044484016
b15eb43ee18093405befc8e829c87e86234caf74,apache/camel,0,0,0.016666666666666666,0,0.02744927
6a44b97a22d01e6f18fd81743c657db5dec5bb4c,apache/camel,0,0,0.10333333333333333,0,0.04969068
ccc8a6365c75c3b283afc67116c1466c76b2dd0f,apache/camel,0,0,0.48,1,0.6439856
4d9a8050504ced0e01dadb2af96a307943f0a41d,apache/camel,0,0,0.006666666666666667,0,0.008798221
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,apache/camel,0,0,0.03,0,0.010180521
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,apache/camel,0,0,0.02666666666666667,0,0.060303412
b9171941def3ef346710f0fa23e3878da63efd12,apache/camel,1,1,0.6866666666666666,0,0.31199744
f8ba51016d2d1032698f6b3c289016e52ef20993,apache/camel,0,0,0.01,0,0.0093033565
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,apache/camel,0,0,0.016666666666666666,0,0.013342154
1e68eaf8deb4ac7f10f53fc20b0610dc918c5e57,apache/camel,0,0,0.02,0,0.012944778
5b8bfaeca61928e548548ae4ad52f530466f84c4,apache/camel,0,0,0.09,0,0.059447095
7b6c592c13b49681b3b7dc4c88daf27e24d680ec,apache/camel,0,0,0.02666666666666667,0,0.002039017
08769e0e8ce78c0e855b4675781a9f9ca929a1e0,apache/camel,1,0,0.45666666666666667,1,0.7804096
d586678f9393e3b453d25744dabe3758b1a35402,apache/camel,0,0,0.09333333333333334,0,0.006322055
784b105cd1129bd000e58db3bd0a5b983ea47bcb,apache/camel,0,0,0.016666666666666666,0,0.0010311984
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,apache/camel,0,0,0.06666666666666667,0,0.039519083
b038ba461217e3964d904d3ee56f5610c83a5afc,apache/camel,0,0,0.016666666666666666,0,0.0009890656
94fa6b88c3e4150f8dc2c945ea3902d1f3b9f6f4,apache/camel,0,0,0.03333333333333333,0,0.08076078
0c746687877bf7b05e5f55fc0e4ed03b120c94f4,apache/camel,0,0,0.4166666666666667,0,0.2198881
b2100e8823bea24a4da17d3bc1ca5446dbf828fd,apache/camel,0,0,0.03666666666666667,0,0.026481682
ff0f27ba4cfe6c469d635cf2714860bad5b1342a,apache/camel,0,0,0.12333333333333334,0,0.039823577
ab2b3df32b1750122b8499f879ced5538e35761a,apache/camel,0,0,0.08333333333333333,0,0.033827137
10d62cca7a45e076def41ca4b973077df0326ad6,apache/camel,0,0,0.4166666666666667,1,0.52802163
7f88191126be89210ba4af874844143619c3acba,apache/camel,0,0,0.056666666666666664,0,0.020955509
000e50251f37c5ddc9b0d9421cd41b677e3fc579,apache/camel,0,0,0.023333333333333334,0,0.017167864
bbd1fa641fa2384a9d45f6782e789fce27c2e3f8,apache/camel,0,0,0.37,0,0.3478933
b25884ac355697e1e4963ab445e3d0110a632f89,apache/camel,0,0,0.15666666666666668,0,0.22766751
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,apache/camel,0,0,0.37333333333333335,0,0.44171864
04b8cc03a5fe411eda21c102f0455d397bbab658,apache/camel,0,0,0.23666666666666666,0,0.40344504
321a21335de501b0ef2247fe6140110668228306,apache/camel,0,0,0.03,0,0.020035446
24e4451567b6f023bb77bd42cecab29a2aa722cb,apache/camel,0,0,0.08,0,0.0543619
35375403ab20f4aceb88ab26e54ca694803236d0,apache/camel,0,0,0.04666666666666667,0,0.008470108
b00cd869d0eea176310ffe2ba11bd2dac3520cf6,apache/camel,0,0,0.4855555555555555,1,0.5373938
522bc97f7836f59adf1bca34cd004057eb41052d,apache/camel,0,0,0.12166666666666667,0,0.24083543
bc449cb20687dd0821e2ac93c490418cf67cb1a2,apache/camel,1,1,0.5166666666666667,1,0.63627607
a108830f0decd900e043c5c053b040bbbafca8d1,apache/camel,0,0,0.01,0,0.009112673
119bb55b0124a677a4a12e3d5a1add672dd9a14e,apache/camel,0,0,0.16333333333333333,0,0.18195376
511dc1031704a4aeab3e12a661c448e253d29f68,apache/camel,0,0,0.06,0,0.03595398
a1cd35a118e183c7c0836602df1a83a14ab2fbfc,apache/camel,0,0,0.13,0,0.06218896
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,apache/camel,0,0,0.43333333333333335,1,0.5859496
520f7eb892f521e9b6ff910b23aa0396763e1849,apache/camel,1,0,0.3333333333333333,0,0.3555775
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,apache/camel,0,0,0.13,0,0.023872174
0d5b8a194d921ed089555edeb81e2dc2fb8d5250,apache/camel,0,0,0.08333333333333333,0,0.012223082
8baace24e779de3f1e377b9fb9da9c2792bf898f,apache/camel,0,0,0.08333333333333333,0,0.059598554
8ca1970c1c87bbdafaefdc991289445c26b25a5c,apache/camel,0,0,0.07666666666666666,0,0.06483805
f2115b13d37ae2dec48e0aa2a870d652dcdbcad8,apache/camel,0,0,0.08333333333333333,0,0.0475658
ddf6a336472f86636a5046c0d400071b23f27402,apache/camel,0,0,0.08666666666666667,0,0.07022411
b16adb4af6a5c5c1f74763939b876ee29af3da66,apache/camel,0,0,0.03333333333333333,0,0.05083818
42aef3687676425ca3d0914c5f3363a4a5536e6e,apache/camel,0,0,0.07,0,0.0918147
85ab63427be9f51f13f5042715fe7e8eba0aede8,apache/camel,0,0,0.09666666666666666,0,0.10350964
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,apache/camel,0,0,0.08,0,0.02519186
74f5b5085a7ac9d324546cf4136daa101174777d,apache/camel,0,0,0.043333333333333335,0,0.008254561
412f897c7d0edcdc74aed05d8172da227cb9c082,apache/camel,0,0,0.16,0,0.15099004
a79ccfbea56bef099a5ee5ee26c50376633023a0,apache/camel,0,0,0.04,0,0.065250404
15f26883515231610c753d25e224c5e26cb4d641,apache/camel,0,0,0.08,0,0.09616181
47cf381a8965d5e29a866b74d919c459b8b7967a,apache/camel,0,0,0.056666666666666664,0,0.0031588674
ac3de24b87023812435615aab0aa30ba0c82b8c1,apache/camel,0,0,0.03,0,0.10104129
1e3f639617c37fc0cba81f7279c339804bc3c9b7,apache/camel,0,0,0.15333333333333332,0,0.09878297
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,apache/camel,0,0,0.023333333333333334,0,0.01980657
7cd1a84b64ffc87fb3825f57dc1f2e7ac3464131,apache/camel,0,0,0.006666666666666667,0,0.0038774146
b51bbdadc9d1a57ebcc389f71192709662856ff3,apache/camel,0,0,0.08666666666666667,0,0.087950066
d15c54e5fa02d75754d64c99fe71d86a15ab875f,apache/camel,0,0,0.03333333333333333,0,0.019622533
334ffa8a1fb664ea12584fcad2b9329eb1411a3f,apache/camel,0,0,0.07,0,0.02833206
fbe96012b71632757adf76462a866f04e64137a4,apache/camel,0,0,0.06,0,0.06870191
2addf1366503d838f39e2d281f2aee99eddadc31,apache/camel,0,0,0.06666666666666667,0,0.02815636
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,apache/camel,0,0,0.2633333333333333,0,0.22602108
64329be49c70687a227cbe8efa9536c0db93816e,apache/camel,0,0,0.05333333333333334,0,0.049104698
926009a3e1a45a35ffec8144fcff565d7af42fe1,apache/camel,0,0,0.04,0,0.050223764
9dc405fccf74479d51aa2bf8932bf5a3348796cd,apache/camel,0,0,0.18,0,0.25881827
ccbada09bdd07b7af8cfae08a97ca0efee0abb40,apache/camel,0,0,0.02,0,0.06957293
710482fa6edd5dd616fe0e7f9c13d436d6017eb5,apache/camel,0,0,0.06666666666666667,0,0.030802663
