commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
1c20b8397299b17279e30ed4dca1f9efe6b8d9ec,apache/flink,2019-09-20 13:51:05,0,0.21121882,0,0.5700173,1,1
a23ad25ba43ec0974986b3ffdb4df671c8c8b9ae,apache/spark,2019-09-20 15:52:30,0,0.27168787,0,0.4895684,0,1
757573272a097957c2b084119cb448c0304e5c2c,apache/hive,2019-09-20 16:08:47,0,0.03944226,0,0.0991732,0,0
c955828095b28d9533b98fc979e4a768c28263d8,apache/kafka,2019-09-20 16:25:19,0,0.1278359,0,0.25332925,0,0
8e0b35cc09bc158b0b152b72e569943c1b2e1c97,apache/flink,2019-09-20 16:35:33,0,0.058579862,0,0.0600917,0,0
effbefbb70010565231d5ef4190d6f40e4d2b3b4,apache/ignite,2019-09-20 18:46:09,1,0.113423966,0,0.31912583,0,1
c235253a101d21a089404dc20690b58640686083,apache/flink,2019-09-20 18:48:10,0,0.13864236,0,0.3530957,0,1
d7d6ec8fae6d4672aac8c5915859f555367ad17a,apache/hadoop,2019-09-20 21:22:55,0,0.042513993,0,0.35785246,0,1
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,2019-09-20 22:06:30,0,0.15244156,0,0.06334795,0,0
dbdc612b3b67b015b8811cd021f0fd1b97015a9a,apache/hadoop,2019-09-21 05:59:45,0,0.037019596,0,0.14018576,0,0
1728e03a179235b70e6b6ad6532eb307717fd171,apache/flink,2019-09-21 09:24:17,0,0.18505228,0,0.4071342,0,1
8b571eaea433d1937e57c3e47d08baaf5e343398,apache/hive,2019-09-21 10:16:46,0,0.49433222,0,0.46903592,0,1
f8843238e9f0001ab10cf0e6a19514698d993b8f,apache/camel,2019-09-21 11:19:08,0,0.008047244,0,0.04186313,0,0
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,apache/hbase,2019-09-21 13:02:18,1,0.29028207,0,0.3167826,0,1
26b31565404637dd451e04cb4f22cb777b0b8c10,apache/flink,2019-09-22 07:57:40,0,0.14454591,0,0.19354767,0,0
659c88801d008bb352d10a1cb3bd0e401486cc9b,apache/hadoop,2019-09-22 16:32:54,0,0.11340575,0,0.054406516,0,0
3e58b1ae602e46537de8fd431bf1197430ea61ca,apache/camel,2019-09-22 19:39:24,0,0.019966103,0,0.07945431,0,0
76bc9db7493a53fc89d9549ac366226701491bc5,apache/spark,2019-09-22 20:53:21,0,0.31458125,0,0.36909053,0,1
c552f74b0daf76b80e85b6eb062c80e23e532315,apache/flink,2019-09-23 03:01:37,0,0.047805414,0,0.03401151,0,0
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,2019-09-23 04:51:25,0,0.2573593,0,0.44149092,0,1
8b85715cfb9d9927c7d2fb82593be0bcaf084502,apache/flink,2019-09-23 06:26:21,0,0.074287765,0,0.16957265,0,0
ca206d8d620b3a0c6c7bce884e656433b6e2dfb2,apache/flink,2019-09-23 06:42:46,0,0.14581074,0,0.17391507,0,0
778f6f04707c47c40d467f4af3581335da4cc18c,apache/camel,2019-09-23 07:33:09,0,0.14799073,0,0.023643233,0,0
7f2382a532ab72e6ead12945eb2395e6af829eb5,apache/flink,2019-09-23 08:04:30,1,0.31712908,0,0.50362647,1,1
f725d472f51fb80c6ce1882ec283ff69bafb0de4,apache/spark,2019-09-23 08:16:52,1,0.26282865,0,0.43013644,0,1
9b14f93eeb856c98c980fb40337ee74c488d3973,apache/flink,2019-09-23 08:20:39,0,0.018682156,0,0.13412479,0,0
cf337043236c852eaa16e4e51d6c4e95d9a6d056,apache/flink,2019-09-23 08:28:12,0,0.5464845,1,0.5170959,1,1
949776bb8a8c326368bf7773becb8200610d5379,apache/flink,2019-09-23 08:48:47,0,0.099187836,0,0.28328794,0,0
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,apache/hive,2019-09-23 09:04:08,1,0.8489963,1,0.8887853,1,1
4edb58387ad77f8abf437da0f57cbf89f318bc39,apache/camel,2019-09-23 09:16:20,0,0.02699641,0,0.07105278,0,0
5d3ac2ac5469adf7f60a98d4ed5a458a733c7eb2,apache/camel,2019-09-23 09:27:50,0,0.11397575,0,0.10172293,0,0
aa12e71935b7ee1e3d6ac444d10a18b10c730abc,apache/camel,2019-09-23 10:05:30,0,0.011267114,0,0.011149906,0,0
0d277e7c602db88dab2058781875d84d7d168f3b,apache/camel,2019-09-23 13:05:32,0,0.023164812,0,0.0117250355,0,0
62a557b5b7d250f35364f85e233ea4ea6ea36f7e,apache/camel,2019-09-23 13:37:51,0,0.031869162,0,0.09429242,0,0
75b0b0eaa7eba17bb5bb1ee5ba81eb0536ba754e,apache/hive,2019-09-23 18:15:20,0,0.26332718,0,0.38680294,0,1
98bdbc21f33e2dc3a12d3ab94ac7159158ae28f1,apache/camel,2019-09-24 07:27:26,0,0.029833732,0,0.15769333,0,0
b3722800586780670a4f3e059c9c36ce10b7c839,apache/flink,2019-09-24 08:11:45,0,0.18351358,0,0.20547284,0,0
ee8f9309d64e1438aef74e3a4376a0576f104412,apache/flink,2019-09-24 08:23:22,0,0.0104899425,0,0.020469472,0,0
fee61e1c4ff08ff956735247c8fbd08239c9487d,apache/flink,2019-09-24 08:30:29,0,0.071651965,0,0.20933156,0,0
0c11dff4d73b6da64daf109af426e6d23dfc8ea6,apache/flink,2019-09-24 09:05:22,1,0.060110502,0,0.25185195,0,0
eafdb64e40b30ca120e318a62be21107657b5573,apache/flink,2019-09-24 11:34:38,0,0.21643221,0,0.2694055,0,0
0c0b31a789f8bfeadcbcf49d1fb38a00624b3065,python/flask,2019-09-24 11:39:22,1,0.091687806,0,0.08057097,0,0
48ae7ef8d46c29918364a3af8f5f2fba3e92fd30,apache/hive,2019-09-24 15:33:53,0,0.14442092,0,0.39255485,0,1
b6e32a317ec273ee3f3085728a02bc3922c22db6,apache/flink,2019-09-24 15:34:45,0,0.14500129,0,0.21782988,0,0
9bf06697a59cce8f9fd6de37c421bb8a49cf540f,apache/flink,2019-09-24 15:56:28,0,0.16299593,0,0.46620512,0,1
a17b9c0a3e36ea7e95578f4402bc16bb9a971f5f,apache/flink,2019-09-24 16:10:35,0,0.04651755,0,0.21264926,0,0
ccaa06e95746407b495d65cb2c509840b3175d33,apache/camel,2019-09-24 16:21:45,0,0.03931568,0,0.083577484,0,0
2d3426f33284eab4e7c809be5da6746f4676bce9,apache/flink,2019-09-24 16:50:21,0,0.090876326,0,0.41314387,0,1
816d3cb9087c9406cc0b16bd80009562ffc7d4b3,apache/hadoop,2019-09-24 16:54:09,0,0.022586623,0,0.056990582,0,0
c2731d4b6399f88f76341ed697e80652ed1b61ea,apache/hadoop,2019-09-24 19:13:29,0,0.018961655,0,0.031377763,0,0
74f8ae13034d90800da5573666dea3bea5d702ce,apache/kafka,2019-09-24 22:33:03,1,0.6166143,1,0.6806491,1,1
6917754ba78a4754f826117fa7909bb116543114,apache/hadoop,2019-09-24 23:06:10,0,0.041373096,0,0.020582372,0,0
c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,apache/hadoop,2019-09-25 03:39:34,0,0.17325038,0,0.2852918,0,0
bec0864394fbf30d7979bb7359dc0b5403731c0c,apache/hadoop,2019-09-25 08:28:34,0,0.057469185,0,0.11734636,0,0
c72457787df33b44a853fceff0cfe180850c4960,apache/hadoop,2019-09-25 08:36:22,0,0.0055068214,0,0.0046478645,0,0
9015f3f596727e2fd565e90eb90fdd5106cc14fc,apache/flink,2019-09-25 08:37:57,0,0.10171514,0,0.10749414,0,0
13aca92d8c1f6a85ccbc8837958763b623f89ef1,apache/flink,2019-09-25 08:51:14,0,0.07157733,0,0.24273442,0,0
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,apache/hadoop,2019-09-25 10:14:07,0,0.054697383,0,0.0764344,0,0
b67f2df77b96e05f99a30d1abb8bb4d4d4707fe9,apache/ignite,2019-09-25 11:12:17,1,0.17580216,0,0.43362394,0,1
f297d7042e1ef6ad93b44eda153d2dd1f67e80b5,apache/camel,2019-09-25 11:52:09,0,0.032721553,0,0.06271435,0,0
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,apache/flink,2019-09-25 13:00:52,0,0.08448514,0,0.09443949,0,0
5933b4ec62de26ce25a8cc1a5be9ba4fcab7befc,apache/ignite,2019-09-25 13:21:29,0,0.46904662,0,0.6807502,1,1
c4e805c5f71f07435335f2f2dd58e772b6b66689,apache/camel,2019-09-25 13:58:02,0,0.023615923,0,0.035872936,0,0
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,apache/flink,2019-09-25 14:36:10,0,0.20464064,0,0.17160504,0,0
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,apache/flink,2019-09-25 14:41:18,0,0.017978497,0,0.04820017,0,0
ca56b63c37176dabf163b745d6ee015012531243,apache/flink,2019-09-25 14:41:58,0,0.4920737,0,0.80351543,1,1
6dbcddd01e86f8971b9fa87a457f36bba0d88daa,apache/flink,2019-09-25 14:45:59,0,0.069439344,0,0.29058868,0,0
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,apache/kafka,2019-09-25 15:20:51,0,0.054830737,0,0.17676426,0,0
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,apache/kafka,2019-09-25 15:58:54,0,0.097301885,0,0.6638333,1,1
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,2019-09-26 00:42:02,0,0.0144967325,0,0.020751411,0,0
06d6dba99504f142f08615951d69f90b2d6d3d69,apache/flink,2019-09-26 01:48:04,1,0.21664046,0,0.366048,0,1
17b762cb57041ab8f746c87055ef51185a83968b,apache/camel,2019-09-26 02:18:37,0,0.034520186,0,0.15465891,0,0
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,apache/kafka,2019-09-26 02:35:13,0,0.1980221,0,0.24737637,0,0
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,apache/hbase,2019-09-26 08:07:38,0,0.09958032,0,0.48968062,0,1
eb8c4d7354ab29ac364a89d39970ebab862c9edd,apache/zeppelin,2019-09-26 09:18:05,0,0.53970325,1,0.6903235,1,1
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,2019-09-26 10:39:35,0,0.032040425,0,0.07557989,0,0
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,apache/camel,2019-09-26 11:58:50,0,0.014914348,0,0.030081196,0,0
1a2a352ecd4cc7c8d71b6bebf52609c5764d2981,apache/hadoop,2019-09-26 15:15:37,0,0.013351605,0,0.027158635,0,0
06998a11266c8d71a67114ef5c9a691987426630,apache/hadoop,2019-09-26 16:41:03,0,0.013866458,0,0.018447645,0,0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,2019-09-26 20:57:34,0,0.010348711,0,0.015438296,0,0
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,apache/flink,2019-09-27 01:48:45,0,0.37368986,0,0.6372949,1,1
180551149e276d18344c430335d8999df2f16ac0,apache/flink,2019-09-27 01:51:27,0,0.07070783,0,0.35431084,0,1
3267f503484ff963bbc9d6c6208a4383538a1f18,apache/flink,2019-09-27 01:59:43,0,0.39555988,0,0.5772714,1,1
b65370bd89a90f3909eef37c2462012bc98dd10d,apache/flink,2019-09-27 06:28:47,0,0.0063438704,0,0.024796257,0,0
580675617caeccd71a2f3a7b67cb8b55795a3009,apache/zeppelin,2019-09-27 06:43:48,0,0.4280869,0,0.7565332,1,1
8a9ede5cff816b66afc37e7c9d2b33aee48795d2,apache/hadoop,2019-09-27 08:02:52,0,0.014126458,0,0.015148076,0,0
3704a0eb79120ed6bc9c0d01e41d01f629999839,apache/flink,2019-09-27 10:09:58,0,0.023337968,0,0.042099167,0,0
b93e2201a5dc6406634161d6418672c6f9a8992f,apache/flink,2019-09-27 13:01:06,0,0.13718025,0,0.14811766,0,0
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,2019-09-27 18:32:22,0,0.3685965,0,0.30691946,0,1
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,2019-09-28 07:12:07,0,0.044595726,0,0.15663512,0,0
013f8a14d3e6a46e1565c527dda96d90126425bd,apache/flink,2019-09-28 10:04:55,0,0.19861577,0,0.46209428,0,1
a4c6ed0a5df0abe732ff079102781cea0422352d,apache/camel,2019-09-28 13:42:50,0,0.0453976,0,0.082078494,0,0
1dc5063cde2101e4efb058a24379a7c7cb97db5e,apache/kafka,2019-09-29 00:03:06,0,0.21898054,0,0.37712702,0,1
d8313b227495d748abe8884eee34db507476cee1,apache/hadoop,2019-09-29 00:20:44,0,0.0109384265,0,0.028120574,0,0
c1a476c49281e4b7fde8f9638918bcebcbde25e3,apache/hbase,2019-09-29 01:26:40,0,0.12902251,0,0.1537061,0,0
66183f730feaa7dca7b4088053f44015a626a6e8,apache/kafka,2019-09-29 02:39:45,1,0.4733058,0,0.16075207,0,0
c0edc848a8e71b5e2a1586a589bbf2ac8685040d,apache/hadoop,2019-09-29 03:39:42,0,0.03804193,0,0.19705968,0,0
01ad0f6fe23615484e36b4710cd0fdc3a7276bed,apache/flink,2019-09-29 15:57:32,0,0.44809562,0,0.58574605,1,1
1c5f7558626bb8c301d564c0cbc15126d6cc1731,apache/flink,2019-09-29 16:24:25,0,0.5588507,1,0.70881504,1,1
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,apache/flink,2019-09-30 03:17:39,0,0.22488461,0,0.29621282,0,0
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,2019-09-30 03:19:09,0,0.11638066,0,0.22050247,0,0
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,2019-09-30 03:48:50,0,0.08914752,0,0.30044118,0,1
34379182d63991baf9672c48842f06316d541170,apache/flink,2019-09-30 05:41:47,0,0.28367916,0,0.6322224,1,1
eee2988b3b1be37c4c465fb75da06dea7e46328d,apache/flink,2019-09-30 06:19:10,0,0.12830004,0,0.34048057,0,1
dafc6192a911cf22da669069d8644d30082a1c96,apache/flink,2019-09-30 06:21:08,0,0.28527227,0,0.27941608,0,0
74294307c90b8f0b0016a9d16381dd30345de31d,apache/hive,2019-09-30 10:58:01,1,0.10255284,0,0.19676009,0,0
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,apache/ignite,2019-09-30 12:12:50,0,0.33511886,0,0.29498225,0,0
d6b0a8da77916ed814c0b04bd5f3a46e8c59268f,apache/hadoop,2019-09-30 12:38:01,0,0.19869825,0,0.3869215,0,1
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,apache/flink,2019-09-30 12:46:03,0,0.13372807,0,0.30419424,0,1
a530ac3f50d71c608235168acefe2f8eb1753131,apache/hadoop,2019-09-30 13:42:04,0,0.06282529,0,0.15454799,0,0
b46d82339f73534efa35c60f74eec1cdce9fd4b3,apache/hadoop,2019-09-30 14:02:30,0,0.20207086,0,0.23325725,0,0
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,apache/camel,2019-09-30 14:41:11,0,0.031365916,0,0.027326718,0,0
20bcd4f32352acb10df0b6077393040585521afa,apache/zeppelin,2019-09-30 15:07:01,0,0.7722391,1,0.84162706,1,1
bc807e87d2cd04641582d190d9195c4e49f38567,apache/ignite,2019-09-30 17:08:18,0,0.16149037,0,0.31598115,0,1
4d3c580b03475a6ec9323d11e6875c542f8e3f6d,apache/hadoop,2019-09-30 18:10:15,0,0.05401305,0,0.10545074,0,0
cbecd5f2834f233f1c7c912407343cc3a9b517bb,apache/cassandra,2019-09-30 19:53:03,0,0.4045521,0,0.49736136,0,1
