commit_id,project,author_date,buggy,prediction,probability
98b9f2e2839da6ccff53260571b0e3a43aeb4285,apache/activemq,1970-01-01 00:00:01.552311887,0,0,0.2008141
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,apache/activemq,1970-01-01 00:00:01.552393460,0,0,0.45076734
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,apache/activemq,1970-01-01 00:00:01.552471398,0,0,0.2005404
a000a73431f6dfd249d057e7ee7ecced44b62af9,apache/activemq,1970-01-01 00:00:01.552472046,0,0,0.154385
ccf56875b0660214e0a61bd2f8adc418143551fc,apache/activemq,1970-01-01 00:00:01.552649071,0,0,0.23487727
30abc45f62527bf96407d8950757306326629d96,apache/activemq,1970-01-01 00:00:01.555594710,0,0,0.008832953
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,apache/activemq,1970-01-01 00:00:01.556628068,0,0,0.114092216
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,apache/activemq,1970-01-01 00:00:01.556811086,0,0,0.4556141
b56819123b21af1df001cb2a10e77ba88a3b3c95,apache/activemq,1970-01-01 00:00:01.557342042,0,0,0.3488025
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,apache/activemq,1970-01-01 00:00:01.557542393,0,0,0.39444688
b11b9aac7515ce897c216b472770bf3cf4734847,apache/activemq,1970-01-01 00:00:01.557759030,0,0,0.056247596
7c72bf8da98138d58ed14f024a6676f7063b0cf5,apache/activemq,1970-01-01 00:00:01.557759347,0,0,0.25195295
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,apache/activemq,1970-01-01 00:00:01.558089985,0,0,0.22201003
ea0bcc12f77594228bb270f199ba54b5dc3ce453,apache/activemq,1970-01-01 00:00:01.559136510,0,0,0.1641213
bce979349ea9be499d1a686582e8638d369251d1,apache/activemq,1970-01-01 00:00:01.559179766,0,0,0.46193117
5eb8403b1f77f1583942c59447b2514b4eda9b9c,apache/activemq,1970-01-01 00:00:01.559631441,0,0,0.31811357
814a286dfe64bfde749e54b8552b5197abe97b37,apache/activemq,1970-01-01 00:00:01.560522537,0,0,0.23061351
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,apache/activemq,1970-01-01 00:00:01.560523581,0,0,0.1672975
c4927638da9797df2d740a3e6694092b20228a34,apache/activemq,1970-01-01 00:00:01.560771553,0,0,0.49317148
2a66f53fdcda047907d42ef6218719771a8f6083,apache/activemq,1970-01-01 00:00:01.562174935,0,0,0.32150283
75023f2bedb9f7587736ca63f59565f669d09214,apache/activemq,1970-01-01 00:00:01.563211488,0,0,0.18820927
25483c05d1b9a1f3958365b48a27a7040b4837cd,apache/activemq,1970-01-01 00:00:01.563278837,0,0,0.32998016
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,apache/activemq,1970-01-01 00:00:01.563394936,0,0,0.37107491
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,apache/activemq,1970-01-01 00:00:01.563451137,0,0,0.26906702
09003e8fef27f51b83a5ee4242709c2b20821a83,apache/activemq,1970-01-01 00:00:01.564592124,0,0,0.14891687
973c78cbecd1c0c5eb61c8e16d60979574c9b751,apache/activemq,1970-01-01 00:00:01.565503150,0,0,0.12001686
122745b5b8b55b41d329e5457796229a15146d19,apache/activemq,1970-01-01 00:00:01.565723100,0,0,0.41735762
3f11127567a590065d76021ab09216752922cae8,apache/activemq,1970-01-01 00:00:01.566830523,0,0,0.17945908
02548777c2954f5ccad918df8b1280fd601f8fd6,apache/activemq,1970-01-01 00:00:01.567596282,0,1,0.54665
f155e92e58da5882ff83414cbe31abad6e4e2e26,apache/activemq,1970-01-01 00:00:01.567598742,0,0,0.05301644
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,apache/activemq,1970-01-01 00:00:01.567613677,0,0,0.19416006
640354fe797d9fed9d1a12c88284e4905dd6c5c1,apache/activemq,1970-01-01 00:00:01.567768014,0,0,0.19186702
dc35218a2d766a86a78376bfd4b51e7ae5bda935,apache/activemq,1970-01-01 00:00:01.567785182,0,0,0.34874925
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,apache/activemq,1970-01-01 00:00:01.567785302,0,0,0.23784433
65de327369f24de008f857211b97d3c69283a932,apache/activemq,1970-01-01 00:00:01.567786763,0,0,0.09551167
1c5beda8347a26ef7b666f8842e99a2b54c55cac,apache/activemq,1970-01-01 00:00:01.569416897,0,0,0.2927178
1ab6793c854233618bfebc0d47a3a32aa5adea96,apache/activemq,1970-01-01 00:00:01.569511177,0,0,0.3702114
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,apache/activemq,1970-01-01 00:00:01.569766704,0,0,0.33933473
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,1970-01-01 00:00:01.572789213,0,0,0.16474457
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,apache/activemq,1970-01-01 00:00:01.573035454,0,0,0.1348326
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,1970-01-01 00:00:01.573056340,0,0,0.3107514
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,1970-01-01 00:00:01.573214697,0,0,0.27644932
f3f827150368fa8c6d3a39a47f3602a80518630a,apache/activemq,1970-01-01 00:00:01.573568353,0,0,0.15634374
f7e212ca0bcde408b4befede4a329cc86b5e6302,apache/activemq,1970-01-01 00:00:01.573726236,0,0,0.3470113
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,1970-01-01 00:00:01.574008815,0,0,0.4549299
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,1970-01-01 00:00:01.574138730,0,0,0.14708593
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,apache/activemq,1970-01-01 00:00:01.574437503,0,0,0.49625254
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,apache/activemq,1970-01-01 00:00:01.574447732,0,0,0.39140612
b379879dbfa357930f431bd955c42c78d241834d,apache/activemq,1970-01-01 00:00:01.574464459,0,0,0.20075819
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,apache/activemq,1970-01-01 00:00:01.575283669,0,0,0.0974473
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,1970-01-01 00:00:01.575299682,0,0,0.43628633
a942591be447fdd80f72e56633ce972eb9e69a2a,apache/activemq,1970-01-01 00:00:01.576073150,0,0,0.46844485
064082149b85cdf2cc4994947f80a9f28e0814f1,apache/camel,1970-01-01 00:00:01.564124903,0,0,0.061466113
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,apache/camel,1970-01-01 00:00:01.564126214,0,0,0.30690238
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,apache/camel,1970-01-01 00:00:01.564126364,0,0,0.0026859639
dccefd90a8ec7749f31268d0424691506994a4ba,apache/camel,1970-01-01 00:00:01.564130506,0,0,0.007082891
6cea4487e52e7243dc135a96a8c1be3cf84805ad,apache/camel,1970-01-01 00:00:01.564131978,0,0,0.078512795
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,apache/camel,1970-01-01 00:00:01.564134968,0,0,0.054210525
c4674fc8aae40842067c55f027abf72a4211190d,apache/camel,1970-01-01 00:00:01.564139548,0,0,0.12779996
1e9b9dc228cfcaf60b5026eb1d87f05688954512,apache/camel,1970-01-01 00:00:01.564139923,0,0,0.058736857
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,apache/camel,1970-01-01 00:00:01.564140141,0,0,0.0038325146
4c4ee5d814748a77417a917ae8cdecffe658b7ef,apache/camel,1970-01-01 00:00:01.564140836,0,0,0.022983167
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,apache/camel,1970-01-01 00:00:01.564141322,0,0,0.030862525
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,apache/camel,1970-01-01 00:00:01.564141344,0,0,0.0059666038
40aaf53672c2979677483c82f8a38f491d66150b,apache/camel,1970-01-01 00:00:01.564143557,0,0,0.11869558
a4d2898b31d582803c496aa105c2d06c60065d7c,apache/camel,1970-01-01 00:00:01.564144881,0,0,0.062908545
642af61a7c7c9400c4a35a9e94f36376157046d0,apache/camel,1970-01-01 00:00:01.564145003,0,0,0.017781239
5572d3a098fb88bafd31cccc16a0031f0c17f70a,apache/camel,1970-01-01 00:00:01.564146475,0,0,0.005728714
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,apache/camel,1970-01-01 00:00:01.564147687,0,0,0.027806899
4a1c663d253f2c79f1f92481539988a81feedf14,apache/camel,1970-01-01 00:00:01.564148412,0,0,0.021602761
7ebc4458ff43bad75f521da478a5b89878f84ff0,apache/camel,1970-01-01 00:00:01.564148938,0,0,0.036653407
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,apache/camel,1970-01-01 00:00:01.564149152,0,0,0.020265771
1acaaca98f8210c267e4b27a831271fb7a37110e,apache/camel,1970-01-01 00:00:01.564149441,0,0,0.043923616
cc48bdcb72c81809dda99f41315609f9e049e088,apache/camel,1970-01-01 00:00:01.564152802,0,0,0.19828746
5c6bd84943f7415159cdb0106afeed1e738d01a5,apache/camel,1970-01-01 00:00:01.564152846,0,0,0.0021562746
87998250fb56e561643e192874ba00c5ff3a1b9c,apache/camel,1970-01-01 00:00:01.564211859,0,0,0.06161033
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,apache/camel,1970-01-01 00:00:01.564211957,0,0,0.1386061
536ecdf3a29555bacf6300010bc5cf119fad60d6,apache/camel,1970-01-01 00:00:01.564212053,0,0,0.016558465
4b6715bfa5958be976e92371c1ee0177e91795ae,apache/camel,1970-01-01 00:00:01.564213248,0,0,0.054144464
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,apache/camel,1970-01-01 00:00:01.564215163,0,0,0.032638773
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,apache/camel,1970-01-01 00:00:01.564301212,0,0,0.075356066
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,apache/camel,1970-01-01 00:00:01.564301337,0,0,0.0028106782
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,apache/camel,1970-01-01 00:00:01.564301563,0,0,0.004106484
e816c4524eb1914d1a13960cdc24db965a7d2bae,apache/camel,1970-01-01 00:00:01.564379056,0,0,0.41321734
2931c66abe2405556a4ed54c560d035cf4192855,apache/camel,1970-01-01 00:00:01.564379436,0,0,0.008614415
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,apache/camel,1970-01-01 00:00:01.564380873,0,0,0.24512632
ba0d5f4e9addc43c5678d6826913d0e2a428a849,apache/camel,1970-01-01 00:00:01.564382784,0,0,0.028741928
5cec263e6090505bae39beb300602e1f0982704c,apache/camel,1970-01-01 00:00:01.564382880,0,0,0.002530395
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,apache/camel,1970-01-01 00:00:01.564383656,0,0,0.058769554
1bb9a144e891d4164f2dbeb54e0d654f47b34358,apache/camel,1970-01-01 00:00:01.564383681,0,0,0.00424061
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,apache/camel,1970-01-01 00:00:01.564385605,0,0,0.0968664
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,apache/camel,1970-01-01 00:00:01.564385763,0,0,0.007249564
4458fd7aa7a557733514a41dd228fec9c0d288cf,apache/camel,1970-01-01 00:00:01.564388530,0,0,0.2442665
9410fd1e4ee37b41b9457384bbe234f9380c3951,apache/camel,1970-01-01 00:00:01.564388862,0,0,0.0047493405
1a4eab70c6aede60830bfc67547f9690f444279d,apache/camel,1970-01-01 00:00:01.564392870,0,0,0.4230582
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,apache/camel,1970-01-01 00:00:01.564392986,0,0,0.0035301668
254d0f64fb4128d659072c3506d17ae98d7cf24f,apache/camel,1970-01-01 00:00:01.564394116,0,0,0.16750273
0060fdce95d839551db9743772f832bf47eed0de,apache/camel,1970-01-01 00:00:01.564394225,0,0,0.001596581
8203719d786f19abe92b4bfd6cec19f303e265dd,apache/camel,1970-01-01 00:00:01.564396311,0,0,0.04335232
252d27e67b80e630e810686a414043e2b5cf2167,apache/camel,1970-01-01 00:00:01.564396695,0,0,0.003918535
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,apache/camel,1970-01-01 00:00:01.564397144,0,0,0.031041753
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,apache/camel,1970-01-01 00:00:01.564397275,0,0,0.033854637
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,apache/camel,1970-01-01 00:00:01.564399090,0,0,0.1342757
e833f498015d88a982815de46c9c069119cfeef0,apache/camel,1970-01-01 00:00:01.564401988,0,0,0.005322162
c1ef314fff491be523be4a30407e766464466070,apache/camel,1970-01-01 00:00:01.564403549,0,0,0.14764495
a3a550cb78f468ac575d8b281e50d076945c3673,apache/camel,1970-01-01 00:00:01.564403844,0,0,0.11631944
dbba17c6965e945cf85a881b59135783391f8c65,apache/camel,1970-01-01 00:00:01.564404754,0,0,0.0020479525
106c3940de1a82e4c0dcd79cf1db0aef780648ea,apache/camel,1970-01-01 00:00:01.564408629,0,0,0.10791632
91e68d4ab8028084e596dc1bcd18738a1ff6348a,apache/camel,1970-01-01 00:00:01.564408852,0,0,0.0037670417
33733a6040818347f8f463b0e8bff9211ad6a20e,apache/camel,1970-01-01 00:00:01.564410069,0,0,0.1278858
1d005692a140f1bd851768b220d4d7f5ce9b59a8,apache/camel,1970-01-01 00:00:01.564410115,0,0,0.0077913143
dc2390f85cb4a82655cbdac937dc927deb303ae1,apache/camel,1970-01-01 00:00:01.564410937,0,0,0.05819115
48d8a526399e5726c28b22e533f5d35126330ebd,apache/camel,1970-01-01 00:00:01.564413417,0,0,0.29847264
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,apache/camel,1970-01-01 00:00:01.564458710,0,0,0.013697979
4b86fcd88241de1550ba2fa1c1fffec161c984a8,apache/camel,1970-01-01 00:00:01.564459261,0,0,0.027410332
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,apache/camel,1970-01-01 00:00:01.564471128,0,0,0.018499367
e2397c86c279ec25c2694770ce65fa8bb840611d,apache/camel,1970-01-01 00:00:01.564473769,0,0,0.005252121
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,apache/camel,1970-01-01 00:00:01.564476351,0,0,0.09415979
55ec24c3989fd84de51a35b0aa49b31b284ceac5,apache/camel,1970-01-01 00:00:01.564477599,0,0,0.0028613147
cf9480a036e32821e90f9bbac2bb6b393673a30d,apache/camel,1970-01-01 00:00:01.564478111,0,0,0.022406325
b94580bc40859ef305c6c4bc28e3164cc836d01d,apache/camel,1970-01-01 00:00:01.564479671,0,0,0.2259956
cba5b0169ad8fb5895a15cc73f49f26fbf3a9beb,apache/camel,1970-01-01 00:00:01.564480166,0,0,0.0029024938
2a209d81018f345f4056c2ca033c23d53f868649,apache/camel,1970-01-01 00:00:01.564480783,0,0,0.02964064
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,apache/camel,1970-01-01 00:00:01.564482657,0,0,0.14671227
d2d71331a679c150cd5570fff43e89de212d1ed5,apache/camel,1970-01-01 00:00:01.564483217,0,0,0.29589847
4e1434826a432689016f27c9acfea9643af88b30,apache/camel,1970-01-01 00:00:01.564483427,0,0,0.12732825
b4b6055f9522dbfedd5287990452822ba65610c2,apache/camel,1970-01-01 00:00:01.564483585,0,0,0.005695477
d66c5693621cfb35178ee0a3c1eca29865ea23ac,apache/camel,1970-01-01 00:00:01.564486451,0,0,0.22744381
dbe2bbc58ba39244292897a07ef99b1858140bed,apache/camel,1970-01-01 00:00:01.564487546,0,0,0.0029120287
1c8e0ed24ca9242c6701b385edc641312aa26633,apache/camel,1970-01-01 00:00:01.564492087,0,0,0.31846154
04053e78cb99737dddcbbc0f3a665aa60f262166,apache/camel,1970-01-01 00:00:01.564492153,0,0,0.13488694
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,apache/camel,1970-01-01 00:00:01.564492972,0,0,0.0037106217
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,apache/camel,1970-01-01 00:00:01.564493177,0,0,0.09185747
7e02699c298db024bf6796f1a7ef4f85444c2229,apache/camel,1970-01-01 00:00:01.564493220,0,0,0.002427966
554dd18d86bf92141e24cd97b173b3c9392ae907,apache/camel,1970-01-01 00:00:01.564493755,0,0,0.07480985
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,apache/camel,1970-01-01 00:00:01.564493872,0,0,0.0034117168
502f323233300b5790190649d35d8a52d4cc45ae,apache/camel,1970-01-01 00:00:01.564494092,0,0,0.10020668
4fa8db7b94c392d496ae136f1b73eb9a520b0404,apache/camel,1970-01-01 00:00:01.564494108,0,0,0.004799811
f7dfae7db1579c692565f170890a2f94ab6a876d,apache/camel,1970-01-01 00:00:01.564494453,0,0,0.062475163
3519a7e598eb0947250e1d082e8a783de3d0c06b,apache/camel,1970-01-01 00:00:01.564494473,0,0,0.002097516
6ca02692d1e3fe6e8faa36d4dd870e527f860026,apache/camel,1970-01-01 00:00:01.564495312,0,0,0.12618631
bf5ef47e38049a9dbbdcfc57c93b8421aca00c23,apache/camel,1970-01-01 00:00:01.564495508,0,0,0.0042681433
f2c3fe6842faf1939f3f3af0af804227c5e5f201,apache/camel,1970-01-01 00:00:01.564497343,0,0,0.04420447
b85578ee60f2f739b9288e11c7766c57f37eeed1,apache/camel,1970-01-01 00:00:01.564497521,0,0,0.005134579
4b957bae815e31b52e8ac50c850cc41b7931ea49,apache/camel,1970-01-01 00:00:01.564500042,0,0,0.12356715
f7027e40012eadb70ceaa6d25d753a2395e1a953,apache/camel,1970-01-01 00:00:01.564500158,0,0,0.004566287
c2ddc146cfca5429e16277f3563f6a658ebe0327,apache/camel,1970-01-01 00:00:01.564500951,0,0,0.060955647
a6d3d2382becc10b07a3bf0ba7b7e4fab237de95,apache/camel,1970-01-01 00:00:01.564501248,0,0,0.0019520471
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,apache/camel,1970-01-01 00:00:01.564501767,0,0,0.070490375
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,apache/camel,1970-01-01 00:00:01.564501780,0,0,0.003640315
4313bcad7c18f24994ed2daf1c1c12523dc2f84c,apache/camel,1970-01-01 00:00:01.564518076,0,0,0.07742009
f6a4dfd64cf94cefdf8b34b99a6b03ca923bf256,apache/camel,1970-01-01 00:00:01.564543427,0,0,0.01237835
416e8562d3a49500fba6a3abd7c3ca9d8870adf5,apache/camel,1970-01-01 00:00:01.564544473,0,0,0.09241139
f1742b636b973300244ee1d5e20fe87c210f7b4c,apache/camel,1970-01-01 00:00:01.564545170,0,0,0.003922758
2329e8ba3f31872a994aba576b00cbe71e7d748e,apache/camel,1970-01-01 00:00:01.564550451,0,0,0.48902023
235d047316a0749446f7f4f594d0d40ddbd503ef,apache/camel,1970-01-01 00:00:01.564554232,0,0,0.047413692
b9b872d989c948b6c6a1a0a8e01adaa5791bb59d,apache/camel,1970-01-01 00:00:01.564555056,0,0,0.09289829
2951bff25e551e599874513e063e523e9e30f379,apache/camel,1970-01-01 00:00:01.564555322,0,0,0.0048097526
e46b73646ab25e5cc598dae4ea41aa518eefeeb0,apache/camel,1970-01-01 00:00:01.564556069,0,0,0.09253807
93d5f32422f3b8d28a39e901f53c168bae54113e,apache/camel,1970-01-01 00:00:01.564556229,0,0,0.003234492
9e69254c0361b3552adb66fff65d37593feb657f,apache/camel,1970-01-01 00:00:01.564556549,0,0,0.034600805
6e8c16257ad34a6fe73233616ad71526e13a6298,apache/camel,1970-01-01 00:00:01.564557263,0,0,0.0024939494
e902288076537e6dcad69f8b4163bff2e8359cdc,apache/camel,1970-01-01 00:00:01.564557720,0,0,0.103556335
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,apache/camel,1970-01-01 00:00:01.564557740,0,0,0.0053620804
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,apache/camel,1970-01-01 00:00:01.564558027,0,0,0.07930011
6f452656a294307c7e27f2619c918a14e3919644,apache/camel,1970-01-01 00:00:01.564558253,0,0,0.0038759084
41409b24456a029d69b84687cc62c14a343b772e,apache/camel,1970-01-01 00:00:01.564559522,0,0,0.04483479
f562853bf1919b99b6ee405f5e4c24136da27a13,apache/camel,1970-01-01 00:00:01.564560954,0,0,0.0029534285
444b78be29911f5eb4fb9d451d7ad297c38edd94,apache/camel,1970-01-01 00:00:01.564561135,0,0,0.07495637
55654e5a247cb05fc2c38c224b70a25a26d5f7cd,apache/camel,1970-01-01 00:00:01.564561151,0,0,0.0029534285
4d99e993fc34261d135ae970051a4398f30d9066,apache/camel,1970-01-01 00:00:01.564562795,0,0,0.26255023
40321cacbeac03a732207ab3238cdc30f0101502,apache/camel,1970-01-01 00:00:01.564562871,0,0,0.0036708117
86e670a2603d2d41cb31201d75123c46ddf254c4,apache/camel,1970-01-01 00:00:01.564564035,0,0,0.08199782
3d72d77345322cb3e685a82ac40a4b462f6754da,apache/camel,1970-01-01 00:00:01.564567398,0,0,0.055349845
765d7989e42399813b4b67df32bdb5b17a575c39,apache/camel,1970-01-01 00:00:01.564569773,0,0,0.18369533
0aa132300b5be50597d957fe30b739b43c011b67,apache/camel,1970-01-01 00:00:01.564572467,0,0,0.007039339
7a682ccf01593c21811a013aae62912a9f2899d9,apache/camel,1970-01-01 00:00:01.564575887,0,0,0.026915802
87ba6949285af89151530dc2f474db42e5bc8a61,apache/camel,1970-01-01 00:00:01.564576838,0,0,0.013915701
2896bcdff925bfd448474bfe4a97c4c797d0bed9,apache/camel,1970-01-01 00:00:01.564579488,0,0,0.0021511118
52b414b553e967076a077807266a61ce5bc0e82d,apache/camel,1970-01-01 00:00:01.564581081,0,0,0.02430728
2011d8f95b838cd27c95b462dadf8b4e6005cd24,apache/camel,1970-01-01 00:00:01.564585101,0,0,0.011533226
3be3f6f68af0ce9edf9e740896144ba946b81391,apache/camel,1970-01-01 00:00:01.564613378,0,0,0.4372367
36e85563f9653856f0e4b8636258231d2fc27768,apache/camel,1970-01-01 00:00:01.564637506,0,0,0.014681165
5d95ccbe0d84acef49ee8c41f248bbaf76862da6,apache/camel,1970-01-01 00:00:01.564640626,0,0,0.06999653
ba6c52616510e5024705b13edf1540fb2bbe4ac8,apache/camel,1970-01-01 00:00:01.564640646,0,0,0.0018902159
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,apache/camel,1970-01-01 00:00:01.564641413,0,0,0.118738644
cf93fecc9f8d36eebd6faad896d89909ed9578c6,apache/camel,1970-01-01 00:00:01.564644377,0,0,0.013983152
96af619d202d68419edecd0c899f1dead00c5a6b,apache/camel,1970-01-01 00:00:01.564649001,0,0,0.06986815
7e86b1d7da214e13488f17267be5f18bf5a9d20a,apache/camel,1970-01-01 00:00:01.564649075,0,0,0.0076813935
ef7817874ebd0560832e6d68a232a9e2ec5ee453,apache/camel,1970-01-01 00:00:01.564651673,0,0,0.15258461
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,apache/camel,1970-01-01 00:00:01.564651934,0,0,0.004670916
ab33215101ed77f7557eaef374290f8a164e5c94,apache/camel,1970-01-01 00:00:01.564652443,0,0,0.008830912
40d717fa564ea468cbbe7c4c9618a864f077f9e9,apache/camel,1970-01-01 00:00:01.564652800,0,0,0.054017246
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,1970-01-01 00:00:01.564654827,0,0,0.07864173
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,apache/camel,1970-01-01 00:00:01.564656891,0,0,0.042484652
8e4a7bddd68b63f388fefda43be731abffc1449c,apache/camel,1970-01-01 00:00:01.564657076,0,0,0.013909984
224be5b19a6304eff2035638bde787e63a4e578f,apache/camel,1970-01-01 00:00:01.564657661,0,0,0.10326987
c75958f7ad5c2e321e2b9cd3c25669bcf6a44b2a,apache/camel,1970-01-01 00:00:01.564664187,0,0,0.103886046
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,apache/camel,1970-01-01 00:00:01.564664607,0,0,0.0061392933
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,apache/camel,1970-01-01 00:00:01.564665778,0,0,0.09066932
4cc88b6e0fd7eb1ddf2e02488189ac67c2417f17,apache/camel,1970-01-01 00:00:01.564666702,0,0,0.077976435
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,apache/camel,1970-01-01 00:00:01.564667636,0,0,0.0029950677
3d213d511ac1718d76192ca2f365b927b9860c54,apache/camel,1970-01-01 00:00:01.564667956,0,0,0.07474534
7a4158962b71f2449a4cf94994d782b08e4d2e09,apache/camel,1970-01-01 00:00:01.564668014,0,0,0.0023459664
370a30ac45942ce2ceda4498dfee3f22ac47c14d,apache/camel,1970-01-01 00:00:01.564668460,0,0,0.014148436
c409ab7aabb971065fc8384a861904d2a2819be5,apache/camel,1970-01-01 00:00:01.564668948,0,0,0.058455158
c3a8ffac52cfc097ffa80d3704ade5362abe338a,apache/camel,1970-01-01 00:00:01.564668964,0,0,0.0034562403
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,1970-01-01 00:00:01.564669697,0,0,0.051172838
bc719943b85e3ef98d28df53cc2218fc5f41e4c8,apache/camel,1970-01-01 00:00:01.564669833,0,0,0.0025641017
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,apache/camel,1970-01-01 00:00:01.564670386,0,0,0.11431146
afa4f1ac22028891aeb855e02a4cb7273ec710cc,apache/camel,1970-01-01 00:00:01.564671573,0,0,0.39472738
2c254a411fc77be7be07f87f5c652cd90985098c,apache/camel,1970-01-01 00:00:01.564671798,0,0,0.00696432
