commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
2ec1bb80c405571de0089c5befd81a219a31a9a0,apache/ignite,2019-08-16 13:26:47,0,1,0.53,1,0.81382376
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,apache/ignite,2019-01-17 09:28:21,0,0,0.4,0,0.43873298
035a027b23559156221db1481b920baf84da9167,apache/ignite,2018-11-01 09:14:19,0,1,0.73,1,0.7563206
e078245d3813eb2ea26fc7b27d8e171942053c0d,apache/ignite,2018-05-18 14:05:01,0,0,0.14,0,0.0731199
6d72874067bf3731817bba2213d9d20f3c06577c,apache/ignite,2019-12-04 08:14:42,0,1,0.76,1,0.81503415
d0facb260773c3527237e038ce7c48121bb3f0f3,apache/ignite,2018-12-25 15:42:19,0,0,0.38,0,0.25143477
a18f71ce5c89465e7b32fca71755208ac8976128,apache/ignite,2018-10-25 11:10:13,0,0,0.11,0,0.10238417
5b4d56301887cbcde844da5b4b9fe1bb348e0f86,apache/ignite,2018-09-05 07:24:07,0,0,0.0,0,0.009604153
3a8ea330dd5732579097788bba85eae0d1a98f33,apache/ignite,2019-06-14 09:41:35,0,0,0.05,0,0.047602903
651fa786d930e655a51d5ee2f0d826d52579218b,apache/ignite,2019-02-28 08:10:56,0,0,0.16,0,0.03241267
9b000978c84357d0198d5fd09e310a9cb4ea2aa3,apache/ignite,2018-08-24 11:10:23,0,0,0.1,0,0.23396163
6641267df826e74213c9921e1d0c3490f09aae45,apache/ignite,2018-02-28 11:42:48,0,0,0.24,0,0.34924686
731f74028d3cfc881f3da2fc46c0500a37d80074,apache/ignite,2019-02-06 10:00:39,0,1,0.67,1,0.68178767
481794496a2385bb0b5664face501e4c21c8ded6,apache/ignite,2018-07-26 13:56:49,0,0,0.17,0,0.15789121
7586cfd50e01fd7d781ad652df23734a7ebeb54d,apache/ignite,2018-04-16 08:47:19,0,0,0.39,0,0.30561998
8eafafe7c370abff907684e7956588af9d66d752,apache/ignite,2019-12-17 08:22:47,0,0,0.01,0,0.0793643
a7365445e53d24aa80a54127b5407cdbd30c20f8,apache/ignite,2019-07-23 10:27:34,1,1,0.84,1,0.91927874
1dded3ae8fe21bc25f09d597b808ce409271cd42,apache/ignite,2018-04-05 12:27:44,0,1,0.75,0,0.48529032
0772a96f363b7685da0f3735f1c559f1735e4a4c,apache/ignite,2018-05-16 12:25:51,0,0,0.49,1,0.73632336
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,apache/ignite,2019-02-13 10:30:20,0,0,0.47,1,0.65501493
b058bf6577bd19bff15307c1e748fb15e9f60445,apache/ignite,2018-04-18 16:04:39,0,0,0.08,0,0.0035351892
457ffc1584b7808b9ab2270f8541976ec3c2f022,apache/ignite,2019-01-22 08:24:03,0,0,0.36,0,0.4070086
66755c1a2f39f9da948e4033a8b64afd9ba242f5,apache/ignite,2018-11-02 09:44:27,0,0,0.08,0,0.14960626
8811a143b525804905fd661b2c66d508b70e4697,apache/ignite,2018-08-02 12:51:17,0,0,0.06,0,0.15611377
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,apache/ignite,2019-10-17 10:33:03,0,0,0.23,0,0.34083855
c75d6eb053164ee0cb8d74f98533db3a11a5d82a,apache/ignite,2019-09-23 07:55:11,0,0,0.04,0,0.23122074
acfdcdaa0f667b1ebebc26cea90df030804056a7,apache/ignite,2018-11-19 13:41:28,0,0,0.01,0,0.061818074
6263dbe6c45a0656ba55a0eb04d07941fac27c7c,apache/ignite,2018-07-27 09:23:08,0,0,0.09,0,0.15708628
74f312e0c863824f1cefdd589a7a0d7da140a276,apache/ignite,2018-11-20 12:26:31,0,0,0.0,0,0.002692581
31bf38d37ff0b73b24a8fa0034630d833eee1f75,apache/ignite,2018-11-01 07:11:44,0,0,0.23,0,0.323916
b10ba044d2d4357738c70f924b94e2e6a50c5f20,apache/ignite,2018-09-07 10:31:58,0,0,0.5,1,0.7585265
16a7c980e9c13b09b51476e8b6632982e54829b4,apache/ignite,2018-06-25 16:18:46,0,0,0.22,1,0.6184449
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,apache/ignite,2019-01-24 15:23:25,0,1,0.51,0,0.48822933
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,apache/ignite,2019-02-11 09:02:57,0,0,0.42,1,0.64540774
a6e97d146db68dc510616ef4bd14281d3bba0a8e,apache/ignite,2018-09-20 14:19:17,0,0,0.16,0,0.058274884
76e2df8cc2c46bbe0d059e00deaad107221be913,apache/ignite,2019-01-22 13:12:07,0,0,0.5,1,0.6028098
0282210b01691dd268ce66e650dfd25f54c261c1,apache/ignite,2019-02-26 13:00:07,0,0,0.06,0,0.050971247
abc808afe166ffd0698992fdc9bbee4f888cba76,apache/ignite,2019-07-30 09:05:05,0,0,0.08,0,0.23892753
78328fe491e6b73b5a9d581af51846badbec287b,apache/ignite,2018-08-30 16:28:34,0,0,0.45,0,0.46602923
e8e4626633faf734b7acfb3237582503dc6a2ed1,apache/ignite,2018-05-10 13:35:45,0,0,0.1,0,0.08939828
f52031d4049cd38673c0c7d974d1a57764aeba2b,apache/ignite,2019-02-13 13:20:51,0,0,0.11,0,0.0517754
29588c51556724940d92d6b077420f8f89baf34e,apache/ignite,2018-12-20 09:00:38,0,0,0.0,0,0.16993003
6a51f25da75154e0f89fc6c6a0ee84de538fcc6b,apache/ignite,2019-01-30 09:14:28,0,0,0.08,0,0.25628355
9a3de134a5dfdb4385d0f5b8f7b1b16eda93b604,apache/ignite,2019-02-19 08:35:14,0,0,0.0,0,0.02008993
cbbd9ad4a329d69ca88517ce2c480bffcf413e78,apache/ignite,2018-10-11 09:42:27,0,0,0.02,0,0.009787573
47dcc2c9b6986f8ff189765125edba610072043e,apache/ignite,2018-04-27 12:06:08,0,0,0.26,0,0.49183202
1382df19fa49a89714c707b04ec4920802a6064d,apache/ignite,2018-09-21 22:53:00,0,0,0.09,0,0.093060605
8f2045e364a4dab71cb99138d99e90b80bfc2de5,apache/ignite,2018-02-02 08:24:29,0,0,0.15,0,0.31919286
a61e1a90ccf65082bf49d481e5d88de5806ebaee,apache/ignite,2018-07-30 19:43:37,0,0,0.22,0,0.47904256
66fcde3d0acb88b028024e4a62dc4b2f9ddfe534,apache/ignite,2018-08-16 15:39:49,0,0,0.24,1,0.63265985
bcd388157c76ec684f043fa140b24dfd3c11f5cb,apache/ignite,2018-02-16 13:21:12,0,0,0.05,0,0.084207974
889ce79bba0187891d334fedbc63235ff85fabe6,apache/ignite,2018-11-09 12:05:18,1,0,0.2,0,0.23948982
fdad64189eb62bdcaf213d45483dc34b11e422d6,apache/ignite,2018-05-18 08:18:39,0,0,0.38,1,0.6392544
355ce6fe8839ea707bded79a6c21a2f74451366b,apache/ignite,2018-11-18 21:59:56,0,1,0.58,0,0.48017865
1fe02df8daa94ca0761049cd41659f4ae18f580c,apache/ignite,2018-10-29 09:14:54,1,1,0.58,1,0.62647164
72fdb1517fe11dfc1be82076f5544077bf9ec829,apache/ignite,2019-01-18 08:20:01,0,1,0.53,1,0.6358762
c807ae952c233cf1a8c0a63d543fafe19c40c6aa,apache/ignite,2018-04-10 14:30:12,0,0,0.46,1,0.6236992
08f8b4e90f4858455afed824980ddb168ae048be,apache/ignite,2019-03-15 08:36:30,0,0,0.05,0,0.16177571
bd49b143b81a154cf5aa8c1829e9d774f85132dd,apache/ignite,2019-02-01 11:29:33,1,1,0.7,1,0.7184605
0005467e3f5211378c2932f0ebc9b5b2c73d565a,apache/ignite,2019-07-03 12:44:07,0,0,0.01,0,0.059018128
04269580493ca5011900594dc016cd5c67ee323b,apache/ignite,2019-07-04 10:28:40,0,0,0.12,0,0.10088232
aa112a3255e5bcdc652ff2ca42e03deffb765dff,apache/ignite,2018-08-22 14:33:39,0,0,0.02,0,0.008147825
27786a05e2993334c5db403ed59fdaa0c36b0722,apache/ignite,2018-12-12 14:52:02,0,0,0.13,0,0.15038565
34059d0ca4ae7a20df766b8b140dd84d50edbac9,apache/ignite,2018-06-14 17:10:50,0,0,0.26,0,0.23317923
5efba7d6adde5b6ea5db0a56af74adcd011ddafc,apache/ignite,2018-01-19 08:24:51,0,0,0.12,0,0.085131206
c843b8fe0ca624231d384d9f56a9635c336c91c4,apache/ignite,2019-02-14 21:46:37,0,0,0.16,0,0.08756209
18558fc206aaf23cc2ea33e6f20f4a53cec24da5,apache/ignite,2018-03-27 12:20:08,0,0,0.17,0,0.16287355
932692ecc7a3e0feda856ae37bd2b2c182274b35,apache/ignite,2018-03-02 12:11:50,0,0,0.12,0,0.3159466
86c18998dbb430c69eb136ffce54858f52432808,apache/ignite,2018-05-24 15:04:02,0,0,0.43,1,0.627394
f4ac81a4881d6d4232d6749e0744d987dd2dd3d4,apache/ignite,2018-03-16 13:34:42,0,1,0.77,1,0.91531634
137dd06aaee9cc84104e6b4bf48306b050341e3a,apache/ignite,2018-08-01 15:39:54,0,1,0.6,1,0.8540301
1d10e6ad47bd56a652274f7f2b3f733679c5ab79,apache/ignite,2018-08-10 15:54:29,0,0,0.45,1,0.61151177
d7af985383d9e82608fd77904415960492ed6290,apache/ignite,2018-12-13 09:26:41,0,0,0.1,0,0.10147848
5fa5c5483d7dda59cc7806cd647f00bbdb66b216,apache/ignite,2018-10-22 10:36:32,0,0,0.23,0,0.42840493
0f387681b81d41ba2f56f186eca3308ccd11d4b9,apache/ignite,2018-11-13 12:01:37,0,0,0.18,0,0.42363334
0901cf3bc73d30d3f0cc60aa87bddc6ab3b02249,apache/ignite,2018-03-29 12:26:21,1,0,0.23,0,0.19420765
afe7933b156d51691997fefd251b76de5ea15e1a,apache/ignite,2019-04-10 13:26:30,0,0,0.19,0,0.37434673
3a82d4aa2cae8aa88feeb8bf9505fec41b122417,apache/ignite,2018-09-25 13:55:43,0,0,0.31,0,0.39852467
1a2c35caf805769ca4e3f169d7a5c72c31147e41,apache/ignite,2019-07-16 14:01:42,0,0,0.04,0,0.08559434
70a3ae9d99e204cc88bedb908d80f86ef37ec454,apache/ignite,2018-03-20 11:44:41,0,0,0.08,0,0.098491356
4a3213b8781d84dcd292079a55f792d458cc6d2e,apache/ignite,2019-01-21 15:50:51,0,0,0.09,0,0.10833777
a96ac04755d2c7448508990fe9e1dad62bcccc90,apache/ignite,2018-04-10 19:20:41,0,0,0.16,0,0.0071106073
0bb56a64e338d676e3182244e17f9e79a318f808,apache/ignite,2018-05-15 07:07:01,0,0,0.01,0,0.017357828
1adbc44d1b5d22616a42190082a5f0a24624c074,apache/ignite,2018-06-06 11:34:04,0,0,0.08,0,0.033116594
e58aae48b67c74307703d2ae44fe8e3cd4b9649a,apache/ignite,2018-02-13 10:13:15,0,0,0.38,1,0.58625084
c56801ed7a9e9d65dad51b2bb1b9b9074b07c901,apache/ignite,2019-01-24 14:12:28,0,1,0.62,1,0.82958335
e22e5998c5f830be97addca1b879abcacfc99bc2,apache/ignite,2019-08-29 09:16:08,0,1,0.59,1,0.8738712
18aaee039908821d9d962a7bf3659578164e375d,apache/ignite,2018-11-30 13:10:56,0,0,0.28,0,0.34284762
cf32fc7baccea641f11a691f4897d564387b7fc8,apache/ignite,2018-12-05 12:54:44,0,0,0.12,0,0.077235624
a7f0422d77c9a713ab3912cc137b045f2ec732e6,apache/ignite,2018-01-11 14:05:17,0,0,0.25,1,0.5519974
0cdded31ecabfd34b47e55c51a8c1e1bf4f9d667,apache/ignite,2018-03-04 15:07:52,0,0,0.12,0,0.16380852
d66ccb4aac442bfcc580ad10b1d55fc9308b1530,apache/ignite,2018-06-26 17:28:19,0,1,0.65,1,0.6659085
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,apache/ignite,2018-11-17 08:37:24,0,0,0.09,0,0.08933674
2f9faf1e0d885185348653d6e3b817d32b992261,apache/ignite,2018-10-01 11:54:41,0,0,0.12,0,0.09952227
e7c3566d11d6276b18a8c54e7b7f9bf3f9b3126a,apache/ignite,2018-07-16 14:27:49,0,0,0.26,0,0.45292956
5777035342a6913b50618b86e5f7a7977435a21d,apache/ignite,2019-02-04 10:08:25,0,1,0.54,1,0.6022668
4187780760bd67723db72c70e69205fe933d37e6,apache/ignite,2018-12-24 12:00:45,1,0,0.43,1,0.529326
a2e1230aeec734aa0b09cc5688e266c645666ada,apache/ignite,2018-12-25 11:01:50,0,1,0.63,1,0.7380109
62c560a544a81a5e5b90099fa9da7ab51fc585fa,apache/ignite,2018-12-26 20:17:30,0,0,0.21,0,0.2387241
95fc14903f8b500fad2347e10faabaf4df7f8316,apache/ignite,2018-04-25 14:39:02,0,0,0.14,0,0.143039
ec118646862cb15e5d8eaff5f855be93996ebe26,apache/ignite,2018-11-21 10:31:28,0,0,0.04,0,0.121143
91d77a79c4805e501d8637fc1263866d5e914fba,apache/ignite,2018-10-15 14:58:59,0,0,0.14,0,0.056201782
b44c1d208d4ac124c718ec635890fc862740289c,apache/ignite,2018-10-03 07:44:59,0,0,0.04,0,0.060430165
2d63040fdf77bbc4515790d796fa86a8f4f6a66c,apache/ignite,2018-08-13 08:59:27,0,0,0.5,1,0.65488356
a9eac55d611559ee8c2d8ae0085dac5706436065,apache/ignite,2018-05-17 17:11:41,0,0,0.24,0,0.3552661
d5a39a6c40d7f6c30c497ac701e5c5733a95a643,apache/ignite,2018-07-04 14:15:28,0,0,0.17,0,0.115096115
39379a3ab5e42257bec3091eac6b2c8dd111bca4,apache/ignite,2018-09-13 11:31:39,0,0,0.01,0,0.0038342152
82d2efe1a20d148fa2c591265988a1852f68f120,apache/ignite,2018-10-19 09:30:48,0,0,0.25,0,0.33903158
091ace90e56bac1f7bc76886a5dccff796cbe34e,apache/ignite,2018-10-17 14:56:08,0,0,0.09,0,0.17189436
a06c47f7e90005d342ab100270398e9c5ea5423d,apache/ignite,2018-07-03 16:19:47,0,0,0.05,0,0.14172561
e666fc5ddcb073e4be8f0680aff8b13653a23b47,apache/ignite,2018-03-19 08:01:26,0,1,0.55,1,0.681233
535437336b1fd0e382c19f220d511fea52dbf889,apache/ignite,2018-12-26 15:23:56,0,1,0.64,1,0.637618
b48a291e1a2fc531085cba3b60ff8647ccc1639e,apache/ignite,2018-11-20 12:45:39,0,1,0.51,1,0.54216456
326c19b580fcea2112bebb04d12182942e2c5332,apache/ignite,2018-01-22 15:55:22,0,0,0.16,0,0.28361923
fb52e5e622e4e9f104e0357744c0654a213ece44,apache/ignite,2019-02-26 09:06:00,0,0,0.24,0,0.14396854
ad0cd50433960b7f3dddc63c898b04259fe0c074,apache/ignite,2018-02-20 03:27:40,0,0,0.07,0,0.051510118
6363aef944cb77280c3513c77b940698ad30c5c1,apache/ignite,2019-04-05 15:32:51,0,0,0.1,0,0.11565162
5e9710abc4caf031923e2371dbfb27a6e9b4b2ec,apache/ignite,2018-09-24 06:02:17,0,0,0.03,0,0.06887728
baab0a6ddd3973fb8fca6ecb0a7d841d7d3a72be,apache/ignite,2018-08-28 06:59:15,0,0,0.24,0,0.21562998
dab050acc31bf74f7c159c1cb9c5a8faa966f4f7,apache/ignite,2018-10-03 12:50:07,0,0,0.36,0,0.40963137
a3eb1f5d753a38c4019440e1bf39d00bc6136455,apache/ignite,2018-04-11 11:41:29,1,1,0.93,1,0.9910539
d154eec036a7c6a65bee14134c9244655b623862,apache/ignite,2018-05-10 17:00:12,0,0,0.05,0,0.09075437
ba9e8fdba0f664972d538fe351525558645db72d,apache/ignite,2018-09-26 11:45:15,0,0,0.13,0,0.018891236
a1dcb540b2356c713f0da954a08125ee4c478944,apache/ignite,2018-06-26 13:49:12,0,0,0.1,0,0.03190817
c9368da76f6a2c7555d355219a000ca371552b7d,apache/ignite,2018-08-08 10:13:46,0,0,0.45,0,0.30349904
1619dd5603f9b9eb71dbffc70add54df0a290e2c,apache/ignite,2019-02-15 14:05:42,0,0,0.38,0,0.31682277
654ccf016951b87a0d24e491cce5605522b47b67,apache/ignite,2018-08-17 12:20:23,1,1,0.81,1,0.96383756
e8aa038835c235b76bb22580ca479dc679ba5365,apache/ignite,2018-09-04 03:32:32,0,0,0.08,0,0.023941452
e8eeea375584bb31a8a9f60e43c8206cd4753d64,apache/ignite,2018-11-26 12:37:58,0,0,0.14,0,0.072865926
59c5420345a0decadced3d3b9b1e86ce0f7dda47,apache/ignite,2018-12-21 15:31:38,0,0,0.18,0,0.002007647
59a41cf036f8b9a9014aedc1c67295c5c7e07265,apache/ignite,2018-04-23 09:55:25,1,0,0.33,0,0.4416033
768063c2b75b99f3d805daca7f20862d09671f33,apache/ignite,2018-03-05 19:54:25,0,0,0.15,0,0.14301834
bba6adf82c66adf9979cf72df6aece004283ca47,apache/ignite,2018-08-21 14:49:11,0,1,0.62,1,0.69343007
e95c7b1d394606255afeb7d1b9d280c0b5ffd470,apache/ignite,2019-08-16 11:43:24,0,0,0.17,0,0.21124856
2906a16522279802a6002f9fba009978225afad3,apache/ignite,2018-10-29 09:35:30,0,1,0.93,1,0.9646878
0a23658e2d5f12420ab021aa1d3ee1d08506d2f6,apache/ignite,2018-09-07 09:19:55,0,0,0.13,0,0.029210566
25f83819a94a6dd75f4cc7cd6b08f74d7c551ace,apache/ignite,2018-08-08 13:13:30,0,0,0.18,0,0.3539655
da4f5087c8505f46319261027a10eac1f72c1b0f,apache/ignite,2019-09-02 16:55:54,0,0,0.29,0,0.27666575
46d72fcde83abacb55828b001023e31392b28621,apache/ignite,2018-07-25 10:55:55,0,0,0.05,0,0.1945555
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,apache/ignite,2018-12-24 08:11:22,0,0,0.19,0,0.39846623
d36055ec16ee52500e4c3b5d23254146cfbf6138,apache/ignite,2018-12-01 13:00:29,0,1,0.58,1,0.6334316
1039c8a7921858c7d577816ef1994de969d18e74,apache/ignite,2018-12-13 14:45:58,0,0,0.06,0,0.023675993
89c775737936645eaf739b494cc1740cd9605095,apache/ignite,2018-05-11 15:45:38,0,0,0.08,0,0.02641478
8d44c327efd9b1a834a0aa01cd1e37c9b1e1cbd3,apache/ignite,2019-08-29 08:50:31,1,1,0.88,1,0.9886917
11d8b6687eb48abd783c5202d704564b9ac5b505,apache/ignite,2018-02-22 14:26:33,0,0,0.1,0,0.01567755
8adff242dccddc4893514785fcc3cd543930d1ad,apache/ignite,2018-07-06 16:09:57,0,0,0.0,0,0.056348123
e87aa510a74e4a6efb4dd72544a6419799307f9a,apache/ignite,2018-12-24 09:49:58,0,0,0.01,0,0.04945793
d3566c1458443555c7813f55f9a82fa64f083226,apache/ignite,2018-08-09 12:38:22,1,1,0.91,1,0.9905751
58241fb6b1552f4b2227bc409765003096dc7f47,apache/ignite,2019-01-25 13:54:53,0,0,0.08,0,0.16515638
