commit_id,actual_buggy,predicted_probability,predicted_buggy
b56819123b21af1df001cb2a10e77ba88a3b3c95,0,0.43666666666666665,0
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,0,0.21,0
b11b9aac7515ce897c216b472770bf3cf4734847,0,0.15666666666666668,0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,0,0.15333333333333332,0
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,0,0.21333333333333335,0
ea0bcc12f77594228bb270f199ba54b5dc3ce453,0,0.2866666666666667,0
bce979349ea9be499d1a686582e8638d369251d1,0,0.4266666666666667,0
5eb8403b1f77f1583942c59447b2514b4eda9b9c,0,0.5233333333333333,1
814a286dfe64bfde749e54b8552b5197abe97b37,0,0.15666666666666668,0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,0,0.15666666666666668,0
c4927638da9797df2d740a3e6694092b20228a34,0,0.39,0
2a66f53fdcda047907d42ef6218719771a8f6083,0,0.2733333333333333,0
75023f2bedb9f7587736ca63f59565f669d09214,0,0.23333333333333334,0
25483c05d1b9a1f3958365b48a27a7040b4837cd,0,0.17,0
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,0,0.47,0
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,0,0.36666666666666664,0
09003e8fef27f51b83a5ee4242709c2b20821a83,0,0.19333333333333333,0
973c78cbecd1c0c5eb61c8e16d60979574c9b751,0,0.3233333333333333,0
122745b5b8b55b41d329e5457796229a15146d19,0,0.49333333333333335,0
3f11127567a590065d76021ab09216752922cae8,0,0.35,0
02548777c2954f5ccad918df8b1280fd601f8fd6,0,0.518888888888889,1
f155e92e58da5882ff83414cbe31abad6e4e2e26,0,0.1822222222222222,0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,0,0.22666666666666666,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,0,0.18,0
dc35218a2d766a86a78376bfd4b51e7ae5bda935,0,0.19666666666666666,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,0,0.31666666666666665,0
65de327369f24de008f857211b97d3c69283a932,0,0.14333333333333334,0
1c5beda8347a26ef7b666f8842e99a2b54c55cac,0,0.14333333333333334,0
1ab6793c854233618bfebc0d47a3a32aa5adea96,0,0.31,0
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,0,0.17666666666666667,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,0,0.14,0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,0,0.29,0
397ede661f505eac82cebcd63e40c06925a7889d,0,0.14333333333333334,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,0,0.22333333333333333,0
f3f827150368fa8c6d3a39a47f3602a80518630a,0,0.15,0
f7e212ca0bcde408b4befede4a329cc86b5e6302,0,0.18666666666666668,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,0,0.4211111111111111,0
3c10f6ef863f0eac713de0869c753cee5b607dae,0,0.2966666666666667,0
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,0,0.2866666666666667,0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,0,0.54,1
b379879dbfa357930f431bd955c42c78d241834d,0,0.21666666666666667,0
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,0,0.13666666666666666,0
b9851a8fc29369f77a7120668681692ed73e229e,0,0.33,0
a942591be447fdd80f72e56633ce972eb9e69a2a,0,0.42,0
064082149b85cdf2cc4994947f80a9f28e0814f1,0,0.34,0
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,0,0.26666666666666666,0
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,0,0.05333333333333334,0
dccefd90a8ec7749f31268d0424691506994a4ba,0,0.11,0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,0,0.19333333333333333,0
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,0,0.33666666666666667,0
c4674fc8aae40842067c55f027abf72a4211190d,0,0.09666666666666666,0
1e9b9dc228cfcaf60b5026eb1d87f05688954512,0,0.36333333333333334,0
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,0,0.05,0
4c4ee5d814748a77417a917ae8cdecffe658b7ef,0,0.12666666666666668,0
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,0,0.07333333333333333,0
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,0,0.04777777777777778,0
40aaf53672c2979677483c82f8a38f491d66150b,0,0.3333333333333333,0
a4d2898b31d582803c496aa105c2d06c60065d7c,0,0.05333333333333334,0
642af61a7c7c9400c4a35a9e94f36376157046d0,0,0.07,0
5572d3a098fb88bafd31cccc16a0031f0c17f70a,0,0.08,0
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,0,0.08666666666666667,0
4a1c663d253f2c79f1f92481539988a81feedf14,0,0.15,0
7ebc4458ff43bad75f521da478a5b89878f84ff0,0,0.05,0
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,0,0.12,0
1acaaca98f8210c267e4b27a831271fb7a37110e,0,0.13,0
cc48bdcb72c81809dda99f41315609f9e049e088,0,0.24666666666666667,0
5c6bd84943f7415159cdb0106afeed1e738d01a5,0,0.07333333333333333,0
87998250fb56e561643e192874ba00c5ff3a1b9c,0,0.32666666666666666,0
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,0,0.17,0
536ecdf3a29555bacf6300010bc5cf119fad60d6,0,0.15,0
4b6715bfa5958be976e92371c1ee0177e91795ae,0,0.36,0
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,0,0.37,0
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,0,0.20666666666666667,0
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,0,0.12666666666666668,0
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,0,0.15,0
e816c4524eb1914d1a13960cdc24db965a7d2bae,0,0.3933333333333333,0
2931c66abe2405556a4ed54c560d035cf4192855,0,0.22,0
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,0,0.3566666666666667,0
ba0d5f4e9addc43c5678d6826913d0e2a428a849,0,0.043333333333333335,0
5cec263e6090505bae39beb300602e1f0982704c,0,0.051111111111111114,0
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,0,0.03333333333333333,0
1bb9a144e891d4164f2dbeb54e0d654f47b34358,0,0.0811111111111111,0
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,0,0.07666666666666666,0
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,0,0.1,0
4458fd7aa7a557733514a41dd228fec9c0d288cf,0,0.24666666666666667,0
9410fd1e4ee37b41b9457384bbe234f9380c3951,0,0.15,0
1a4eab70c6aede60830bfc67547f9690f444279d,0,0.28,0
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,0,0.14,0
254d0f64fb4128d659072c3506d17ae98d7cf24f,0,0.10666666666666667,0
0060fdce95d839551db9743772f832bf47eed0de,0,0.19666666666666666,0
8203719d786f19abe92b4bfd6cec19f303e265dd,0,0.11333333333333333,0
252d27e67b80e630e810686a414043e2b5cf2167,0,0.1,0
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,0,0.13333333333333333,0
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,0,0.14333333333333334,0
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,0,0.19666666666666666,0
e833f498015d88a982815de46c9c069119cfeef0,0,0.11,0
c1ef314fff491be523be4a30407e766464466070,0,0.07333333333333333,0
a3a550cb78f468ac575d8b281e50d076945c3673,0,0.08333333333333333,0
dbba17c6965e945cf85a881b59135783391f8c65,0,0.06,0
106c3940de1a82e4c0dcd79cf1db0aef780648ea,0,0.08333333333333333,0
91e68d4ab8028084e596dc1bcd18738a1ff6348a,0,0.1,0
33733a6040818347f8f463b0e8bff9211ad6a20e,0,0.1,0
1d005692a140f1bd851768b220d4d7f5ce9b59a8,0,0.11666666666666667,0
dc2390f85cb4a82655cbdac937dc927deb303ae1,0,0.07,0
48d8a526399e5726c28b22e533f5d35126330ebd,0,0.3233333333333333,0
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,0,0.27666666666666667,0
4b86fcd88241de1550ba2fa1c1fffec161c984a8,0,0.17,0
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,0,0.37333333333333335,0
e2397c86c279ec25c2694770ce65fa8bb840611d,0,0.05333333333333334,0
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,0,0.2833333333333333,0
55ec24c3989fd84de51a35b0aa49b31b284ceac5,0,0.13333333333333333,0
cf9480a036e32821e90f9bbac2bb6b393673a30d,0,0.16666666666666666,0
b94580bc40859ef305c6c4bc28e3164cc836d01d,0,0.25666666666666665,0
cba5b0169ad8fb5895a15cc73f49f26fbf3a9beb,0,0.2,0
2a209d81018f345f4056c2ca033c23d53f868649,0,0.13666666666666666,0
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,0,0.31333333333333335,0
d2d71331a679c150cd5570fff43e89de212d1ed5,0,0.31666666666666665,0
4e1434826a432689016f27c9acfea9643af88b30,0,0.25,0
b4b6055f9522dbfedd5287990452822ba65610c2,0,0.1,0
d66c5693621cfb35178ee0a3c1eca29865ea23ac,0,0.30333333333333334,0
dbe2bbc58ba39244292897a07ef99b1858140bed,0,0.11333333333333333,0
1c8e0ed24ca9242c6701b385edc641312aa26633,0,0.38333333333333336,0
04053e78cb99737dddcbbc0f3a665aa60f262166,0,0.07333333333333333,0
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,0,0.056666666666666664,0
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,0,0.06333333333333334,0
7e02699c298db024bf6796f1a7ef4f85444c2229,0,0.03777777777777778,0
554dd18d86bf92141e24cd97b173b3c9392ae907,0,0.07,0
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,0,0.09666666666666666,0
502f323233300b5790190649d35d8a52d4cc45ae,0,0.07,0
4fa8db7b94c392d496ae136f1b73eb9a520b0404,0,0.12666666666666668,0
f7dfae7db1579c692565f170890a2f94ab6a876d,0,0.08,0
3519a7e598eb0947250e1d082e8a783de3d0c06b,0,0.13666666666666666,0
6ca02692d1e3fe6e8faa36d4dd870e527f860026,0,0.13333333333333333,0
bf5ef47e38049a9dbbdcfc57c93b8421aca00c23,0,0.09,0
f2c3fe6842faf1939f3f3af0af804227c5e5f201,0,0.06666666666666667,0
b85578ee60f2f739b9288e11c7766c57f37eeed1,0,0.11666666666666667,0
4b957bae815e31b52e8ac50c850cc41b7931ea49,0,0.16333333333333333,0
f7027e40012eadb70ceaa6d25d753a2395e1a953,0,0.08666666666666667,0
c2ddc146cfca5429e16277f3563f6a658ebe0327,0,0.09333333333333334,0
a6d3d2382becc10b07a3bf0ba7b7e4fab237de95,0,0.10666666666666667,0
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,0,0.056666666666666664,0
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,0,0.031111111111111114,0
4313bcad7c18f24994ed2daf1c1c12523dc2f84c,0,0.29,0
f6a4dfd64cf94cefdf8b34b99a6b03ca923bf256,0,0.10666666666666667,0
416e8562d3a49500fba6a3abd7c3ca9d8870adf5,0,0.33,0
f1742b636b973300244ee1d5e20fe87c210f7b4c,0,0.16,0
2329e8ba3f31872a994aba576b00cbe71e7d748e,0,0.32,0
235d047316a0749446f7f4f594d0d40ddbd503ef,0,0.07777777777777778,0
b9b872d989c948b6c6a1a0a8e01adaa5791bb59d,0,0.08,0
2951bff25e551e599874513e063e523e9e30f379,0,0.12,0
e46b73646ab25e5cc598dae4ea41aa518eefeeb0,0,0.10333333333333333,0
93d5f32422f3b8d28a39e901f53c168bae54113e,0,0.04111111111111111,0
9e69254c0361b3552adb66fff65d37593feb657f,0,0.08666666666666667,0
6e8c16257ad34a6fe73233616ad71526e13a6298,0,0.10666666666666667,0
e902288076537e6dcad69f8b4163bff2e8359cdc,0,0.06333333333333334,0
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,0,0.09666666666666666,0
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,0,0.09333333333333334,0
6f452656a294307c7e27f2619c918a14e3919644,0,0.12444444444444445,0
41409b24456a029d69b84687cc62c14a343b772e,0,0.05333333333333334,0
f562853bf1919b99b6ee405f5e4c24136da27a13,0,0.0811111111111111,0
444b78be29911f5eb4fb9d451d7ad297c38edd94,0,0.06,0
55654e5a247cb05fc2c38c224b70a25a26d5f7cd,0,0.0811111111111111,0
4d99e993fc34261d135ae970051a4398f30d9066,0,0.33,0
40321cacbeac03a732207ab3238cdc30f0101502,0,0.051111111111111114,0
86e670a2603d2d41cb31201d75123c46ddf254c4,0,0.32666666666666666,0
3d72d77345322cb3e685a82ac40a4b462f6754da,0,0.20666666666666667,0
765d7989e42399813b4b67df32bdb5b17a575c39,0,0.2866666666666667,0
0aa132300b5be50597d957fe30b739b43c011b67,0,0.23,0
7a682ccf01593c21811a013aae62912a9f2899d9,0,0.22666666666666666,0
87ba6949285af89151530dc2f474db42e5bc8a61,0,0.25666666666666665,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,0,0.043333333333333335,0
52b414b553e967076a077807266a61ce5bc0e82d,0,0.24333333333333335,0
2011d8f95b838cd27c95b462dadf8b4e6005cd24,0,0.07333333333333333,0
3be3f6f68af0ce9edf9e740896144ba946b81391,0,0.31166666666666665,0
36e85563f9653856f0e4b8636258231d2fc27768,0,0.21,0
5d95ccbe0d84acef49ee8c41f248bbaf76862da6,0,0.05333333333333334,0
ba6c52616510e5024705b13edf1540fb2bbe4ac8,0,0.056666666666666664,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,0,0.20666666666666667,0
cf93fecc9f8d36eebd6faad896d89909ed9578c6,0,0.12333333333333334,0
96af619d202d68419edecd0c899f1dead00c5a6b,0,0.12,0
7e86b1d7da214e13488f17267be5f18bf5a9d20a,0,0.08666666666666667,0
ef7817874ebd0560832e6d68a232a9e2ec5ee453,0,0.24,0
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,0,0.08333333333333333,0
ab33215101ed77f7557eaef374290f8a164e5c94,0,0.12,0
40d717fa564ea468cbbe7c4c9618a864f077f9e9,0,0.27666666666666667,0
661a012be3fb07457c0aba28ce3334c47d8e622b,0,0.24666666666666667,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,0,0.3,0
8e4a7bddd68b63f388fefda43be731abffc1449c,0,0.18,0
224be5b19a6304eff2035638bde787e63a4e578f,0,0.2966666666666667,0
c75958f7ad5c2e321e2b9cd3c25669bcf6a44b2a,0,0.21666666666666667,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,0,0.12,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,0,0.35333333333333333,0
4cc88b6e0fd7eb1ddf2e02488189ac67c2417f17,0,0.14333333333333334,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,0,0.04666666666666667,0
3d213d511ac1718d76192ca2f365b927b9860c54,0,0.05333333333333334,0
7a4158962b71f2449a4cf94994d782b08e4d2e09,0,0.11,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,0,0.08333333333333333,0
c409ab7aabb971065fc8384a861904d2a2819be5,0,0.08666666666666667,0
c3a8ffac52cfc097ffa80d3704ade5362abe338a,0,0.04666666666666667,0
7305809edc8c57a698e3d9929439c38bd04eed5b,0,0.056666666666666664,0
bc719943b85e3ef98d28df53cc2218fc5f41e4c8,0,0.09333333333333334,0
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,0,0.12333333333333334,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,0,0.3233333333333333,0
2c254a411fc77be7be07f87f5c652cd90985098c,0,0.16666666666666666,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,0,0.44333333333333336,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,0,0.36333333333333334,0
081e0f020342f41a2b187620c4a3275d2645ee42,0,0.3566666666666667,0
b054f70029f74abb1edf09a49efb13b591f65c0e,0,0.08333333333333333,0
61909c2199f708db50bc9999d7d8795d751b2b2c,0,0.30333333333333334,0
45f55dd086989f609bdfec3b1bedbefcecf35e5c,0,0.06333333333333334,0
1d374ad765edbda012a63ad40e701d6e47812bb8,0,0.09,0
9ac5a30c38a2db97e8dd0b3c8f5cfab37c7b9fc4,0,0.27666666666666667,0
cef91ab9556c58e160218e511e3fefb1a9978f0a,0,0.32666666666666666,0
897614d48fa0024ae0c63fbb5eb6f17c929dc69c,0,0.09,0
acabd9215584a72bb9db754108f03249b74df831,0,0.11111111111111112,0
9d2306bce947ddf58a8dcc185c302cf02c41316a,0,0.3933333333333333,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,0,0.12,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,0,0.10333333333333333,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,0,0.11333333333333333,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,0,0.11666666666666667,0
2edbf90e459bb5e3678c5db24d740c4e894de102,0,0.05333333333333334,0
76f8153b2e88c86eabcddd27e681d95dabfa7a9e,0,0.19333333333333333,0
198e5bbe4093a7625510c681466237117acd56a4,0,0.38333333333333336,0
469f38800f416223d5e395340565511217951c7b,0,0.08666666666666667,0
5e50958eee06e81cc2246cea6821780fb7a69e00,0,0.0911111111111111,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,0,0.11333333333333333,0
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,0,0.08333333333333333,0
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,0,0.16333333333333333,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,0,0.08666666666666667,0
acb43213ccdc3fc12e391464728afb322220f642,0,0.04666666666666667,0
6d6708147fd7633aa657da324855d0f27f2b9700,0,0.056666666666666664,0
266fb3fad20b2d39ca57e5a53058e3b838822042,0,0.09,0
9672694ceddc468328e52324c5db97d21504fe24,0,0.11333333333333333,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,0,0.21666666666666667,0
16d69fcfa29cacc4b82e33775a108f138e1fd939,0,0.10333333333333333,0
a394c7671978474e78b517e4ca05720431732236,0,0.10333333333333333,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,0,0.16,0
71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,0,0.24333333333333335,0
adc277d3b1045da893b2f8ec8345b9a6e56a46ca,0,0.16,0
64f3273e48e3e552a5e64538bf02ff268f92b9d2,0,0.31,0
672ccb8dbdfd168d6119dd213cad03e179a22a4e,0,0.12666666666666668,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,0,0.10666666666666667,0
5d8b4142ca8a63b03222a7b2a459413cf12a3d80,0,0.23,0
36758291a6e784cbcbfb905895735c8c90d7b1df,0,0.15,0
f9abcdda1e3224f728354788c33ef251cf75174c,0,0.49,0
9d46108b66684d82750a5ad01460ab5bc1c16720,0,0.2,0
29db5822b1d682973ed099b03e2e50c961427ede,0,0.06333333333333334,0
d59b19df2f7e5028fbbf49fdbf3cb5476b36db32,0,0.12,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,0,0.15333333333333332,0
467500f2a79c21d25fd895ba7d496ce7da5db015,0,0.17666666666666667,0
a25c0c8093aa954e9b2de2cd43af46b3d3d439ad,0,0.23,0
e0ac1da5d30c0de57549a9cb07a08a0d54b93414,0,0.31,0
05e545d7e0cd3058a796b9586394f66769caf5ad,0,0.22222222222222224,0
ab8a08e8717c860cc2bd6f6b8d4d716d3ee782dc,0,0.34,0
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,0,0.2966666666666667,0
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,0,0.22,0
42b814955d38070074908245a6af00efd3138f17,0,0.16333333333333333,0
799f829ddab48453042e4128ba004aa435c03083,0,0.33,0
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,0,0.2733333333333333,0
4bf22d6d4c87e8c59b07c15231f0f6fcad175e71,0,0.26666666666666666,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,0,0.31666666666666665,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,0,0.33666666666666667,0
6a34f2948af6578a302e68ce957f0502a6bc9335,0,0.13,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,0,0.37,0
f1d33ff95602498569274c913a7c6972d95a5b57,0,0.30333333333333334,0
ea130fb0c652a580b850b55eefc2dd05ce6011d9,0,0.13666666666666666,0
efd283668edd2d47a420a92b0e8b8c5a72f75bed,0,0.14,0
ea2166779b578ea8513ce9d178e24e36a19a76ad,0,0.2833333333333333,0
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,0,0.16,0
3fa816071a182f52f053ca35b0b43262f09d30ef,0,0.2633333333333333,0
015dbc19ce3592aa6f7c4bb75cd9ddb6f33d944a,0,0.12666666666666668,0
080ad19852bca149255839999c21a67dd3ede0e9,0,0.22,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,0,0.17,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,0,0.09333333333333334,0
838edc697df087c8ee307a4f041c017c93458686,0,0.19,0
c2794a6987925fb8237594ed1c06c193618ccbda,0,0.16333333333333333,0
3e4cf070d0f866843650ded6bef8893b21e10276,0,0.2833333333333333,0
4fdd73f592d496789afb95b767703dca741ef4dd,0,0.14666666666666667,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,0,0.17666666666666667,0
e38f2a0751445478a2a71620407a723ffab9ab04,0,0.27666666666666667,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,0,0.30333333333333334,0
d44fbda5edc887deb64288f27aa5354c001441ef,0,0.17666666666666667,0
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,0,0.15166666666666667,0
dac13922d47b0e07de1cec50ebfe569f096f3948,0,0.21,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,0,0.49583333333333335,0
0931438bd4e5168cc736bf1720d1594e3d103b64,0,0.37666666666666665,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,0,0.23,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,0,0.16,0
23d6610b33efddc789a5b642e2e4fc3a591a35b1,0,0.056666666666666664,0
c0bf3d4e73889905605b0ad3331013b2025cea36,0,0.34,0
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,0,0.0825,0
1633722c072360420d31a67e42937ebdcc3a9260,0,0.26,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,0,0.22333333333333333,0
2e6a71059562ab3ee7d1184e7b698a635aebcada,0,0.18666666666666668,0
156fa414c343601f2a7af29c20b5d59431f77bdf,0,0.4,0
3417c9ef5fa45f86dfa386c8b38a9ce4bf0bdd30,0,0.30666666666666664,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,0,0.25666666666666665,0
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,0,0.25666666666666665,0
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,0,0.2966666666666667,0
2d4b6510df73abbd7299b12f7b4384029faff37b,0,0.14,0
06c166c9f45758afbb1ebcff4214b4c3796ac624,0,0.05,0
127108d1005124b8d33651569780b08fa2b5d5b8,0,0.28,0
81798b06c4013e28f57b35c5e8cb8d3f1a124070,0,0.36666666666666664,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,0,0.365,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,0,0.14666666666666667,0
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,0,0.29,0
2e64f40dbb2cfdc77af0aafe1780fe49570862b2,0,0.22,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,0,0.33666666666666667,0
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,0,0.31333333333333335,0
feb4e972c8cc8694fe2c35396c83e2d576116de2,0,0.10666666666666667,0
a61721569b1f3449c5d9cf5744eb5510481a094d,0,0.17333333333333334,0
432ce94797e7270851c93317e626779425b27de1,0,0.17,0
aef4b33dfee39c787d3146e96bfeaf9d2584df82,0,0.11666666666666667,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,0,0.26,0
853d38130d8d80f087e4ad15115e4bb3df65a79e,0,0.37,0
6208cdbc9979e1fb2e13fcb105833545e01b3624,0,0.4766666666666667,0
fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,0,0.52,1
698f6bcebb59e95a143af7602e23524881b7d655,0,0.5833333333333334,1
087b5a7db18c8070e37b119cb9db0513e3dd0865,0,0.12,0
7981824478bad126b1b1c9ed3d1d718e89438742,0,0.17333333333333334,0
de3b6ee1908df37dea916edc9b00e9ffd00af756,0,0.17333333333333334,0
b83833c2344fd8219eac0b4a055d55434b53521c,0,0.15,0
ee002068b75f5acaf909d7d82a6d212a879cdeb1,0,0.09,0
a429059dc66be64631d3702e57349ad286faeec9,1,0.34,0
1a5f8b26fccfe578e3d7029bde2c7ac1c0e1aa01,0,0.28,0
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,0,0.13,0
de8e3ef72ef75cd6aa3a93b0016ed5bd5aca54f4,0,0.07,0
3fa336db4da3e4ade814ffcb270833297cd53e73,0,0.17333333333333334,0
abcd87774de9759f9cb782814ec3d81434da4a77,0,0.3233333333333333,0
7337198fccc417ccd7f4fd7c97616bf54b6c5487,0,0.18666666666666668,0
dd29fb0e16e133685b29760e37fc49f41601b361,0,0.32666666666666666,0
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,0,0.08333333333333333,0
895dee3d9fe5fbc0f07afc1e12cbd2f9450a330b,0,0.39666666666666667,0
dcf2160135a134259f57c37a04474b0838d15134,0,0.225,0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,0,0.18,0
