commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
0262338687d7bf811ad9ee0620f77806bd7e08ad,BF,52.23882794380188,27.562952041625977,DA,46.973562240600586,0.0,M,92.2689139842987,84.69501733779907,M,98.38772416114809,96.79743647575378,M,97.77143001556396,96.03577852249146,M,89.10220265388489,84.66606736183167,M,74.39490556716919,60.633230209350586,Qwen/Qwen3-4B,v1
87467dc61e747670bce9c27424a9d93aad8b8499,DC,46.87431156635285,33.857786655426025,BL,30.555668473243717,13.747012615203856,M,47.40769565105438,18.653473258018494,M,90.18788933753969,82.12047815322876,C,29.060912132263184,1.7607122659683228,M,53.58502268791199,18.987929821014404,N,31.99668526649475,0.0,Qwen/Qwen3-4B,v1
cd1d5eb785a759d285652551f1984ce9877a1192,BL,33.806830644607544,18.805140256881717,OT,49.856847524642944,8.52406919002533,M,80.77061772346497,61.585915088653564,M,91.93310141563416,83.90007615089417,M,97.61174321174622,96.42079472541808,M,76.35506391525269,58.219146728515625,M,84.5024585723877,73.06629419326782,Qwen/Qwen3-4B,v1
98b9f2e2839da6ccff53260571b0e3a43aeb4285,FT,40.47715961933136,17.413970828056335,OT,89.72775340080261,80.84350228309631,M,89.27232623100281,83.7409257888794,M,90.16155004501344,80.65859079360962,M,96.88077569007874,94.29898858070374,M,45.81921696662903,2.776044607162476,N,62.8463089466095,29.207101464271545,Qwen/Qwen3-4B,v1
b9bcd2fcc37837cafa0ff4caa54ae5a04a26ab99,BL,38.90796899795532,8.606413006782532,AP,43.510252237319946,30.24037480354309,H,63.34239840507507,27.94906198978424,H,82.12547302246094,70.10785937309265,L,60.72137951850891,25.025123357772827,L,38.58745098114014,4.5341432094573975,H,51.10596418380737,18.36625635623932,Qwen/Qwen3-4B,v1
d5df23b8fb97cbd063a9eb63178da8b61f5d8bbe,BF,82.27760195732117,73.04630875587463,TS,99.5058536529541,99.01533126831056,M,78.70553135871887,57.52222537994385,M,92.6140069961548,85.47238111495972,M,96.77377343177795,95.66459059715272,M,76.87643766403198,65.08705615997314,M,60.389286279678345,38.17330598831177,Qwen/Qwen3-4B,v1
a000a73431f6dfd249d057e7ee7ecced44b62af9,TS,60.29221415519714,47.654277086257935,OT,83.78204703330994,77.71289348602295,M,79.75491881370544,59.58971977233887,M,94.91044878959656,89.88037705421448,M,95.1330304145813,92.43431091308594,M,62.16115355491638,28.88868451118469,M,86.95454001426697,77.7895987033844,Qwen/Qwen3-4B,v1
ccf56875b0660214e0a61bd2f8adc418143551fc,DC,38.51659297943115,13.648411631584167,OT,82.24841356277466,68.8217282295227,M,78.78038883209229,63.26761245727539,M,76.48854851722717,53.16085815429688,M,97.82273769378662,96.7360258102417,M,57.58046507835388,22.656145691871643,N,89.49042558670044,82.14460611343384,Qwen/Qwen3-4B,v1
30abc45f62527bf96407d8950757306326629d96,BF,90.78680276870728,84.98299717903137,LG,66.21533632278442,41.85607135295868,M,96.71968817710876,95.00271081924438,M,99.22181367874146,98.66756796836852,M,89.3237054347992,79.9090564250946,N,51.37637257575989,11.364412307739258,N,87.63028383255005,77.16434001922607,Qwen/Qwen3-4B,v1
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,BF,92.38068461418152,88.32175731658936,LG,53.38452458381653,14.327570796012878,H,52.59299278259277,6.179836392402649,M,82.16848969459534,64.9450421333313,M,97.06912636756896,94.92459297180176,M,69.25318837165833,45.31992673873901,M,73.88734817504883,54.00083661079407,Qwen/Qwen3-4B,v1
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,BF,81.6642165184021,69.14060115814209,OT,71.88037633895874,57.72629380226135,M,57.68720507621765,15.48234522342682,M,66.5141761302948,33.06874930858612,M,99.08430576324464,98.62545728683472,M,49.20404553413391,0.0,M,78.7348210811615,68.72481107711792,Qwen/Qwen3-4B,v1
b56819123b21af1df001cb2a10e77ba88a3b3c95,SC,56.189727783203125,32.397499680519104,LG,49.193549156188965,14.036503434181212,H,69.20718550682068,38.49668204784393,M,74.14143681526184,48.518842458724976,M,96.79353833198547,94.65509057044984,H,64.83905911445618,32.23593235015869,H,65.36186337471008,32.495856285095215,Qwen/Qwen3-4B,v1
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,BF,86.29766702651978,82.26147294044495,LG,65.22430181503296,39.6820992231369,M,81.10683560371399,63.56625556945801,M,93.18718910217284,86.64442300796509,M,97.88331389427184,96.57167792320251,M,82.63161778450012,75.84879994392395,N,85.60539484024048,72.47738242149353,Qwen/Qwen3-4B,v1
b11b9aac7515ce897c216b472770bf3cf4734847,BF,54.44917678833008,33.126574754714966,OT,75.3156065940857,61.38361692428589,M,60.2580726146698,23.709705471992493,M,88.964182138443,80.1555335521698,M,58.89788269996643,27.37211585044861,N,97.80244827270508,96.31739854812622,N,99.60210919380188,99.21972155570984,Qwen/Qwen3-4B,v1
7c72bf8da98138d58ed14f024a6676f7063b0cf5,BF,47.75111377239227,32.24859833717346,OT,82.33979344367981,71.19631171226501,M,80.17160296440125,61.1291766166687,M,93.64281892776488,87.46640682220459,M,90.34126400947572,83.99831056594849,M,63.851380348205566,46.666014194488525,M,67.87687540054321,51.754701137542725,Qwen/Qwen3-4B,v1
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,BF,79.84447479248047,66.81022644042969,OT,80.35338521003723,68.77738237380981,M,91.90232753753662,83.871990442276,M,92.74006485939026,85.58871746063232,M,96.63594365119934,94.56666111946106,M,82.22098350524902,75.03659725189209,M,82.3407232761383,73.10234904289246,Qwen/Qwen3-4B,v1
ea0bcc12f77594228bb270f199ba54b5dc3ce453,BF,92.49659776687622,89.33153748512268,LG,98.24156165122986,96.74984216690063,M,59.251534938812256,18.52858960628509,M,91.9013500213623,83.87110233306885,M,97.2304344177246,95.44959664344788,M,90.0883972644806,83.14152359962463,M,88.910973072052,78.29207181930542,Qwen/Qwen3-4B,v1
bce979349ea9be499d1a686582e8638d369251d1,BF,28.077515959739685,4.800437390804291,OT,83.90618562698364,74.49217438697815,H,54.641467332839966,9.342101216316223,M,79.76581454277039,59.59785580635071,M,98.29482436180116,97.09554314613342,M,57.86092281341553,20.503103733062744,M,83.41602087020874,74.05700087547302,Qwen/Qwen3-4B,v1
5eb8403b1f77f1583942c59447b2514b4eda9b9c,TS,29.56203520298004,6.539098918437958,CF,28.093451261520386,4.063847661018372,L,56.01849555969238,32.6551079750061,L,62.06505298614502,40.44771790504456,F,30.34461736679077,0.933605432510376,H,96.49256467819214,94.88340020179749,L,46.16983234882355,26.706016063690186,Qwen/Qwen3-4B,v1
814a286dfe64bfde749e54b8552b5197abe97b37,BF,98.15359711647034,97.355854511261,OT,93.50404739379884,90.0981605052948,M,81.6159725189209,63.40498924255371,M,89.79811072349548,79.72304224967957,M,97.7876603603363,96.30283117294312,M,71.98063135147095,52.60730981826782,M,62.163954973220825,44.353681802749634,Qwen/Qwen3-4B,v1
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,BF,92.96411871910097,88.3357048034668,LG,92.55784153938292,85.85297465324402,M,92.15143918991087,88.22715878486633,M,95.99946737289427,92.50268936157228,M,96.22546434402466,93.4091091156006,M,66.73016548156738,51.84065103530884,N,47.36351072788239,0.0,Qwen/Qwen3-4B,v1
c4927638da9797df2d740a3e6694092b20228a34,FT,72.03738689422607,55.96367120742798,OT,54.72342371940613,14.686915278434752,H,59.194570779800415,18.51077675819397,M,62.14853525161743,24.45354163646698,M,99.28408861160278,98.82431030273438,H,63.72731328010559,29.61653769016266,M,56.02302551269531,17.518997192382812,Qwen/Qwen3-4B,v1
2a66f53fdcda047907d42ef6218719771a8f6083,BF,84.12617444992065,73.43072891235352,OT,63.228511810302734,45.11324167251587,M,88.03032636642456,79.58230972290039,M,90.79353213310242,82.34841823577881,M,91.06225967407228,84.0402901172638,M,57.54191279411316,35.008177161216736,M,54.96716499328613,17.188823223114014,Qwen/Qwen3-4B,v1
75023f2bedb9f7587736ca63f59565f669d09214,BF,79.8700213432312,66.83160066604614,OT,80.3987205028534,65.52644968032837,H,76.4309287071228,53.12081575393677,M,79.60340976715088,59.476518630981445,M,98.13514351844788,97.04496264457704,H,73.87248873710632,49.88960325717926,H,82.5156569480896,66.26735925674438,Qwen/Qwen3-4B,v1
25483c05d1b9a1f3958365b48a27a7040b4837cd,BF,61.62222623825073,49.48809146881104,OT,52.69113779067993,14.141479134559631,M,86.43329739570618,73.17832112312317,M,93.91571283340454,87.9118800163269,M,97.50105738639832,96.06612920761108,M,77.96686887741089,62.614285945892334,M,56.24347925186157,22.13008403778076,Qwen/Qwen3-4B,v1
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,TS,35.41838526725769,11.075708270072935,AP,17.453846335411072,0.0,M,66.01128578186035,40.956225991249084,M,88.18941712379456,78.13902497291565,C,63.43539357185364,40.09881317615509,N,60.471540689468384,41.14367365837097,M,62.52173185348511,37.260666489601135,Qwen/Qwen3-4B,v1
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,BL,29.119527339935303,4.978591203689575,OT,78.816157579422,69.97323036193848,H,73.03611040115356,46.16762399673462,M,77.64204740524292,55.39723038673401,M,98.45415353775024,97.28989005088806,M,47.61507213115692,0.0,M,56.81232213973999,22.35390543937683,Qwen/Qwen3-4B,v1
09003e8fef27f51b83a5ee4242709c2b20821a83,PF,99.9152898788452,99.8526692390442,LG,74.83128309249878,50.53712129592896,M,85.0100576877594,70.23752927780151,M,93.16854476928712,86.4194393157959,M,98.82412552833556,98.06959629058838,M,88.31589818000793,82.6700508594513,M,64.19271230697632,39.05448615550995,Qwen/Qwen3-4B,v1
973c78cbecd1c0c5eb61c8e16d60979574c9b751,DC,98.17651510238647,97.01552987098694,OT,74.39360618591309,56.72357678413391,H,49.45285022258759,5.81086277961731,M,78.98722290992737,62.43060231208801,M,93.35412979125977,87.19675540924072,H,45.57410776615143,5.355098843574524,N,67.39267706871033,37.48735785484314,Qwen/Qwen3-4B,v1
122745b5b8b55b41d329e5457796229a15146d19,SC,61.4172101020813,42.68602132797241,CF,69.74759101867676,49.76457357406616,L,58.94187092781067,32.786574959754944,M,45.76791524887085,15.27990996837616,M,39.41539525985718,4.902121424674988,M,90.52380919456482,85.72622537612915,L,59.01215672492981,31.136786937713623,Qwen/Qwen3-4B,v1
3f11127567a590065d76021ab09216752922cae8,BF,99.83711838722228,99.72730278968812,OT,41.01690351963043,9.072908759117126,M,56.076157093048096,12.404003739356996,M,71.74665927886963,43.65026354789734,M,99.276864528656,98.7874686717987,H,54.784297943115234,12.118247151374815,M,86.21847033500671,74.55006837844849,Qwen/Qwen3-4B,v1
02548777c2954f5ccad918df8b1280fd601f8fd6,OT,39.278918504714966,12.28293776512146,OT,53.2134473323822,24.730339646339417,M,48.92698526382446,3.322020173072815,M,86.69087886810303,77.83485054969788,M,54.747474193573,33.30805599689484,M,92.4751341342926,87.15514540672302,M,45.464956760406494,1.3988107442855835,Qwen/Qwen3-4B,v1
f155e92e58da5882ff83414cbe31abad6e4e2e26,BF,47.43640422821045,8.110243082046509,TS,99.12258982658386,98.2650101184845,M,98.32135438919067,97.15865850448608,M,99.73884224891664,99.5401918888092,M,79.34673428535461,65.12064933776855,M,86.3225519657135,76.01279020309448,N,77.70655751228333,63.33228945732117,Qwen/Qwen3-4B,v1
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,TS,51.53363347053528,20.276904106140137,TS,81.61354064941406,67.43123531341553,M,97.49991297721864,95.05904912948608,M,97.36211895942688,94.76750493049622,M,99.00026321411131,98.44725131988524,M,87.13819980621338,80.41882514953613,N,56.23670220375061,19.927558302879333,Qwen/Qwen3-4B,v1
640354fe797d9fed9d1a12c88284e4905dd6c5c1,BF,39.13775384426117,13.86851966381073,OT,90.09888172149658,84.68802571296692,M,88.51961493492126,77.26560831069946,M,94.59607601165771,89.25933241844177,M,92.99780130386353,88.22073936462402,M,67.81896948814392,55.27372360229492,M,72.36889004707336,59.79306697845459,Qwen/Qwen3-4B,v1
dc35218a2d766a86a78376bfd4b51e7ae5bda935,BF,98.22040796279909,97.05890417099,OT,83.21385979652405,71.22576832771301,M,82.00653195381165,64.81702923774719,M,97.5618541240692,95.40643095970154,M,94.53604817390442,91.1985158920288,M,66.07154607772827,51.32899284362793,N,92.02953577041626,85.76684594154358,Qwen/Qwen3-4B,v1
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,PF,99.94238615036012,99.89360570907591,LG,98.80746006965636,97.63901829719543,M,54.45349812507629,9.309962391853333,M,79.69964742660522,59.548419713974,M,95.21443843841551,91.74625277519226,M,84.06925797462463,71.95793390274048,N,79.21491861343384,62.61056661605835,Qwen/Qwen3-4B,v1
65de327369f24de008f857211b97d3c69283a932,BF,80.01250624656677,66.10841751098633,LG,65.39139151573181,34.5026820898056,M,88.95448446273804,80.68042993545532,M,96.15092873573305,92.6486313343048,M,88.13589811325073,79.40926551818848,M,65.64655900001526,41.49653911590576,N,87.10325360298157,76.0293185710907,Qwen/Qwen3-4B,v1
1c5beda8347a26ef7b666f8842e99a2b54c55cac,BF,85.77631711959839,79.93916273117065,TS,82.88524150848389,66.5641725063324,M,77.67744660377502,55.42248487472534,M,91.42065048217772,82.91720747947693,M,95.80029249191284,92.90737509727478,M,74.34197068214417,55.54537773132324,M,52.35890746116638,11.581748723983765,Qwen/Qwen3-4B,v1
1ab6793c854233618bfebc0d47a3a32aa5adea96,BF,37.159353494644165,17.26938486099243,TS,99.97188448905943,99.94407892227171,M,93.54702830314636,87.92909383773804,M,87.98896074295044,76.08094811439514,M,98.1531858444214,97.16038107872008,M,76.7590880393982,59.631818532943726,N,78.12402248382568,59.56794023513794,Qwen/Qwen3-4B,v1
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,BF,79.18274402618408,69.72571611404419,OT,73.78262877464294,59.25396680831909,M,96.5055525302887,93.2033121585846,M,97.66655564308168,95.57520747184752,M,84.42249894142151,72.63447642326355,M,82.39594101905823,74.7319221496582,N,80.8814525604248,64.95494842529297,Qwen/Qwen3-4B,v1
d340e0902b8abf6c551486306c1db1dbe3562b9b,BF,86.92872524261475,79.79317903518677,LG,76.28376483917236,56.99620842933655,M,94.76001858711244,89.57850337028503,M,99.54892992973328,99.14209842681883,M,96.8746542930603,94.44944262504578,M,93.65191459655762,90.02063274383545,M,56.30090832710266,26.165202260017395,Qwen/Qwen3-4B,v1
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,BF,48.59073460102081,15.194842219352722,OT,63.88657689094544,29.69055473804474,M,75.15413761138916,50.75516104698181,M,94.19787526130676,88.71490359306335,M,98.20923805236816,97.15179800987244,M,85.15482544898987,75.6007194519043,M,77.39772200584412,67.55770444869995,Qwen/Qwen3-4B,v1
397ede661f505eac82cebcd63e40c06925a7889d,TS,98.11936020851137,97.63567447662354,TS,99.93696808815002,99.87433552742004,M,94.13607716560364,90.4860258102417,M,97.66655564308168,95.57520747184752,M,90.73704481124878,86.35850548744202,M,75.80560445785522,66.16800427436829,N,99.45257902145386,98.94675612449646,Qwen/Qwen3-4B,v1
7441c6b6035e4a86d6a32b39445d75a33802ec3e,BF,99.93104934692384,99.89752769470216,LG,89.43610787391663,79.40165400505066,M,97.54406213760376,95.3890323638916,M,95.98968625068665,92.0277178287506,M,94.01686787605286,89.480060338974,M,80.47354221343994,69.58263516426086,H,64.86274600028992,30.144217610359192,Qwen/Qwen3-4B,v1
f3f827150368fa8c6d3a39a47f3602a80518630a,BF,95.26109099388124,92.72246956825256,LG,84.62377190589905,69.9183702468872,M,93.56226921081544,87.1952772140503,M,97.01586961746216,94.08624172210692,M,96.98787927627563,94.32119727134705,M,92.28105545043944,88.47216367721558,M,73.00533652305603,56.71564340591431,Qwen/Qwen3-4B,v1
f7e212ca0bcde408b4befede4a329cc86b5e6302,BF,91.16675853729248,86.90283298492432,TS,97.35286235809326,94.75849866867064,M,86.65022253990173,73.36198091506958,M,91.43251776695251,82.92796611785889,M,97.6873815059662,96.37836813926695,M,81.34574890136719,69.626784324646,N,53.64702939987183,14.398026466369627,Qwen/Qwen3-4B,v1
6f338aa2817c221c16b6a97b7d3377daeaf42726,SC,41.370537877082825,25.16960501670837,OT,56.10376596450806,35.46434044837952,M,70.36246657371521,41.0310298204422,M,75.45040845870972,50.95524787902832,M,99.48797225952148,99.24136400222778,M,75.97585916519165,56.76615238189697,M,69.3879246711731,51.84391140937805,Qwen/Qwen3-4B,v1
3c10f6ef863f0eac713de0869c753cee5b607dae,BF,49.39119219779968,19.433918595314022,DA,93.4537410736084,89.08284902572632,M,80.43833374977112,65.5587375164032,M,97.93490171432497,95.9648609161377,M,98.34448099136353,97.21729159355164,M,49.38377141952515,13.25383186340332,N,99.50994849205016,99.03450012207033,Qwen/Qwen3-4B,v1
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,TS,99.03040528297424,98.4772264957428,TS,99.80401396751404,99.62301850318909,M,91.8012797832489,83.779776096344,M,92.3287272453308,84.74992513656616,M,97.72342443466188,96.60335183143616,M,90.91275334358215,84.32705402374268,M,87.20508813858032,82.58338570594788,Qwen/Qwen3-4B,v1
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,DC,26.843002438545227,1.822572946548462,AP,32.453253865242004,4.476800560951233,L,47.87744581699371,1.4730364084243774,L,50.10020732879639,22.43224680423737,L,47.68476188182831,26.52477622032165,N,48.96235167980194,2.96647846698761,N,50.24482607841492,26.510849595069885,Qwen/Qwen3-4B,v1
b379879dbfa357930f431bd955c42c78d241834d,BF,52.165019512176514,25.934800505638123,LG,58.14114809036255,20.602402091026303,M,96.90258502960204,94.39966678619383,M,91.4161741733551,82.91314840316772,M,95.68750858306883,92.6116406917572,M,64.66700434684753,32.15039074420929,N,45.7898736000061,0.0,Qwen/Qwen3-4B,v1
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,BF,70.35708427429199,53.64581346511841,OT,66.5195107460022,38.79005312919617,M,86.53944134712219,73.26818704605103,M,95.71509957313538,91.50967001914978,M,97.37226366996764,95.58882713317873,M,83.09367299079895,71.84816598892212,M,90.10176658630373,83.57481360435486,Qwen/Qwen3-4B,v1
b9851a8fc29369f77a7120668681692ed73e229e,BF,90.93613028526306,86.40868663787842,OT,91.17569327354433,86.03191375732422,M,70.52201628684998,41.12406671047211,M,79.6705961227417,59.52671766281128,M,99.41229224205016,98.97981286048888,M,71.33516669273376,45.092424750328064,M,85.96416115760803,76.31925344467163,Qwen/Qwen3-4B,v1
a942591be447fdd80f72e56633ce972eb9e69a2a,SC,30.17544448375702,3.9585620164871216,UI,26.55160427093506,3.119896352291107,H,58.17787051200867,33.25343132019043,L,69.82662081718445,48.53070378303528,F,50.81338286399841,19.015178084373478,L,54.36364412307739,27.02788710594177,N,64.83544111251831,44.592827558517456,Qwen/Qwen3-4B,v1
064082149b85cdf2cc4994947f80a9f28e0814f1,SC,28.77885401248932,1.2104034423828125,DP,34.01520550251007,15.376411378383636,L,81.85598850250244,69.87780928611755,L,43.72803568840027,7.476219534873962,L,88.50458264350891,83.02074670791626,H,57.46082067489624,31.86293840408325,L,48.846107721328735,16.307583451271057,Qwen/Qwen3-4B,v1
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,DC,30.48928678035736,5.99045604467392,AP,40.83282053470612,15.28029441833496,M,59.965866804122925,34.17486846446991,M,69.77915167808533,50.36429762840271,F,42.74578094482422,20.22033631801605,N,33.520954847335815,3.9388179779052734,M,55.17720580101013,32.88360238075256,Qwen/Qwen3-4B,v1
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,RF,68.05509924888611,39.68551456928253,OT,56.66773319244385,29.89979088306427,M,82.43512511253357,66.20268821716309,M,98.4231948852539,97.5978672504425,M,85.84156632423401,73.47491383552551,N,46.116724610328674,0.0,N,99.43481087684631,98.87937307357788,Qwen/Qwen3-4B,v1
dccefd90a8ec7749f31268d0424691506994a4ba,BF,67.19785332679749,46.70366644859314,OT,73.38655591011047,57.01180100440979,M,93.58302354812622,90.17426371574402,M,97.7704405784607,95.97971439361572,M,82.82835483551025,71.6187596321106,M,57.13098049163818,28.403720259666443,N,85.38612723350525,75.18820762634277,Qwen/Qwen3-4B,v1
6cea4487e52e7243dc135a96a8c1be3cf84805ad,RF,46.01423740386963,30.112141370773315,LG,75.82330107688904,56.65216445922852,M,73.97799491882324,51.415979862213135,M,88.6094331741333,77.34400629997253,M,99.3253529071808,98.93192052841188,M,67.6150918006897,39.42892849445343,N,98.9700436592102,97.99977540969849,Qwen/Qwen3-4B,v1
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,SC,90.7666563987732,86.91641688346863,UI,37.02147305011749,14.914943277835846,L,45.32313942909241,6.556200981140137,L,98.0916976928711,97.01889157295228,L,54.84661459922791,30.50857782363892,M,71.95563316345215,56.87291622161865,L,40.07500112056732,6.063789129257202,Qwen/Qwen3-4B,v1
c4674fc8aae40842067c55f027abf72a4211190d,RF,28.38970720767975,0.0,OT,46.80465757846832,16.585299372673035,M,95.68971395492554,92.97520518302916,M,93.87426376342772,87.8730833530426,M,99.29102063179016,98.98472428321838,M,58.762943744659424,27.30940282344818,N,78.87077927589417,64.28115367889404,Qwen/Qwen3-4B,v1
1e9b9dc228cfcaf60b5026eb1d87f05688954512,SC,27.36038863658905,1.1507421731948853,DC,39.394786953926086,2.960565686225891,L,48.49323928356171,14.51529860496521,L,99.82979893684389,99.70537424087524,L,72.05962538719177,59.92280244827271,L,39.657971262931824,6.780356168746948,L,44.96161043643952,12.466099858283997,Qwen/Qwen3-4B,v1
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,BF,61.6855263710022,24.27136301994324,OT,71.55991196632385,48.32780957221985,L,58.35329294204712,20.67757546901703,M,92.02137589454652,85.35537123680115,M,93.66844892501832,88.38403820991516,N,64.73333835601807,34.15547311306,N,99.96721744537354,99.93571639060974,Qwen/Qwen3-4B,v1
4c4ee5d814748a77417a917ae8cdecffe658b7ef,BF,76.16156339645386,58.0716073513031,LG,57.68731236457825,18.039441108703613,M,96.41846418380736,93.5964584350586,M,98.6464262008667,97.6486325263977,M,85.3361189365387,74.4868516921997,M,79.6813428401947,68.89764666557312,N,98.39041233062744,96.89643383026124,Qwen/Qwen3-4B,v1
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,RF,48.84915947914124,33.951008319854736,OT,57.581400871276855,32.029810547828674,M,99.4745135307312,99.05508160591124,M,99.61392283439636,99.26571249961852,M,98.74008297920228,97.98619151115416,M,85.86503863334656,76.81493163108826,N,49.88342225551605,8.528611063957214,Qwen/Qwen3-4B,v1
