commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
5b1412ddfd1c83ae595bdb0543fbf92499bc3822,SC,39.87813293933869,2.416092157363892,OT,43.3492511510849,22.22251445055008,L,68.1619942188263,38.84588479995728,M,49.44276511669159,5.122557282447815,F,58.23006629943848,34.97709035873413,N,82.82715678215027,67.50566959381104,N,45.10118365287781,7.710990309715271,Qwen/Qwen3-4B,v1
cdb38b32756d70bf7ae149e994abcccc9adca5ae,PF,25.77776908874512,0.4491657018661499,TS,50.97205638885498,33.35658311843872,L,73.96364212036133,52.10003256797791,M,52.587831020355225,28.51136922836304,M,48.1732040643692,26.79647505283356,L,67.61965751647949,48.84235858917236,L,49.53505992889404,22.17920422554016,Qwen/Qwen3-4B,v1
51ec4590eba2fc379cd4665ae3bf993298b92d5b,BF,39.04654383659363,18.14643442630768,OT,92.46726632118224,88.88192176818848,M,89.31233286857605,81.98112845420837,M,97.35919833183289,95.0695276260376,M,93.11650395393372,89.3913745880127,M,81.13318085670471,73.09990525245667,N,92.01405644416808,84.91869568824768,Qwen/Qwen3-4B,v1
4521f47e3691320251e85e886074e3c2a97ae10a,BF,92.98023581504822,88.05246353149414,TS,50.09029507637024,5.885764956474304,M,86.57569289207458,73.29888343811035,M,92.73017644882202,85.57959198951721,M,96.7849850654602,95.17094492912292,M,66.93592071533203,39.03287649154663,N,66.4149522781372,38.72908055782318,Qwen/Qwen3-4B,v1
8b4062483793a554b5cf8f65c66d2365a99c1014,BF,70.31018733978271,57.30410814285278,OT,57.80099630355835,22.742918133735657,M,93.54785084724426,89.92060422897339,M,98.2810378074646,96.69247269630432,M,93.95372867584229,89.12756443023682,M,84.24687385559082,71.3271975517273,N,93.27113628387453,87.66977190971375,Qwen/Qwen3-4B,v1
004be56127e7e949c8ffff8c36435ea0f27d32d4,SC,38.57587575912476,3.45214307308197,OT,19.053952395915985,2.238897979259491,M,91.39721393585204,85.5543851852417,H,40.54858982563019,4.201069474220276,M,73.80460500717163,50.58095455169678,L,98.03890585899352,96.73540592193604,M,50.8541464805603,5.975520610809326,Qwen/Qwen3-4B,v1
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,BF,66.911381483078,47.74094820022583,OT,84.72999334335327,71.73622846603394,M,67.81392097473145,35.7808917760849,M,88.02109956741333,76.1087417602539,M,97.23080396652222,95.75443267822266,M,68.64827871322632,46.361446380615234,M,78.65986824035645,67.32783913612366,Qwen/Qwen3-4B,v1
ed8860000f6d9c0dcd71206309ba27a34db2c606,BF,47.82243072986603,10.578283667564392,OT,56.336510181427,28.008732199668884,H,67.89353489875793,35.82289814949036,M,51.55220031738281,3.1233906745910645,M,99.4075894355774,99.07079339027403,H,60.73259711265564,23.896414041519165,M,68.73985528945923,53.40192317962647,Qwen/Qwen3-4B,v1
919ca96cee67d7ceed06a5cc542628ddc21841e2,BF,74.94133710861206,61.918485164642334,OT,55.29912710189819,37.34613060951233,M,88.66797685623169,77.39511132240295,M,92.3433244228363,84.76332426071167,M,98.87480735778809,98.24895858764648,H,52.114319801330566,6.12359344959259,M,87.42460012435913,80.68313598632812,Qwen/Qwen3-4B,v1
83514ef799cb71c3ed1ee1f81553d87383f2cd42,BF,65.94851613044739,50.28436779975891,OT,51.0871171951294,18.102794885635376,M,90.20532369613647,80.69775104522705,M,93.11479926109314,86.36958599090576,M,98.99089336395264,98.43793511390686,M,83.2963764667511,70.52246332168579,M,80.20749092102051,66.26951694488525,Qwen/Qwen3-4B,v1
3ea18f4ed1caa078e5c55b09a93fcd686b633d75,BF,87.96884417533875,81.59640431404114,OT,70.19509077072144,50.083863735198975,M,76.50888562202454,53.1749963760376,M,88.68206143379211,77.40740180015564,M,97.95596599578856,96.64335250854492,M,65.00768065452576,39.55030739307404,M,75.2526044845581,57.37854242324829,Qwen/Qwen3-4B,v1
c29d7477d09f15b9e2f49b2b2bceae7b71113cfd,BF,98.72227907180786,97.86816239356996,LG,54.95306849479675,17.184412479400635,M,85.09604334831238,70.30856609344482,M,95.46403288841248,90.9991204738617,M,95.14130353927612,91.45227670669556,M,81.44190907478333,73.37806820869446,M,81.74326419830322,67.53841638565063,Qwen/Qwen3-4B,v1
d8c939a4bde1496ae0629200551f754eaad38cff,SC,99.38827753067017,99.07684922218324,CF,42.19062626361847,22.261184453964237,M,83.31992030143738,70.56732773780823,M,90.01445174217224,83.98386240005493,C,61.62107586860657,45.035988092422485,M,34.080371260643005,4.929882287979126,M,79.70418334007263,69.57093477249146,Qwen/Qwen3-4B,v1
2b64b7b04fb22600390f0eea56d1386f934a5368,BF,91.66584014892578,86.49441003799438,LG,90.47762751579285,82.0618987083435,M,95.40318846702576,90.94111919403076,M,94.51647996902466,89.1842246055603,M,87.67327666282654,79.51838970184326,M,87.52948641777039,81.18886947631836,M,82.74677991867065,74.02533292770386,Qwen/Qwen3-4B,v1
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,BF,79.65331077575684,71.76656723022461,LG,71.12906575202942,44.962140917778015,M,87.98896074295044,76.08094811439514,M,97.66424894332886,95.36740779876708,M,97.7583944797516,96.12811803817748,M,91.01039171218872,85.71295142173767,M,68.90248656272888,53.52826118469238,Qwen/Qwen3-4B,v1
063d21f88062a09b7efc1669608cbbacdeb11aac,FT,34.94031131267548,7.72877037525177,TS,97.67201542854308,95.37498950958252,M,74.46454167366028,53.13009023666382,M,89.08544778823853,78.44570875167847,M,94.73508596420288,92.2881543636322,M,71.72971367835999,56.69434666633606,N,98.70070219039916,97.4964678287506,Qwen/Qwen3-4B,v1
24b9ae2ed3c01ae9c67a94bfa50ca4037228f27b,BF,88.65134716033936,83.6499810218811,LG,65.43589234352112,39.81083035469055,M,74.0189790725708,48.43870401382446,M,87.94355988502502,76.04169249534607,M,98.6839771270752,97.68580198287964,M,51.11961364746094,6.006711721420288,M,49.03529286384583,13.160306215286257,Qwen/Qwen3-4B,v1
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,BL,33.56183171272278,14.438877999782562,OT,68.09978485107422,54.69014048576355,H,57.71961212158203,15.491044521331789,M,63.65777254104614,27.38666832447052,M,99.55976605415344,99.28012490272522,H,57.69476294517517,18.04176867008209,M,67.4509584903717,35.58937907218933,Qwen/Qwen3-4B,v1
0b76d3a0eac9802941b9dfc2a85589dac95ed40a,BL,29.26994264125824,7.855595648288727,CF,78.01653146743774,68.03955435752869,M,90.4626727104187,82.55813121795654,M,55.51642775535584,20.60508728027344,M,34.83597040176392,2.11060643196106,L,63.72869610786438,41.7046457529068,M,90.8647358417511,83.34760665893555,Qwen/Qwen3-4B,v1
525fd29d166c401a9e2d0328015e22682954cf31,OT,33.061787486076355,5.652603507041931,OT,94.31947469711304,89.32072520256042,M,49.58653748035431,0.0,M,94.27542090415956,88.61374258995056,M,95.87677717208862,93.75858306884766,M,57.131075859069824,34.758228063583374,N,97.94430136680604,96.03469371795654,Qwen/Qwen3-4B,v1
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,BF,62.25024461746216,39.3496572971344,LG,96.65049910545348,93.34329962730408,M,94.93049383163452,92.23752021789552,M,98.2051134109497,96.56738638877869,M,91.63976907730104,86.4698052406311,M,87.51484751701355,80.97405433654785,N,81.1067283153534,65.13586640357971,Qwen/Qwen3-4B,v1
9ec6ee43b146736fdf635090b2829a0c621a00f3,FT,59.56539511680603,48.19713830947876,UI,68.79022121429443,59.33387279510498,M,65.41152000427246,34.513306617736816,L,50.4443109035492,8.62450897693634,F,44.83319520950317,5.268040299415588,L,48.69348704814911,19.15939450263977,M,59.00844931602478,34.4100683927536,Qwen/Qwen3-4B,v1
54c56a057334d0e3d51a1f329429a23f11d11cd8,BF,75.48735737800598,65.89021682739258,LG,40.96771478652954,7.004287838935852,M,87.68688440322876,75.8197546005249,M,87.99962401390076,76.0901689529419,M,97.9700803756714,96.57261371612547,M,80.86034059524536,67.66025424003601,M,48.96909594535828,8.372288942337036,Qwen/Qwen3-4B,v1
69fad2a135689f6c31fbada1c397f2e0dfd90d3c,BL,31.395339965820312,0.965934991836548,CF,41.90950691699982,23.01941066980362,M,54.7552764415741,12.111824750900269,M,72.75860905647278,50.955140590667725,M,75.41504502296448,63.00731897354126,M,54.281747341156006,29.42975163459778,M,47.7556586265564,10.56351363658905,Qwen/Qwen3-4B,v1
b488df694c5226b600fb4a547cfcb904d56d7046,BF,25.663280487060547,1.5548601746559143,OT,73.86597990989685,53.98522019386292,M,71.7439353466034,46.94989323616028,M,73.84201884269714,48.32289814949036,M,98.30931425094604,97.28336334228516,M,51.101624965667725,8.736887574195862,N,72.93024063110352,54.49059009552002,Qwen/Qwen3-4B,v1
1e31df9800fc2db258f2458628bd9863c11b2846,SC,50.4507839679718,24.27726089954376,OT,61.27707362174988,40.75182676315308,L,66.33451581001282,41.93140864372253,H,55.06814122200012,26.935219764709476,C,33.80962908267975,1.0402143001556396,M,59.14786458015442,18.49617063999176,N,39.94862735271454,0.0,Qwen/Qwen3-4B,v1
0b71b06ac81f4192ac752e6fdbfa0b84eb635052,BF,73.55437278747559,62.27444410324097,OT,58.4193766117096,18.268361687660217,M,77.0645260810852,54.9851655960083,M,90.24962782859802,80.73738813400269,M,94.31433081626892,90.76988101005554,M,45.38294970989227,16.081514954566956,M,42.76829659938812,15.155008435249329,Qwen/Qwen3-4B,v1
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,OT,82.61019587516785,75.9732723236084,UI,99.62278604507446,99.4503915309906,M,51.87300443649292,26.368948817253116,M,46.24184966087341,2.801653742790222,F,55.95217943191528,29.522240161895752,N,42.98861026763916,17.117607593536377,M,41.74030721187592,20.62862366437912,Qwen/Qwen3-4B,v1
8f88dcda09760df3aba3306f49a3311fb22a654f,PF,78.54718565940857,67.9169774055481,LG,91.7363464832306,84.2061698436737,M,94.9905276298523,91.06979966163637,M,94.59803104400636,89.26117420196533,M,96.77377343177795,94.3510890007019,M,88.02054524421692,79.30533289909363,M,54.13064956665039,16.927233338356018,Qwen/Qwen3-4B,v1
cdbddcafa237027599dfd9ae030f42898ec5299c,SC,67.23208427429199,51.26306414604187,DC,20.817555487155914,0.7191509008407593,L,94.29400563240053,91.26293063163756,M,91.41921401023863,85.48294305801392,L,36.06381118297577,6.16585910320282,L,35.52103638648987,9.533292055130005,N,54.11922335624695,11.971130967140198,Qwen/Qwen3-4B,v1
8cbc2080a737aad063bde7260ba8e7963ec0b206,BF,87.38354444503784,76.94706916809082,LG,96.253103017807,93.1590497493744,M,72.22603559494019,50.19834041595459,M,89.07766938209534,78.43886017799377,M,96.74871563911438,94.00416612625122,M,49.07842576503754,15.347349643707275,N,80.42061924934387,65.5443012714386,Qwen/Qwen3-4B,v1
02c1e6d8f21d3bfc50154815ffb2f5caef05573c,DC,99.74594712257384,99.5650589466095,DC,99.90668892860413,99.82110261917114,M,98.74017834663393,97.67702221870422,M,98.71976971626282,97.4770724773407,M,88.81316781044006,83.64362120628357,M,87.87100315093994,80.1929235458374,M,52.72067189216614,16.486316919326782,Qwen/Qwen3-4B,v1
99db9ef301c8e8a7156d5c5a71875958f412792a,TS,59.21092629432678,32.10218846797943,UI,25.314214825630188,2.6227012276649475,M,80.64315915107727,69.02540922164917,L,58.85838270187378,29.721370339393616,L,76.18301510810852,65.71040153503418,N,85.93314290046692,74.66116547584534,M,64.00601267814636,46.779027581214905,Qwen/Qwen3-4B,v1
57c7939534a927bfc2d1b0454aac7ef8d804532b,OT,33.910512924194336,7.085087895393372,TS,29.41369116306305,9.819948673248293,M,69.77100968360901,43.699488043785095,H,64.4560694694519,31.016701459884644,M,50.74099898338318,26.772648096084595,M,40.13333320617676,8.877462148666382,N,42.400798201560974,1.304534077644348,Qwen/Qwen3-4B,v1
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,BF,51.82222127914429,25.76436996459961,LG,49.03509318828583,5.761775374412537,M,54.544079303741455,9.32544767856598,M,71.71913385391235,43.63351762294769,M,97.47394919395448,95.6319808959961,H,54.74284291267395,12.109073996543884,M,49.93810057640076,3.025597333908081,Qwen/Qwen3-4B,v1
b830894e690d317ba32019c00d7d4db01eadcc5d,BF,85.523521900177,76.50941014289856,OT,47.536978125572205,10.515141487121582,M,51.54634118080139,3.123033046722412,M,91.92299246788023,83.89084935188293,M,98.72297644615172,97.8951334953308,M,60.75304746627808,26.1370062828064,H,70.25110125541687,40.96608757972717,Qwen/Qwen3-4B,v1
ba2447e39ad513ff1a37833887cfd2e9bf49a0b5,BL,29.39500212669373,7.889160513877869,OT,79.78137135505676,68.2877779006958,M,68.9322829246521,38.34376633167267,M,70.50930857658386,41.116657853126526,M,99.29498434066772,98.9478886127472,H,63.37852478027344,29.454442858695984,M,54.84254360198975,14.718884229660034,Qwen/Qwen3-4B,v1
3ac3a420a14b9209222568d7c361855157467163,BF,48.34964871406555,19.02410387992859,OT,42.467427253723145,11.397594213485718,M,62.24193572998047,24.490290880203247,M,85.16637682914734,70.36668062210083,M,99.60926175117493,99.35451745986938,M,73.26501607894897,47.94530272483826,M,76.14487409591675,52.921998500823975,Qwen/Qwen3-4B,v1
7c890d477663d91aef518e30d60cf3c13827877a,SC,29.99315559864044,3.524288535118103,OT,75.25367140769958,60.43534278869629,M,74.20696020126343,48.56171905994415,M,73.05237054824829,46.177902817726135,M,99.15789365768433,98.6535668373108,M,58.89168977737427,20.86835503578186,M,80.65676689147949,64.77450728416443,Qwen/Qwen3-4B,v1
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,BF,80.00717163085938,70.45167684555054,LG,51.72169208526611,8.84290337562561,H,60.33276915550232,21.379002928733826,M,77.45974063873291,55.267155170440674,M,98.98526072502136,98.43233227729796,H,64.33253884315491,29.89780902862549,N,52.15433835983277,20.52113115787506,Qwen/Qwen3-4B,v1
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,BF,33.00220966339111,3.87786328792572,OT,65.29045701026917,44.0937489271164,M,90.33828377723694,80.81669807434082,M,95.1294243335724,90.39320945739746,M,97.61562943458556,95.82773447036745,M,79.55642938613892,66.56919717788696,M,84.85788106918335,77.44308114051819,Qwen/Qwen3-4B,v1
ed727d22e1f22a13813d61dba3908408fcd3cd36,SC,53.02737355232239,30.92227578163147,LG,48.0879545211792,5.650484561920166,M,69.1454827785492,38.46236169338226,M,80.75253963470459,61.57212853431702,M,99.37987923622131,98.99834394454956,M,65.49583077430725,32.56245851516724,M,78.89901399612427,58.9502215385437,Qwen/Qwen3-4B,v1
8690436b5b47859a7645d3ef302e5ca9f01880ed,TS,92.2946274280548,89.13648128509521,TS,98.9643692970276,97.93158173561096,M,85.0990891456604,70.31108736991882,M,93.2001769542694,86.44877672195435,M,97.65804409980774,96.26502990722656,M,85.03674864768982,75.49589276313782,N,52.415794134140015,20.624008774757385,Qwen/Qwen3-4B,v1
b9c8f6228c374af9b2a4b20833db7685feb9892d,BF,55.6021511554718,37.55077719688416,OT,55.85445165634155,14.990463852882383,M,84.21335220336914,68.63545179367065,M,82.57476687431335,65.26615619659424,M,99.40910935401917,98.93413782119752,M,76.62237882614136,58.42297077178955,M,85.36494374275208,79.18112874031067,Qwen/Qwen3-4B,v1
efa4e683bc9f4fc458ce80125304f20a742a7907,BF,95.29130458831789,92.75187849998474,OT,89.27218317985535,82.3882520198822,M,96.14615440368652,93.50261092185974,M,99.00778532028198,98.06700944900513,M,77.83100008964539,60.99886894226074,M,86.94380521774292,80.02659678459167,N,92.57800579071044,85.43915748596191,Qwen/Qwen3-4B,v1
0e02b678d118c4d2e67e35777287a95f1204948c,BF,69.42801475524902,51.873862743377686,TS,98.95986318588255,97.92712330818176,M,85.1129949092865,70.32257318496704,M,91.42879843711852,82.9245924949646,M,94.89942193031312,90.9824550151825,M,84.30777788162231,73.58924746513367,M,76.50823593139648,64.77531790733337,Qwen/Qwen3-4B,v1
87087fc93079232a6651294f30d58a3c202cece3,BF,98.9025890827179,98.35012555122375,TS,99.59107637405396,99.18407201766968,M,97.7135419845581,95.74795961380003,M,99.03644919395448,98.12435507774352,M,92.79107451438904,89.80830907821655,M,87.25120425224304,80.52311539649963,N,98.14828038215636,96.45954370498656,Qwen/Qwen3-4B,v1
8e5d539665519629139633e324a672b0a415d4b2,BF,46.73106670379639,30.581241846084595,DC,66.31869673728943,49.55070614814758,L,81.46769404411316,63.28979730606079,M,98.22596311569214,97.13476896286012,M,84.67532992362976,72.47669100761414,M,44.503092765808105,13.91659379005432,N,83.6334228515625,74.25001263618469,Qwen/Qwen3-4B,v1
e093a8c1d8fef0cfc818fd7ad408564bbe7d281a,DC,95.60821056365968,94.15647387504578,DC,66.66455268859863,38.874632120132446,L,61.41465306282044,28.54175567626953,M,87.9517912864685,76.04880928993225,M,92.7175998687744,87.95493245124817,M,79.80246543884277,71.39135003089905,N,92.42550134658812,85.29841303825378,Qwen/Qwen3-4B,v1
82dec402aad8a7739e99b80a629c2c1ec6e51a60,BF,98.14321994781494,96.82810306549072,OT,52.178239822387695,6.1311036348342896,M,87.25581169128418,74.68541860580444,M,95.95208168029784,91.99166297912598,M,91.63686633110046,88.40168714523315,M,75.90311169624329,63.51226568222046,N,95.68604230880736,91.48188829421996,Qwen/Qwen3-4B,v1
0d34338919edee863bd71693ee30999d9d9d6ce9,BF,39.88877534866333,21.046650409698486,OT,50.195372104644775,13.471657037734984,M,93.77286434173584,87.7781629562378,M,95.68049907684326,91.47658944129944,M,98.71002435684204,97.95636534690856,M,78.61777544021606,64.0749454498291,M,69.68905925750732,52.0689070224762,Qwen/Qwen3-4B,v1
d2b0affedb38c5439bce2fb5a8e321bc5d0ec713,BF,42.16728210449219,20.96424102783203,DC,46.16207778453827,28.365010023117065,L,49.14157390594482,13.746225833892822,M,85.77309846878052,78.16030383110046,F,44.188663363456726,6.3920944929122925,N,32.20566213130951,0.0,L,44.75460052490234,10.972055792808533,Qwen/Qwen3-4B,v1
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,BF,43.22405755519867,15.31650722026825,OT,55.83077669143677,31.05601668357849,M,78.71459126472473,57.5288474559784,M,78.70822548866272,57.52419233322144,M,98.7919569015503,98.14678430557252,M,56.59627914428711,22.268900275230408,M,66.41560196876526,43.46298277378082,Qwen/Qwen3-4B,v1
2eda327abac8bd092e094b313314682cd9269e36,BL,26.587331295013428,3.124094009399414,LG,75.27191638946533,53.706151247024536,M,96.90645933151244,95.23909091949464,M,93.77286434173584,87.7781629562378,M,99.21507835388184,98.64327311515808,M,73.95662069320679,56.390380859375,N,80.20113706588745,64.40860033035278,Qwen/Qwen3-4B,v1
57e38509e529def1f870d811f26145d21f7ac57e,BL,39.29963409900665,15.463201701641085,OT,92.00607538223268,89.39606547355652,M,89.96573686599731,80.48341870307922,M,81.53853416442871,63.34482431411743,M,97.881019115448,96.44050002098083,M,60.29594540596008,31.814157962799072,N,75.93135833740234,55.49470782279968,Qwen/Qwen3-4B,v1
a87b61e8be13f190c0f5db422e75a08f347c4052,RF,35.03989279270172,15.07476419210434,LG,81.1315655708313,65.15581607818604,M,76.97678208351135,54.92256283760071,M,85.70881485939026,71.7172384262085,M,98.51456880569458,97.38543033599854,M,68.50963830947876,39.950573444366455,M,69.66308951377869,40.623193979263306,Qwen/Qwen3-4B,v1
b65fedf4dd9a7fa5d0327e8a61e750a4be413531,BF,50.77637434005737,30.892062187194824,OT,91.84463620185852,88.05375695228577,M,91.87962412834167,83.85127186775208,M,96.5112566947937,93.20882558822632,M,94.3566083908081,90.46204686164856,M,71.66382074356079,52.37576365470886,N,51.98346972465515,11.498704552650452,Qwen/Qwen3-4B,v1
84f8447a195e79c0dda47406731bbca1ce63a8f9,BF,38.2466197013855,21.27478569746017,OT,80.75227737426758,66.71963930130005,M,77.37500667572021,55.88874816894531,M,90.20532369613647,80.69775104522705,M,97.7410852909088,96.16124629974364,M,70.61307430267334,50.38208961486816,N,91.21063947677612,83.9539647102356,Qwen/Qwen3-4B,v1
a72b59253f8862253a625d809118e77e8fe2bd43,BF,89.84543085098267,82.91729688644409,LG,95.86514830589294,92.14805364608765,M,78.60792875289917,57.45089054107666,M,98.05533289909364,96.14355564117432,M,97.92163968086244,96.56783938407898,M,88.18848729133606,81.80013298988342,M,74.68549013137817,50.43866038322449,Qwen/Qwen3-4B,v1
c24761af02a48027d1d1f0a697f54ac4072a3d51,BF,78.59861254692078,70.3143835067749,OT,69.11832690238953,54.6303391456604,M,83.24530720710754,68.77944469451904,M,91.8332576751709,83.80895853042603,M,98.56308102607728,97.59680032730104,M,74.28682446479797,64.23319578170776,N,89.2325758934021,79.22095656394958,Qwen/Qwen3-4B,v1
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,BF,95.42675018310548,92.35926270484924,OT,49.74241256713867,23.11721742153168,M,96.96195125579834,95.44292688369752,M,98.29250574111938,96.7037558555603,M,97.35551476478577,95.57238817214966,M,64.10220861434937,40.52032232284546,N,83.80334973335266,68.30129027366638,Qwen/Qwen3-4B,v1
2cb9c7786ed251fcfa88b109ad1abcce1ed3ef19,SC,22.220660746097565,1.2645810842514038,AP,99.95152950286864,99.91583824157716,L,58.97774696350098,23.484310507774357,M,64.33137059211731,33.943381905555725,C,54.70660328865051,23.535719513893127,M,81.32673501968384,72.13056087493896,L,69.45194602012634,45.10770738124848,Qwen/Qwen3-4B,v1
f3edd8968e00170ddae56888a99685b1d4f6d921,FT,86.64044141769409,77.50860452651978,TS,95.4733669757843,91.53270721435548,M,92.68565773963928,88.35068941116333,M,92.17491745948792,84.6087396144867,M,97.99081683158876,96.6360569000244,M,73.43321442604065,58.04077386856079,N,99.50973391532898,99.048912525177,Qwen/Qwen3-4B,v1
30a89a7ce353d73de293b5481d3ebd7cfbe89d35,BF,86.0422670841217,80.54177165031433,OT,51.44743323326111,27.1453857421875,M,78.89193892478943,58.94493460655213,M,98.27864170074464,97.28456735610962,M,95.98081707954408,92.79758334159852,N,58.94036293029785,27.391859889030457,N,98.15768599510191,96.41517996788023,Qwen/Qwen3-4B,v1
767ef87b8862baa4c7f2c7d7db01007cf6a9a4d7,SC,39.936113357543945,2.419605851173401,OT,78.24729681015015,68.2992696762085,M,69.15266513824463,38.46635818481445,M,83.47850441932678,67.04061031341553,M,99.50655102729796,99.14767146110536,M,64.88717794418335,32.259854674339294,M,80.43518662452698,70.82857489585876,Qwen/Qwen3-4B,v1
b0236a7f252c95ebb852a4cb09a0eb60641e3d3c,BL,54.89857196807861,35.62735915184021,UI,56.43552541732788,43.5192346572876,M,54.663002490997314,17.676162719726562,L,99.53261613845824,99.1504967212677,L,54.91924285888672,29.77538108825684,L,41.472128033638,12.06398606300354,M,41.76115691661835,14.87700641155243,Qwen/Qwen3-4B,v1
d49bc99ec0f6f20695c6e4142e7437a3d631972b,FT,56.592100858688354,33.00100564956665,TS,99.30371642112732,98.63461256027222,M,85.05539894104004,70.27498483657837,M,98.64169359207152,97.8885531425476,M,84.84231233596802,75.32327175140381,M,76.74413919448853,65.68809747695923,N,99.70207810401917,99.42203760147096,Qwen/Qwen3-4B,v1
1d3123b7cb9e6328e9d63d5a76036b375d0958a8,FT,94.75626349449158,92.3840880393982,AP,51.50330066680908,16.105633974075317,M,73.649001121521,48.19658696651459,M,97.36250042915344,94.92507576942444,M,91.28875136375429,85.07647514343262,M,83.74608159065247,76.19614601135254,N,99.9321222305298,99.86750483512878,Qwen/Qwen3-4B,v1
2ac147d193ce97d6acfa798857508502babade7e,SC,40.164852142333984,6.867018342018127,CF,72.92565107345581,63.65419626235962,M,44.305187463760376,13.854706287384031,M,49.32365417480469,20.497173070907596,M,82.87456035614014,75.80081224441528,M,84.85952615737915,71.22135758399963,N,34.43697988986969,1.0595142841339111,Qwen/Qwen3-4B,v1
