threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,predicted_positive_rate,tn,fp,fn,tp
0.68,0.8845,0.4881516587677725,0.4557522123893805,0.47139588100686497,0.40695079081687335,0.8263573644880327,0.49651161677632927,0.1055,1666,108,123,103
0.69,0.8845,0.48792270531400966,0.4469026548672566,0.4665127020785219,0.40237939969073205,0.8263573644880327,0.49651161677632927,0.1035,1668,106,125,101
0.7,0.886,0.4950980392156863,0.4469026548672566,0.4697674418604651,0.40675761756447365,0.8263573644880327,0.49651161677632927,0.102,1671,103,125,101
0.71,0.89,0.515625,0.43805309734513276,0.47368421052631576,0.41442992520078303,0.8263573644880327,0.49651161677632927,0.096,1681,93,127,99
0.72,0.89,0.5164835164835165,0.415929203539823,0.46078431372549017,0.40323992015393934,0.8263573644880327,0.49651161677632927,0.091,1686,88,132,94
0.73,0.892,0.5294117647058824,0.39823008849557523,0.45454545454545453,0.4008859864438972,0.8263573644880327,0.49651161677632927,0.085,1694,80,136,90
0.74,0.8935,0.5403726708074534,0.38495575221238937,0.4496124031007752,0.39941814340749376,0.8263573644880327,0.49651161677632927,0.0805,1700,74,139,87
0.75,0.897,0.5657894736842105,0.3805309734513274,0.455026455026455,0.41017208544932515,0.8263573644880327,0.49651161677632927,0.076,1708,66,140,86
0.76,0.8995,0.5886524822695035,0.3672566371681416,0.45231607629427795,0.41376961694679304,0.8263573644880327,0.49651161677632927,0.0705,1716,58,143,83
0.77,0.8975,0.5777777777777777,0.34513274336283184,0.43213296398891965,0.3949769843587923,0.8263573644880327,0.49651161677632927,0.0675,1717,57,148,78
0.78,0.898,0.5846153846153846,0.336283185840708,0.42696629213483145,0.3927695444882453,0.8263573644880327,0.49651161677632927,0.065,1720,54,150,76
0.79,0.902,0.6229508196721312,0.336283185840708,0.4367816091954023,0.4105436922974868,0.8263573644880327,0.49651161677632927,0.061,1728,46,150,76
0.8,0.902,0.6293103448275862,0.3230088495575221,0.4269005847953216,0.4046675130910602,0.8263573644880327,0.49651161677632927,0.058,1731,43,153,73
0.81,0.904,0.6545454545454545,0.3185840707964602,0.42857142857142855,0.4126666037739714,0.8263573644880327,0.49651161677632927,0.055,1736,38,154,72
0.82,0.9055,0.6796116504854369,0.30973451327433627,0.425531914893617,0.41703203312864906,0.8263573644880327,0.49651161677632927,0.0515,1741,33,156,70
0.83,0.906,0.6938775510204082,0.3008849557522124,0.41975308641975306,0.41647730708596764,0.8263573644880327,0.49651161677632927,0.049,1744,30,158,68
0.84,0.907,0.717391304347826,0.2920353982300885,0.41509433962264153,0.41920060827334565,0.8263573644880327,0.49651161677632927,0.046,1748,26,160,66
0.85,0.9065,0.7191011235955056,0.2831858407079646,0.40634920634920635,0.413150913408533,0.8263573644880327,0.49651161677632927,0.0445,1749,25,162,64
0.86,0.9045,0.7108433734939759,0.2610619469026549,0.3818770226537217,0.3929292669114314,0.8263573644880327,0.49651161677632927,0.0415,1750,24,167,59
0.87,0.905,0.7432432432432432,0.24336283185840707,0.36666666666666664,0.3902068464933908,0.8263573644880327,0.49651161677632927,0.037,1755,19,171,55
0.88,0.9055,0.7605633802816901,0.23893805309734514,0.36363636363636365,0.39241383479088493,0.8263573644880327,0.49651161677632927,0.0355,1757,17,172,54
0.89,0.9035,0.7619047619047619,0.21238938053097345,0.33217993079584773,0.36964547476749526,0.8263573644880327,0.49651161677632927,0.0315,1759,15,178,48
0.9,0.903,0.7666666666666667,0.20353982300884957,0.32167832167832167,0.36310319262942176,0.8263573644880327,0.49651161677632927,0.03,1760,14,180,46
0.91,0.9035,0.8,0.19469026548672566,0.31316725978647686,0.36490284325388955,0.8263573644880327,0.49651161677632927,0.0275,1763,11,182,44
0.92,0.903,0.7962962962962963,0.1902654867256637,0.30714285714285716,0.35952864418591923,0.8263573644880327,0.49651161677632927,0.027,1763,11,183,43
0.93,0.9025,0.803921568627451,0.18141592920353983,0.296028880866426,0.35302615873329607,0.8263573644880327,0.49651161677632927,0.0255,1764,10,185,41
0.94,0.9015,0.8222222222222222,0.16371681415929204,0.2730627306273063,0.33987105479257795,0.8263573644880327,0.49651161677632927,0.0225,1766,8,189,37
0.95,0.9005,0.8292682926829268,0.1504424778761062,0.2546816479400749,0.3273025623007149,0.8263573644880327,0.49651161677632927,0.0205,1767,7,192,34
0.96,0.9,0.8421052631578947,0.1415929203539823,0.24242424242424243,0.3205025567676768,0.8263573644880327,0.49651161677632927,0.019,1768,6,194,32
0.97,0.899,0.8333333333333334,0.13274336283185842,0.22900763358778625,0.30804416670344065,0.8263573644880327,0.49651161677632927,0.018,1768,6,196,30
0.98,0.899,0.8529411764705882,0.12831858407079647,0.2230769230769231,0.30735753596257487,0.8263573644880327,0.49651161677632927,0.017,1769,5,197,29
0.99,0.8995,0.9629629629629629,0.11504424778761062,0.20553359683794467,0.31406338670170336,0.8263573644880327,0.49651161677632927,0.0135,1773,1,200,26
