commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
bf3a9f44f625ef26e3c687be92e73ee1e9288d6f,apache/activemq,0,0.09333333333333334,0.2733333333333333,0.11207599,0.2010721,0.10039145911742042,0
7404b43f2d9c5bbf4ab4ec89ae111d5bf1527d82,apache/activemq,0,0.31333333333333335,0.33,0.37321827,0.2490461,0.2584393172178822,0
b56819123b21af1df001cb2a10e77ba88a3b3c95,apache/activemq,0,0.3433333333333333,0.30333333333333334,0.2215684,0.2848545,0.17535929616527204,0
ca77f9cfc9135c5cf7fbb91c0d4ccbf95ca44b59,apache/activemq,0,0.08951767676767676,0.3433333333333333,0.337777,0.1949873,0.21552997332109583,0
b11b9aac7515ce897c216b472770bf3cf4734847,apache/activemq,0,0.11,0.29333333333333333,0.10860002,0.17959394,0.09730503248994375,0
7c72bf8da98138d58ed14f024a6676f7063b0cf5,apache/activemq,0,0.07666666666666666,0.29,0.20436233,0.11041742,0.11265082605641183,0
ac4f4a82a78da6480274a5ac6b7b7b5874309e34,apache/activemq,0,0.15,0.2966666666666667,0.2040813,0.2024511,0.13884446263618724,0
ea0bcc12f77594228bb270f199ba54b5dc3ce453,apache/activemq,0,0.07666666666666666,0.43666666666666665,0.11047006,0.4328294,0.2043589584440277,0
bce979349ea9be499d1a686582e8638d369251d1,apache/activemq,0,0.43666666666666665,0.4,0.43606153,0.31087443,0.36223487833534534,0
5eb8403b1f77f1583942c59447b2514b4eda9b9c,apache/activemq,0,0.24,0.3,0.35835657,0.4485055,0.34197331852776197,0
814a286dfe64bfde749e54b8552b5197abe97b37,apache/activemq,0,0.10333333333333333,0.2733333333333333,0.17940116,0.3116536,0.1576201995804305,0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,apache/activemq,0,0.19666666666666666,0.25666666666666665,0.21845752,0.34998342,0.1871909498211154,0
c4927638da9797df2d740a3e6694092b20228a34,apache/activemq,0,0.38,0.28,0.4563668,0.32925197,0.3459609312790104,0
2a66f53fdcda047907d42ef6218719771a8f6083,apache/activemq,0,0.37,0.3333333333333333,0.3278834,0.20324458,0.20984103296705572,0
75023f2bedb9f7587736ca63f59565f669d09214,apache/activemq,0,0.15666666666666668,0.24333333333333335,0.09030293,0.13744658,0.07740217794756106,0
25483c05d1b9a1f3958365b48a27a7040b4837cd,apache/activemq,0,0.4,0.27666666666666667,0.37510458,0.20497127,0.22385358965046998,0
85ad5aa1ef3c1009ba297f3f40ef82422e3c8a2e,apache/activemq,0,0.2833333333333333,0.30666666666666664,0.32167146,0.30252618,0.2421835974885371,0
309b6a39b7a5d7385f8abbc88e0e7c17cf8cc135,apache/activemq,0,0.18666666666666668,0.29333333333333333,0.27604282,0.22338405,0.17923230077079583,0
09003e8fef27f51b83a5ee4242709c2b20821a83,apache/activemq,0,0.10333333333333333,0.2991666666666667,0.1195954,0.25240555,0.1195474469560732,0
973c78cbecd1c0c5eb61c8e16d60979574c9b751,apache/activemq,0,0.28,0.3466666666666667,0.1086358,0.22679372,0.1164179137655939,0
122745b5b8b55b41d329e5457796229a15146d19,apache/activemq,0,0.36333333333333334,0.2733333333333333,0.45732918,0.12377232,0.23901171944401298,0
3f11127567a590065d76021ab09216752922cae8,apache/activemq,0,0.11333333333333333,0.30333333333333334,0.1112314,0.26936084,0.12157107548939755,0
02548777c2954f5ccad918df8b1280fd601f8fd6,apache/activemq,0,0.43333333333333335,0.37666666666666665,0.542157,0.41190517,0.5071805819499353,1
f155e92e58da5882ff83414cbe31abad6e4e2e26,apache/activemq,0,0.08333333333333333,0.31,0.06947353,0.31594822,0.11930361095132233,0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,apache/activemq,0,0.15333333333333332,0.35,0.20675164,0.3790443,0.21605105466584168,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,apache/activemq,0,0.25333333333333335,0.32,0.22465941,0.20199503,0.15226619050093648,0
dc35218a2d766a86a78376bfd4b51e7ae5bda935,apache/activemq,0,0.20333333333333334,0.3466666666666667,0.33220103,0.3543866,0.2872166160042191,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,apache/activemq,0,0.17,0.3433333333333333,0.27878726,0.37934417,0.2607864466321238,0
65de327369f24de008f857211b97d3c69283a932,apache/activemq,0,0.10333333333333333,0.2733333333333333,0.10696825,0.1943346,0.09725598485726754,0
1c5beda8347a26ef7b666f8842e99a2b54c55cac,apache/activemq,0,0.23666666666666666,0.30333333333333334,0.26228642,0.20526096,0.16787569841171746,0
1ab6793c854233618bfebc0d47a3a32aa5adea96,apache/activemq,0,0.35333333333333333,0.36,0.51491404,0.34950063,0.4377991796020294,0
86a069ac5db9742ae58e396e162a0b3e2bdc66c3,apache/activemq,0,0.21,0.2833333333333333,0.32022783,0.15257028,0.1740290313286086,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,0,0.3233333333333333,0.30833333333333335,0.26138818,0.20268747,0.1674855435437722,0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,apache/activemq,0,0.20833333333333334,0.34555555555555556,0.13734828,0.22256505,0.12610713735238527,0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,0,0.24,0.22666666666666666,0.2990137,0.3245994,0.21540427594248301,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,0,0.03333333333333333,0.3193333333333333,0.15338592,0.32092598,0.15818222874649052,0
f3f827150368fa8c6d3a39a47f3602a80518630a,apache/activemq,0,0.08666666666666667,0.3,0.13461863,0.098057516,0.0888347194494347,0
f7e212ca0bcde408b4befede4a329cc86b5e6302,apache/activemq,0,0.09666666666666666,0.22666666666666666,0.21182138,0.17874086,0.12271088249491843,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,0,0.2833333333333333,0.42333333333333334,0.3477189,0.53862447,0.4324570125790377,0
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,0,0.2866666666666667,0.39,0.18533733,0.6167863,0.32996175381307413,0
f3ed0c7b87087244b4ba41f0d27d6a5ec5cdf06e,apache/activemq,0,0.26666666666666666,0.30333333333333334,0.4388888,0.54038393,0.4669742373875525,0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,apache/activemq,0,0.37,0.31,0.44986498,0.2762376,0.32190438743953226,0
b379879dbfa357930f431bd955c42c78d241834d,apache/activemq,0,0.21666666666666667,0.22333333333333333,0.15546954,0.17456059,0.10108071005279397,0
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,apache/activemq,0,0.05,0.2793333333333333,0.101034336,0.15433945,0.08792865322836878,0
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,0,0.4,0.2758333333333333,0.4680256,0.27100733,0.32127936504211524,0
a942591be447fdd80f72e56633ce972eb9e69a2a,apache/activemq,0,0.24666666666666667,0.3333333333333333,0.34859425,0.4288145,0.3349576582834637,0
064082149b85cdf2cc4994947f80a9f28e0814f1,apache/camel,0,0.13666666666666666,0.27,0.07359078,0.20330583,0.08863586891958967,0
ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,apache/camel,0,0.11,0.23333333333333334,0.24481781,0.14807537,0.1283475845001164,0
4c1166a7a1bd8d1236e05efbe8a1266351f6c7a9,apache/camel,0,0.016666666666666666,0.17333333333333334,0.0014106118,0.08804772,0.0461678955676571,0
dccefd90a8ec7749f31268d0424691506994a4ba,apache/camel,0,0.10333333333333333,0.21,0.0051666354,0.043308094,0.04437365102098736,0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,apache/camel,0,0.18,0.33,0.08928364,0.2608763,0.11550450633574694,0
e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,apache/camel,0,0.08833333333333333,0.31333333333333335,0.05020856,0.10261462,0.06936189817008642,0
c4674fc8aae40842067c55f027abf72a4211190d,apache/camel,0,0.04833333333333333,0.26,0.108719476,0.15837494,0.0884817276408551,0
1e9b9dc228cfcaf60b5026eb1d87f05688954512,apache/camel,0,0.10333333333333333,0.265,0.124471225,0.08360542,0.07899843895932247,0
dd9f3ddd4ed86fa1b5db24bed0b6b7cadefc694b,apache/camel,0,0.03,0.16599999999999998,0.0030809727,0.062419593,0.04318200455614353,0
4c4ee5d814748a77417a917ae8cdecffe658b7ef,apache/camel,0,0.03333333333333333,0.29833333333333334,0.023492262,0.26838285,0.09112210712563047,0
5a8b4da1f685e448f4574d5b43c8aedd507a2f40,apache/camel,0,0.016666666666666666,0.2633333333333333,0.014579303,0.14813924,0.06368020511597576,0
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,apache/camel,0,0.02666666666666667,0.14,0.0026787005,0.023495577,0.03775156842867002,0
40aaf53672c2979677483c82f8a38f491d66150b,apache/camel,0,0.04666666666666667,0.33916666666666667,0.06071967,0.17856473,0.08887575501458274,0
a4d2898b31d582803c496aa105c2d06c60065d7c,apache/camel,0,0.04,0.16666666666666666,0.057672486,0.16157894,0.06572400213980428,0
642af61a7c7c9400c4a35a9e94f36376157046d0,apache/camel,0,0.03,0.2866666666666667,0.024231404,0.10262435,0.06118359126856719,0
5572d3a098fb88bafd31cccc16a0031f0c17f70a,apache/camel,0,0.03,0.28,0.003956247,0.056108568,0.05068676340996595,0
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,apache/camel,0,0.03,0.26,0.06912021,0.13805428,0.07417798928399595,0
4a1c663d253f2c79f1f92481539988a81feedf14,apache/camel,0,0.03666666666666667,0.22,0.02460558,0.10139184,0.05528930223226142,0
7ebc4458ff43bad75f521da478a5b89878f84ff0,apache/camel,0,0.03333333333333333,0.20333333333333334,0.037104633,0.15647684,0.06403077168965791,0
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,apache/camel,0,0.03,0.22333333333333333,0.02555506,0.05058667,0.04942022171968254,0
1acaaca98f8210c267e4b27a831271fb7a37110e,apache/camel,0,0.04,0.2211111111111111,0.06296418,0.124025606,0.06641634212668049,0
cc48bdcb72c81809dda99f41315609f9e049e088,apache/camel,0,0.12,0.2866666666666667,0.07133238,0.34458166,0.12366212416832356,0
5c6bd84943f7415159cdb0106afeed1e738d01a5,apache/camel,0,0.03666666666666667,0.2633333333333333,0.0030212656,0.10012828,0.0546948225045539,0
87998250fb56e561643e192874ba00c5ff3a1b9c,apache/camel,0,0.12666666666666668,0.43666666666666665,0.0667215,0.55382735,0.2291548185778797,0
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,apache/camel,0,0.19,0.27666666666666667,0.11227689,0.10749565,0.08148700229320306,0
536ecdf3a29555bacf6300010bc5cf119fad60d6,apache/camel,0,0.013333333333333334,0.2733333333333333,0.015570581,0.16036512,0.06672971613375828,0
4b6715bfa5958be976e92371c1ee0177e91795ae,apache/camel,0,0.1,0.295,0.0456091,0.22455075,0.08810913329530183,0
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,apache/camel,0,0.07333333333333333,0.4,0.017418385,0.22478755,0.09363248695110876,0
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,apache/camel,0,0.06666666666666667,0.18333333333333332,0.07277573,0.09396815,0.06045106605042023,0
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,apache/camel,0,0.016666666666666666,0.25333333333333335,0.0021819284,0.11886142,0.056175891029607766,0
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,apache/camel,0,0.03,0.3,0.0034356017,0.021878894,0.04806724501882576,0
e816c4524eb1914d1a13960cdc24db965a7d2bae,apache/camel,0,0.45666666666666667,0.4066666666666667,0.6945447,0.51963913,0.7087439387893522,1
2931c66abe2405556a4ed54c560d035cf4192855,apache/camel,0,0.043333333333333335,0.37,0.018319262,0.087295555,0.06548477970650943,0
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,apache/camel,0,0.17,0.43666666666666665,0.29396406,0.63815385,0.4521697508218095,0
ba0d5f4e9addc43c5678d6826913d0e2a428a849,apache/camel,0,0.013333333333333334,0.17333333333333334,0.021540128,0.117483534,0.0530167750696744,0
5cec263e6090505bae39beb300602e1f0982704c,apache/camel,0,0.02666666666666667,0.18666666666666668,0.0035366404,0.021540489,0.040462675507208314,0
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,apache/camel,0,0.02666666666666667,0.15,0.06295899,0.16296944,0.06548333167781605,0
1bb9a144e891d4164f2dbeb54e0d654f47b34358,apache/camel,0,0.02666666666666667,0.22,0.004432105,0.04722405,0.04540234187672633,0
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,apache/camel,0,0.04,0.19666666666666666,0.041275043,0.078181356,0.05345506174445386,0
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,apache/camel,0,0.03666666666666667,0.25333333333333335,0.0039133346,0.11116857,0.05547338577476781,0
4458fd7aa7a557733514a41dd228fec9c0d288cf,apache/camel,0,0.11333333333333333,0.18333333333333332,0.17445071,0.10778808,0.0873166522096453,0
9410fd1e4ee37b41b9457384bbe234f9380c3951,apache/camel,0,0.043333333333333335,0.2,0.0025498704,0.104313575,0.05014140070370507,0
1a4eab70c6aede60830bfc67547f9690f444279d,apache/camel,0,0.22,0.17333333333333334,0.2614816,0.15100266,0.12505597739162103,0
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,apache/camel,0,0.04666666666666667,0.15,0.0018302771,0.07570342,0.04331471805080781,0
254d0f64fb4128d659072c3506d17ae98d7cf24f,apache/camel,0,0.11,0.19,0.12813011,0.14206125,0.08198440354365544,0
0060fdce95d839551db9743772f832bf47eed0de,apache/camel,0,0.09,0.27666666666666667,0.0056404453,0.07344311,0.05281448815437798,0
8203719d786f19abe92b4bfd6cec19f303e265dd,apache/camel,0,0.07666666666666666,0.2866666666666667,0.08851618,0.19991949,0.09462218788156428,0
252d27e67b80e630e810686a414043e2b5cf2167,apache/camel,0,0.03666666666666667,0.25333333333333335,0.0054680402,0.09053356,0.053106591696731036,0
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,apache/camel,0,0.023333333333333334,0.25,0.0114127,0.0498248,0.04895328983481944,0
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,apache/camel,0,0.023333333333333334,0.26,0.0114127,0.07212323,0.05240014004709237,0
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,apache/camel,0,0.13666666666666666,0.10666666666666667,0.21941106,0.098323256,0.08850510458908423,0
e833f498015d88a982815de46c9c069119cfeef0,apache/camel,0,0.03333333333333333,0.23333333333333334,0.0018593062,0.11396227,0.05381982899165519,0
c1ef314fff491be523be4a30407e766464466070,apache/camel,0,0.10666666666666667,0.19666666666666666,0.14783789,0.075933345,0.07583778166386049,0
a3a550cb78f468ac575d8b281e50d076945c3673,apache/camel,0,0.08,0.17,0.1439073,0.110386625,0.07798597751798024,0
dbba17c6965e945cf85a881b59135783391f8c65,apache/camel,0,0.03333333333333333,0.24666666666666667,0.0039189723,0.1195977,0.05603076843406308,0
106c3940de1a82e4c0dcd79cf1db0aef780648ea,apache/camel,0,0.05,0.22666666666666666,0.09381147,0.11242897,0.07219928040932994,0
91e68d4ab8028084e596dc1bcd18738a1ff6348a,apache/camel,0,0.03333333333333333,0.2261111111111111,0.006096796,0.06609499,0.048202389254779626,0
33733a6040818347f8f463b0e8bff9211ad6a20e,apache/camel,0,0.17,0.23333333333333334,0.13602163,0.1041532,0.08207770069979482,0
1d005692a140f1bd851768b220d4d7f5ce9b59a8,apache/camel,0,0.08666666666666667,0.19,0.0062267603,0.10238038,0.049756050209883364,0
dc2390f85cb4a82655cbdac937dc927deb303ae1,apache/camel,0,0.056666666666666664,0.19333333333333333,0.1688141,0.08967968,0.08349980899939843,0
48d8a526399e5726c28b22e533f5d35126330ebd,apache/camel,0,0.15666666666666668,0.45,0.21583536,0.56030047,0.3443023439760139,0
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,apache/camel,0,0.06666666666666667,0.37,0.014380828,0.1223075,0.07011575807370665,0
4b86fcd88241de1550ba2fa1c1fffec161c984a8,apache/camel,0,0.02,0.20666666666666667,0.008844797,0.16188113,0.059297997659613993,0
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,apache/camel,0,0.10666666666666667,0.44,0.03535137,0.5505935,0.2095638986122625,0
e2397c86c279ec25c2694770ce65fa8bb840611d,apache/camel,0,0.05333333333333334,0.22,0.0048470907,0.075420484,0.048614388972605595,0
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,apache/camel,0,0.07666666666666666,0.24,0.1418508,0.13960539,0.09168955526242956,0
55ec24c3989fd84de51a35b0aa49b31b284ceac5,apache/camel,0,0.023333333333333334,0.2833333333333333,0.00243373,0.14696084,0.06281272427474595,0
cf9480a036e32821e90f9bbac2bb6b393673a30d,apache/camel,0,0.07333333333333333,0.38333333333333336,0.10617891,0.21829753,0.11961224405556799,0
b94580bc40859ef305c6c4bc28e3164cc836d01d,apache/camel,0,0.15333333333333332,0.33,0.24527033,0.1428575,0.1450042851027095,0
cba5b0169ad8fb5895a15cc73f49f26fbf3a9beb,apache/camel,0,0.016666666666666666,0.25666666666666665,0.0018148265,0.15311901,0.061127035729383314,0
2a209d81018f345f4056c2ca033c23d53f868649,apache/camel,0,0.006666666666666667,0.18,0.012674858,0.11085387,0.05116218173702588,0
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,apache/camel,0,0.21666666666666667,0.4033333333333333,0.16008122,0.5276677,0.26903795139470554,0
d2d71331a679c150cd5570fff43e89de212d1ed5,apache/camel,0,0.12,0.23666666666666666,0.1824932,0.15801471,0.10832755441905925,0
4e1434826a432689016f27c9acfea9643af88b30,apache/camel,0,0.11333333333333333,0.2866666666666667,0.13576901,0.2932597,0.1350866302966647,0
b4b6055f9522dbfedd5287990452822ba65610c2,apache/camel,0,0.02666666666666667,0.17666666666666667,0.0022036552,0.08930261,0.04666058762995463,0
d66c5693621cfb35178ee0a3c1eca29865ea23ac,apache/camel,0,0.09,0.22666666666666666,0.13767383,0.14853923,0.09054264046311974,0
dbe2bbc58ba39244292897a07ef99b1858140bed,apache/camel,0,0.01,0.19333333333333333,0.0013944786,0.0830327,0.04702035114538405,0
1c8e0ed24ca9242c6701b385edc641312aa26633,apache/camel,0,0.36666666666666664,0.38,0.37482268,0.51238203,0.4229703375469007,0
04053e78cb99737dddcbbc0f3a665aa60f262166,apache/camel,0,0.15333333333333332,0.27666666666666667,0.15220162,0.24053933,0.1249450181238927,0
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,apache/camel,0,0.02666666666666667,0.22166666666666668,0.0046215598,0.10679748,0.052486252432992854,0
a49b3f161d1e5d490a8f8176130eb6f568fe3f59,apache/camel,0,0.06333333333333334,0.2633333333333333,0.085809216,0.16437845,0.08363774527064682,0
7e02699c298db024bf6796f1a7ef4f85444c2229,apache/camel,0,0.03,0.20333333333333334,0.004877593,0.10309057,0.05065321638575975,0
554dd18d86bf92141e24cd97b173b3c9392ae907,apache/camel,0,0.09333333333333334,0.17,0.07382691,0.14006154,0.06624108933883675,0
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,apache/camel,0,0.06,0.22666666666666666,0.004771831,0.11675391,0.05415041388275802,0
502f323233300b5790190649d35d8a52d4cc45ae,apache/camel,0,0.04666666666666667,0.21333333333333335,0.08154243,0.1953308,0.08235677781145005,0
4fa8db7b94c392d496ae136f1b73eb9a520b0404,apache/camel,0,0.03333333333333333,0.27666666666666667,0.005080401,0.07138122,0.052492583174376405,0
f7dfae7db1579c692565f170890a2f94ab6a876d,apache/camel,0,0.02666666666666667,0.24666666666666667,0.04061978,0.17988837,0.07294724790664069,0
3519a7e598eb0947250e1d082e8a783de3d0c06b,apache/camel,0,0.02666666666666667,0.12666666666666668,0.0043081376,0.07490947,0.04209237214756542,0
6ca02692d1e3fe6e8faa36d4dd870e527f860026,apache/camel,0,0.11333333333333333,0.3,0.2156998,0.32143435,0.18544154463700896,0
bf5ef47e38049a9dbbdcfc57c93b8421aca00c23,apache/camel,0,0.01,0.21666666666666667,0.0033442448,0.05816338,0.046207512388345716,0
f2c3fe6842faf1939f3f3af0af804227c5e5f201,apache/camel,0,0.04666666666666667,0.17666666666666667,0.04356493,0.07325042,0.05166381489556964,0
b85578ee60f2f739b9288e11c7766c57f37eeed1,apache/camel,0,0.023333333333333334,0.31666666666666665,0.0035394295,0.09520359,0.05866415396799562,0
4b957bae815e31b52e8ac50c850cc41b7931ea49,apache/camel,0,0.11599999999999999,0.32166666666666666,0.1516346,0.25224078,0.1361882484717234,0
f7027e40012eadb70ceaa6d25d753a2395e1a953,apache/camel,0,0.03,0.156,0.0037917097,0.065589175,0.0429598670122348,0
c2ddc146cfca5429e16277f3563f6a658ebe0327,apache/camel,0,0.08666666666666667,0.27,0.12566635,0.27605417,0.12325956457976187,0
a6d3d2382becc10b07a3bf0ba7b7e4fab237de95,apache/camel,0,0.03,0.21333333333333335,0.0045530265,0.053153604,0.04560471799106081,0
63b1b4ca75d120b4790d93d3bee0bc2c3f6bc8c0,apache/camel,0,0.05333333333333334,0.28,0.087321386,0.20061345,0.09353069184983255,0
ad9f136e3d1d33c8bbd13f2749a0b65e13922f23,apache/camel,0,0.03,0.24333333333333335,0.005881543,0.068557724,0.0497273692414219,0
4313bcad7c18f24994ed2daf1c1c12523dc2f84c,apache/camel,0,0.09666666666666666,0.33,0.074310124,0.2713666,0.11286271633253828,0
f6a4dfd64cf94cefdf8b34b99a6b03ca923bf256,apache/camel,0,0.013333333333333334,0.2544444444444445,0.013007199,0.16822864,0.0655306238406264,0
416e8562d3a49500fba6a3abd7c3ca9d8870adf5,apache/camel,0,0.09666666666666666,0.37333333333333335,0.0670191,0.39915386,0.15456275653460563,0
f1742b636b973300244ee1d5e20fe87c210f7b4c,apache/camel,0,0.01,0.28,0.001388083,0.057564262,0.0504338437589863,0
2329e8ba3f31872a994aba576b00cbe71e7d748e,apache/camel,0,0.32666666666666666,0.32666666666666666,0.43760118,0.12733567,0.24332691786568522,0
235d047316a0749446f7f4f594d0d40ddbd503ef,apache/camel,0,0.04666666666666667,0.21,0.043417737,0.106096715,0.058668245050529554,0
b9b872d989c948b6c6a1a0a8e01adaa5791bb59d,apache/camel,0,0.09666666666666666,0.18333333333333332,0.08735274,0.18878002,0.0791015989739988,0
2951bff25e551e599874513e063e523e9e30f379,apache/camel,0,0.016666666666666666,0.23666666666666666,0.002555471,0.093627274,0.051675449233184984,0
e46b73646ab25e5cc598dae4ea41aa518eefeeb0,apache/camel,0,0.09,0.22333333333333333,0.13559943,0.19869007,0.10027417930512303,0
93d5f32422f3b8d28a39e901f53c168bae54113e,apache/camel,0,0.03,0.21333333333333335,0.004563141,0.07075028,0.0475622776156368,0
9e69254c0361b3552adb66fff65d37593feb657f,apache/camel,0,0.023333333333333334,0.2,0.027766947,0.14613733,0.06028056143835912,0
6e8c16257ad34a6fe73233616ad71526e13a6298,apache/camel,0,0.02,0.23666666666666666,0.0039179856,0.07427548,0.04957916945699974,0
e902288076537e6dcad69f8b4163bff2e8359cdc,apache/camel,0,0.07666666666666666,0.23,0.103827946,0.33969405,0.12522684013710728,0
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,apache/camel,0,0.04,0.25,0.0047205957,0.04327313,0.047102723373557885,0
eddbf1b8c892024e1999143bbc6b42169aa2dd8a,apache/camel,0,0.07,0.25666666666666665,0.097239956,0.19326968,0.09183119436801486,0
6f452656a294307c7e27f2619c918a14e3919644,apache/camel,0,0.006666666666666667,0.25,0.0035379569,0.07376624,0.05046686599276512,0
41409b24456a029d69b84687cc62c14a343b772e,apache/camel,0,0.03333333333333333,0.21444444444444447,0.046614565,0.21241842,0.07651648390297836,0
f562853bf1919b99b6ee405f5e4c24136da27a13,apache/camel,0,0.03333333333333333,0.23333333333333334,0.00451239,0.052283686,0.046899508394552834,0
444b78be29911f5eb4fb9d451d7ad297c38edd94,apache/camel,0,0.05333333333333334,0.20333333333333334,0.068223156,0.1797926,0.07494511153280518,0
55654e5a247cb05fc2c38c224b70a25a26d5f7cd,apache/camel,0,0.03333333333333333,0.23333333333333334,0.00451239,0.052283686,0.046899508394552834,0
4d99e993fc34261d135ae970051a4398f30d9066,apache/camel,0,0.23333333333333334,0.23,0.14757335,0.26302144,0.12114279937854742,0
