commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
3002a3bf3cedbc2362144f883db25c47bff988c7,apache/spark,2019-07-31 20:08:49+00:00,0,0.1052648,0,0.1052648,0,0.09733128736276336,0,0.25823116,0,0.25823116,0,0.1111497873805783,0,0.3321063,0,0.3321063,0,0.23,0,0.23,1,0.1418764042447629,1,0.31,0,0.31,1
2c2b30d96b7d30037d3ee69ebbf985cd88557af9,apache/kafka,2019-07-31 21:00:49+00:00,0,0.18856753,0,0.18856753,1,0.13250587311668305,1,0.24374685,0,0.24374685,0,0.10592446029271693,0,0.47485876,0,0.47485876,1,0.26,0,0.26,1,0.16521689317879812,1,0.35,0,0.35,1
a028f597d7ea042c414e9669d2261c1423a96f95,apache/kafka,2019-07-31 21:19:46+00:00,0,0.08704075,0,0.08704075,0,0.09083993957937452,0,0.1797737,0,0.1797737,0,0.08536187179063366,0,0.075516485,0,0.075516485,0,0.22,0,0.22,1,0.13473201567825238,1,0.33,0,0.33,1
858841d20881d0544aa4b46ba936d29c1132e779,apache/flink,2019-08-01 03:29:08+00:00,0,0.32429028,0,0.32429028,1,0.2122221291781185,1,0.56721485,1,0.56721485,1,0.28357312344714103,1,0.68792635,1,0.68792635,1,0.25,0,0.25,1,0.15711235263059137,1,0.31,0,0.31,1
ba6c52616510e5024705b13edf1540fb2bbe4ac8,apache/camel,2019-08-01 06:24:06+00:00,0,0.007513034,0,0.007513034,0,0.06686378416039036,0,0.024504492,0,0.024504492,0,0.04970580900276666,0,0.02658766,0,0.02658766,0,0.1,0,0.1,0,0.07048469678410821,0,0.15,0,0.15,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,apache/camel,2019-08-01 06:36:53+00:00,0,0.043225694,0,0.043225694,0,0.0768033327747271,0,0.059836853,0,0.059836853,0,0.056311867849696585,0,0.06815061,0,0.06815061,0,0.11,0,0.11,0,0.0745156552959173,0,0.19,0,0.19,0
ce5de6be563ffe6e36b8f917a7f500ffc2b49c08,apache/flink,2019-08-01 07:24:40+00:00,0,0.46927512,0,0.46927512,1,0.3306022062687527,1,0.47414675,0,0.47414675,1,0.21859545048033002,1,0.54588515,1,0.54588515,1,0.27,0,0.27,1,0.17365337018430946,1,0.29,0,0.29,1
274ff58e52c826c5f358ddbc539c96de4d8af801,apache/flink,2019-08-01 07:55:18+00:00,1,0.62820673,1,0.62820673,1,0.4897421678975048,1,0.74416065,1,0.74416065,1,0.4336559594077763,1,0.752266,1,0.752266,1,0.49,0,0.49,1,0.4400792924334072,1,0.57,1,0.57,1
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,apache/camel,2019-08-01 09:32:14+00:00,0,0.017121848,0,0.017121848,0,0.06941416637890789,0,0.023360617,0,0.023360617,0,0.04950470605638767,0,0.020713182,0,0.020713182,0,0.09,0,0.09,0,0.06665608974932782,0,0.1,0,0.1,0
ab33215101ed77f7557eaef374290f8a164e5c94,apache/camel,2019-08-01 09:40:43+00:00,0,0.019981973,0,0.019981973,0,0.07019052460546055,0,0.032904338,0,0.032904338,0,0.05120645675883567,0,0.01745954,0,0.01745954,0,0.08,0,0.08,0,0.06302134607842702,0,0.15,0,0.15,0
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,2019-08-01 10:20:27+00:00,0,0.2663467,0,0.2663467,1,0.17453520380192492,1,0.13338336,0,0.13338336,0,0.07278840686183866,0,0.51629573,1,0.51629573,1,0.22,0,0.22,1,0.13473201567825238,1,0.41,0,0.41,1
4d560df50d08f22b68e8b8c9a0e2086f45b5f4b4,apache/flink,2019-08-01 10:40:14+00:00,0,0.21801685,0,0.21801685,1,0.1473087621987777,1,0.7001812,1,0.7001812,1,0.3938980979547939,1,0.7288775,1,0.7288775,1,0.28,0,0.28,1,0.1824264976542216,1,0.19,0,0.19,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,apache/camel,2019-08-01 10:54:51+00:00,0,0.16855419,0,0.16855419,1,0.12318064289856352,1,0.26352692,0,0.26352692,0,0.11311589610388144,0,0.40383285,0,0.40383285,1,0.16,0,0.16,0,0.09801215071533298,0,0.39,0,0.39,1
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,apache/camel,2019-08-01 13:03:27+00:00,0,0.0043147844,0,0.0043147844,0,0.06603437254726155,0,0.0071808887,0,0.0071808887,0,0.046741576841103076,0,0.008287565,0,0.008287565,0,0.01,0,0.01,0,0.04233415350661653,0,0.06,0,0.06,0
c41466f480aca524f7a9da2891d1988c0e82bc43,apache/ignite,2019-08-01 13:14:50+00:00,1,0.20861515,0,0.20861515,1,0.14243988987496642,1,0.26710972,0,0.26710972,0,0.11446320385599901,0,0.26078686,0,0.26078686,0,0.23,0,0.23,1,0.1418764042447629,1,0.27,0,0.27,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,apache/camel,2019-08-01 13:22:58+00:00,0,0.04655495,0,0.04655495,0,0.07779602794806902,0,0.08302001,0,0.08302001,0,0.06108623015891938,0,0.1347436,0,0.1347436,0,0.13,0,0.13,0,0.08321932905003937,0,0.23,0,0.23,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,apache/camel,2019-08-01 13:53:56+00:00,0,0.014274331,0,0.014274331,0,0.06864913126756857,0,0.05196825,0,0.05196825,0,0.05477269828906253,0,0.05604139,0,0.05604139,0,0.1,0,0.1,0,0.07048469678410821,0,0.17,0,0.17,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,apache/camel,2019-08-01 14:07:40+00:00,0,0.04864281,0,0.04864281,0,0.07842455320649672,0,0.08537187,0,0.08537187,0,0.061591195015337476,0,0.032285366,0,0.032285366,0,0.11,0,0.11,0,0.0745156552959173,0,0.06,0,0.06,0
c409ab7aabb971065fc8384a861904d2a2819be5,apache/camel,2019-08-01 14:15:48+00:00,0,0.016834099,0,0.016834099,0,0.06933650067818418,0,0.07540551,0,0.07540551,0,0.0594777665035348,0,0.07928668,0,0.07928668,0,0.11,0,0.11,0,0.0745156552959173,0,0.05,0,0.05,0
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,2019-08-01 14:28:17+00:00,0,0.024093188,0,0.024093188,0,0.0713205497400077,0,0.047491554,0,0.047491554,0,0.05391479012121232,0,0.030216713,0,0.030216713,0,0.07,0,0.07,0,0.059572153728018475,0,0.03,0,0.03,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,apache/camel,2019-08-01 14:59:33+00:00,0,0.18747611,0,0.18747611,1,0.13198227086303124,1,0.08495155,0,0.08495155,0,0.061500663843246206,0,0.28316784,0,0.28316784,0,0.2,0,0.2,1,0.12135392618415221,1,0.15,0,0.15,0
2c254a411fc77be7be07f87f5c652cd90985098c,apache/camel,2019-08-01 15:03:18+00:00,0,0.021474198,0,0.021474198,0,0.07059875686492992,0,0.013795695,0,0.013795695,0,0.047853054757105586,0,0.010661696,0,0.010661696,0,0.08,0,0.08,0,0.06302134607842702,0,0.09,0,0.09,0
237229cade90f0b138745e1ba4242044e70b671c,apache/hbase,2019-08-01 15:48:26+00:00,0,0.1990079,0,0.1990079,1,0.1376039434334662,1,0.4663868,0,0.4663868,1,0.21369277686740043,1,0.8110704,1,0.8110704,1,0.25,0,0.25,1,0.15711235263059137,1,0.36,0,0.36,1
736c133a5516a31eeea0842dc9869ca319f640e1,apache/ignite,2019-08-01 16:44:24+00:00,0,0.21040647,0,0.21040647,1,0.1433570944272669,1,0.1126441,0,0.1126441,0,0.06773811487508873,0,0.3454001,0,0.3454001,0,0.21,0,0.21,1,0.12789377388171988,1,0.17,0,0.17,0
d997dc65a434558961a842fd2006a6ed36cd1ac7,apache/kafka,2019-08-01 18:47:21+00:00,0,0.12347237,0,0.12347237,0,0.10422689032122294,0,0.2283275,0,0.2283275,0,0.10060096066448318,0,0.5207368,1,0.5207368,1,0.27,0,0.27,1,0.17365337018430946,1,0.2,0,0.2,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,apache/camel,2019-08-01 19:19:17+00:00,0,0.11333232,0,0.11333232,0,0.10033496685320266,0,0.15280196,0,0.15280196,0,0.0778294417944059,0,0.16563259,0,0.16563259,0,0.04,0,0.04,0,0.050257757453645524,0,0.26,0,0.26,0
c725222d9ff93c6a50340bd4d6700e2989279049,apache/zookeeper,2019-08-01 20:47:00+00:00,0,0.038274914,0,0.038274914,0,0.07534860670219459,0,0.116160154,0,0.116160154,0,0.06857083266857146,0,0.20883197,0,0.20883197,0,0.17,0,0.17,0,0.10344218579194733,0,0.3,0,0.3,1
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,2019-08-01 20:53:53+00:00,0,0.16027041,0,0.16027041,1,0.11948879692131711,1,0.3106959,0,0.3106959,0,0.1319986433783563,0,0.6815452,1,0.6815452,1,0.31,0,0.31,1,0.21079925421328558,1,0.22,0,0.22,0
b94eba9f11af66b10638dd255c224e946d842b8c,apache/hadoop,2019-08-01 22:50:43+00:00,0,0.030875552,0,0.030875552,0,0.07322153753116341,0,0.042912062,0,0.042912062,0,0.053050304244882406,0,0.03231951,0,0.03231951,0,0.16,0,0.16,0,0.09801215071533298,0,0.26,0,0.26,0
1546fc30af520f8d133aa3454cdc8a036bae0f3e,apache/kafka,2019-08-02 00:10:19+00:00,0,0.7309699,1,0.7309699,1,0.5959389119726664,1,0.65640765,1,0.65640765,1,0.35567323301904247,1,0.6342043,1,0.6342043,1,0.3,0,0.3,1,0.20099709648486563,1,0.37,0,0.37,1
e872ceb810a343da7fce7185dca78d3b9aad9b7b,apache/hadoop,2019-08-02 02:56:51+00:00,0,0.006531188,0,0.006531188,0,0.06660813550474742,0,0.008677421,0,0.008677421,0,0.04699086854589876,0,0.01323808,0,0.01323808,0,0.16,0,0.16,0,0.09801215071533298,0,0.16,0,0.16,0
fbd3225e9d63a10eb6e55fca136d2acfcc777250,apache/flink,2019-08-02 04:33:45+00:00,0,0.49883476,0,0.49883476,1,0.358498664832128,1,0.40330684,0,0.40330684,1,0.17682004883423283,1,0.32613975,0,0.32613975,0,0.2,0,0.2,1,0.12135392618415221,1,0.35,0,0.35,1
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,2019-08-02 05:24:31+00:00,0,0.13585725,0,0.13585725,0,0.10916088352667737,0,0.21830793,0,0.21830793,0,0.09727030680220253,0,0.15518965,0,0.15518965,0,0.09,0,0.09,0,0.06665608974932782,0,0.36,0,0.36,1
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,2019-08-02 05:45:43+00:00,0,0.1342539,0,0.1342539,0,0.10851076458945695,0,0.29624143,0,0.29624143,0,0.12594430244462557,0,0.3528535,0,0.3528535,0,0.11,0,0.11,0,0.0745156552959173,0,0.13,0,0.13,0
61909c2199f708db50bc9999d7d8795d751b2b2c,apache/camel,2019-08-02 06:27:22+00:00,0,0.17611723,0,0.17611723,1,0.12663648381196033,1,0.24778505,0,0.24778505,0,0.10735910320642511,0,0.113570586,0,0.113570586,0,0.13,0,0.13,0,0.08321932905003937,0,0.4,0,0.4,1
1d374ad765edbda012a63ad40e701d6e47812bb8,apache/camel,2019-08-02 06:33:33+00:00,0,0.051823005,0,0.051823005,0,0.07939084270141718,0,0.075688004,0,0.075688004,0,0.05953672504762198,0,0.072840914,0,0.072840914,0,0.13,0,0.13,0,0.08321932905003937,0,0.13,0,0.13,0
e9d3d58eff5c9a3727b1d5b2b3dfaec136267951,apache/flink,2019-08-02 06:59:14+00:00,0,0.38440523,0,0.38440523,1,0.2572583210803015,1,0.5478728,1,0.5478728,1,0.2691507742984915,1,0.50253284,1,0.50253284,1,0.2,0,0.2,1,0.12135392618415221,1,0.19,0,0.19,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,apache/camel,2019-08-02 07:37:23+00:00,0,0.0788961,0,0.0788961,0,0.08806677385184807,0,0.21265718,0,0.21265718,0,0.09543560088074583,0,0.16594018,0,0.16594018,0,0.12,0,0.12,0,0.07875760832115838,0,0.05,0,0.05,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,apache/camel,2019-08-02 07:47:25+00:00,0,0.008587426,0,0.008587426,0,0.06714457281416167,0,0.019423544,0,0.019423544,0,0.048818415524585525,0,0.019060107,0,0.019060107,0,0.08,0,0.08,0,0.06302134607842702,0,0.14,0,0.14,0
a9d34ddc062c971c47fa0d777a89f1010c568c39,apache/flink,2019-08-02 07:58:38+00:00,0,0.036715183,0,0.036715183,0,0.07489556679104986,0,0.14643356,0,0.14643356,0,0.0761419506441107,0,0.111468226,0,0.111468226,0,0.18,0,0.18,0,0.10913665429275764,0,0.28,0,0.28,1
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,apache/camel,2019-08-02 08:42:12+00:00,0,0.010834192,0,0.010834192,0,0.06773529775974987,0,0.030952599,0,0.030952599,0,0.05085399754060325,0,0.021038417,0,0.021038417,0,0.1,0,0.1,0,0.07048469678410821,0,0.09,0,0.09,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,apache/camel,2019-08-02 08:43:49+00:00,0,0.0036066843,0,0.0036066843,0,0.0658520359723988,0,0.011796877,0,0.011796877,0,0.04751457505782745,0,0.0061197495,0,0.0061197495,0,0.11,0,0.11,0,0.0745156552959173,0,0.03,0,0.03,0
cbcada804d119b837ad99de71d7f44cb4629026e,apache/hadoop,2019-08-02 11:04:34+00:00,0,0.032034658,0,0.032034658,0,0.07355105009520092,0,0.09608109,0,0.09608109,0,0.06394023304074803,0,0.13509952,0,0.13509952,0,0.1,0,0.1,0,0.07048469678410821,0,0.05,0,0.05,0
6b6ff1d11009d1301eb48d7801175d6af7dbf3fe,apache/zookeeper,2019-08-02 11:55:01+00:00,0,0.073187925,0,0.073187925,0,0.08616902149462641,0,0.5966847,1,0.5966847,1,0.30642020058202596,1,0.3361457,0,0.3361457,0,0.20683265535138168,0,0.20683265535138168,1,0.12579046931843488,1,0.42,0,0.42,1
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,apache/camel,2019-08-02 12:39:45+00:00,0,0.05933754,0,0.05933754,0,0.0817174576837607,0,0.11336982,0,0.11336982,0,0.06790921855070522,0,0.15019779,0,0.15019779,0,0.11,0,0.11,0,0.0745156552959173,0,0.05,0,0.05,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,apache/camel,2019-08-02 12:48:34+00:00,0,0.0152340075,0,0.0152340075,0,0.06890608858926624,0,0.02539573,0,0.02539573,0,0.04986303270782601,0,0.017253397,0,0.017253397,0,0.05,0,0.05,0,0.05319815881809141,0,0.12,0,0.12,0
acb43213ccdc3fc12e391464728afb322220f642,apache/camel,2019-08-02 12:56:40+00:00,0,0.02943402,0,0.02943402,0,0.07281363306645143,0,0.060612213,0,0.060612213,0,0.056465717897054485,0,0.046407685,0,0.046407685,0,0.06,0,0.06,0,0.05630039451500094,0,0.04,0,0.04,0
6644321f8637d96bd1b74fa6b244bb2bf22d194d,apache/flink,2019-08-02 13:02:06+00:00,0,0.3512851,0,0.3512851,1,0.2317014395765917,1,0.51504785,1,0.51504785,1,0.24576201913585066,1,0.48150888,0,0.48150888,1,0.2,0,0.2,1,0.12135392618415221,1,0.43,0,0.43,1
9672694ceddc468328e52324c5db97d21504fe24,apache/camel,2019-08-02 13:06:45+00:00,0,0.028577551,0,0.028577551,0,0.07257227439371218,0,0.07589606,0,0.07589606,0,0.05958018280904558,0,0.07040577,0,0.07040577,0,0.08,0,0.08,0,0.06302134607842702,0,0.09,0,0.09,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,apache/camel,2019-08-02 13:38:47+00:00,0,0.059756037,0,0.059756037,0,0.08184883963479446,0,0.117403634,0,0.117403634,0,0.06886759288970246,0,0.17364694,0,0.17364694,0,0.1,0,0.1,0,0.07048469678410821,0,0.07,0,0.07,0
a394c7671978474e78b517e4ca05720431732236,apache/camel,2019-08-02 14:05:34+00:00,0,0.006480648,0,0.006480648,0,0.0665950008248059,0,0.0067819967,0,0.0067819967,0,0.046675342172975316,0,0.031409703,0,0.031409703,0,0.03,0,0.03,0,0.04747173098230138,0,0.11,0,0.11,0
6b1be170a617c7b3a75a9c7dbbc5e4d369476459,apache/flink,2019-08-02 14:10:33+00:00,0,0.050047427,0,0.050047427,0,0.07885000669487534,0,0.06110526,0,0.06110526,0,0.05656375555416295,0,0.14442532,0,0.14442532,0,0.15,0,0.15,0,0.09283764108189768,0,0.16,0,0.16,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,apache/camel,2019-08-02 14:20:04+00:00,0,0.03195193,0,0.03195193,0,0.07352748699855131,0,0.19131714,0,0.19131714,0,0.0887833257322023,0,0.09584968,0,0.09584968,0,0.16,0,0.16,0,0.09801215071533298,0,0.11,0,0.11,0
797d14e8168415fd812d9a43da7eee16e52fb910,apache/hadoop,2019-08-02 15:25:41+00:00,0,0.023681879,0,0.023681879,0,0.07120674379077102,0,0.31228653,0,0.31228653,0,0.13267975488295614,0,0.17623758,0,0.17623758,0,0.14,0,0.14,0,0.08790969217177186,0,0.16,0,0.16,0
49202e2cf849dce7df3856ec9f40b1b5596a7ae9,apache/flink,2019-08-02 16:02:22+00:00,0,0.07065217,0,0.07065217,0,0.08533791842873127,0,0.16207358,0,0.16207358,0,0.08034747685591632,0,0.260188,0,0.260188,0,0.1,0,0.1,0,0.07048469678410821,0,0.16,0,0.16,0
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,apache/hadoop,2019-08-02 16:20:39+00:00,0,0.056881268,0,0.056881268,0,0.08095020429721238,0,0.15171975,0,0.15171975,0,0.07754028302938633,0,0.14288928,0,0.14288928,0,0.15,0,0.15,0,0.09283764108189768,0,0.18,0,0.18,0
a7d0fdd534ef55533a868ea7388bbc081ee42718,apache/kafka,2019-08-02 16:51:03+00:00,0,0.24315359,0,0.24315359,1,0.16100346676895272,1,0.4052602,0,0.4052602,1,0.17788282026011512,1,0.37748548,0,0.37748548,0,0.2,0,0.2,1,0.12135392618415221,1,0.37,0,0.37,1
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,apache/hadoop,2019-08-02 17:01:00+00:00,0,0.028471446,0,0.028471446,0,0.07254242450425408,0,0.15444745,0,0.15444745,0,0.07827099654202103,0,0.09274225,0,0.09274225,0,0.11,0,0.11,0,0.0745156552959173,0,0.12,0,0.12,0
a99e0111114d1cb8c762494ac195cf84e6425bb3,apache/kafka,2019-08-02 18:51:35+00:00,0,0.10192707,0,0.10192707,0,0.09611222133196244,0,0.20867878,0,0.20867878,0,0.09416250668957456,0,0.15785693,0,0.15785693,0,0.21,0,0.21,1,0.12789377388171988,1,0.37,0,0.37,1
68c818415aedf672e35b8ecd9dfd0cb33c43a91e,apache/hadoop,2019-08-02 19:54:04+00:00,0,0.22599682,0,0.22599682,1,0.1515486795340258,1,0.28141168,0,0.28141168,0,0.11998137094477214,0,0.4027411,0,0.4027411,1,0.27,0,0.27,1,0.17365337018430946,1,0.24,0,0.24,0
61180f4656dd84067a43e89107d814e17c221dc2,apache/hadoop,2019-08-02 21:57:54+00:00,0,0.023435567,0,0.023435567,0,0.07113867142328156,0,0.059871048,0,0.059871048,0,0.05631864453529838,0,0.01813447,0,0.01813447,0,0.11,0,0.11,0,0.0745156552959173,0,0.12,0,0.12,0
eab7d3d502be9a2ac58852c6743f3c7536bbf0c3,apache/hbase,2019-08-02 23:53:27+00:00,0,0.30919808,0,0.30919808,1,0.20186530495509084,1,0.4519351,0,0.4519351,1,0.2047770659657632,1,0.6123128,1,0.6123128,1,0.3,0,0.3,1,0.20099709648486563,1,0.25,0,0.25,0
6faf663c59ee21121522911c588d82e8627fb7fd,apache/zeppelin,2019-08-03 14:46:55+00:00,0,0.59443855,1,0.59443855,1,0.4545737363777624,1,0.7121606,1,0.7121606,1,0.40461241075985355,1,0.5452213,1,0.5452213,1,0.32,0,0.32,1,0.22094725167175877,1,0.37,0,0.37,1
ec1d453846ca7446b5372b11372311b65bef8a4b,apache/hadoop,2019-08-03 17:49:07+00:00,0,0.09073663,0,0.09073663,0,0.09212409065484771,0,0.1377496,0,0.1377496,0,0.07389497652242728,0,0.12882917,0,0.12882917,0,0.14,0,0.14,0,0.08790969217177186,0,0.37,0,0.37,1
065cbc6b5460427e24c7cb4eaa9538c080f35616,apache/hadoop,2019-08-04 05:33:01+00:00,0,0.0059189843,0,0.0059189843,0,0.06644919249437042,0,0.028862907,0,0.028862907,0,0.0504791715450857,0,0.028209828,0,0.028209828,0,0.16,0,0.16,0,0.09801215071533298,0,0.17,0,0.17,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,apache/camel,2019-08-04 09:36:50+00:00,0,0.022667874,0,0.022667874,0,0.07092689262322538,0,0.048441604,0,0.048441604,0,0.054095790615329785,0,0.07695995,0,0.07695995,0,0.1,0,0.1,0,0.07048469678410821,0,0.06,0,0.06,0
36758291a6e784cbcbfb905895735c8c90d7b1df,apache/camel,2019-08-04 09:44:36+00:00,0,0.018812984,0,0.018812984,0,0.06987224659104109,0,0.07069362,0,0.07069362,0,0.05850240014697777,0,0.10017447,0,0.10017447,0,0.08,0,0.08,0,0.06302134607842702,0,0.19,0,0.19,0
2374a74eba6a4df84f9bda3fd311916c820e9cd6,apache/cassandra,2019-08-04 18:31:05+00:00,0,0.1772211,0,0.1772211,1,0.12714776425007782,1,0.6339637,1,0.6339637,1,0.33673234209829545,1,0.41782245,0,0.41782245,1,0.26,0,0.26,1,0.16521689317879812,1,0.25,0,0.25,0
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,2019-08-04 18:49:11+00:00,0,0.094091274,0,0.094091274,0,0.09330377738113942,0,0.20728505,0,0.20728505,0,0.09372012065199462,0,0.23517776,0,0.23517776,0,0.18,0,0.18,0,0.10913665429275764,0,0.18,0,0.18,0
f9abcdda1e3224f728354788c33ef251cf75174c,apache/camel,2019-08-04 23:18:15+00:00,0,0.056113437,0,0.056113437,0,0.08071171199627662,0,0.09399651,0,0.09399651,0,0.0634765363657427,0,0.05594651,0,0.05594651,0,0.16,0,0.16,0,0.09801215071533298,0,0.14,0,0.14,0
